smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,0.0017341601,0.72356933,0.07456926,0.0043662316,0.23722559,0.054504864,0.0046973065,0.036520265,0.025006987,0.25356385,0.5304612,0.2175709,0.5608555,0.02603739,0.1980939
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,0.0017298771,0.7209029,0.07421563,0.00430851,0.23870447,0.05456083,0.0046573,0.03623805,0.025093732,0.25373644,0.53156924,0.21779858,0.5607365,0.026080582,0.19805577
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCc2ccccc21,0.0015721748,0.70671785,0.0759764,0.0041616336,0.23262373,0.054462932,0.0044278167,0.034963626,0.023799917,0.2543305,0.52967954,0.21641792,0.5600563,0.026114434,0.19857442
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc2ccccc12,0.0016124732,0.7104774,0.07509617,0.004173091,0.23448297,0.054547977,0.004472567,0.03516818,0.024163494,0.25434068,0.53084487,0.21708484,0.5602342,0.026134238,0.19832201
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,0.0016833777,0.7171403,0.07410941,0.0042461213,0.2367541,0.05460515,0.0045837704,0.03573081,0.024695335,0.2538197,0.53128034,0.2175754,0.56060565,0.02606787,0.19802757
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c12,0.001547626,0.7032936,0.075916685,0.004101748,0.23259705,0.054521855,0.0043791127,0.034629796,0.023646047,0.2545921,0.5305774,0.2165924,0.55991733,0.026167322,0.19842966
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1OCC,0.0015664839,0.70676196,0.07511182,0.004114495,0.23235771,0.05456242,0.0044049537,0.03469563,0.02374156,0.254376,0.5306215,0.2168192,0.5600847,0.026140405,0.19830057
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)n1,0.0014850193,0.6969657,0.07630969,0.0040332763,0.22994894,0.05450243,0.0043029636,0.034116954,0.023133904,0.25496203,0.5302324,0.21602459,0.5597626,0.026220286,0.19858329
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,0.0015474292,0.70449466,0.075413585,0.004096504,0.2319698,0.05454379,0.0043721725,0.034532722,0.023617294,0.2544873,0.5302878,0.21661218,0.56000715,0.026135052,0.1983846
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CO,0.00161485,0.71558565,0.07647163,0.0043043387,0.23114711,0.054398816,0.0045303022,0.03578766,0.023987396,0.25409967,0.5282061,0.2160901,0.5600165,0.026099898,0.19865204
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(F)ccc1F,0.0015314718,0.7030864,0.07553734,0.0040778047,0.23127756,0.0545492,0.004348216,0.03436375,0.0234797,0.25454184,0.53036875,0.21648839,0.5599215,0.026151156,0.19842727
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.001521547,0.7012756,0.077226795,0.0041366625,0.23068342,0.054390267,0.00436498,0.03467726,0.023353966,0.25474244,0.5290524,0.21587075,0.55994505,0.026137957,0.19873072
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,0.0015383052,0.7017764,0.0761419,0.00409946,0.23266935,0.054507747,0.0043739104,0.03458059,0.023579359,0.254567,0.53034234,0.21646608,0.55985135,0.02615591,0.19841053
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,0.0015287402,0.7009507,0.076130815,0.00408269,0.23218949,0.054515455,0.0043564546,0.034464188,0.023491595,0.2546061,0.53039545,0.21643776,0.5598082,0.026167093,0.19844028
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0015084178,0.6988338,0.07635736,0.0040595266,0.23142073,0.054500267,0.0043219603,0.03427374,0.023327205,0.2547367,0.5302552,0.21630237,0.55972296,0.026176,0.19848219
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)(C)C,0.0015116489,0.7021366,0.07663861,0.0041039223,0.23048149,0.05448006,0.0043497193,0.034559414,0.023315512,0.25453737,0.5298283,0.21616615,0.559529,0.026219549,0.1985259
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)cc1,0.0015856398,0.7070664,0.07558463,0.0041531976,0.23419687,0.054553945,0.004444386,0.03497453,0.023967171,0.2542365,0.5304799,0.2168408,0.5601496,0.026126567,0.19825612
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,0.0015300013,0.7059019,0.07615678,0.0041373894,0.22983986,0.054528337,0.004375713,0.034703102,0.023446454,0.25429335,0.5295638,0.21610504,0.5596764,0.026199872,0.19858092
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014802895,0.693973,0.07755205,0.004044465,0.23168516,0.05445948,0.0042891856,0.03416011,0.023164937,0.25499573,0.5298949,0.21597728,0.5596805,0.026204342,0.19862841
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014718432,0.69286025,0.07758909,0.0040323646,0.23149213,0.054468725,0.0042785923,0.03407792,0.023105312,0.25504932,0.5300262,0.21597104,0.5595315,0.02621213,0.19863161
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CC,0.0014917225,0.6960384,0.07733573,0.004065077,0.2315403,0.05446502,0.0043107853,0.034295715,0.023235545,0.25484532,0.52982223,0.2160467,0.5597227,0.026199592,0.19859684
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0014809332,0.6929865,0.07783542,0.0040465533,0.23235123,0.054456905,0.0042953566,0.03419519,0.023200398,0.25504494,0.52993345,0.21598761,0.55964,0.026208522,0.19864276
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0014843952,0.6944245,0.07757228,0.004051945,0.2316526,0.054445144,0.004298149,0.034205362,0.023166858,0.2549705,0.5297935,0.21594767,0.5596585,0.02619048,0.1986576
CCCCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.001470838,0.6933196,0.07747363,0.0040296274,0.23104115,0.054447785,0.004274154,0.034038175,0.023056515,0.25498322,0.5300425,0.21595086,0.5595664,0.026203346,0.19861992
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014698731,0.6929058,0.07754313,0.004029428,0.23125039,0.054448593,0.004273868,0.034043428,0.023067476,0.2549775,0.5300704,0.21596688,0.5595482,0.026207678,0.19862077
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014737037,0.69255173,0.077677816,0.004037477,0.23178542,0.05445672,0.00428508,0.03412241,0.023128254,0.2550203,0.53007925,0.21602854,0.5594834,0.02621258,0.19863479
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCC,0.0014760619,0.696253,0.0768677,0.004034669,0.23001748,0.054472566,0.004278936,0.034047864,0.023043167,0.25490797,0.52994776,0.21601783,0.5595428,0.026216974,0.19858961
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCC,0.0014760619,0.696253,0.0768677,0.004034669,0.23001748,0.054472566,0.004278936,0.034047864,0.023043167,0.25490797,0.52994776,0.21601783,0.5595428,0.026216974,0.19858961
CCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCC,0.0016235558,0.70914334,0.0754082,0.004196539,0.23669872,0.054584853,0.004516447,0.035358533,0.024358869,0.25389928,0.53116685,0.2171119,0.5604898,0.026128063,0.19812506
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCCCC,0.0017597174,0.72776425,0.07757249,0.004585705,0.23491473,0.054184955,0.004793131,0.037557896,0.02495531,0.25373724,0.5264587,0.21614277,0.56111467,0.025957864,0.19897558
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCCCC,0.0015008278,0.7007014,0.07669754,0.0040871613,0.22958164,0.054469354,0.00432413,0.034356017,0.023190113,0.25469068,0.5294404,0.215939,0.55971247,0.026186187,0.19861923
CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0015099066,0.6991063,0.0772935,0.004104375,0.23126473,0.054447588,0.004345172,0.034508023,0.023326652,0.25481975,0.5294591,0.21598548,0.55971897,0.026178205,0.19868645
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0015242137,0.70151573,0.07713314,0.0041344156,0.23090407,0.054395784,0.0043657445,0.03467654,0.023373205,0.25474343,0.52912563,0.21598811,0.5599696,0.0261431,0.19871229
CCCCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCCCC)C1C,0.0014957294,0.7009161,0.076035894,0.004071541,0.22851469,0.054528866,0.00431222,0.0342288,0.023168055,0.25451005,0.5295425,0.21585347,0.5595124,0.026204482,0.19869272
CCCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(C)CC1,0.0015754378,0.7108599,0.07618225,0.004223889,0.22933842,0.054355394,0.0044494695,0.035245974,0.023535622,0.25403756,0.52844715,0.21592979,0.5602739,0.0260791,0.19875485
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0015149321,0.6999383,0.077176414,0.0041137743,0.23073354,0.054391384,0.004351244,0.0345814,0.023279084,0.254659,0.5292675,0.21589887,0.55982095,0.026137576,0.19871932
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.0015768133,0.71137667,0.07647964,0.0042387904,0.22996213,0.054386687,0.0044572153,0.03529383,0.023667816,0.25423864,0.52828795,0.21606438,0.56018037,0.026096981,0.1986405
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(CO)CO,0.0017681556,0.7335563,0.07647062,0.004606322,0.23190919,0.054255407,0.004799898,0.037572045,0.0248648,0.25365275,0.52572805,0.21611257,0.56093794,0.025946569,0.19882055
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CC,0.00149806,0.7018838,0.076054364,0.004071292,0.22878328,0.054503866,0.004311944,0.034235407,0.023132492,0.25452065,0.52967393,0.21604787,0.5596351,0.026196366,0.19852032
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CC)CC,0.0014954631,0.7010659,0.07628482,0.0040672277,0.22906329,0.054488476,0.0043087597,0.034236025,0.02314023,0.25455752,0.52965826,0.21604238,0.5595886,0.026203046,0.1985647
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,0.0015883241,0.7118436,0.076522835,0.0042547304,0.23045829,0.054382678,0.0044778525,0.0354159,0.023768347,0.25415567,0.5282032,0.21595803,0.5603323,0.026069764,0.19872223
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.001779261,0.7307771,0.07724373,0.0046341834,0.23380208,0.054162018,0.004834631,0.03795981,0.025103211,0.2537003,0.52565527,0.21596137,0.56101584,0.025937747,0.19927032
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CC1,0.0015169906,0.7017229,0.07695161,0.0041192165,0.23023197,0.0544225,0.0043542525,0.03460301,0.023300355,0.25462922,0.52919495,0.2159302,0.5598128,0.026151203,0.19868065
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,0.0016467378,0.7171543,0.075049534,0.004268609,0.23419267,0.05463201,0.0045656846,0.035826795,0.024428254,0.25347233,0.53037316,0.21673405,0.5599268,0.026149103,0.19830385
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,0.0015278728,0.70226157,0.07577387,0.004073889,0.23154442,0.054559354,0.0043513244,0.03440109,0.02345866,0.25452325,0.53049564,0.21643056,0.5598262,0.026174316,0.19840866
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc1,0.0015144006,0.69992065,0.07605162,0.0040576435,0.23142226,0.05453549,0.004328394,0.03427958,0.023364373,0.25462282,0.5304285,0.21635057,0.55975556,0.026181411,0.1984418
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC1,0.0015263625,0.7030145,0.07690183,0.004139315,0.2301437,0.054395072,0.0043717264,0.034717884,0.023345312,0.2545858,0.5290203,0.21591724,0.559881,0.026141278,0.19871145
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,0.0017425906,0.72494197,0.07433855,0.0043731816,0.23714133,0.054511636,0.0047073495,0.036565132,0.025049835,0.25350454,0.53046453,0.21761578,0.5609354,0.02603013,0.19805585
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,0.0017374569,0.72207093,0.07399009,0.0043125805,0.23868458,0.05456927,0.0046649124,0.03626805,0.02513676,0.25368854,0.5316158,0.21784891,0.56080544,0.026075581,0.19801924
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCc2ccccc21,0.0015732626,0.70742726,0.07579812,0.004159715,0.23234016,0.05446803,0.0044261063,0.034941293,0.023790374,0.25430316,0.52964896,0.21641357,0.5601032,0.026110359,0.1985564
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc2ccccc12,0.0016153036,0.7113255,0.074886374,0.004171694,0.2342832,0.05455659,0.0044727903,0.03515493,0.024169596,0.25431436,0.53086454,0.217109,0.56028765,0.02613109,0.19829366
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,0.0016889483,0.7181701,0.07388004,0.0042477017,0.23665808,0.05461534,0.004588396,0.03574064,0.024722178,0.25377506,0.5313155,0.21761696,0.5606695,0.026062373,0.19798993
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c12,0.0015476393,0.7039125,0.07571875,0.0040968484,0.23228525,0.054530255,0.004374955,0.03458976,0.023628363,0.2545746,0.53058666,0.21659598,0.55996203,0.026165366,0.19840302
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1OCC,0.0015673208,0.7074733,0.0748981,0.00411056,0.2320628,0.054571852,0.0044022608,0.034661867,0.023729503,0.25435063,0.5306319,0.21683228,0.5601328,0.026137454,0.19827065
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)n1,0.0014818903,0.697314,0.07611569,0.004024611,0.22948074,0.054510478,0.0042946995,0.034048382,0.023089312,0.25496218,0.53022474,0.2159993,0.5598029,0.026220895,0.1985625
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,0.0015474322,0.7050848,0.07522057,0.0040920028,0.2316714,0.054552052,0.004368251,0.034493744,0.023600642,0.25446764,0.53028387,0.21661614,0.5600501,0.026131999,0.19835944
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CO,0.0016180597,0.7167386,0.07630285,0.004308968,0.23077667,0.054401282,0.0045332513,0.035801988,0.02398586,0.25405973,0.5281049,0.21607022,0.56006485,0.026094854,0.19863635
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cc(F)ccc1F,0.0015307852,0.70364267,0.07534103,0.0040723206,0.2309368,0.054558065,0.004343108,0.03431595,0.023456458,0.2545237,0.5303681,0.21648714,0.5599626,0.026148666,0.19840285
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,0.0015202992,0.70181334,0.07708511,0.0041333083,0.23027287,0.05439244,0.0043600467,0.0346385,0.023321923,0.25473186,0.52898747,0.21583925,0.5599922,0.026134523,0.1987181
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,0.0015378651,0.7023381,0.07594957,0.0040943315,0.23235339,0.054515664,0.0043694023,0.034537233,0.02355805,0.25454783,0.5303403,0.21646354,0.5598939,0.026153348,0.19838229
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,0.0015278262,0.7014795,0.0759356,0.0040766937,0.23184645,0.054523833,0.004351049,0.034414712,0.023465771,0.25458863,0.5303961,0.21643382,0.5598492,0.02616505,0.1984132
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0015065201,0.69926006,0.076172784,0.0040524243,0.23104061,0.054507896,0.004314903,0.034215163,0.023293482,0.25472566,0.53024894,0.21629173,0.55975974,0.026174404,0.19845714
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)(C)C,0.001510008,0.70268846,0.07647725,0.004099236,0.2300809,0.054486312,0.0043443246,0.03451712,0.023283219,0.25451773,0.5298025,0.2161498,0.5595547,0.026220068,0.19850434
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)cc1,0.0015872893,0.70777506,0.07539437,0.0041509657,0.2339851,0.054562822,0.0044434112,0.03495313,0.023964908,0.25420573,0.5304841,0.21685457,0.56019944,0.026123086,0.19822493
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,0.0015292504,0.70657694,0.07598596,0.0041344315,0.22943826,0.05453629,0.004371772,0.034669664,0.023421803,0.2542644,0.5295282,0.21608712,0.5597068,0.026199495,0.19856317
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014772415,0.6941511,0.07743157,0.0040371036,0.23133917,0.054464776,0.0042810733,0.034099843,0.02312588,0.2549974,0.5298722,0.21595216,0.5597132,0.026204154,0.19861163
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014679716,0.69300365,0.07745466,0.004023424,0.23109066,0.0544752,0.004268881,0.03400558,0.0230581,0.25505403,0.53000736,0.21594228,0.5595606,0.026212327,0.19861278
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CC,0.001489204,0.6963097,0.07720652,0.004058688,0.23119038,0.054470517,0.004303691,0.034241952,0.023199929,0.25484002,0.52979636,0.216025,0.5597571,0.026199184,0.1985787
