smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc2ccccc12,-0.24820016,0.014892813,0.11387123,0.14716282,0.21293114,0.019038878,0.00986219,0.18400833,0.20559157
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-0.305461,0.01486803,0.12424934,0.16432965,0.23894276,0.011166337,0.010867301,0.1929203,0.21735372
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c12,-0.19038685,0.0146388095,0.09984036,0.13137135,0.18664259,0.030501785,0.009850446,0.17933327,0.19631776
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1OCC,-0.21190938,0.014452316,0.10195507,0.13629887,0.19425666,0.026809957,0.010721827,0.18057287,0.19745673
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)n1,-0.13185385,0.0143857,0.085467815,0.115928434,0.16013658,0.04075643,0.010486571,0.17625228,0.18775383
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.19757757,0.014245667,0.098747,0.130723,0.18707982,0.027567456,0.01081788,0.17755803,0.19332103
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CO,-0.20288534,0.016019886,0.089928806,0.14273375,0.18237121,0.03901466,0.01860258,0.21275347,0.21089366
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(F)ccc1F,-0.18330848,0.014313083,0.09537648,0.12741256,0.17982174,0.030764353,0.010295179,0.17697063,0.19082114
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,-0.14376904,0.015037123,0.08332426,0.12067132,0.16013734,0.043360557,0.013570642,0.1905871,0.19481099
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,-0.17764306,0.014735416,0.09518294,0.1288003,0.18075202,0.034825537,0.010712007,0.18229327,0.19608615
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,-0.17121966,0.014724817,0.09400265,0.12656787,0.17765789,0.03529281,0.010411449,0.18012047,0.1942482
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.15487139,0.014428336,0.09050371,0.121057235,0.16972028,0.037192374,0.010195391,0.17711887,0.19015448
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)(C)C,-0.1460143,0.015025569,0.085488155,0.12158152,0.1642496,0.043678027,0.011904536,0.18321955,0.19136822
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)cc1,-0.22013362,0.014744436,0.10523708,0.14027858,0.20056862,0.026938038,0.01064434,0.1863358,0.20335214
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.16293307,0.013938542,0.088098004,0.124449566,0.16840525,0.03966154,0.01273544,0.18573573,0.19051929
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.1172273,0.014879376,0.08415343,0.112642564,0.15571068,0.04550516,0.010181286,0.1784457,0.18956335
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11125369,0.014659757,0.08282642,0.11121585,0.15324186,0.046755373,0.009616246,0.17724672,0.18808267
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CC,-0.12632331,0.014812473,0.08490603,0.11530613,0.15861651,0.044353213,0.010874657,0.18059745,0.19076124
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.114193946,0.015181614,0.08438651,0.11288004,0.1558019,0.04601825,0.010048421,0.17946127,0.19150876
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.11805962,0.014941942,0.08330852,0.113377735,0.15533122,0.04534041,0.010628182,0.17998552,0.190745
CCCCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11218284,0.014735574,0.082084,0.11073191,0.15202923,0.046306673,0.009682205,0.17642683,0.18677035
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.1111816,0.014833758,0.08237789,0.11056785,0.15225494,0.04650734,0.009446204,0.17619213,0.18695123
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11103393,0.014668502,0.08288158,0.111747675,0.15375772,0.04764475,0.009428424,0.17819369,0.18897982
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCC,-0.121094346,0.014441224,0.082233265,0.11230172,0.15397196,0.045167282,0.010232975,0.17550181,0.18493852
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCC,-0.121094346,0.014441224,0.082233265,0.11230172,0.15397196,0.045167282,0.010232975,0.17550181,0.18493852
CCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCC,-0.248376,0.016488466,0.1137436,0.15136215,0.21800202,0.025732245,0.0093098525,0.19269493,0.21427011
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCCCC,-0.2639799,0.019553684,0.099728525,0.16964912,0.20713991,0.03647863,0.025703032,0.2529302,0.24326746
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCCCC,-0.13758762,0.0146295205,0.0830418,0.11738108,0.15792243,0.04326175,0.012427622,0.18293637,0.18890648
CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.1362277,0.015396787,0.08438507,0.11956018,0.16044241,0.04448093,0.0124091245,0.18728188,0.19445589
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14485674,0.015054416,0.084206425,0.12174018,0.16183184,0.042960178,0.013684466,0.19085902,0.1957159
CCCCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCCCC)C1C,-0.14321148,0.014460165,0.08426839,0.115953915,0.15831159,0.038390756,0.0113614965,0.17738333,0.1836318
CCCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(C)CC1,-0.18068439,0.014198873,0.084082685,0.13135648,0.16941915,0.038208716,0.017626233,0.20008954,0.1993241
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.13775045,0.014727153,0.08262878,0.11907785,0.15897952,0.043304544,0.013012329,0.18773192,0.19372122
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.18218069,0.015236286,0.08609223,0.13290852,0.17225088,0.03933888,0.017788708,0.2037161,0.2021738
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(CO)CO,-0.27615303,0.018943029,0.09544739,0.17005312,0.20532104,0.034253925,0.028314788,0.25620633,0.23988001
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CC,-0.1434965,0.014547013,0.08291117,0.11742587,0.15901166,0.041431565,0.012122825,0.17903674,0.18492508
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CC)CC,-0.13945813,0.01455578,0.082856864,0.11666626,0.15818574,0.041692216,0.012275111,0.17886358,0.18545087
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.19108666,0.015782578,0.08821899,0.1354275,0.17537858,0.037160628,0.017614104,0.20425609,0.2036923
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.27827615,0.018907143,0.0988237,0.1728732,0.2104325,0.031944945,0.027784334,0.2552356,0.24257348
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CC1,-0.14398034,0.014722228,0.08309467,0.12039891,0.16064993,0.042934604,0.013629446,0.18804944,0.19273005
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,-0.26111773,0.01495599,0.111180216,0.15536538,0.21660076,0.023525465,0.012419653,0.19694924,0.21034928
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,-0.1760006,0.014812766,0.09477189,0.1270704,0.17884886,0.033773653,0.01011798,0.17728582,0.19219457
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc1,-0.16350177,0.014755346,0.09288105,0.12309035,0.17356226,0.034668818,0.009961942,0.1764816,0.1910733
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC1,-0.14884056,0.014922658,0.083199285,0.121747695,0.16109322,0.04207436,0.01423178,0.19046706,0.1940173
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,-0.3270927,0.016069045,0.12377207,0.17720285,0.24646784,0.014148962,0.014136579,0.21400365,0.23052059
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,-0.34474993,0.015401542,0.13709107,0.176922,0.2591124,0.0033208067,0.01013642,0.19610152,0.22581813
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCc2ccccc21,-0.20642917,0.013772806,0.09849155,0.13530996,0.18925071,0.027713453,0.012956867,0.18747884,0.19847043
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc2ccccc12,-0.2535067,0.01494831,0.114923775,0.14784557,0.21460642,0.017200204,0.009966293,0.18301496,0.20506284
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-0.31259677,0.014918191,0.12562631,0.16563204,0.24150668,0.009163145,0.0110026505,0.19235432,0.21732782
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c12,-0.19357206,0.014688814,0.10035002,0.1313834,0.18726549,0.028990071,0.009966379,0.17799896,0.19528453
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1OCC,-0.21575333,0.014489865,0.102512375,0.13652417,0.19515638,0.025269184,0.010865562,0.17940846,0.19656287
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)n1,-0.13228238,0.014426576,0.08527963,0.11514948,0.1594481,0.039654322,0.010644039,0.17465734,0.18620196
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.20066425,0.014273044,0.09914741,0.13070658,0.18764307,0.02612245,0.010959629,0.17631659,0.19229212
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CO,-0.2065778,0.016132971,0.08996561,0.14327401,0.18278095,0.03793404,0.019122895,0.21300465,0.21056242
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cc(F)ccc1F,-0.18590894,0.014344575,0.09564774,0.12725145,0.18009388,0.029395515,0.010420368,0.17564961,0.18963869
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,-0.14475794,0.015107775,0.08304071,0.120161735,0.15948245,0.042439234,0.0138708735,0.18976921,0.19367908
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,-0.18028434,0.014791356,0.095477864,0.12868726,0.18110275,0.03348788,0.010872793,0.18107083,0.19501641
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,-0.17357635,0.014780926,0.09424293,0.12634319,0.17786019,0.033961706,0.010559376,0.17877564,0.1930745
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.15642072,0.014469804,0.090571195,0.12056043,0.1695306,0.03595508,0.010332653,0.1756258,0.18877856
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)(C)C,-0.14706163,0.015092395,0.08531843,0.121137984,0.16381642,0.042814314,0.012113312,0.18209702,0.19012882
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)cc1,-0.2242458,0.0147936195,0.10592218,0.14066836,0.20171785,0.025435496,0.010781727,0.18544146,0.20272815
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.1646477,0.013953753,0.088052824,0.12415966,0.16818103,0.038679533,0.012966725,0.18479583,0.18932378
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.116935655,0.014939407,0.08392161,0.11178322,0.15488043,0.04472645,0.01030991,0.1771011,0.18823999
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11060931,0.014716128,0.08249427,0.110168375,0.15217237,0.04593999,0.009732053,0.17566216,0.18650725
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CC,-0.12645377,0.014868958,0.08471073,0.11457635,0.15792671,0.043527305,0.011034298,0.17936257,0.18950333
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,-0.113750935,0.015257468,0.08416027,0.11201156,0.15495616,0.045245416,0.010173779,0.17813307,0.19024646
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.11780073,0.0150063895,0.083030954,0.112532966,0.1544631,0.044535313,0.010781152,0.17868233,0.18944636
CCCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.111644074,0.0147901885,0.08174813,0.10976111,0.15100388,0.045547593,0.009790124,0.17495413,0.18528248
CCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11060877,0.014891675,0.08206351,0.10961203,0.15126392,0.045775235,0.009540636,0.17474279,0.18550642
CCCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11042598,0.014721181,0.08257641,0.110802814,0.15279166,0.046932418,0.009526599,0.17677125,0.1875635
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,-0.12098257,0.014480881,0.08191215,0.111426525,0.15306078,0.044372853,0.010364002,0.17402034,0.18340006
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,-0.12098257,0.014480881,0.08191215,0.111426525,0.15306078,0.044372853,0.010364002,0.17402034,0.18340006
CCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCC,-0.25392616,0.016617341,0.11483723,0.15226188,0.21997713,0.02410933,0.00939403,0.19204348,0.21410365
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCCC,-0.2700879,0.019813027,0.100189,0.17132446,0.20859985,0.03535824,0.02649812,0.2549118,0.2443654
CCCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCCC,-0.13822813,0.014676828,0.082764715,0.11675671,0.15721153,0.042398747,0.012655429,0.1818265,0.18758333
CCCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.13681984,0.01548088,0.08416402,0.11902259,0.1598322,0.043654587,0.012641372,0.18634832,0.1933601
CCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14589866,0.01512591,0.08396588,0.12128273,0.1612596,0.04201933,0.013990258,0.19005442,0.19462812
CCCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCCC)C1C,-0.14415027,0.014501674,0.08403655,0.11523183,0.15758537,0.03725471,0.011549383,0.17595622,0.1819945
CCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(C)CC1,-0.1828424,0.014221899,0.08389191,0.13136545,0.16926278,0.037301578,0.018011527,0.19981539,0.19861875
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.13841337,0.014780106,0.08232607,0.11851781,0.15830125,0.042423468,0.013272631,0.18681931,0.19259125
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.18497515,0.015314741,0.08594723,0.13299376,0.17218843,0.038247988,0.018282654,0.20354286,0.20141944
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(CO)CO,-0.28359967,0.019204216,0.09575522,0.17195243,0.2068702,0.03288838,0.029334253,0.2585894,0.24094655
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CC,-0.14452212,0.014596159,0.08259189,0.11672373,0.15826549,0.04036408,0.012364207,0.17758462,0.18322816
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CC)CC,-0.14025618,0.014604138,0.08254282,0.115943685,0.15741691,0.04066445,0.012518074,0.17743903,0.18382262
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.1942304,0.01588462,0.08817628,0.13562793,0.17546302,0.035993785,0.01808844,0.20411202,0.20302609
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.2851552,0.019143524,0.09925422,0.17472899,0.21207118,0.030598158,0.028689606,0.25736374,0.24366498
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CC1,-0.14505844,0.014781887,0.08277662,0.119834766,0.15997034,0.04191814,0.013956478,0.18703341,0.19139928
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,-0.26723424,0.015016755,0.11215988,0.15644306,0.2185136,0.021804478,0.012642041,0.19648683,0.21000865
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,-0.17872801,0.0148763545,0.095064566,0.12686016,0.17912348,0.03229449,0.0102583505,0.17572388,0.19085325
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc1,-0.16560729,0.014816754,0.09307809,0.12266784,0.17356224,0.03321731,0.0100959465,0.17485675,0.1896553
