smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.7983450017654633,0.01212457358033602,0.05903133591467546,0.131930329573533,0.19804120900012914,0.13916862333896748,0.013254394393330869,0.6983122374798406,0.3342574429263392
CCCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,-0.39420187299224335,0.019147983299150732,0.07078232462603037,0.25761501934319114,0.22180636373470286,0.06011373373975941,0.009956999118678056,0.5831810956997977,0.43895413408344064
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.6604555090370975,0.012753631607133924,0.061706643593141604,0.14227673821827755,0.1987308112366923,0.13060486235206048,0.013172469949711343,0.691791434235728,0.3468204251941125
CCCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCCC,0.47355031827850663,0.013707672437260385,0.06567644434734568,0.15660154558149655,0.19982047918636883,0.11864511620875676,0.01303997611685404,0.6782588070329225,0.3660573678546718
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.9245720791405418,0.011515219088613526,0.056640925631441165,0.12386062553761805,0.19741046394583556,0.14479410218121913,0.013322204628996855,0.7033718420898823,0.3244227624037115
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCC,0.38434104692015075,0.014202624563889812,0.06578528608166179,0.16046002787748184,0.19969384206601548,0.11655613065126397,0.012728889377137698,0.6739521327811615,0.36901363472319326
CCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,-0.3998659009765133,0.020030802923534517,0.08914089855450812,0.22936705269232682,0.21140084997084288,0.055175019292958524,0.01096367798801902,0.5820692100339769,0.41915210722503815
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.26039600468815755,0.015106479167062214,0.0711511635313345,0.17606150105127685,0.20226250400013396,0.10224157598694703,0.012787900942705875,0.6501180040249402,0.3822881795634238
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.2916570074635216,0.017721778617724185,0.0823293262102061,0.21751837401268248,0.20525396777493202,0.07742923911568811,0.011547405583135863,0.6126613969728337,0.42509645824476
CCCCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCCCC)C1C,1.1919373922846368,0.010705662175365699,0.0512672072441425,0.0989111479593969,0.18906142562091435,0.16011067466246828,0.013640309325094161,0.7152371375301566,0.31241748991977647
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,-0.04214582980064861,0.016366684552691874,0.07770582757306196,0.1905698420880356,0.20430216378135224,0.09025020555383462,0.013196903050383733,0.6357671267658781,0.40505284305879274
CCCCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.3982093930854944,0.018742999588696106,0.08601735638668045,0.24795411659345157,0.22228476816541037,0.06402776797379785,0.010669234404168688,0.5624121299457707,0.4137391979267149
CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.541367175057894,0.013452883113343658,0.0592854092797754,0.14859150391104756,0.19948766499631415,0.12928900010088817,0.013139262450089903,0.6824698320756509,0.3492664267968587
CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.7336194697937032,0.012417311339929144,0.05850049094438817,0.13609217249121502,0.19844767599315608,0.13716573645852695,0.013126752866805659,0.6954629497375698,0.3362485978267594
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCC,0.971685586284765,0.01181514739366343,0.05133517827848615,0.11640893892958272,0.19485888584402988,0.15303874863152103,0.013392325071702207,0.7056143584596254,0.31508150486893904
CCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.8584339755643013,0.03082491744355746,0.051482724335170586,0.4391377646721033,0.29172637632275816,-0.0714522588107708,0.005003267418615823,0.3942111277777323,0.4891844869446564
CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.6447960700995599,0.012925712172170149,0.06003252470077664,0.14166696263744438,0.19979205744007913,0.13326173225331645,0.013068867174792727,0.6891604498177236,0.3438640110477079
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.03374202649508798,0.01708154897204119,0.06705760189739357,0.2019948600047135,0.21167898352020764,0.09456044209930013,0.01184029542878183,0.6431381504275926,0.39595505164459494
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,-0.3337393643720402,0.018265017124364492,0.0819556288845398,0.22621929844505478,0.2102148454560808,0.07259815463131655,0.01149486834349342,0.5936320744876322,0.4156527163430319
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(=O)C1CCCN1C,-0.20006324974187698,0.01741832607733913,0.07971965733690685,0.20240367323285252,0.2027189942822032,0.08344289663837051,0.01235912165956533,0.6262550181689325,0.4186639915008996
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC,-0.40200815907817333,0.019717313918389344,0.08820969725802914,0.23186788870190841,0.21009152322758157,0.06080337001876983,0.010965269232902003,0.584995782682923,0.4223874025629839
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,-0.35569059309685,0.021686850365803215,0.06669092374760638,0.2522715337569308,0.22225319973144872,0.04815810404457159,0.01062021452161256,0.5943509951012051,0.45371987275021025
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.21122349387534425,0.017102537243093227,0.07825641169153624,0.20722256940805503,0.20783292190080055,0.08479622618818083,0.012423740185073527,0.6160938816168399,0.4091313200573876
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.9154803556375785,0.03189814850703898,0.04845773407654675,0.46253056181311114,0.2993937576784755,-0.08578584729994945,0.004198269461523086,0.37040147289310105,0.4869919229641608
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(CC)cccc1CC,-0.33003371446901086,0.018258568178067862,0.07125060513583896,0.23827026998273193,0.21398967419117412,0.06809638991687847,0.01067195950479749,0.6061558117173353,0.43572535579182303
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(F)cc(F)cc1F,-0.5075542911314165,0.021153261183140405,0.06838517533426286,0.30103794803689515,0.23931315974505366,0.02943263126231012,0.008687883518623152,0.5336779232671462,0.45065516465035327
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c2ccccc2c2ccccc12,-0.4301051673277988,0.020121379815314963,0.06758592817261173,0.27067257431618397,0.22691417252946608,0.04709015542639715,0.009660514786827189,0.568618038669318,0.44397013737663554
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-0.5687212713360856,0.020925765414503465,0.07664108483913348,0.3113622627267327,0.24405932320084045,0.022109073342295518,0.0083374303460584,0.5140500714801863,0.4327308860924045
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CC1,-0.23247726338934818,0.017286106480171273,0.08192623848664592,0.20874564592827588,0.20523810897685155,0.08172427526175327,0.012143946517548247,0.6189544465103093,0.417373663667242
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C(C)C)cc1,-0.47290061060268024,0.020319231185355474,0.07083863170344668,0.2858791530250755,0.23262109605811684,0.03803060760530219,0.009055168149814755,0.5481224602479651,0.4474424817273912
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,-0.5180111956568787,0.020642029679915633,0.07458980073030949,0.297968031254344,0.24051938684564095,0.031133296015441764,0.008823703087907437,0.5304390939162278,0.4388478020817884
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,-0.544012077520872,0.0212131599131162,0.07349721554649835,0.3088023120066582,0.24348459807336642,0.023939229658851174,0.008458628850308875,0.5198343258550989,0.4405899889807145
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-0.5471579136105361,0.021198728445501802,0.07277161960129994,0.31045291206910486,0.24500097464387802,0.023220094332874475,0.00841174127051749,0.5186065744843025,0.43899486430801055
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.038595641060949384,0.016414420067642394,0.07371652192430457,0.20535160707612254,0.2088449080812924,0.09049774035304554,0.01190278617156091,0.6419684997126837,0.4075485719867904
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1C,-0.22905103526023254,0.017416520582625942,0.07421386487691992,0.22552364211741527,0.21187283725331774,0.07738402214218174,0.01130741631106005,0.6224158441885685,0.4295796338264777
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc2c1CCC2,-0.3506552383771482,0.018147759940778167,0.07251248823174195,0.24218074427189853,0.21748819423359594,0.06605411020358391,0.010491431782262261,0.5980524940195917,0.4369663481645969
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1C(C)C,-0.3911264840610259,0.018847873887779615,0.07373995290975807,0.24964531358244535,0.21836638509500111,0.06075400106616492,0.010294832736453445,0.5882780476895908,0.4355167892696241
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(OC)OC,-0.38455963869476045,0.0190294598284932,0.0841961440156513,0.23450862973983377,0.21195577778344277,0.06749786585908674,0.010789863576271982,0.5844904402024313,0.42506026996490703
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cc(F)ccc1F,-0.42632245481947373,0.019766235315449496,0.06992156058615026,0.26806773510427573,0.22604787021270956,0.050662551176311785,0.009568663816028337,0.5698519021518226,0.44675722666680673
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(F)c1,-0.41219718210922524,0.019595976222034683,0.069806116647423,0.2639489341443898,0.22438830745188454,0.05461520391282468,0.009738189387161242,0.5763514668247399,0.44421755107047023
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,-0.19001772310347892,0.017282696581211898,0.0737895490890772,0.22221553065081417,0.21226416586995006,0.0810429899888617,0.011409716065495196,0.6266948156245344,0.4246625355216861
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.27519602357503,0.014939103203013865,0.06500722856669727,0.17647219103856357,0.2046040617253591,0.11063783436523748,0.012376254710356633,0.6620608643620319,0.3743836703777547
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1OCC,-0.3504984375858311,0.018648310334414976,0.07020406484626063,0.24625411228763827,0.21740284171897195,0.06571848209146958,0.01035787665465661,0.5972465800556843,0.4399128499834749
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCC(CC)CC1,-0.2412356298848101,0.016844228250530915,0.08071507411347459,0.2113282907017988,0.20623008203332993,0.08514646268001291,0.012673734796439243,0.6100375721665473,0.40998186035226847
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1.0870194630641856,0.0108674563176933,0.04993951761747092,0.11103823393035894,0.1963648543840622,0.15847072525241476,0.013316732116074023,0.7100970130308547,0.30675095232694316
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.9575740443019766,0.011605564497371915,0.054034057494586,0.11952463614496192,0.19693966520045922,0.15094496712650013,0.013271617315894392,0.7034851341737779,0.31809608325932826
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.9792335465217333,0.011283565784979693,0.053712811431525925,0.11986896219934814,0.19745728024759343,0.14951784683201244,0.013254476427168968,0.7058490257934514,0.31550977843321026
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1.150448014629687,0.010494648747304774,0.04967060569020022,0.10701182012257976,0.1961602451042852,0.1604772034575524,0.013338948908638668,0.7118037058139328,0.3020552494999553
