smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,0.014529092237353325,0.05709538236260414,0.8510928750038147,0.012827636674046516,0.030978184193372726,0.7108172178268433,0.014280478470027447,3.3664975489955395e-05,0.99812251329422,0.00012632415746338665,5.695987420040183e-05,0.0008504383731633425,8.886358045856468e-06,5.2282171964179724e-05,0.00012037178385071456
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CC1,0.030071457847952843,0.11453693360090256,0.7820010185241699,0.012933694757521152,0.05675801634788513,0.586824357509613,0.02668178267776966,0.00010383540211478248,0.9913252592086792,8.046002767514437e-05,0.000285797897959128,0.011266365647315979,0.00011603978055063635,0.0001588552404427901,0.00039729528361931443
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C(C)C)cc1,0.012343441136181355,0.05244619771838188,0.860028862953186,0.011432524770498276,0.038306672126054764,0.6787438988685608,0.014258062466979027,2.528182085370645e-05,0.9978808760643005,8.697009616298601e-05,5.231943214312196e-05,0.0013316465774551034,8.17929958429886e-06,4.901477586827241e-05,7.181470573414117e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,0.02161840908229351,0.06992081552743912,0.8160961866378784,0.016336089000105858,0.023223718628287315,0.7465528845787048,0.016149668022990227,6.337092781905085e-05,0.9981284737586975,0.00024399516405537724,0.00010115105396835133,0.00047514314064756036,1.3800222404825035e-05,7.016964082140476e-05,0.0003140823100693524
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,0.013903641141951084,0.05447845533490181,0.8473875522613525,0.011421353556215763,0.02473384514451027,0.7287446856498718,0.01222242508083582,2.56092880590586e-05,0.9986476302146912,0.0001012909269775264,4.9532867706147954e-05,0.0005021217511966825,5.763503850175766e-06,3.360640403116122e-05,0.00010664403816917911
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,0.017184389755129814,0.06237337365746498,0.8359712362289429,0.014419411309063435,0.027744656428694725,0.723202645778656,0.015260275453329086,4.3725071009248495e-05,0.9981968998908997,0.0001617757952772081,7.533206371590495e-05,0.0006959778838790953,1.0749142347776797e-05,5.787192640127614e-05,0.00017443102842662483
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.022971834987401962,0.08616718649864197,0.8216420412063599,0.01928700879216194,0.05237983912229538,0.6549594402313232,0.02561226114630699,0.00010583046241663396,0.9962802529335022,0.00019683732534758747,0.00014897507207933813,0.004576235078275204,5.632358806906268e-05,0.0001784262276487425,0.0002901777043007314
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1C,0.022477710619568825,0.08576590567827225,0.8231603503227234,0.01898224465548992,0.05509357899427414,0.6482334733009338,0.025781400501728058,0.00010387401562184095,0.9960505366325378,0.00018839231051970273,0.00014649525110144168,0.005241461098194122,5.855249401065521e-05,0.00018326746067032218,0.00027557084104046226
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc2c1CCC2,0.009236144833266735,0.04076845198869705,0.8753299117088318,0.008354660123586655,0.030983537435531616,0.6952912211418152,0.00994065124541521,1.0887814823945519e-05,0.9982445240020752,4.639730104827322e-05,3.38509889843408e-05,0.0007298183045350015,2.963870883831987e-06,2.2664526113658212e-05,3.915282286470756e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1C(C)C,0.013444948010146618,0.05493752285838127,0.8549248576164246,0.012238139286637306,0.03612241521477699,0.6883511543273926,0.014750232920050621,2.946029053418897e-05,0.9979841709136963,0.00010184288112213835,5.904520003241487e-05,0.0011693130945786834,8.974984666565433e-06,5.2166637033224106e-05,8.764229278312996e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(OC)OC,0.018863989040255547,0.11109312623739243,0.7779542803764343,0.007373195607215166,0.03796831890940666,0.6085728406906128,0.013479545712471008,3.479637234704569e-05,0.9980941414833069,3.171169737470336e-05,6.854328967165202e-05,0.003921012859791517,2.052473064395599e-05,2.622180363687221e-05,0.00015719130169600248
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(F)ccc1F,0.017508449032902718,0.07083948701620102,0.8400557637214661,0.01668241247534752,0.05098673701286316,0.6544327735900879,0.021237537264823914,6.447214400395751e-05,0.9967266321182251,0.00014897790970280766,9.716959175420925e-05,0.0036139811854809523,3.024351281055715e-05,0.00012447436165530235,0.00016875327855814248
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(F)c1,0.014877046458423138,0.06343955546617508,0.8495360612869263,0.014090905897319317,0.052386533468961716,0.6457359194755554,0.018952423706650734,4.3853688111994416e-05,0.9967856407165527,0.00010456681047799066,7.825783541193232e-05,0.00360873993486166,2.105754720105324e-05,9.475844126427546e-05,0.00010733943054219708
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,0.02116643451154232,0.08490266650915146,0.8271682262420654,0.01790267415344715,0.06366676837205887,0.630111038684845,0.02621132880449295,9.558857709635049e-05,0.9951044321060181,0.00015728906146250665,0.00014517073577735573,0.00784321129322052,6.479177682194859e-05,0.00019712203356903046,0.0002363847306696698
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.02167273499071598,0.08591689169406891,0.8257253170013428,0.01826328970491886,0.06375932693481445,0.6302763819694519,0.02668219991028309,0.00010019013279816136,0.9950265288352966,0.00016349228098988533,0.00015179171168711036,0.007951482199132442,6.843728624517098e-05,0.00020486405992414802,0.00024889438645914197
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OCC,0.013215519487857819,0.057674191892147064,0.8590693473815918,0.012746934778988361,0.05342862010002136,0.6410455703735352,0.01742062345147133,3.3652653655735776e-05,0.996619701385498,8.452103065792471e-05,6.348513124976307e-05,0.0036677259486168623,1.6426507500000298e-05,8.222369069699198e-05,8.329570846399292e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1CCC(CC)CC1,0.02276989072561264,0.09916344285011292,0.8042972683906555,0.009366241283714771,0.05876009538769722,0.571067750453949,0.020533781498670578,5.396160850068554e-05,0.9921475052833557,4.0296738006873056e-05,0.00019019414321519434,0.011369354091584682,5.966128810541704e-05,8.589402568759397e-05,0.00022549631830770522
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.046552833169698715,0.14296920597553253,0.7543227672576904,0.021912578493356705,0.0711476281285286,0.5737206935882568,0.049657903611660004,0.000356885400833562,0.9796475172042847,0.0002533509978093207,0.00063183723250404,0.02603824809193611,0.0006074943812564015,0.0007383299525827169,0.0011263990309089422
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.04709986224770546,0.14368963241577148,0.7549479007720947,0.022282302379608154,0.07446886599063873,0.5679716467857361,0.05152976140379906,0.00037737793172709644,0.9777422547340393,0.00026380387134850025,0.0006568991229869425,0.02940773218870163,0.0006712637259624898,0.000810776196885854,0.0011662773322314024
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.04364178702235222,0.139434352517128,0.7583310604095459,0.019853604957461357,0.0774238333106041,0.5583834648132324,0.04798371344804764,0.00030107583734206855,0.975050687789917,0.0002057537785731256,0.0006022283923812211,0.03157228231430054,0.0005389037542045116,0.0006937416037544608,0.0009382791467942297
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.04499988630414009,0.14111709594726562,0.7573510408401489,0.020882895216345787,0.07662327587604523,0.5615707039833069,0.04970122128725052,0.0003311381151434034,0.9758808016777039,0.00022799459111411124,0.0006242524832487106,0.031190278008580208,0.0005973997176624835,0.0007508074631914496,0.0010318235727027059
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCOCC1,0.014510143548250198,0.08309242129325867,0.8307047486305237,0.005610890220850706,0.054772332310676575,0.556632399559021,0.012780179269611835,1.9436505681369454e-05,0.9947104454040527,1.4569159247912467e-05,7.481261854991317e-05,0.009441331960260868,1.8159304090659134e-05,2.865325950551778e-05,9.923965990310535e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.04495694115757942,0.14114739000797272,0.7560545802116394,0.020571518689393997,0.07528570294380188,0.5627651214599609,0.0489126592874527,0.00032253703102469444,0.9765981435775757,0.0002224277995992452,0.0006228102138265967,0.02983378805220127,0.0005728790420107543,0.0007188335875980556,0.0010041599161922932
CCCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,0.014636348932981491,0.06332087516784668,0.8515833020210266,0.013619652017951012,0.058136407285928726,0.6309892535209656,0.019609978422522545,4.2635187128325924e-05,0.9963628649711609,9.379114635521546e-05,8.013872866285965e-05,0.004750213120132685,2.331466384930536e-05,0.0001009377374430187,9.548363595968112e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.043556664139032364,0.1386256366968155,0.7550230026245117,0.018863560631871223,0.07399282604455948,0.5609855055809021,0.04594723880290985,0.00027619951288215816,0.9765400290489197,0.00018814690702129155,0.000602759828325361,0.028163602575659752,0.0004797383153345436,0.0006173556903377175,0.0008482573321089149
CCCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCCC,0.04151114821434021,0.1347000151872635,0.7545976042747498,0.01744857430458069,0.07283011078834534,0.5581457018852234,0.04159041494131088,0.0002204885968239978,0.9780089855194092,0.0001529915170976892,0.0005977770779281855,0.024841174483299255,0.00035764049971476197,0.00047689644270576537,0.0006934326374903321
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.04433735832571983,0.14027923345565796,0.7570919990539551,0.02026292122900486,0.076292023062706,0.5605360269546509,0.04855998232960701,0.00031181066879071295,0.975634753704071,0.00021410381305031478,0.0006156602175906301,0.03077760525047779,0.0005596097907982767,0.0007125604315660894,0.0009764154674485326
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCC,0.037169620394706726,0.13239121437072754,0.7663695812225342,0.016677703708410263,0.07258310914039612,0.5601856708526611,0.0385698601603508,0.0002027248847298324,0.9824172258377075,0.00014241636381484568,0.00041110473102889955,0.025324903428554535,0.0003125371877104044,0.0004072911397088319,0.0006671205628663301
CCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,0.02990550920367241,0.11069176346063614,0.7193249464035034,0.006432501599192619,0.011410611681640148,0.7630661129951477,0.009160425513982773,3.837595068034716e-05,0.9994757771492004,5.9321690059732646e-05,9.155570296570659e-05,0.00014618282148148865,9.850035894487519e-06,1.2933505786349997e-05,0.00021817216475028545
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.04170709848403931,0.13498049974441528,0.7522135972976685,0.017858237028121948,0.06992881000041962,0.5627655982971191,0.040030524134635925,0.00021620818006340414,0.9821889996528625,0.00015555726713500917,0.000601822161115706,0.021054323762655258,0.00032096708309836686,0.0004168283485341817,0.0006874258397147059
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.03180090710520744,0.1235310435295105,0.7774144411087036,0.013951287604868412,0.07381615042686462,0.5508334040641785,0.0324656181037426,0.00013603802653960884,0.9838426113128662,9.407580364495516e-05,0.0003073668631259352,0.024873007088899612,0.0002004030829994008,0.0002748356491792947,0.00047478097258135676
CCCCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCCCC)C1C,0.040711067616939545,0.12628145515918732,0.7403422594070435,0.014427396468818188,0.02684057503938675,0.701408326625824,0.022386472672224045,0.00014717443264089525,0.9973788261413574,0.00016261170094367117,0.0003060250892303884,0.0013336602132767439,7.715287210885435e-05,0.00010214019857812673,0.0006858716951683164
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,0.013016140088438988,0.0764232650399208,0.8362926840782166,0.004737691022455692,0.053062327206134796,0.553905189037323,0.011153117753565311,1.3893595678382553e-05,0.9949142932891846,1.0240752089885063e-05,7.124100375222042e-05,0.008066419512033463,1.2657639672397636e-05,2.1047388145234436e-05,7.181744877016172e-05
CCCCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.01100868359208107,0.07125876843929291,0.8438113331794739,0.003888720413669944,0.04835055023431778,0.5574977993965149,0.009035401977598667,9.116031833400484e-06,0.9960805773735046,6.88082900524023e-06,4.841974441660568e-05,0.006479300558567047,7.40947052690899e-06,1.2623812835954595e-05,5.331868305802345e-05
CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.04929472506046295,0.14710214734077454,0.7519062757492065,0.024106713011860847,0.06812451034784317,0.5842117071151733,0.05190015584230423,0.00043428465141914785,0.9822178483009338,0.0003159241459798068,0.0006570516270585358,0.023703984916210175,0.0007165439892560244,0.0008245190838351846,0.0013766275951638818
CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.04502519220113754,0.14202281832695007,0.7580265402793884,0.021336333826184273,0.07571769505739212,0.5652275681495667,0.04949117824435234,0.0003407520707696676,0.9770321846008301,0.00023804754891898483,0.0006057575228624046,0.030235789716243744,0.0006014554528519511,0.0007527722627855837,0.0010847037192434072
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCC,0.04816838353872299,0.14594660699367523,0.7548192143440247,0.02379601262509823,0.07080674171447754,0.5788781046867371,0.05176659673452377,0.00042120812577195466,0.9812659621238708,0.00030471058562397957,0.0006307704607024789,0.02581990510225296,0.0007061275537125766,0.0008249906240962446,0.001336157787591219
CCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,0.00020589273481164128,0.0012821319978684187,0.9766978621482849,0.00012053028331138194,0.0014963733265176415,0.8631119132041931,7.198309322120622e-05,1.9278972862579735e-10,0.9998997449874878,4.898036465306177e-08,5.207363429349243e-08,5.415079940007672e-08,2.3556232919136333e-12,7.916531319374087e-10,3.8019249970489e-09
CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.045535918325185776,0.1425669938325882,0.7582497596740723,0.021662183105945587,0.077622190117836,0.5627064108848572,0.05076989904046059,0.00035641060094349086,0.9759358763694763,0.00024732528254389763,0.0006237396155484021,0.03229709342122078,0.0006439957651309669,0.0007994335028342903,0.001116471947170794
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.013146697543561459,0.05468156561255455,0.8562681078910828,0.012245132587850094,0.04009002819657326,0.6734849214553833,0.01554110087454319,2.859326559701003e-05,0.9976980090141296,9.02615356608294e-05,5.974314990453422e-05,0.0015995115973055363,1.0171490430366248e-05,5.671564213116653e-05,7.958545756991953e-05
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,0.03996816277503967,0.12879157066345215,0.7647326588630676,0.018193507567048073,0.05933156982064247,0.5936946272850037,0.03754965960979462,0.0002128185296896845,0.9872792959213257,0.00016445619985461235,0.0004956880584359169,0.014335534535348415,0.0002839946246240288,0.00036124943289905787,0.0007773278630338609
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(=O)C1CCCN1C,0.040601931512355804,0.12865610420703888,0.7514540553092957,0.01743844896554947,0.032267697155475616,0.689852774143219,0.025541946291923523,0.0001822282501962036,0.9965164661407471,0.00019285960297565907,0.00030907621840015054,0.0022864541970193386,0.00011083279241574928,0.00015480660658795387,0.000984462327323854
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC,0.04321278631687164,0.14290876686573029,0.7307482957839966,0.017333509400486946,0.03616008907556534,0.6615756154060364,0.028496285900473595,0.00021038578415755183,0.9961596727371216,0.00019490343402139843,0.0003485723282210529,0.0035128516610711813,0.0001558758958708495,0.0001771159440977499,0.0008087268215604126
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0007891317363828421,0.004223213065415621,0.9574313759803772,0.000561269000172615,0.004135778173804283,0.8218507170677185,0.00041080248774960637,8.99780427943142e-09,0.9997394680976868,6.243986376830435e-07,4.819056584892678e-07,1.195110257867782e-06,3.0404972983788525e-10,2.8892936043689588e-08,9.742822726366285e-08
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,0.029510773718357086,0.11292430013418198,0.7870182991027832,0.013261477462947369,0.05816167965531349,0.586118757724762,0.026833124458789825,0.00010654360812623054,0.9916399717330933,8.414186595473439e-05,0.00027626717928797007,0.011755391955375671,0.0001209532783832401,0.00016317084373440593,0.00042367386049591005
