smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0015900348,0.7061847,0.07615507,0.004166274,0.23446518,0.054506358,0.0044321152,0.035050217,0.024185931,0.2546691,0.52986467,0.21648218,0.5600015,0.026129032,0.19871548
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)C(C)(C)C,0.0016261681,0.71726876,0.07620843,0.004323292,0.23128852,0.05446384,0.0045579327,0.036013935,0.024110718,0.25378752,0.52867335,0.2161798,0.5598989,0.026134633,0.19850495
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.0015318029,0.7023246,0.0771655,0.004154338,0.23094173,0.054417115,0.004384913,0.034853578,0.02347317,0.25446683,0.5290123,0.21590836,0.55998987,0.026141528,0.19870141
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c2ccccc2c2ccccc12,0.0015916473,0.7071686,0.07571477,0.004160104,0.2342923,0.054529402,0.00445266,0.035116818,0.02404268,0.25445494,0.5307106,0.21685085,0.5600764,0.026152186,0.19835481
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,0.0016907308,0.7210268,0.07461163,0.0043165605,0.23591253,0.054693997,0.0046420265,0.03626591,0.024805225,0.2533622,0.53081733,0.21716519,0.5601037,0.026135992,0.19804128
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0015575673,0.704184,0.075922385,0.0041230186,0.23316288,0.054586813,0.004412815,0.03481585,0.023759304,0.25439706,0.5306387,0.21655405,0.55984217,0.026172359,0.19834547
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,0.001527805,0.70261306,0.07555303,0.0040695774,0.23112832,0.054571137,0.0043442645,0.0343546,0.02346033,0.25456074,0.53042704,0.21642125,0.55993193,0.026171923,0.19847189
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,0.0016266614,0.7110969,0.07504152,0.0041902806,0.23507993,0.0545349,0.0044956733,0.035329662,0.024283705,0.2542946,0.53067327,0.21706824,0.56035405,0.026115766,0.19830292
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.001538161,0.7017636,0.07614096,0.004097247,0.2325129,0.054543983,0.0043771965,0.034615483,0.023589876,0.25457138,0.530518,0.21644858,0.55980736,0.026173843,0.19840795
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C(C)C2)CC1C,0.0015820083,0.71046835,0.07685398,0.00425683,0.23049466,0.054373045,0.004474451,0.03547211,0.023735177,0.254261,0.52826965,0.2159288,0.560273,0.026089458,0.19875172
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,0.0015745958,0.7061425,0.075567685,0.0041372026,0.2334558,0.05459308,0.0044288887,0.03488848,0.023899473,0.2543198,0.5306729,0.21667749,0.55997217,0.026158638,0.19835353
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,0.001651584,0.7136934,0.074577086,0.0042149476,0.23586787,0.054599058,0.0045383754,0.035516594,0.024502723,0.2540344,0.5311326,0.21733893,0.5603595,0.026108753,0.19814216
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,0.0015787046,0.705348,0.0757721,0.004142221,0.23414892,0.05455021,0.004436513,0.034969226,0.023943914,0.2544076,0.53073704,0.21678306,0.5599889,0.02615268,0.1983243
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,0.0016123826,0.7113417,0.07540563,0.004208398,0.2330489,0.05451108,0.004495524,0.035346974,0.024059178,0.25408247,0.5300796,0.21662064,0.5603651,0.026095388,0.19848569
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(F)c1,0.0015645481,0.7048573,0.07561215,0.0041196505,0.23312023,0.054555874,0.00440937,0.03477657,0.023782298,0.25443652,0.53062695,0.21665977,0.5599961,0.026148751,0.19839099
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(OC(C)C)c1,0.0016148277,0.7106882,0.07551341,0.004204603,0.23464662,0.054579295,0.0045041787,0.035412386,0.024220943,0.25403607,0.5306738,0.21686389,0.5601291,0.02613697,0.19824764
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1OC,0.0015897298,0.70816815,0.07525884,0.0041527087,0.23362744,0.054576438,0.0044507687,0.03501681,0.023981638,0.25434306,0.53067034,0.21687599,0.56011605,0.026137868,0.19826822
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014836313,0.6949605,0.07738216,0.0040540127,0.23118365,0.054463275,0.0043003843,0.03423983,0.023171835,0.25495476,0.52991486,0.2159606,0.5595347,0.026208943,0.19861455
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC[C@H](C)O,0.0016297363,0.71522367,0.07696419,0.0043393136,0.23185012,0.054346632,0.004559298,0.036012594,0.024087414,0.2542536,0.5278528,0.21607515,0.5603291,0.026066713,0.19871205
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)C1,0.0015220048,0.7019479,0.07700067,0.0041327258,0.23078886,0.054455735,0.004369529,0.034737416,0.02340502,0.25452846,0.52942646,0.21596183,0.55968773,0.026185805,0.19867973
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OCC,0.0015848534,0.70702434,0.07560972,0.004157547,0.23380414,0.054536942,0.004448496,0.03503053,0.023953745,0.25432777,0.5304874,0.21678473,0.5601004,0.026122918,0.19827731
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1C,0.0015367161,0.70343256,0.07710223,0.004165034,0.2307823,0.054418683,0.0043936814,0.034907464,0.023474803,0.25448498,0.5289843,0.215912,0.55993426,0.026137605,0.19871323
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)C,0.0014924585,0.6967297,0.077340245,0.00407286,0.2312914,0.054468755,0.004317918,0.03435987,0.023244059,0.25481763,0.5299132,0.21603645,0.559556,0.026207099,0.19859348
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,0.0016360959,0.71065724,0.07549158,0.004220038,0.23619758,0.054508545,0.004520702,0.03551038,0.024410043,0.25418392,0.53036135,0.2169955,0.5603756,0.026084587,0.19833274
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1,0.0015332549,0.6991645,0.076798216,0.004100305,0.2335077,0.05450231,0.004371108,0.034647185,0.023614286,0.25469932,0.5302701,0.21638085,0.55980116,0.026170341,0.19851491
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014845583,0.6926131,0.078034446,0.0040595187,0.2327831,0.054466445,0.0043092095,0.03432548,0.02327103,0.25505626,0.53002244,0.21599238,0.5595507,0.026214974,0.19863863
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014915449,0.69235086,0.07829532,0.004075362,0.2335848,0.054446556,0.0043257414,0.03445437,0.023356844,0.25502372,0.5300523,0.21604823,0.559545,0.026215168,0.19865488
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCO)CCO,0.0016844566,0.71841383,0.07804992,0.004459601,0.23399144,0.054211263,0.0046646134,0.0367454,0.024520822,0.25436884,0.5269162,0.2159194,0.5608204,0.026016079,0.19900075
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CN(CC)CCC,0.0015065818,0.6983855,0.0771382,0.004093214,0.23123378,0.054453332,0.0043374244,0.034493662,0.023312358,0.25470677,0.52969277,0.21604937,0.5597004,0.026178911,0.19855602
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014852138,0.69228333,0.0780823,0.004062819,0.23293942,0.05445107,0.004313015,0.03435346,0.02327537,0.25502762,0.5300728,0.21605071,0.5594838,0.026215289,0.19863492
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCCC,0.0014855978,0.6927076,0.0780293,0.0040592756,0.23280576,0.054457445,0.004309091,0.034317747,0.023263594,0.25498515,0.52998334,0.2160062,0.55957896,0.026209662,0.19862495
CCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C)C(C)C,0.0015331521,0.7054624,0.07621041,0.004140764,0.22990762,0.054513868,0.0043846383,0.03479309,0.023461023,0.25439864,0.5295178,0.21601805,0.55963576,0.026202463,0.19861226
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0015393317,0.7007658,0.0778716,0.0041720467,0.232418,0.05437218,0.004403034,0.034984298,0.023567325,0.25486282,0.5289568,0.215902,0.56001633,0.026144952,0.1987418
CCCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCCC,0.0015128714,0.6994424,0.07724095,0.004112223,0.23101065,0.054417398,0.0043482697,0.03459577,0.023318011,0.254754,0.5293687,0.215962,0.5598802,0.026156656,0.19862415
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,0.0015847818,0.708395,0.077422455,0.0042597232,0.23171005,0.054314107,0.0044802655,0.035471514,0.023800533,0.254603,0.5282195,0.21594205,0.5603292,0.026085787,0.19880098
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0015596553,0.7053413,0.07731286,0.004207301,0.23165742,0.05437233,0.0044348976,0.03516622,0.023649532,0.25462648,0.52875316,0.21601072,0.56016034,0.026116937,0.19875379
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0015042409,0.6968571,0.07753615,0.0040913965,0.23166807,0.054422118,0.004336422,0.034494326,0.023280611,0.2548419,0.5295582,0.21591067,0.5596772,0.02616332,0.19869746
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0015042409,0.6968571,0.07753615,0.0040913965,0.23166807,0.054422118,0.004336422,0.034494326,0.023280611,0.2548419,0.5295582,0.21591067,0.5596772,0.02616332,0.19869746
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.0015470248,0.70641935,0.07637525,0.004166792,0.22997634,0.0543932,0.004397772,0.034891225,0.023443125,0.25453097,0.5289517,0.21599317,0.56002533,0.02613439,0.19857061
CCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,0.0017070831,0.7197321,0.07357282,0.004259529,0.23677947,0.054631565,0.004595759,0.035825808,0.024924368,0.25398287,0.53099424,0.21769398,0.56063336,0.026062096,0.19819091
CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCC,0.0014999041,0.6982738,0.07689122,0.00407668,0.23068878,0.054458745,0.0043191193,0.034362093,0.023239404,0.25476244,0.5297272,0.21599224,0.5597684,0.026183318,0.19856782
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0015321794,0.70326614,0.07704371,0.0041525764,0.23041955,0.05440919,0.004386354,0.034813065,0.023421766,0.25465718,0.5289783,0.21587183,0.5598976,0.02613595,0.19872011
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,0.0016171449,0.7136721,0.07685469,0.0043088556,0.23167595,0.05434941,0.0045394897,0.035862215,0.023987167,0.25424004,0.5281394,0.21605039,0.56029236,0.026071906,0.1986961
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)C,0.0015699617,0.7115953,0.07556294,0.0042018048,0.23011439,0.054558013,0.004459522,0.035242267,0.023722412,0.25407952,0.5296323,0.21626925,0.5595514,0.02622271,0.19844109
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,0.0015856767,0.71604985,0.07503757,0.004232104,0.22929494,0.054578125,0.004479294,0.03537342,0.023784887,0.2538225,0.5297001,0.21633166,0.55951947,0.026245544,0.19852032
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C,0.0015196233,0.7036534,0.07612097,0.0041110613,0.22961766,0.054518897,0.004360262,0.034575447,0.023340914,0.2544845,0.52963334,0.21604955,0.5596291,0.0262002,0.19852604
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CCC,0.0014981256,0.6998796,0.07655756,0.004073984,0.2297949,0.054482333,0.0043187723,0.034316782,0.023189632,0.25465053,0.5297807,0.21602912,0.5596278,0.026199993,0.19852936
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CO,0.0015905126,0.71198976,0.07659282,0.004261902,0.23037131,0.0543816,0.004484628,0.035477225,0.023764662,0.25439355,0.52809715,0.21598394,0.5602198,0.026089717,0.19864245
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0015911775,0.7067552,0.076002285,0.0041639917,0.23426196,0.0545121,0.0044299047,0.03502725,0.02418695,0.2546587,0.5298462,0.21648093,0.560038,0.026126198,0.19870569
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)C(C)(C)C,0.0016293188,0.71847534,0.076016314,0.0043275515,0.23088875,0.054469205,0.0045608394,0.036028307,0.024108604,0.25373432,0.5285957,0.21616447,0.55994076,0.026131282,0.19848295
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.0015306321,0.7028679,0.07701819,0.004150978,0.2305359,0.05442028,0.004380109,0.034816444,0.023443202,0.2544449,0.52895135,0.2158813,0.5600348,0.026138553,0.19868861
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c2ccccc2c2ccccc12,0.0015931764,0.70793784,0.07550149,0.004156925,0.23402596,0.054537766,0.004450771,0.035090566,0.024037484,0.254432,0.5307255,0.21686602,0.56012636,0.02614963,0.19832599
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,0.0016963652,0.7222539,0.074378036,0.0043201037,0.23573846,0.054708246,0.0046481513,0.036289223,0.024832021,0.25329712,0.53083503,0.21719164,0.5601496,0.026133042,0.19800267
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.001557528,0.70486856,0.075703055,0.004117837,0.23282307,0.054598596,0.004408872,0.0347733,0.023740057,0.25436965,0.53065115,0.2165558,0.5598843,0.026170604,0.1983141
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,0.0015264897,0.70315677,0.075342394,0.0040627145,0.23073919,0.054580953,0.004337851,0.034297265,0.023430476,0.25454336,0.53042895,0.21641707,0.5599734,0.026170338,0.1984494
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,0.0016295114,0.7119416,0.07482423,0.0041886396,0.23487239,0.05454263,0.0044957246,0.035314653,0.024288887,0.25426748,0.5306851,0.21709073,0.5604102,0.026111988,0.19827494
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0015371697,0.7023401,0.07592911,0.004090769,0.23213755,0.054553784,0.0043714857,0.034562793,0.023562191,0.25455222,0.5305247,0.21644518,0.55984837,0.026172135,0.19837923
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C(C)C2)CC1C,0.001583079,0.7113714,0.07669162,0.0042580105,0.23006475,0.054374255,0.0044735544,0.03546194,0.023716373,0.2542296,0.52817464,0.21590236,0.5603312,0.02608412,0.19874103
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,0.0015752901,0.7068205,0.075362094,0.004133271,0.23317155,0.054603618,0.004426121,0.03485438,0.023888558,0.25429258,0.53068525,0.21668428,0.5600145,0.026156524,0.1983265
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,0.0016553513,0.71460205,0.07435138,0.004214331,0.23569891,0.05460901,0.004540108,0.03550945,0.024516365,0.25399816,0.53116196,0.21737118,0.5604136,0.026104854,0.19810899
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,0.0015796451,0.70604515,0.07555884,0.0041382005,0.23387307,0.054559626,0.0044338685,0.034936022,0.02393414,0.25438225,0.5307533,0.21679525,0.5600354,0.026150119,0.19829376
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,0.0016147216,0.7122323,0.07519359,0.004207451,0.2327477,0.05451812,0.0044955686,0.035332065,0.024055008,0.2540452,0.5300667,0.21662502,0.5604241,0.02609059,0.19846427
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(F)c1,0.0015648298,0.70552486,0.07539449,0.004114675,0.23280168,0.05456543,0.004405541,0.034735184,0.023765381,0.25441277,0.53063804,0.21666624,0.5600424,0.026146036,0.19836381
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(OC(C)C)c1,0.001617275,0.7115522,0.07530567,0.0042034993,0.2344121,0.054589257,0.0045045936,0.035400227,0.024223654,0.2539968,0.5306862,0.21687861,0.5601781,0.026133928,0.19821611
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1OC,0.0015911381,0.7089631,0.075031295,0.0041492768,0.23333801,0.054586712,0.0044488357,0.034986768,0.02397386,0.25431567,0.5306831,0.21689194,0.5601666,0.026134737,0.1982362
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014798476,0.69521946,0.07722079,0.004045039,0.23072156,0.054469388,0.0042905337,0.03416561,0.023121726,0.25495452,0.5298905,0.21593168,0.55956364,0.026208967,0.19859509
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC[C@H](C)O,0.001633215,0.7163958,0.07679719,0.0043445555,0.23145738,0.054346666,0.004562409,0.036027588,0.024084093,0.25421995,0.52773225,0.21605413,0.56039345,0.026059983,0.19869883
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)C1,0.0015202941,0.70251244,0.07683531,0.0041281185,0.23034704,0.05446097,0.0043636686,0.034692243,0.02336977,0.25450793,0.5293809,0.2159354,0.5597215,0.02618473,0.198665
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1OCC,0.0015859908,0.7077385,0.075405836,0.004154462,0.23353446,0.05454508,0.004446551,0.035002343,0.023945123,0.25430092,0.5304918,0.21679609,0.5601482,0.026119284,0.19824705
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCN1C,0.0015357389,0.7040373,0.076948814,0.004162076,0.2303602,0.054422,0.0043891557,0.03487188,0.023444233,0.2544634,0.52892077,0.21588449,0.5599777,0.02613439,0.19870065
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)C,0.0014893904,0.6970504,0.07719041,0.0040654936,0.2308728,0.05447461,0.0043096845,0.03429731,0.023201419,0.25481087,0.52989084,0.21601355,0.55958354,0.02620704,0.19857465
