smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@H]1CCCN1CC,-0.14952835,0.01460253,0.0847762,0.12172289,0.16280122,0.04004491,0.0134525765,0.1904411,0.19450763
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c2ccccc2c2ccccc12,-0.22166327,0.015268431,0.1074668,0.14022678,0.20258228,0.024492132,0.009731639,0.18427654,0.20306718
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-0.29249617,0.01549673,0.118046045,0.1656029,0.23451322,0.020592581,0.011570606,0.20106806,0.21707693
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.19151619,0.015342929,0.098421395,0.13311915,0.18866235,0.032907818,0.009816663,0.18272038,0.19794744
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,-0.1789645,0.01447349,0.094673455,0.12562603,0.17824414,0.029877562,0.00990854,0.17564645,0.18915763
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,-0.25607693,0.0144178495,0.11472878,0.14829963,0.21599661,0.015579195,0.0103572365,0.18592952,0.20708197
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.17527804,0.015048477,0.09482297,0.12780598,0.18044443,0.03467644,0.0098871365,0.18071364,0.19505095
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C(C)C2)CC1C,-0.17913565,0.01501611,0.0850628,0.132287,0.17061284,0.039422173,0.017030383,0.20489192,0.20232153
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,-0.20939717,0.014668111,0.10342036,0.13638179,0.19633085,0.026161507,0.010102485,0.18443057,0.20093948
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,-0.2774944,0.014697038,0.11920048,0.15523446,0.22723459,0.013344116,0.009680349,0.1891748,0.21172485
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,-0.2106654,0.014825908,0.10451038,0.13752407,0.19771458,0.026671186,0.009561872,0.1847851,0.20267445
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,-0.23064968,0.014568205,0.10223833,0.14371458,0.20029767,0.025214653,0.012930119,0.193344,0.2050074
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(F)c1,-0.20194972,0.014677219,0.10040073,0.1340751,0.19125037,0.027770579,0.010197101,0.18209586,0.1982213
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(OC(C)C)c1,-0.23549095,0.015013183,0.10819785,0.1459052,0.20868374,0.024985328,0.010880341,0.19111384,0.2073625
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1OC,-0.22400177,0.014804454,0.10483329,0.14042461,0.20166823,0.025236437,0.010336115,0.18473934,0.20191774
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.1180213,0.014630594,0.08227238,0.11256939,0.15454835,0.04528503,0.0100310985,0.1795415,0.1885398
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC[C@H](C)O,-0.2017977,0.016448975,0.08898014,0.14282168,0.18195559,0.03904494,0.019120654,0.21943304,0.21470475
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)C1,-0.14327136,0.014420744,0.08405852,0.12070555,0.16200432,0.04269746,0.0127228405,0.18864933,0.19309497
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OCC,-0.2151143,0.014790214,0.10265753,0.13840997,0.19766319,0.027200364,0.010790583,0.18663548,0.20224959
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1C,-0.1511476,0.014596858,0.083936036,0.12267805,0.16268739,0.041294653,0.014083413,0.19262251,0.19545549
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)C,-0.12545519,0.014764751,0.08352541,0.11465442,0.15748274,0.04474694,0.010520225,0.18109095,0.18952644
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,-0.25703004,0.013981628,0.113823056,0.14897266,0.21676938,0.016555373,0.011570778,0.19060928,0.20957768
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1,-0.165788,0.014683488,0.09480955,0.1252105,0.17764106,0.034653515,0.009970314,0.18193902,0.19643614
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.1122303,0.014942433,0.08405898,0.11271106,0.15590514,0.046826236,0.00943815,0.18125498,0.19213536
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11356036,0.015086461,0.0849119,0.11431911,0.15792257,0.04777383,0.009241529,0.18374988,0.19498411
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCO)CCO,-0.21604031,0.01857461,0.0923906,0.15148449,0.18804853,0.039476205,0.022837214,0.23789181,0.22996059
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CN(CC)CCC,-0.1352166,0.014681704,0.08414018,0.11739177,0.16006649,0.04300669,0.011281444,0.18355708,0.19141856
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11165299,0.0148680415,0.08385979,0.11289978,0.1559577,0.047677726,0.009221156,0.18178426,0.19251022
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCCC,-0.11281702,0.015109573,0.08434109,0.1125813,0.15571806,0.04594,0.009589315,0.18074259,0.19216934
CCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C)C(C)C,-0.15940014,0.014208233,0.08666232,0.12384688,0.16771834,0.0403565,0.012903297,0.18674678,0.19115892
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14263886,0.0156144975,0.08517875,0.12302081,0.16333874,0.04380827,0.013960969,0.19733836,0.20158678
CCCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCCC,-0.1354838,0.014557678,0.083092034,0.11784205,0.15882324,0.04287877,0.012447107,0.18704791,0.19271281
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.17217219,0.015988193,0.08604328,0.13207185,0.17055058,0.04040116,0.017329818,0.2089761,0.20734578
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.16027293,0.015640814,0.08562943,0.12778519,0.16760574,0.041400053,0.015094833,0.20059457,0.20230737
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.12632541,0.014722729,0.08259125,0.11604682,0.15742788,0.044439465,0.011448981,0.1853197,0.19351378
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.12632541,0.01472273,0.08259125,0.11604682,0.15742788,0.044439472,0.01144898,0.1853197,0.19351378
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.16302848,0.015123465,0.084378585,0.12586771,0.16619988,0.039263263,0.014727702,0.19287895,0.19640455
CCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.33409452,0.014451425,0.13313575,0.1658735,0.25015053,-0.0033423724,0.0106084235,0.18714206,0.21460739
CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCC,-0.13363722,0.014643828,0.08409783,0.11550843,0.15873873,0.04198925,0.011202779,0.18079878,0.1890823
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14862257,0.015316943,0.082962975,0.12219551,0.16134873,0.04127258,0.013975123,0.19248268,0.19532955
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,-0.19712797,0.01607579,0.08840574,0.14039403,0.1803499,0.03877864,0.01840154,0.21398118,0.21131942
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)C,-0.18753186,0.015485375,0.090199426,0.13453238,0.1799406,0.03864158,0.013799259,0.19362491,0.19748726
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,-0.20284313,0.015117635,0.09138197,0.13782331,0.18345948,0.036866587,0.014284244,0.19543716,0.19703639
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C,-0.1526056,0.014776375,0.084869474,0.12135701,0.16454054,0.040602274,0.012126841,0.18414655,0.18935591
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CCC,-0.13629133,0.014828648,0.0830414,0.115895554,0.15847412,0.04187955,0.011379311,0.18010287,0.18703201
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CO,-0.18379748,0.015946936,0.08553285,0.13419044,0.17266014,0.038700834,0.017828623,0.20814835,0.20522505
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,-0.23172152,0.015083447,0.11342202,0.13710444,0.20411518,0.01204834,0.010003218,0.17813261,0.19872001
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)C(C)(C)C,-0.21496254,0.015405822,0.09200084,0.14463001,0.18844679,0.036623247,0.018122338,0.21088964,0.20845142
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@H]1CCCN1CC,-0.15067983,0.014639649,0.084567055,0.12126947,0.16225654,0.039057642,0.013732636,0.1895392,0.19333905
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c2ccccc2c2ccccc12,-0.22611964,0.015336665,0.10828428,0.14060411,0.20383349,0.022775482,0.009848926,0.18307386,0.20226106
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-0.29938915,0.015567318,0.1192119,0.1669775,0.23694,0.018891934,0.011750994,0.2006734,0.21692494
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.19482818,0.015419788,0.09885745,0.1331774,0.18932606,0.031476084,0.009946684,0.18135379,0.19683266
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,-0.18137076,0.014504192,0.09489919,0.12535214,0.17838271,0.028469697,0.010028423,0.17412089,0.18778184
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,-0.26148328,0.014444391,0.11575925,0.14896801,0.21766756,0.013673911,0.010488097,0.18491702,0.20652205
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.17782906,0.015111739,0.09508671,0.12760258,0.18071046,0.033314355,0.0100222435,0.17923108,0.19377935
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C(C)C2)CC1C,-0.1816307,0.015072238,0.08486418,0.1323033,0.17041315,0.038395826,0.01747439,0.20462929,0.201491
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,-0.21304718,0.014706434,0.10401346,0.13657145,0.19723618,0.024625467,0.010228068,0.18331121,0.20009428
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,-0.2835287,0.014733492,0.12036587,0.15614854,0.22928073,0.011425904,0.009779531,0.18832928,0.21136886
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,-0.21466753,0.01487457,0.10520135,0.13778153,0.19875629,0.025034986,0.009672703,0.18359202,0.20184103
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,-0.23520413,0.014602291,0.10278113,0.14421627,0.20137176,0.02363832,0.013176028,0.19260398,0.20433533
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(F)c1,-0.20551011,0.014718581,0.100897044,0.13417286,0.1919864,0.026202943,0.010335548,0.18079412,0.19719496
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(OC(C)C)c1,-0.24025142,0.015066189,0.108994246,0.14650011,0.21011467,0.023399232,0.011039028,0.19027893,0.20679063
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1OC,-0.22846314,0.014850551,0.10551557,0.14080232,0.20285101,0.023591012,0.010477662,0.18358396,0.2010785
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11773041,0.014675437,0.08189785,0.111563906,0.153483,0.044403285,0.010180702,0.17792104,0.18686387
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC[C@H](C)O,-0.20552045,0.01657667,0.08895624,0.14334059,0.18228415,0.037939534,0.019690631,0.21984722,0.21441445
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)C1,-0.14420709,0.014451859,0.08380026,0.12017131,0.1613828,0.041765984,0.012988158,0.18759765,0.19177562
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1OCC,-0.21900761,0.014833734,0.1032182,0.13868599,0.19862516,0.025708526,0.010945447,0.18561,0.2014601
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCN1C,-0.15239885,0.014634559,0.08368392,0.122257754,0.16212514,0.04034175,0.0143985115,0.19179922,0.19430345
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)C,-0.12554252,0.014812248,0.083241746,0.11383205,0.1566459,0.043913055,0.010680651,0.17967935,0.18803719
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,-0.26216114,0.013989874,0.11475925,0.14962831,0.21837373,0.014797559,0.011740759,0.1898352,0.20914596
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1,-0.1677646,0.014726429,0.09505926,0.12489572,0.17776221,0.033359528,0.010102456,0.18058921,0.19529405
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11164317,0.015003006,0.08377944,0.11172065,0.15491797,0.046030756,0.009556029,0.17973538,0.19065782
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.113118134,0.015144441,0.084711015,0.11354523,0.15716945,0.047137126,0.009333411,0.18256366,0.19384935
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCO)CCO,-0.22005853,0.018783627,0.09251706,0.15233487,0.1886134,0.038485684,0.02351921,0.23907252,0.23035884
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CN(CC)CCC,-0.13574368,0.014723264,0.08389736,0.11673119,0.15938513,0.042131603,0.01146918,0.18232174,0.19008297
CCCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11108312,0.014920451,0.08359207,0.111993834,0.15504824,0.046983395,0.009319722,0.18040565,0.19116306
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCC,-0.11231449,0.015172002,0.084101975,0.11168163,0.1548186,0.045181,0.009702714,0.1793476,0.19083765
CCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C)C(C)C,-0.16095576,0.014227398,0.08653973,0.12349567,0.1673993,0.03940423,0.013153385,0.1857038,0.18987009
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14357418,0.015705336,0.08496711,0.12258288,0.16276242,0.042900883,0.01429587,0.19667953,0.20064181
CCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCC,-0.13604873,0.01459531,0.082787745,0.11717147,0.15805022,0.041955918,0.012699287,0.18592,0.19137523
CCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCC,-0.17443046,0.016091486,0.085883334,0.13207868,0.17034103,0.039384548,0.017803235,0.20889434,0.20672002
CCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.16199777,0.015728977,0.08544814,0.12759039,0.16725507,0.04041848,0.015468644,0.2001174,0.20143706
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.1264542,0.014768225,0.08226311,0.11529072,0.1565884,0.043590944,0.011653634,0.18410946,0.19221437
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.1264542,0.014768223,0.08226311,0.11529072,0.1565884,0.04359094,0.011653634,0.18410945,0.19221437
CCCCCCCCCCCCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.11152282,0.015353617,0.08398627,0.110753424,0.15445243,0.044840213,0.009664878,0.17828447,0.18975544
CCCCCCCCCCCCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.11210587,0.015277173,0.08425114,0.11177372,0.1554454,0.045679644,0.009543739,0.17984834,0.1912516
CCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCC,-0.16486141,0.015186537,0.084141225,0.12558599,0.16578792,0.03819371,0.015080096,0.19204842,0.19526988
CCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.3411102,0.014474231,0.13459086,0.16700509,0.25265363,-0.005529077,0.010723665,0.18635559,0.21440092
CCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCC,-0.1341142,0.014685562,0.08384142,0.114726715,0.1579617,0.041024044,0.011395706,0.17937323,0.18757188
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.14993843,0.015398492,0.08261986,0.1216835,0.16062728,0.040168054,0.014334276,0.19152206,0.19398892
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,-0.20099682,0.016197283,0.08834909,0.14083976,0.18062848,0.03754286,0.018993659,0.21415201,0.21082032
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)C,-0.19080934,0.015573478,0.09023622,0.13466609,0.18019107,0.037430465,0.014140181,0.19274746,0.19629166
