smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4507118,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4746352,1.0,0.7120124,0.0,0.0,4.1759467,2.03,1.0,107.69614,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4521742,0.0,0.0,-4.960247,0.0,1.0,-5.7654138,0.0,1.0,-6.336854,0.0,1.0,-6.286588,0.0,1.0,-0.5247855,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44367045,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4746352,1.0,0.6946174,0.0,0.0,4.2237463,2.03,1.0,102.16168,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3220234,0.0,0.0,-5.156657,0.0,1.0,-5.8817887,0.0,1.0,-6.3961277,0.0,1.0,-6.3482428,0.0,1.0,-0.50945944,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45066768,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4746352,1.0,0.69709516,0.0,0.0,3.6156566,2.03,1.0,106.88016,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.326756,0.0,0.0,-4.0352626,0.0,1.0,-4.925752,0.0,1.0,-5.5544434,0.0,1.0,-5.5032783,0.0,1.0,-0.5258213,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44525075,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.4746352,1.0,0.6666075,0.0,0.0,3.113977,2.03,1.0,101.43744,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.0808225,0.0,0.0,-3.1534305,0.0,1.0,-4.074407,0.0,1.0,-4.718272,0.0,1.0,-4.6685624,0.0,1.0,-0.5139094,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45471227,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1148403,1.0,0.7283356,0.0,0.0,4.3964105,2.43,1.0,110.9711,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5848737,0.0,0.0,-5.2456017,0.0,1.0,-6.058084,0.0,1.0,-6.6367855,0.0,1.0,-6.5849853,0.0,1.0,-0.53380746,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45143634,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1148403,1.0,0.7202575,0.0,0.0,4.3916674,2.43,1.0,108.8958,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.520165,0.0,0.0,-5.3151073,0.0,1.0,-6.0968966,0.0,1.0,-6.655175,0.0,1.0,-6.6047053,0.0,1.0,-0.52681106,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.450099,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1148403,1.0,0.7156834,0.0,0.0,4.3470726,2.43,1.0,108.003395,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.484491,0.0,0.0,-5.2719893,0.0,1.0,-6.047174,0.0,1.0,-6.6008196,0.0,1.0,-6.550773,0.0,1.0,-0.52406806,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45208824,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1148403,1.0,0.71949375,0.0,0.0,4.327797,2.43,1.0,108.84091,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5151095,0.0,0.0,-5.1769805,0.0,1.0,-5.9726496,0.0,1.0,-6.538695,0.0,1.0,-6.487826,0.0,1.0,-0.52790314,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45180923,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1148403,1.0,0.7168431,0.0,0.0,4.2546544,2.43,1.0,108.49507,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4939182,0.0,0.0,-5.062784,0.0,1.0,-5.8665557,0.0,1.0,-6.4375515,0.0,1.0,-6.3866477,0.0,1.0,-0.52746946,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4546215,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1148403,1.0,0.7169057,0.0,0.0,3.9803755,2.43,1.0,110.16983,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4875178,0.0,0.0,-4.5596237,0.0,1.0,-5.4333277,0.0,1.0,-6.051401,0.0,1.0,-5.999294,0.0,1.0,-0.53385276,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45429775,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1148403,1.0,0.72396624,0.0,0.0,4.2576804,2.43,1.0,110.86231,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.546223,0.0,0.0,-5.03741,0.0,1.0,-5.868072,0.0,1.0,-6.4601455,0.0,1.0,-6.408467,0.0,1.0,-0.533101,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44615152,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1148403,1.0,0.7015922,0.0,0.0,4.2363625,2.43,1.0,104.136284,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.375502,0.0,0.0,-5.1387672,0.0,1.0,-5.8875155,0.0,1.0,-6.4188504,0.0,1.0,-6.3701196,0.0,1.0,-0.51492476,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.449461,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1148403,1.0,0.7093129,0.0,0.0,4.2035313,2.43,1.0,106.634094,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.432756,0.0,0.0,-5.0242834,0.0,1.0,-5.8118963,0.0,1.0,-6.3705616,0.0,1.0,-6.3207393,0.0,1.0,-0.5219601,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44659245,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1148403,1.0,0.6758814,0.0,0.0,3.2702632,2.43,1.0,102.99543,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.1563056,0.0,0.0,-3.4760623,0.0,1.0,-4.380845,0.0,1.0,-5.0156155,0.0,1.0,-4.9655747,0.0,1.0,-0.5169113,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4507118,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1148403,1.0,0.7120124,0.0,0.0,4.1759467,2.43,1.0,107.69614,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.4521742,0.0,0.0,-4.960247,0.0,1.0,-5.7654138,0.0,1.0,-6.336854,0.0,1.0,-6.286588,0.0,1.0,-0.5247855,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44367045,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1148403,1.0,0.6946174,0.0,0.0,4.2237463,2.43,1.0,102.16168,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3220234,0.0,0.0,-5.156657,0.0,1.0,-5.8817887,0.0,1.0,-6.3961277,0.0,1.0,-6.3482428,0.0,1.0,-0.50945944,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45066768,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1148403,1.0,0.69709516,0.0,0.0,3.6156566,2.43,1.0,106.88016,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.326756,0.0,0.0,-4.0352626,0.0,1.0,-4.925752,0.0,1.0,-5.5544434,0.0,1.0,-5.5032783,0.0,1.0,-0.5258213,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44525075,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.1148403,1.0,0.6666075,0.0,0.0,3.113977,2.43,1.0,101.43744,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.0808225,0.0,0.0,-3.1534305,0.0,1.0,-4.074407,0.0,1.0,-4.718272,0.0,1.0,-4.6685624,0.0,1.0,-0.5139094,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45471227,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.80901456,1.0,0.7283356,0.0,0.0,4.3964105,2.77,1.0,110.9711,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5848737,0.0,0.0,-5.2456017,0.0,1.0,-6.058084,0.0,1.0,-6.6367855,0.0,1.0,-6.5849853,0.0,1.0,-0.53380746,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45143634,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.80901456,1.0,0.7202575,0.0,0.0,4.3916674,2.77,1.0,108.8958,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.520165,0.0,0.0,-5.3151073,0.0,1.0,-6.0968966,0.0,1.0,-6.655175,0.0,1.0,-6.6047053,0.0,1.0,-0.52681106,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.450099,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-0.80901456,1.0,0.7156834,0.0,0.0,4.3470726,2.77,1.0,108.003395,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.484491,0.0,0.0,-5.2719893,0.0,1.0,-6.047174,0.0,1.0,-6.6008196,0.0,1.0,-6.550773,0.0,1.0,-0.52406806,1.0,1.0
