smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,0.001856057,0.73050535,0.07991771,0.0036880928,0.21888444,0.0303205,0.005166812,0.041721683,0.01997624,0.2528605,0.5722148,0.17399381,0.54822826,0.014429288,0.2646262
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1,0.0017250165,0.7163557,0.07958061,0.0034978262,0.21355912,0.030329045,0.004929525,0.04079472,0.019310303,0.25227153,0.5730346,0.1740907,0.5468823,0.014490629,0.26508963
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016474357,0.70641845,0.07956577,0.0033862395,0.21085522,0.030335952,0.004791257,0.040319405,0.018924423,0.25187728,0.5735426,0.17415015,0.5461697,0.014538346,0.26546147
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016545407,0.70536256,0.079960614,0.0034001118,0.2119691,0.03032747,0.004814797,0.040527463,0.019011192,0.2518859,0.5734741,0.17417087,0.5463095,0.014546662,0.2654707
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCO)CCO,0.0016770996,0.70753986,0.07982459,0.0034500659,0.21436495,0.030426554,0.0048637628,0.04084324,0.019165095,0.25202066,0.5732741,0.17414492,0.5463777,0.014544517,0.26591894
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CN(CC)CCC,0.0016414938,0.70777696,0.07895334,0.0033793845,0.20985574,0.030357676,0.0047705383,0.040048055,0.018827118,0.25181988,0.57342917,0.17417417,0.54626155,0.014535442,0.26552612
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016519089,0.70590454,0.079801165,0.003395339,0.21146414,0.03033155,0.0048047067,0.04043663,0.018980568,0.25187904,0.57352984,0.17417307,0.54619914,0.014545124,0.2654151
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCCC,0.0016362485,0.70802563,0.07893737,0.0033681905,0.20931002,0.030351294,0.0047599957,0.040006556,0.018786632,0.25184327,0.5734826,0.17419484,0.5462587,0.014540977,0.26552495
CCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C)C(C)C,0.0016475791,0.711751,0.07825271,0.0033889618,0.20896074,0.03037455,0.0047742003,0.039906792,0.018807704,0.25179583,0.5732685,0.17419223,0.54610956,0.014509837,0.26567307
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016551599,0.70674855,0.07960697,0.0034042476,0.21182019,0.030370224,0.0048099076,0.040455513,0.018989075,0.25188527,0.5734632,0.17415592,0.5461946,0.014539754,0.26559272
CCCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCCC,0.001676323,0.7156649,0.078416355,0.0034306815,0.21065708,0.030359799,0.00482601,0.04030659,0.01892931,0.2518152,0.5734605,0.17429608,0.5457362,0.014509709,0.26563042
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,0.0016899558,0.7162801,0.07856145,0.003460329,0.2123592,0.030383183,0.0048565995,0.040557034,0.019038837,0.25189832,0.57330483,0.17427401,0.545754,0.014506436,0.2658084
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0017012552,0.7234707,0.07752055,0.0034649,0.21079133,0.0303369,0.004858418,0.040354256,0.018927703,0.25177005,0.573445,0.17436397,0.5453714,0.014487103,0.26586697
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0016482781,0.7116714,0.078633726,0.003385707,0.20935741,0.030366862,0.0047830148,0.040086918,0.018822713,0.25186226,0.57347465,0.17429022,0.5461872,0.014534323,0.26567903
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0016482781,0.7116714,0.078633726,0.003385707,0.20935741,0.030366862,0.0047830148,0.040086918,0.018822713,0.25186226,0.57347465,0.17429022,0.5461872,0.014534323,0.26567903
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.0016849515,0.7211208,0.07738329,0.0034481334,0.20964807,0.030375127,0.00482465,0.0401026,0.018855259,0.25170392,0.5732321,0.17438528,0.54575634,0.014494837,0.26579487
CCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,0.002021679,0.74652463,0.080495074,0.003914418,0.22482742,0.03028335,0.005472414,0.043045815,0.020850388,0.25328943,0.5714988,0.1738784,0.5491462,0.014363746,0.26400003
CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCC,0.0016350027,0.7083733,0.07862737,0.0033658333,0.20899096,0.030354057,0.0047516287,0.039869778,0.018743739,0.2517573,0.573451,0.17414173,0.54616845,0.014526983,0.2655395
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016805346,0.71632344,0.07869562,0.0034367775,0.21095707,0.0303603,0.004841661,0.040520146,0.018998217,0.25191456,0.57350856,0.17428999,0.5459107,0.014523583,0.26576447
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,0.001708635,0.7225023,0.07823926,0.0034770179,0.21165699,0.030351989,0.004883554,0.040692322,0.019072704,0.2518963,0.5734802,0.17436247,0.54550385,0.0144982925,0.26585093
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)C,0.0016907161,0.7165831,0.07867716,0.0034638892,0.21072584,0.030376341,0.004865593,0.040521618,0.019130515,0.25189734,0.5731498,0.17432891,0.5456789,0.014475602,0.26578397
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,0.0016940072,0.7189848,0.07801322,0.0034666292,0.20994723,0.030388227,0.0048662582,0.040345073,0.01907367,0.25192982,0.5729573,0.17437576,0.54574436,0.014455772,0.26601142
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C,0.0016537484,0.71108913,0.07873667,0.0033983076,0.20959753,0.03036765,0.0047908933,0.040127724,0.018893082,0.25180015,0.5734203,0.17423153,0.545906,0.014515021,0.2655507
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CCC,0.0016441498,0.7084305,0.078937106,0.0033802055,0.20966652,0.030351814,0.004775236,0.040077746,0.018838642,0.2517897,0.5735144,0.17418647,0.54609126,0.014530444,0.2654867
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CO,0.0016663538,0.7108487,0.079073444,0.0034291197,0.21165797,0.030405631,0.004824767,0.040444985,0.019015048,0.25187108,0.57323796,0.1741638,0.5460643,0.014523044,0.26573107
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.0019689184,0.74059814,0.08086534,0.0038470072,0.2235075,0.030302098,0.005382239,0.042900667,0.020667369,0.25313327,0.5717113,0.17392251,0.5487067,0.014386567,0.2642936
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)C(C)(C)C,0.0017093722,0.7172474,0.0789651,0.0035108193,0.21310952,0.030437108,0.0049137734,0.040908802,0.019307103,0.25220463,0.5726975,0.17435183,0.54624,0.014478221,0.2661337
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.0016569558,0.7153661,0.078040846,0.003399637,0.20895198,0.03037913,0.0047884113,0.040050365,0.018785406,0.2518367,0.5733744,0.1742629,0.54611063,0.014526402,0.26574135
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c2ccccc2c2ccccc12,0.0018113486,0.72605217,0.07992167,0.003618108,0.21683906,0.030306786,0.00509901,0.041624933,0.019798951,0.25240833,0.57249784,0.17417228,0.5471342,0.014464837,0.2648272
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,0.0018066656,0.7287559,0.07898251,0.0036148813,0.21544199,0.030309686,0.00508642,0.041308627,0.019678494,0.25233245,0.5721563,0.17422558,0.5469993,0.014443168,0.26515764
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0017227065,0.7171615,0.07929848,0.0034919423,0.21284024,0.030329999,0.0049262093,0.040747248,0.01928021,0.25214347,0.57290345,0.17419569,0.5465622,0.014492869,0.26521805
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,0.0017394611,0.72020495,0.07932703,0.0035224238,0.21329683,0.030358052,0.004961386,0.0409893,0.01940503,0.25204575,0.5728287,0.17414299,0.5465917,0.014493604,0.26532334
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,0.0018856244,0.7338546,0.079967506,0.0037238344,0.21975575,0.03030053,0.0052273786,0.04201916,0.02013664,0.25287193,0.5721682,0.1740636,0.5480033,0.014417858,0.26445982
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0017290876,0.71718806,0.07951053,0.0035007778,0.21336748,0.030327693,0.0049387,0.040843915,0.019330509,0.25220916,0.57292944,0.17417373,0.54665256,0.014490336,0.26514634
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C(C)C2)CC1C,0.0017208665,0.7255155,0.07784389,0.003493863,0.21190515,0.030365726,0.0049026622,0.04074956,0.019069478,0.25191763,0.57332516,0.17441125,0.54571104,0.014496969,0.2660182
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,0.0017787268,0.72461605,0.07933252,0.0035705175,0.21492279,0.030341279,0.0050276313,0.04113924,0.019550355,0.25235057,0.5727461,0.17413463,0.5469977,0.014457457,0.26498744
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,0.0018881784,0.7347038,0.0798865,0.0037300754,0.21949644,0.030306974,0.0052334466,0.042025093,0.020139795,0.25276834,0.57206017,0.17413491,0.5480217,0.014419776,0.26457554
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,0.001796032,0.724565,0.07977901,0.003598802,0.21618372,0.030318096,0.0050661764,0.041400567,0.01968799,0.25248614,0.5726381,0.17417327,0.54719657,0.014460236,0.2648948
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,0.001728221,0.7229224,0.078465275,0.0034961763,0.21216284,0.030351236,0.004926324,0.04076591,0.01920675,0.25194037,0.57302517,0.17434414,0.54632956,0.014515027,0.26545686
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(F)c1,0.0017889582,0.72366196,0.07970375,0.0035883628,0.21590373,0.030320464,0.0050482634,0.041284084,0.019637559,0.25244698,0.57256776,0.17409961,0.54723024,0.014461037,0.26496902
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(OC(C)C)c1,0.0018016814,0.7266357,0.07935243,0.0036034216,0.21592939,0.03031849,0.0050751083,0.041297145,0.019651296,0.25250438,0.5724752,0.17418782,0.54731584,0.014450997,0.26500735
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1OC,0.0017779539,0.724041,0.07935732,0.0035682414,0.21492599,0.030316036,0.0050262935,0.041112475,0.019544456,0.25240943,0.57268435,0.17416576,0.5470324,0.014462723,0.2649981
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016437091,0.70802176,0.07910824,0.0033789705,0.20983726,0.030348862,0.0047753877,0.040130034,0.018855903,0.25183207,0.5735675,0.17418765,0.54604334,0.014532274,0.26546872
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC[C@H](C)O,0.0016652975,0.7096794,0.07915586,0.0034264452,0.2118321,0.030400945,0.0048233434,0.040448945,0.019001985,0.2519712,0.5732803,0.17413574,0.54629636,0.014529112,0.265749
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)C1,0.0016758522,0.7161883,0.078431875,0.0034306487,0.21030699,0.030377967,0.0048285304,0.04033971,0.018945385,0.25182515,0.5733454,0.17431527,0.5459247,0.014509013,0.26583827
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1OCC,0.001745059,0.72237414,0.078745805,0.0035209449,0.21299674,0.03032709,0.004953184,0.040639695,0.019297458,0.25224793,0.5728817,0.17413248,0.5470093,0.014473546,0.26504254
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCN1C,0.0016664078,0.7165188,0.07806326,0.0034155808,0.20946558,0.030378059,0.004806034,0.04015421,0.018837923,0.25181878,0.57333374,0.17431338,0.546064,0.014521127,0.26578084
