smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.31877697,0.018483862,0.028130421,0.18367296,0.16788152,0.03562319,0.012658235,0.273161,0.23432365
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,-0.27535522,0.021225676,0.033668857,0.17110476,0.15133926,0.03007958,0.009154942,0.26027107,0.2299477
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)c(F)c1,-0.23937063,0.023152484,0.04025251,0.16304398,0.14199403,0.03051877,0.009535678,0.25250822,0.23033799
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,-0.23910284,0.022714084,0.04040365,0.16325296,0.14229435,0.03237822,0.010390401,0.25211012,0.23050772
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC)c(F)c1,-0.2628884,0.021068022,0.03528792,0.16651502,0.14706028,0.029858394,0.009169294,0.25445732,0.22721854
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,-0.36300004,0.012925349,0.01601814,0.18820292,0.17449155,0.032380298,0.010934934,0.27419505,0.22310746
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc1-2,-0.25130442,0.023270033,0.03879195,0.16703567,0.14681463,0.030713025,0.009814723,0.25700423,0.2325632
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)OCO2,-0.29909313,0.020432258,0.031690218,0.16558886,0.15384322,0.028176159,0.009717527,0.24948734,0.21411803
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.3689462,0.013122632,0.014810381,0.19049785,0.1771864,0.0324006,0.011360472,0.27619243,0.22430982
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,-0.1861203,0.030278541,0.053207345,0.15100226,0.12525839,0.026859002,0.0076208045,0.24228649,0.23292992
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,-0.22468908,0.026310625,0.044268183,0.1621797,0.13827264,0.02847952,0.007749372,0.25364155,0.23563452
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1C(C)C,-0.25639316,0.021382974,0.035576634,0.16454503,0.14450397,0.029406346,0.009019623,0.25199878,0.22582553
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCN(C)CC1,-0.19961344,0.02822092,0.04897034,0.1501792,0.12580389,0.026964867,0.009015273,0.2380855,0.22433329
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)C,-0.15252295,0.032159448,0.05836618,0.14696059,0.118534625,0.026729643,0.0076689846,0.23980127,0.23756534
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)CC,-0.14812522,0.03249222,0.05946847,0.14616549,0.11754037,0.02649112,0.0073349015,0.23940082,0.23807171
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1F,-0.2348392,0.022745658,0.039760083,0.15927377,0.13842413,0.02888774,0.008827211,0.2478328,0.22552165
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCCC,-0.1700424,0.0301483,0.05520138,0.14729774,0.121399306,0.026876036,0.00777717,0.23902927,0.2327257
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCO1,-0.34771472,0.022943998,0.029594317,0.17104122,0.16015543,0.025865056,0.0063145743,0.25618547,0.20956883
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCN(C)CC1,-0.20449585,0.02782621,0.04837013,0.15046936,0.12707779,0.026941765,0.008516787,0.23893346,0.2237106
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.4715678,0.018384667,0.012350085,0.19137844,0.18994403,0.027490228,0.008538711,0.27371514,0.19878541
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1nccn1C,-0.20451465,0.025759868,0.046316043,0.15652311,0.13260531,0.02993747,0.010084964,0.2488197,0.23277375
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.2731058,0.018539073,0.03131094,0.16441745,0.14758043,0.02827974,0.009018461,0.24958088,0.21872322
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1OCCO1,-0.45934844,0.01784525,0.014609874,0.18684039,0.18612795,0.025470624,0.006323914,0.26903868,0.19636895
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14315662,0.032636136,0.06067148,0.14488116,0.11668119,0.026246255,0.006723517,0.23964137,0.23872255
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14440197,0.033049755,0.061154865,0.14608231,0.117832236,0.026305629,0.0065186126,0.24196695,0.241135
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14414282,0.03310862,0.061411604,0.1462163,0.11800019,0.026336273,0.0065517584,0.24244425,0.24151826
CCCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,-0.24075277,0.022282477,0.03890299,0.16081655,0.13980368,0.028202375,0.008489484,0.25032872,0.22569458
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14424515,0.033099577,0.06118667,0.14607805,0.11775008,0.026296277,0.006490048,0.2418378,0.24111734
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14491674,0.033202358,0.06124931,0.14652848,0.1180895,0.02628097,0.006524206,0.24219951,0.24148448
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,-0.15486996,0.033356562,0.05896046,0.15195289,0.1223942,0.027388955,0.008118391,0.24745774,0.24422425
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.19118774,0.03072261,0.051530227,0.15381013,0.12795442,0.026698336,0.007484894,0.24580279,0.2340108
CCCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,-0.15983489,0.030675096,0.056717955,0.14580703,0.11921933,0.026488392,0.007662809,0.23777029,0.23391728
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,-0.19214456,0.028032484,0.050038412,0.14870921,0.12415528,0.02726889,0.00902899,0.23678142,0.22556537
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.16697356,0.028945377,0.054474458,0.14480606,0.11943478,0.026773404,0.008489656,0.23436016,0.22900952
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H](C)C1,-0.17746468,0.028069217,0.053078674,0.14750418,0.12271346,0.02834143,0.010220609,0.23722982,0.23026697
CCCCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.30057818,0.023448415,0.034823403,0.16175301,0.14762874,0.026235929,0.007601544,0.24567434,0.21025927
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.14172633,0.031141622,0.05917895,0.14229804,0.1147204,0.026155632,0.007853885,0.23480383,0.23229545
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.23929645,0.02439559,0.039279684,0.14906973,0.12988713,0.025441732,0.008091555,0.23186637,0.20722753
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.23929645,0.02439559,0.039279684,0.14906973,0.12988713,0.025441732,0.008091555,0.23186637,0.20722753
CCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCC,-0.1437618,0.030433994,0.05762952,0.14094022,0.11346428,0.025709238,0.007203762,0.23115546,0.22910817
CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14475296,0.03140114,0.058813065,0.1428923,0.115428954,0.025992362,0.006761056,0.23571849,0.23418652
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C(C)C,-0.15948209,0.029905323,0.053572215,0.14380106,0.11653392,0.026250685,0.008250536,0.23179518,0.2277412
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.2748412,0.018542264,0.030595662,0.16622353,0.14801818,0.028997531,0.009508784,0.25212747,0.22079279
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c1C,-0.20988104,0.026010076,0.045521863,0.15705036,0.13360023,0.02871965,0.008788573,0.24631792,0.23251307
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,-0.298896,0.018335368,0.023591658,0.17508295,0.15714088,0.032854456,0.015294552,0.25788426,0.22232838
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)cc(F)c1,-0.29272372,0.018639771,0.029345047,0.17449033,0.15534541,0.029848348,0.01007886,0.2619992,0.2278462
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CC2CCC1C2,-0.2581501,0.0256572,0.04505913,0.1689392,0.1477466,0.032006253,0.013762224,0.26007938,0.23627013
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C,-0.27995965,0.019969966,0.031747732,0.1708318,0.15278517,0.030257154,0.009813502,0.25788587,0.22655813
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.32551408,0.017200032,0.02612045,0.18386316,0.16912715,0.03593132,0.01288764,0.27233467,0.23162857
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,-0.2810253,0.019890834,0.0316363,0.17074329,0.15199614,0.030175343,0.009254914,0.25873816,0.22667964
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)c(F)c1,-0.24325234,0.021947766,0.03858032,0.1623363,0.14221364,0.030630859,0.009649234,0.25068134,0.22719626
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,-0.24273075,0.021566391,0.03884227,0.16259825,0.14251277,0.032560777,0.010532476,0.25038087,0.22756939
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC)c(F)c1,-0.26770824,0.019798867,0.033436224,0.16597366,0.14749542,0.029939335,0.009264456,0.25275493,0.22400942
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,-0.37143874,0.011432014,0.0135437995,0.18857244,0.17598917,0.03255565,0.011093112,0.27341837,0.21999067
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc1-2,-0.25586864,0.022029178,0.03699494,0.16648719,0.14726347,0.030837908,0.009945031,0.25532112,0.22941543
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)OCO2,-0.30548704,0.019135471,0.029682107,0.16500723,0.1545733,0.028183954,0.009836523,0.24756889,0.21033941
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.37779975,0.011606874,0.012236247,0.19096851,0.17882453,0.032580353,0.011539245,0.27548143,0.22117853
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,-0.18782468,0.029279526,0.051973872,0.1496041,0.12466868,0.026802113,0.007652815,0.2397202,0.22952506
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,-0.22832194,0.025113232,0.042587746,0.16134042,0.13833366,0.02850365,0.007787813,0.251643,0.23236491
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1C(C)C,-0.2609306,0.020127518,0.03373748,0.16391805,0.14482796,0.029467637,0.009108281,0.25018948,0.22255589
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCN(C)CC1,-0.20177624,0.027219208,0.047656402,0.1488707,0.1252926,0.026917964,0.009107759,0.23556156,0.2208472
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)C,-0.15254688,0.031276558,0.057414435,0.14539933,0.117631316,0.026667837,0.007702564,0.23717627,0.23446956
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)CC,-0.14793915,0.0316462,0.05859188,0.14460352,0.11661125,0.026419422,0.007351777,0.23681925,0.23507388
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1F,-0.23851952,0.021522861,0.038066007,0.15839857,0.1384851,0.028927345,0.008909285,0.24579817,0.22216584
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCC,-0.17092812,0.02915927,0.0540862,0.14574029,0.120629475,0.026820922,0.0078163445,0.23634486,0.22936656
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCO1,-0.3568161,0.021673553,0.027348625,0.17067263,0.16122998,0.025765916,0.0062835957,0.25444466,0.20531493
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCN(C)CC1,-0.20682758,0.026829218,0.04705873,0.14920288,0.12663445,0.026894884,0.008585064,0.23650323,0.22027433
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.48576945,0.016968044,0.009437785,0.19193012,0.19229476,0.027467713,0.008607963,0.2728308,0.19424133
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1nccn1C,-0.20690016,0.02464629,0.044881463,0.155503,0.1324032,0.030025681,0.010226071,0.24678366,0.22967133
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.2780475,0.017244402,0.029410293,0.16382365,0.14801013,0.028291292,0.0091016395,0.24778366,0.21536386
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1OCCO1,-0.47331744,0.01637192,0.011734097,0.18719837,0.18835866,0.025355803,0.0062940614,0.2679217,0.19161174
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14271286,0.031755015,0.059811212,0.14317694,0.115662605,0.026158731,0.0067106658,0.23694284,0.23560731
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14401397,0.032174725,0.060304612,0.14441025,0.11685496,0.026219638,0.006495123,0.23934092,0.23808964
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14374837,0.032251135,0.060588337,0.14457881,0.117047586,0.026253248,0.006530321,0.23988582,0.23854282
CCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,-0.24461022,0.021066125,0.037208468,0.16002746,0.13992333,0.028211316,0.008555088,0.24844685,0.22241926
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14385249,0.032234415,0.060345143,0.14441985,0.11677687,0.02621054,0.006465314,0.23922735,0.23809673
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14456391,0.032356597,0.060424805,0.14491999,0.11714921,0.026195893,0.0065015787,0.23965013,0.23853199
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,-0.15501183,0.03251146,0.05801463,0.15060225,0.121661276,0.02735857,0.008175285,0.24515,0.24138407
CCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCC,-0.19300893,0.029813958,0.050304793,0.15264012,0.12753125,0.026637942,0.0075083524,0.24357912,0.23089376
CCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,-0.160225,0.029695917,0.055660017,0.14414907,0.11832768,0.026412973,0.007696923,0.23497823,0.23056175
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC1,-0.19396788,0.027022205,0.048773043,0.14733392,0.12356908,0.02723581,0.009122106,0.23419823,0.22213532
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.16767669,0.027942399,0.053373173,0.14319855,0.118605725,0.026715834,0.008560672,0.23157182,0.22562043
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H](C)C1,-0.17864758,0.027037147,0.05192528,0.14604086,0.12204658,0.028357463,0.010371308,0.23460735,0.22697586
CCCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.3073302,0.022229778,0.032866426,0.16097063,0.14810953,0.026155896,0.007629767,0.24349532,0.20613348
CCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCC,-0.14124325,0.030245513,0.058302492,0.14057922,0.113673605,0.026069332,0.007894829,0.23204723,0.22907363
CCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCC,-0.24309053,0.02327112,0.037601553,0.14776988,0.12957555,0.025330644,0.008139858,0.22918178,0.20314932
CCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCC,-0.24309053,0.02327112,0.037601553,0.14776988,0.12957555,0.025330644,0.008139858,0.22918178,0.20314932
CCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCC,-0.14337713,0.029511914,0.056687765,0.1391716,0.11236718,0.025602845,0.007214144,0.22825049,0.2257631
CCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.14436986,0.03040865,0.057809725,0.1409937,0.114290886,0.025886875,0.0067495015,0.23267141,0.2306686
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C(C)C,-0.15985459,0.028887652,0.052357003,0.14204282,0.11550804,0.026163377,0.008314034,0.2287043,0.22407682
