smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,0.0018674905,0.7285313,0.081233114,0.003717565,0.22048974,0.03032595,0.0052265897,0.042630393,0.02032226,0.25248125,0.5725413,0.17409815,0.5475321,0.014465577,0.2646037
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,0.0018017387,0.7230361,0.080200024,0.0036133686,0.21724333,0.030317368,0.0050828382,0.04162358,0.01978954,0.2524567,0.57260257,0.17412834,0.5472872,0.014466223,0.26493925
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)c(F)c1,0.001760147,0.71951944,0.079941094,0.0035567991,0.2151378,0.03033848,0.005008126,0.041334126,0.019585269,0.25216484,0.5728359,0.17410712,0.54676634,0.014487123,0.26516142
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,0.0017633564,0.7210965,0.079921365,0.0035629405,0.21477143,0.030352073,0.0050136205,0.04146073,0.019625537,0.25192887,0.57273656,0.17412329,0.54630643,0.014473738,0.26522306
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC)c(F)c1,0.0017829777,0.7229477,0.07975097,0.0035842871,0.21577232,0.030321501,0.0050483686,0.041416075,0.019658472,0.252285,0.57272744,0.17418441,0.54690176,0.014476166,0.2651194
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,0.0019080833,0.73386157,0.08053954,0.003764187,0.22130778,0.030299423,0.0052814367,0.04243454,0.020332856,0.25290227,0.5720925,0.17412303,0.54809165,0.014420393,0.26455817
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc1-2,0.0017769125,0.7207913,0.08019498,0.0035800629,0.21620455,0.03032642,0.00504455,0.04157628,0.019698938,0.25221065,0.5728647,0.17417686,0.5469148,0.014495491,0.26503882
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)OCO2,0.0017983065,0.7366761,0.07805964,0.0035921806,0.21470167,0.030289127,0.005049492,0.0415096,0.019523574,0.25189674,0.5733841,0.1745333,0.5450622,0.014500547,0.265782
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,0.001916729,0.7343327,0.08058756,0.00377581,0.22188501,0.030292472,0.005296802,0.04251699,0.020385412,0.25295344,0.5720327,0.17409965,0.548149,0.014418198,0.26449323
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.001693068,0.7155267,0.079151936,0.0034601025,0.21218881,0.030359223,0.004872552,0.040765483,0.01913208,0.2519198,0.5733922,0.17435937,0.54590905,0.0145148905,0.26569304
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,0.001747646,0.7164862,0.0802111,0.0035351522,0.21524055,0.030324988,0.0049850643,0.041263167,0.019523397,0.25227442,0.5729871,0.17417288,0.5467176,0.014492481,0.2651321
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1C(C)C,0.0017727973,0.72122484,0.07976148,0.0035687708,0.21542655,0.03032664,0.0050265226,0.041270234,0.019599183,0.25233382,0.5726694,0.17411365,0.5469895,0.014469588,0.26502192
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCN(C)CC1,0.0016980399,0.71940076,0.078418314,0.003471715,0.21140166,0.030373013,0.004871736,0.04060789,0.019065063,0.2518604,0.5731998,0.17443347,0.5459452,0.014510875,0.2658078
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)C,0.0016628529,0.7080464,0.079595864,0.0034151669,0.21139576,0.03034981,0.0048212744,0.04050311,0.019036042,0.2518494,0.5734707,0.17418636,0.54620403,0.014534391,0.26551735
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)CC,0.0016577448,0.7071708,0.07963551,0.0034063482,0.2113444,0.030344758,0.004812403,0.040460136,0.019008609,0.2518297,0.57350105,0.17417999,0.5462417,0.014537607,0.26550516
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1F,0.0017448107,0.71858,0.07959564,0.0035324437,0.21421278,0.030334959,0.00496706,0.04100505,0.019437525,0.25215313,0.57293636,0.17406642,0.54689854,0.014486863,0.26507047
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCCC,0.00167514,0.71273094,0.07916328,0.0034321994,0.21136096,0.030357726,0.00483862,0.040564824,0.019035418,0.25188598,0.573455,0.17425483,0.5460364,0.014527051,0.26563758
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCO1,0.0018470119,0.74986434,0.07615583,0.0036739067,0.21573573,0.030270016,0.0050959582,0.041653987,0.019428516,0.2518503,0.57365304,0.17449936,0.5439647,0.014421932,0.26658568
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCN(C)CC1,0.0017027962,0.7204063,0.078231625,0.003475042,0.21148391,0.030359926,0.0048762206,0.040603895,0.019051556,0.2518236,0.5732333,0.17439224,0.5459118,0.0145075675,0.26583812
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1COC(C)(C)O1,0.0019970045,0.77502435,0.074576,0.0039015107,0.21953169,0.030257177,0.0053302404,0.04284441,0.019886855,0.25171125,0.57402897,0.1745095,0.54229647,0.014345995,0.2672669
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1nccn1C,0.0017231879,0.7150368,0.08001473,0.003514907,0.2138762,0.03035537,0.004942371,0.041127983,0.019426119,0.25214702,0.5731967,0.17422147,0.5467336,0.014518417,0.26530594
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,0.001780559,0.7252369,0.07907059,0.0035774512,0.21494938,0.030315565,0.0050346893,0.0411361,0.019541362,0.25230348,0.57270753,0.17429486,0.54713887,0.014476363,0.26513523
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1OCCO1,0.0019689708,0.77263075,0.07442862,0.0038402886,0.21871509,0.030196542,0.005273471,0.042468857,0.019714791,0.2518889,0.5741362,0.17444319,0.54226196,0.014358859,0.26715326
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016531211,0.70625925,0.07970788,0.0033979556,0.21133108,0.030340344,0.0048041525,0.040436585,0.018983653,0.2518635,0.5735104,0.17414586,0.54623926,0.014538584,0.265492
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016575892,0.70606816,0.07992877,0.003405165,0.21180609,0.030334229,0.0048167147,0.040556982,0.019031964,0.2518732,0.57353425,0.17414555,0.5461948,0.014538906,0.2654702
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016580471,0.7059714,0.07994625,0.0034059742,0.21189922,0.030332139,0.00481861,0.040571585,0.019034712,0.25186828,0.5735241,0.17413993,0.54622537,0.014539589,0.2654808
CCCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,0.0017517504,0.71849245,0.079747394,0.0035400908,0.21487385,0.030330736,0.004979826,0.041032325,0.019467399,0.2523215,0.5729069,0.17405139,0.5471841,0.014480841,0.26499358
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016572761,0.70601934,0.079920456,0.0034045046,0.21179174,0.030333797,0.0048162416,0.04055123,0.019029424,0.25187317,0.5735312,0.17414443,0.5461935,0.0145398285,0.26546094
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016583595,0.70602536,0.07994907,0.0034063414,0.21187739,0.030332265,0.004819051,0.04057038,0.019039769,0.25185877,0.5735527,0.17415166,0.5461796,0.0145425,0.26544058
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.0016761115,0.7078534,0.080001004,0.003446125,0.21334687,0.030387165,0.0048575257,0.040844396,0.019178864,0.25189853,0.5733716,0.17420234,0.5461599,0.014537971,0.265642
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,0.0017008634,0.71618503,0.07887675,0.0034804295,0.21323954,0.030383183,0.004882664,0.040790863,0.019147227,0.25189832,0.57330483,0.17427401,0.545754,0.014506436,0.2658084
CCCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.0016649503,0.7105045,0.07931465,0.00341674,0.21105051,0.030356355,0.0048227366,0.0404854,0.01900579,0.25185907,0.5734904,0.1742754,0.5461601,0.014536495,0.2656111
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,0.0016917096,0.71835726,0.07845629,0.0034601155,0.2110367,0.030380612,0.0048607583,0.040557127,0.019039132,0.25189543,0.5732609,0.17437506,0.54600656,0.014515872,0.26579517
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0016666474,0.7131984,0.07883982,0.0034184016,0.21040444,0.030370852,0.0048209243,0.040376533,0.01895605,0.25186834,0.5734219,0.17431608,0.5461374,0.01453002,0.26569262
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H](C)C1,0.0016831325,0.7162152,0.078799464,0.0034493986,0.21088366,0.030383904,0.00485421,0.040649716,0.019053448,0.25194126,0.573429,0.1742841,0.54616463,0.014536324,0.26582545
CCCCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0017915742,0.74129534,0.07656736,0.0035962723,0.2133181,0.030304914,0.0050071217,0.041151196,0.019245202,0.25177082,0.5734505,0.17444979,0.5445195,0.014447405,0.26635873
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCC,0.001645639,0.7071761,0.07912929,0.0033868689,0.21026064,0.030346518,0.004781483,0.040181298,0.018873531,0.25177717,0.57347393,0.17413312,0.54641306,0.014537751,0.26559222
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.0017179028,0.72949004,0.07648794,0.0034954736,0.21009584,0.030361276,0.004873398,0.0402474,0.01889767,0.2516348,0.573214,0.17443644,0.54537916,0.014468657,0.26607904
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.0017179028,0.72949004,0.07648794,0.0034954736,0.21009584,0.030361276,0.004873398,0.0402474,0.01889767,0.2516348,0.573214,0.17443644,0.54537916,0.014468657,0.26607904
CCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCC,0.0016403571,0.7076893,0.07889116,0.0033758183,0.20960423,0.030351082,0.0047671413,0.040027637,0.018816916,0.25172293,0.57350284,0.17414476,0.54613376,0.014533004,0.26549318
CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016484421,0.7072328,0.07938031,0.0033892663,0.21049741,0.030346895,0.0047884635,0.04027193,0.018917598,0.25182495,0.57353497,0.17414445,0.54610837,0.014531523,0.2654896
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C(C)C,0.0016575,0.7110784,0.07875768,0.0034049433,0.20979266,0.030365746,0.004798789,0.04019124,0.018920815,0.25179353,0.57336074,0.17420359,0.5460584,0.014516602,0.2655839
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,0.0017867549,0.7240368,0.07946144,0.0035921533,0.2155516,0.030341271,0.0050439085,0.041226424,0.019618964,0.2523514,0.5725226,0.17414144,0.5472619,0.014462383,0.2649402
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c1C,0.001726625,0.71670794,0.079577945,0.003505525,0.21327284,0.03033617,0.0049440996,0.041025247,0.019380284,0.25206012,0.572815,0.17422701,0.54620206,0.014489642,0.2654515
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,0.0018260934,0.7295891,0.079355456,0.0036579152,0.2165217,0.03032026,0.0051388848,0.041735645,0.019894535,0.25225472,0.57185197,0.17425054,0.54679275,0.014426629,0.2653903
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)cc(F)c1,0.0018242082,0.72578144,0.0800902,0.0036446154,0.21776709,0.030320212,0.0051211556,0.04173045,0.019869745,0.252509,0.5723572,0.17412643,0.5474512,0.014462145,0.2649957
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CC2CCC1C2,0.001798465,0.7330512,0.07882137,0.0036273822,0.21574324,0.030388184,0.0050680875,0.042189352,0.01960402,0.25197276,0.57359606,0.17436042,0.5453313,0.0145204505,0.26624265
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C,0.0018040026,0.724574,0.07989823,0.0036147283,0.21666083,0.030309869,0.0050867824,0.041577175,0.019772554,0.25240883,0.5724766,0.17418358,0.5471113,0.014461914,0.2649351
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,0.0018728871,0.72978544,0.08110336,0.0037239194,0.22037011,0.03032789,0.0052332855,0.042619817,0.020332467,0.2524935,0.5725212,0.17408644,0.54755175,0.014459869,0.2645803
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,0.0018046879,0.72422755,0.08000698,0.0036156697,0.21696031,0.030319173,0.0050837235,0.041566078,0.019776681,0.2524695,0.57258254,0.1741164,0.54729825,0.014459766,0.264928
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)c(F)c1,0.0017611033,0.72052366,0.079743564,0.0035564932,0.21477292,0.030341165,0.005005675,0.04126612,0.019563938,0.2521642,0.5728269,0.17409466,0.5467539,0.014481793,0.26516044
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,0.0017643883,0.72210014,0.0797354,0.0035629084,0.21441458,0.03035516,0.0050115488,0.04140205,0.019607183,0.25191844,0.5727239,0.17411228,0.5462756,0.014468196,0.26522473
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC)c(F)c1,0.0017849249,0.7240708,0.07954991,0.0035851863,0.21544221,0.030323396,0.005047708,0.041352976,0.019640721,0.25228965,0.5727139,0.17417558,0.5468955,0.014470486,0.2651166
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,0.0019151879,0.73529893,0.08038451,0.0037724357,0.22122183,0.030300276,0.005290342,0.0424163,0.020343395,0.25293124,0.5720546,0.17411244,0.54813343,0.014412961,0.26453316
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc1-2,0.001778687,0.7218854,0.080001704,0.0035808163,0.21587487,0.030328644,0.0050436766,0.041516677,0.019681988,0.2522121,0.5728567,0.17416714,0.54690874,0.014490357,0.2650322
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)OCO2,0.0018009414,0.738349,0.077789865,0.003593425,0.21432635,0.030289609,0.0050488813,0.04145043,0.019500097,0.25188446,0.5733991,0.17453961,0.5449758,0.014495915,0.26580802
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,0.0019243675,0.7358167,0.080431215,0.003784731,0.22182068,0.03029306,0.0053065442,0.042501707,0.020398337,0.25298512,0.5719916,0.1740879,0.548194,0.014410522,0.26446506
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,0.0016908153,0.71646595,0.07889258,0.0034550026,0.2116361,0.030363288,0.00486319,0.040661804,0.019086273,0.25190684,0.5734099,0.17435792,0.5458522,0.014510274,0.26571852
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,0.0017480919,0.71747136,0.08000172,0.0035337312,0.2148351,0.030327335,0.004981171,0.041183252,0.019496396,0.2522792,0.5729846,0.17416212,0.54670113,0.014486755,0.26512954
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1C(C)C,0.0017742923,0.7222774,0.07956085,0.0035689927,0.21508184,0.030328749,0.0050249174,0.041201025,0.019578906,0.25234056,0.57265335,0.17410174,0.54698706,0.01446362,0.2650149
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCN(C)CC1,0.0016962116,0.7204227,0.07815141,0.0034675896,0.2108648,0.030377338,0.00486319,0.04050683,0.019020528,0.25184593,0.57320714,0.17443554,0.54589516,0.0145064965,0.2658362
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)C,0.001659236,0.7086099,0.079363175,0.003408082,0.2108194,0.030353317,0.0048097526,0.040389854,0.018986909,0.25183335,0.5734918,0.17417656,0.5461629,0.014530834,0.26553366
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)CC,0.001653983,0.7076801,0.07941011,0.0033990312,0.21077938,0.030347941,0.004800754,0.040347636,0.01895941,0.25181308,0.5735231,0.17417009,0.54620343,0.014534288,0.26552048
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1F,0.0017450799,0.7195445,0.0793836,0.0035310606,0.21380809,0.03033749,0.0049628126,0.040923014,0.019409826,0.252152,0.5729318,0.17405216,0.546892,0.014481528,0.26506546
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCC,0.0016720719,0.71352255,0.0789087,0.0034258591,0.21077824,0.030361656,0.004827815,0.040453486,0.01898585,0.25187162,0.5734755,0.1742483,0.5459867,0.014523106,0.26565993
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCO1,0.0018522076,0.75219417,0.07578652,0.0036791137,0.21538097,0.030269641,0.00509747,0.0415972,0.019399123,0.25183505,0.57368165,0.17450455,0.5438212,0.0144133605,0.266651
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCN(C)CC1,0.0017012155,0.72144777,0.07796293,0.003471154,0.21096247,0.030363569,0.0048680548,0.04050492,0.019007435,0.25180778,0.57324195,0.17439243,0.54586136,0.014503144,0.2658672
