smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,-0.34991494,0.014313373,0.018367508,0.1847528,0.17086576,0.03244973,0.011344377,0.26715833,0.22082767
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.21869168,0.026225183,0.044959627,0.15923731,0.13574727,0.028473254,0.008219231,0.24684694,0.23119484
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C(C)C2)CC1C,-0.22226262,0.027379438,0.047497384,0.15528876,0.13269979,0.02784986,0.00954706,0.2412723,0.22494482
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,-0.26576737,0.020073134,0.03469052,0.16605447,0.14690699,0.030554947,0.009348586,0.25125265,0.22372207
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,-0.35226887,0.013217759,0.018058375,0.18467318,0.17101069,0.032732725,0.011500087,0.26684207,0.21971151
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,-0.2739778,0.021214861,0.034347776,0.1704588,0.15075848,0.030401364,0.009469689,0.25651905,0.22774981
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,-0.23053223,0.022909805,0.040886704,0.15635407,0.1368165,0.029564682,0.010047626,0.24059534,0.22030295
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(F)c1,-0.2691047,0.021169556,0.034705274,0.16904226,0.14853701,0.029823594,0.009333474,0.25510857,0.22749388
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(OC(C)C)c1,-0.28251907,0.019066483,0.030850982,0.17034097,0.15153214,0.029817052,0.010182936,0.2543346,0.22321261
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1OC,-0.26604727,0.020926151,0.034607522,0.16602829,0.1466941,0.029361915,0.008859608,0.2505562,0.22367224
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14712873,0.032134593,0.059450068,0.14445218,0.116527624,0.026353583,0.006981185,0.2352632,0.23492543
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC[C@H](C)O,-0.15843274,0.03235059,0.05712249,0.15051094,0.122087605,0.027711939,0.009346554,0.24199745,0.23767476
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)C1,-0.17933387,0.02982686,0.052622057,0.14865714,0.122822486,0.0276706,0.009444069,0.23683968,0.22904873
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OCC,-0.24786061,0.020608522,0.03631313,0.15902399,0.13981122,0.028168287,0.009059327,0.24272576,0.21815725
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1C,-0.17768696,0.028366186,0.052318722,0.1456477,0.121082865,0.027269505,0.009048173,0.23246819,0.22421879
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)C,-0.14643595,0.0321416,0.05951917,0.14460531,0.11654895,0.026498921,0.007657259,0.23525324,0.23463576
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,-0.33687544,0.01353021,0.01967548,0.17911631,0.16431342,0.031035125,0.011045497,0.26232752,0.21726152
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1,-0.22021616,0.024754465,0.043954782,0.15747197,0.13459972,0.028401326,0.008322113,0.24536797,0.22756526
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14373928,0.032775912,0.060907073,0.14474377,0.11674025,0.026419967,0.0068069426,0.23736992,0.23743321
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.1438139,0.03445778,0.062736474,0.14787251,0.11867907,0.02661359,0.007000346,0.24236694,0.24315447
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCO)CCO,-0.1534946,0.034113903,0.05934786,0.15563872,0.12490016,0.028302196,0.0101128835,0.2503462,0.24670286
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CN(CC)CCC,-0.14673921,0.031321805,0.058237463,0.14309287,0.11505062,0.026461191,0.00798698,0.23198855,0.2306547
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14476949,0.033831604,0.061770864,0.14675444,0.11792041,0.026531212,0.006850452,0.24004436,0.24056238
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCCC,-0.14368585,0.030086424,0.058799155,0.14077967,0.11410705,0.026219778,0.00798214,0.23000172,0.22882679
CCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C)C(C)C,-0.15987353,0.029480506,0.052837946,0.1434303,0.11559982,0.026509456,0.009778382,0.2277405,0.22364692
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14645948,0.033109717,0.060309753,0.1476481,0.11884903,0.02698538,0.0077555235,0.24062288,0.23957628
CCCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCCC,-0.18380535,0.029777966,0.052564256,0.14748651,0.12231514,0.026265614,0.006690536,0.23518503,0.22661456
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.18970576,0.030561142,0.051712126,0.15242334,0.12689145,0.026860163,0.0077764117,0.24142739,0.23088305
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.21687657,0.02759796,0.047034018,0.14963752,0.12857178,0.025760338,0.006573152,0.2354168,0.21883114
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.15746818,0.029109564,0.05599936,0.14218861,0.116801605,0.026644252,0.008639818,0.22933215,0.22688246
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.1574682,0.029109564,0.05599936,0.1421886,0.116801605,0.026644256,0.008639819,0.22933212,0.22688246
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.20400167,0.027223576,0.046115853,0.14687797,0.1234801,0.026359491,0.008537805,0.22966951,0.214838
CCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.46460155,0.003041709,-0.0050583705,0.20578854,0.20085894,0.037329797,0.014106588,0.2828398,0.21023151
CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCC,-0.14559384,0.030244261,0.057098553,0.14042222,0.11329874,0.025904123,0.0077871894,0.22815618,0.22642331
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.18321484,0.029046938,0.0531751,0.14875194,0.1242239,0.027392842,0.008433294,0.23685828,0.22898926
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,-0.21352625,0.027965877,0.04874549,0.1529306,0.13021481,0.027310953,0.00816825,0.23885167,0.22451743
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)C,-0.18708831,0.029705144,0.048383154,0.15352231,0.12524748,0.02926734,0.012014411,0.23775393,0.22826844
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,-0.19636503,0.02816818,0.042360492,0.1529998,0.125731,0.029437795,0.013925938,0.23353037,0.22072148
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C,-0.15967771,0.030188937,0.054460637,0.1446308,0.11722079,0.026786756,0.008476596,0.23095587,0.22790952
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CCC,-0.14882219,0.030988391,0.057538614,0.14286436,0.11540471,0.026245095,0.0073948205,0.23132125,0.23012769
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CO,-0.16192774,0.031242024,0.055003718,0.14981392,0.121661276,0.027787413,0.0090541495,0.23931554,0.23450749
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,-0.41635528,0.008036449,0.0066384505,0.19880886,0.18813048,0.035638314,0.013513818,0.27935445,0.21945666
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)C(C)(C)C,-0.19525322,0.029804409,0.046041533,0.15993948,0.1310449,0.030700516,0.014756054,0.24624702,0.23365809
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@H]1CCCN1CC,-0.17159456,0.026816249,0.051901616,0.14210847,0.118376315,0.027031109,0.009108273,0.22775474,0.22013602
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c2ccccc2c2ccccc12,-0.2899097,0.019569568,0.031793065,0.17354037,0.15647034,0.031549495,0.010455652,0.25766975,0.2264103
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-0.29602382,0.017617367,0.025508024,0.17108493,0.15432857,0.031044561,0.0125186015,0.25119576,0.21731995
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.21854252,0.025018573,0.04327447,0.15696737,0.1345286,0.028430749,0.008462825,0.24276328,0.22677693
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,-0.23171955,0.022041582,0.040921815,0.15922424,0.13891342,0.030890826,0.010389352,0.24402463,0.22486418
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,-0.35801294,0.012862874,0.015939806,0.18505275,0.17228653,0.032622058,0.011503803,0.26628765,0.21772863
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.22200915,0.0250585,0.043335594,0.15834019,0.13573198,0.028485384,0.008257782,0.24479061,0.2279574
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C(C)C2)CC1C,-0.22544235,0.026369508,0.04613339,0.15429479,0.13254893,0.027832877,0.009641823,0.23915023,0.22171745
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,-0.27062917,0.018806014,0.03285411,0.1655715,0.14736867,0.030653972,0.009429862,0.24966812,0.22061433
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,-0.36014172,0.011781186,0.015713746,0.18495817,0.17238143,0.032909397,0.011659361,0.2659932,0.2166903
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,-0.27960834,0.019898279,0.032347843,0.17013945,0.15143439,0.030501302,0.009563077,0.25504923,0.22457723
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,-0.23389482,0.021763384,0.039313946,0.1554583,0.1368488,0.029621579,0.0101586515,0.23855734,0.21704973
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(F)c1,-0.2744497,0.019865878,0.032744315,0.16866216,0.14910428,0.029896136,0.009419603,0.2535913,0.22434573
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(OC(C)C)c1,-0.28809384,0.017756522,0.028851174,0.1700404,0.15219061,0.029884685,0.010299725,0.2528813,0.22008327
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1OC,-0.27113765,0.019640623,0.0326858,0.16552265,0.14716686,0.029412322,0.008922765,0.24887037,0.2204242
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14690094,0.031214286,0.05849442,0.1427404,0.1155131,0.026256226,0.0069574243,0.23249826,0.23171356
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC[C@H](C)O,-0.15876223,0.031517256,0.056135647,0.14923024,0.12142237,0.027687378,0.009437412,0.23978359,0.23486142
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)C1,-0.18065864,0.028873354,0.051420905,0.14728822,0.12219228,0.027644083,0.009539569,0.23438025,0.22582474
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1OCC,-0.25196052,0.019364178,0.034545757,0.15824184,0.13997093,0.028165754,0.009128293,0.24077836,0.21481273
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCN1C,-0.17887667,0.02738963,0.05115839,0.14420423,0.12040223,0.027225956,0.0091213435,0.22992179,0.2209218
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)C,-0.14619416,0.03129832,0.05864644,0.1430434,0.11561999,0.026416603,0.0076676733,0.23271826,0.23167773
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,-0.3440048,0.012133278,0.01743814,0.17918211,0.16540022,0.031143107,0.011184236,0.26132134,0.21420416
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1,-0.22343665,0.023578081,0.04236611,0.15653765,0.13453138,0.028409462,0.008363534,0.24334669,0.22432211
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14333853,0.03189578,0.060033888,0.14306022,0.11574452,0.026326783,0.006774386,0.23473492,0.2343755
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14347547,0.03378117,0.062072292,0.14657442,0.11791518,0.026542645,0.0069810855,0.24033958,0.24079841
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCO)CCO,-0.15358073,0.033429697,0.058543563,0.15469243,0.12441506,0.028305437,0.010229165,0.2486878,0.24452674
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CN(CC)CCC,-0.1465222,0.030479591,0.057346165,0.14153324,0.11409576,0.026380897,0.008011911,0.2294204,0.22765025
CCCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14444837,0.033068795,0.061005376,0.14529495,0.11705678,0.026450433,0.006822447,0.23773757,0.23788658
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCC,-0.14332178,0.029167172,0.057913244,0.13907617,0.11308611,0.026126388,0.008007421,0.22728139,0.22566739
CCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C)C(C)C,-0.160237,0.028594848,0.051750615,0.14195317,0.11471036,0.026434753,0.0098801125,0.2250992,0.22046839
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14621088,0.032286394,0.05944729,0.14618465,0.118002765,0.02692429,0.0077711116,0.23826885,0.23676433
CCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCC,-0.18534306,0.02882212,0.051360346,0.14606181,0.121660754,0.026172183,0.006654918,0.23264676,0.2232746
CCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCC,-0.19148216,0.029663958,0.05049658,0.15126145,0.12646514,0.026796553,0.007792127,0.23923853,0.22781931
CCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.21995243,0.026550777,0.04558402,0.14833087,0.12821952,0.025644224,0.006532426,0.2329193,0.2151642
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.15775177,0.028121896,0.05495903,0.14051163,0.11588468,0.026568856,0.008697024,0.22651517,0.22355525
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.15775177,0.028121896,0.05495903,0.14051163,0.115884684,0.026568856,0.008697024,0.22651517,0.22355525
CCCCCCCCCCCCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.14225452,0.03134026,0.059676237,0.14189139,0.11515947,0.026286691,0.006911595,0.23302588,0.23229896
CCCCCCCCCCCCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.14270073,0.032232307,0.06055191,0.14360283,0.11616658,0.026380237,0.0069369925,0.23569876,0.23540524
CCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCC,-0.20644298,0.026171155,0.044640027,0.1454581,0.12289514,0.026272595,0.008588935,0.22693375,0.21102802
CCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.47503784,0.0014814162,-0.007821854,0.20673466,0.203019,0.037633203,0.014328871,0.28265157,0.20734745
CCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCC,-0.14531192,0.029310629,0.056110553,0.13866112,0.11221499,0.025793478,0.0078037917,0.22528324,0.22307429
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.18488333,0.027952012,0.051876627,0.14724389,0.12360109,0.027348906,0.008485655,0.2341409,0.22542273
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@H]1CC[C@H](N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,-0.21679002,0.026814058,0.047213867,0.15164253,0.12990734,0.027262703,0.008206658,0.23623914,0.22071554
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)C,-0.1889126,0.028672047,0.04687222,0.15229759,0.124693125,0.029320661,0.012249075,0.23515213,0.2247564
