smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,0.4947453439235687,0.5137990713119507,0.5104510188102722,0.5444700121879578,0.48086676001548767,0.47859546542167664,0.47726303339004517,0.4868975579738617,0.5108913779258728,0.5108922123908997,0.5735048055648804,0.518454372882843,0.5737706422805786,0.5028512477874756,0.48453158140182495
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)cc(F)c1,0.4950631856918335,0.5160222053527832,0.5088318586349487,0.5436616539955139,0.48095405101776123,0.47773465514183044,0.47727757692337036,0.48716533184051514,0.513737678527832,0.5106651186943054,0.5727390646934509,0.5196893215179443,0.5731334686279297,0.5042661428451538,0.4831046462059021
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1Cc2ccccc2C1,0.49415749311447144,0.5182130932807922,0.509277880191803,0.5422167778015137,0.47749143838882446,0.4767111539840698,0.4794163107872009,0.4892018437385559,0.5190131664276123,0.5122849941253662,0.5772135853767395,0.5183727741241455,0.5707993507385254,0.5081315636634827,0.483193039894104
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,0.49476033449172974,0.5178899765014648,0.5064545273780823,0.5440728068351746,0.4806388020515442,0.47929415106773376,0.47770223021507263,0.48815569281578064,0.5172262191772461,0.5122901797294617,0.5765646696090698,0.5222538709640503,0.5720131993293762,0.5064857006072998,0.4824318587779999
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,0.4932269752025604,0.5190588235855103,0.5043577551841736,0.544726550579071,0.4843142032623291,0.4783574342727661,0.4761664867401123,0.48778748512268066,0.5188854932785034,0.5114608407020569,0.5737559199333191,0.5226250290870667,0.5701685547828674,0.5036880373954773,0.4853592813014984
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C(C)C2)CC1C,0.4900325834751129,0.5272125601768494,0.5030784010887146,0.5435863137245178,0.48142901062965393,0.47763901948928833,0.47488081455230713,0.4904780089855194,0.5268317461013794,0.5160805583000183,0.5798373818397522,0.5193033814430237,0.5661577582359314,0.5070899128913879,0.49042844772338867
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c2ccccc2)cc1,0.49523234367370605,0.5151011943817139,0.5091851353645325,0.5425103902816772,0.47845861315727234,0.4756964445114136,0.47960489988327026,0.4871819019317627,0.5148358345031738,0.509428858757019,0.5744116902351379,0.5203104019165039,0.5729885697364807,0.5088443160057068,0.47802671790122986
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,0.4940597116947174,0.5194734930992126,0.5048089027404785,0.543114960193634,0.4839942157268524,0.47906529903411865,0.4772857427597046,0.48752474784851074,0.518365740776062,0.5104393362998962,0.5723270177841187,0.5224550366401672,0.570756733417511,0.5053375363349915,0.4824396073818207
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.4911021292209625,0.5252704620361328,0.5010737180709839,0.5435725450515747,0.4844200611114502,0.47825685143470764,0.47558683156967163,0.4878644049167633,0.5253786444664001,0.5135749578475952,0.5752007961273193,0.5202053189277649,0.566175103187561,0.5037215352058411,0.48992857336997986
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1C(C)(C)C,0.49460920691490173,0.5171061158180237,0.5059602856636047,0.5443466305732727,0.4804525375366211,0.47856128215789795,0.4770618975162506,0.4877798855304718,0.5158496499061584,0.5121923089027405,0.5783199071884155,0.5228062272071838,0.5726302266120911,0.5063242316246033,0.48155295848846436
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1,0.49514448642730713,0.5142844915390015,0.5094255805015564,0.5427677631378174,0.47861889004707336,0.47513580322265625,0.47930842638015747,0.4870144724845886,0.51435786485672,0.5090417265892029,0.57520991563797,0.520699143409729,0.5729261636734009,0.5088917016983032,0.477176696062088
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.4916696548461914,0.5245674252510071,0.49863362312316895,0.5433557629585266,0.4866187274456024,0.47887465357780457,0.47521278262138367,0.487293541431427,0.5242955088615417,0.5138946175575256,0.5724499821662903,0.5216747522354126,0.5665436387062073,0.5022290349006653,0.49069857597351074
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCCC1,0.4913788139820099,0.5247001051902771,0.5009688138961792,0.5437248945236206,0.48367422819137573,0.47923412919044495,0.47543755173683167,0.48899126052856445,0.5261490941047668,0.5126051902770996,0.5754937529563904,0.520393431186676,0.5660533905029297,0.5040059685707092,0.48982593417167664
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1C,0.4917159974575043,0.5242807865142822,0.5021812915802002,0.5428785085678101,0.4831850826740265,0.4785316288471222,0.4738956093788147,0.4881076216697693,0.5241905450820923,0.5149717330932617,0.5752629041671753,0.5198280215263367,0.5665534734725952,0.5040844082832336,0.491372674703598
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCO1,0.4923817813396454,0.5248475670814514,0.5001133680343628,0.5433518886566162,0.48483726382255554,0.4783993363380432,0.4750778377056122,0.48748672008514404,0.5247024297714233,0.5140590071678162,0.5746390223503113,0.5209710597991943,0.566605806350708,0.5036919713020325,0.49020421504974365
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,0.49509987235069275,0.5184096097946167,0.5083635449409485,0.5405607223510742,0.4767112731933594,0.4748275876045227,0.4824623763561249,0.4870777130126953,0.5166088938713074,0.5116897225379944,0.5757405161857605,0.5171921849250793,0.573272705078125,0.5119807720184326,0.4754696786403656
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1CCC(C)CC1,0.49080950021743774,0.5258190035820007,0.5009588599205017,0.544291615486145,0.48297983407974243,0.47886839509010315,0.4754045307636261,0.48963069915771484,0.5262311697006226,0.5137908458709717,0.5768240690231323,0.5196930170059204,0.5661957859992981,0.505395770072937,0.49047937989234924
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C,0.49177515506744385,0.5246360898017883,0.4985348582267761,0.5433692932128906,0.4864157736301422,0.4791719317436218,0.47499901056289673,0.4874989092350006,0.5236866474151611,0.5142974853515625,0.5729318261146545,0.5214406847953796,0.5671015977859497,0.5023442506790161,0.49176499247550964
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.49152225255966187,0.5237947702407837,0.49912843108177185,0.5432239770889282,0.48619481921195984,0.47788500785827637,0.4754158556461334,0.4870379865169525,0.5240334868431091,0.5137112736701965,0.5723658204078674,0.5216217041015625,0.5661836266517639,0.5024046897888184,0.49009883403778076
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.4917895495891571,0.5235071182250977,0.5004847049713135,0.5430517792701721,0.4846866726875305,0.4774242043495178,0.4750477075576782,0.4878052771091461,0.52386873960495,0.5141310691833496,0.5737519264221191,0.5208519101142883,0.5662541389465332,0.5030732154846191,0.4902474284172058
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.4919472634792328,0.5235235095024109,0.5005394816398621,0.5430999398231506,0.4845435619354248,0.4775996506214142,0.4750204384326935,0.48794975876808167,0.523861825466156,0.5140550136566162,0.5738927125930786,0.5207703709602356,0.5662395358085632,0.5032175183296204,0.49026691913604736
CCCCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.49178582429885864,0.5245835781097412,0.49632999300956726,0.5430286526679993,0.4873700737953186,0.4804671108722687,0.4756738841533661,0.4870944321155548,0.5246179103851318,0.5126208662986755,0.5710201263427734,0.522582471370697,0.5661149024963379,0.5018464922904968,0.49133163690567017
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.4912889301776886,0.5246289968490601,0.4971812963485718,0.5435242652893066,0.48704540729522705,0.4793195426464081,0.4757067859172821,0.4868253171443939,0.5251891613006592,0.5125797390937805,0.5715998411178589,0.5226074457168579,0.5661399960517883,0.5022509098052979,0.49010324478149414
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.4911781847476959,0.5245800614356995,0.49748924374580383,0.5433568954467773,0.48668739199638367,0.47878575325012207,0.4756094813346863,0.48679566383361816,0.525192379951477,0.5130402445793152,0.572009801864624,0.5224860310554504,0.5662632584571838,0.5025231242179871,0.490172415971756
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCCC,0.4916163980960846,0.5248549580574036,0.4954027831554413,0.5437400341033936,0.4874059855937958,0.4798963963985443,0.4758099317550659,0.48637855052948,0.5248813033103943,0.5127447247505188,0.570521354675293,0.5228067636489868,0.5656711459159851,0.5024430751800537,0.4903583824634552
CCCCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,0.49452173709869385,0.5211985111236572,0.5041806697845459,0.5415017604827881,0.48229721188545227,0.47811874747276306,0.47791996598243713,0.4881034791469574,0.5210514664649963,0.5141674280166626,0.5723453164100647,0.520418107509613,0.5700058341026306,0.5055291652679443,0.48421943187713623
CCCCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCCCC,0.4925849735736847,0.5234423875808716,0.5004972815513611,0.5425348281860352,0.4834989309310913,0.47812893986701965,0.47368961572647095,0.4879806637763977,0.52337646484375,0.5147950649261475,0.5748623013496399,0.5206362009048462,0.5664187669754028,0.5040842294692993,0.49109387397766113
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.4919124245643616,0.524168074131012,0.4978553056716919,0.5426555871963501,0.4867941439151764,0.47913864254951477,0.47495877742767334,0.4870283901691437,0.5241938829421997,0.5143244862556458,0.5720354318618774,0.522364616394043,0.566314160823822,0.5025085210800171,0.49124857783317566
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCCC,0.49248597025871277,0.5242538452148438,0.4973562955856323,0.5423300266265869,0.4870316684246063,0.4793141484260559,0.4742874205112457,0.4872002899646759,0.5234949588775635,0.5154091715812683,0.5726456046104431,0.5222370624542236,0.5670316219329834,0.5025522112846375,0.49327099323272705
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.4917786121368408,0.5242525935173035,0.4977191388607025,0.5431641936302185,0.48720595240592957,0.4794227182865143,0.47553184628486633,0.48698630928993225,0.5243772268295288,0.5130367279052734,0.5715683698654175,0.5224919319152832,0.5660889744758606,0.5020913481712341,0.4904213547706604
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.49162977933883667,0.523918092250824,0.49854299426078796,0.5431422591209412,0.4865279495716095,0.4783423840999603,0.47542473673820496,0.4869849383831024,0.5242275595664978,0.5135811567306519,0.5721297264099121,0.5219858288764954,0.5661872029304504,0.502373456954956,0.49026238918304443
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCCCC,0.4928256869316101,0.5252497792243958,0.4964093267917633,0.54269939661026,0.4873264729976654,0.4805055856704712,0.47536152601242065,0.487082839012146,0.5234918594360352,0.5147646069526672,0.5717896223068237,0.522136390209198,0.5664459466934204,0.5021230578422546,0.49189281463623047
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,0.49314913153648376,0.5249004364013672,0.4952043890953064,0.5429202914237976,0.4877188503742218,0.4796290099620819,0.47534745931625366,0.48539555072784424,0.5231046676635742,0.5136826634407043,0.5696315765380859,0.5228983759880066,0.5658047199249268,0.5022207498550415,0.4901421368122101
CCCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(C)CC1,0.4934895634651184,0.5223967432975769,0.5024145245552063,0.5417482256889343,0.4818611443042755,0.4814303517341614,0.47319063544273376,0.4886336326599121,0.5217149257659912,0.5149291753768921,0.5771957039833069,0.5194922685623169,0.5663445591926575,0.5049855709075928,0.4919329583644867
CCCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.49405619502067566,0.5176141858100891,0.5055092573165894,0.5439816117286682,0.48318636417388916,0.47847476601600647,0.47673624753952026,0.48713839054107666,0.5165820121765137,0.5113677978515625,0.5738139152526855,0.5221904516220093,0.5708706378936768,0.5044922232627869,0.48285171389579773
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.4925358295440674,0.5235289931297302,0.49790430068969727,0.5428845882415771,0.48718005418777466,0.4797919690608978,0.47521692514419556,0.48706501722335815,0.5226223468780518,0.5138795971870422,0.5711559057235718,0.5219228863716125,0.5662051439285278,0.5016416907310486,0.49135488271713257
CCCCCCCCCCCCCOC(=O)CCN(CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.49182116985321045,0.5245583057403564,0.49988266825675964,0.5429818034172058,0.4860842227935791,0.4782313406467438,0.47465869784355164,0.48752519488334656,0.5234901905059814,0.5153952836990356,0.5734200477600098,0.5208743810653687,0.5669954419136047,0.5025076270103455,0.4911365211009979
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.49115297198295593,0.5252292156219482,0.5014076828956604,0.5427038073539734,0.48517870903015137,0.4782992899417877,0.4748256504535675,0.48733922839164734,0.5240785479545593,0.5133213996887207,0.5756177306175232,0.5196715593338013,0.5663276314735413,0.50351482629776,0.489882230758667
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)C,0.49387145042419434,0.5251845717430115,0.49889689683914185,0.5435236692428589,0.48668694496154785,0.48099756240844727,0.47361433506011963,0.4886370301246643,0.5216538310050964,0.5161583423614502,0.5744026303291321,0.520855724811554,0.5673490762710571,0.5007988810539246,0.49277597665786743
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C(C)C,0.49211955070495605,0.5263412594795227,0.49896275997161865,0.543184220790863,0.4859621226787567,0.4802432060241699,0.4742177724838257,0.48828747868537903,0.5236803293228149,0.5167567729949951,0.5751645565032959,0.519402801990509,0.5678351521492004,0.5026763081550598,0.493602991104126
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CC,0.49197056889533997,0.5256250500679016,0.49849429726600647,0.5426297187805176,0.4871058762073517,0.4805036783218384,0.4749736189842224,0.4876600503921509,0.5232069492340088,0.5146619081497192,0.5729304552078247,0.5207722783088684,0.5672041773796082,0.502225399017334,0.49264341592788696
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CC)CC,0.49219122529029846,0.5257688164710999,0.4990341365337372,0.5420023798942566,0.48681509494781494,0.47972336411476135,0.4749393165111542,0.48815229535102844,0.5239498019218445,0.5150032043457031,0.5733141899108887,0.520674467086792,0.5671871900558472,0.5025159120559692,0.49195152521133423
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)(CO)CO,0.49204039573669434,0.5246356129646301,0.4990038573741913,0.5435959696769714,0.4860641062259674,0.4773316979408264,0.47424763441085815,0.48641207814216614,0.5212723016738892,0.5174763202667236,0.5731855034828186,0.5194666385650635,0.5664794445037842,0.5032110214233398,0.49069127440452576
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.4914301335811615,0.5240107178688049,0.5025872588157654,0.5422603487968445,0.48348623514175415,0.47806912660598755,0.4734121263027191,0.48842695355415344,0.5233807563781738,0.5152060985565186,0.5758675932884216,0.519324004650116,0.5665181875228882,0.504138171672821,0.49188801646232605
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c1C,0.49198222160339355,0.5140293836593628,0.5082098245620728,0.5455267429351807,0.4829629063606262,0.4795028567314148,0.4750014841556549,0.48756688833236694,0.5135847926139832,0.5106551647186279,0.5787468552589417,0.5228147506713867,0.5719420909881592,0.5038717985153198,0.48665904998779297
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,0.4953018128871918,0.5142507553100586,0.5075237154960632,0.5459932088851929,0.47776296734809875,0.4790947437286377,0.4767923355102539,0.48918819427490234,0.5144045352935791,0.5133877396583557,0.5826985836029053,0.5240088701248169,0.5735740065574646,0.5076513886451721,0.4831174612045288
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,0.4950980246067047,0.5127490162849426,0.5110386610031128,0.5442160367965698,0.48017263412475586,0.4785192906856537,0.47743871808052063,0.48680928349494934,0.5098274946212769,0.511160671710968,0.5736667513847351,0.5177991390228271,0.5740543603897095,0.5029762983322144,0.4842546582221985
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)cc(F)c1,0.49536487460136414,0.5151198506355286,0.5094591379165649,0.5434296131134033,0.48026609420776367,0.47767606377601624,0.47742992639541626,0.4869922399520874,0.5126739740371704,0.5109706521034241,0.5728679299354553,0.5191192030906677,0.5733152627944946,0.5044323205947876,0.482904851436615
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1Cc2ccccc2C1,0.4945051968097687,0.5174870491027832,0.5098313093185425,0.5420826077461243,0.4768225848674774,0.4765840172767639,0.4796833395957947,0.4889456033706665,0.5179110765457153,0.5125761032104492,0.5775618553161621,0.5176720023155212,0.5709651708602905,0.508279025554657,0.48286673426628113
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,0.49530696868896484,0.5170980095863342,0.5069177746772766,0.5439683198928833,0.48005732893943787,0.47928592562675476,0.47787803411483765,0.48794013261795044,0.5162156820297241,0.5125254988670349,0.5768219232559204,0.5218539237976074,0.5722697973251343,0.506809651851654,0.48215678334236145
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,0.4936063587665558,0.5184242129325867,0.5049221515655518,0.5446744561195374,0.4840282201766968,0.47841155529022217,0.4761982858181,0.48763927817344666,0.5178097486495972,0.5116714239120483,0.573890745639801,0.5223096609115601,0.5702817440032959,0.5035400986671448,0.48523786664009094
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C(C)C2)CC1C,0.4903145432472229,0.5269401669502258,0.5035517811775208,0.5434505939483643,0.48123911023139954,0.47768837213516235,0.47490930557250977,0.49049824476242065,0.5263199806213379,0.516577959060669,0.5800759196281433,0.518821656703949,0.566112756729126,0.5070149898529053,0.4906039834022522
