smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,-0.5588193414023545,0.02886297618421913,0.07401551285451564,0.22660966545804873,0.2490601277716416,0.04038700122284378,0.008404322360087684,0.4505944749009836,0.49444262732320954
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,-0.383649311089708,0.026522538091132603,0.06519368567026979,0.21072447514313766,0.22129697984918667,0.06806256944832656,0.009567215368736543,0.5411380913827789,0.5395109582445003
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)cc(F)c1,-0.5172296682491766,0.025356992969851687,0.07362480644955291,0.25192904713023845,0.26528025029209507,0.023844894100602726,0.008814472226068747,0.40212079445611376,0.4678209362087578
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1Cc2ccccc2C1,-0.4606558949686142,0.02572224875627806,0.06953721736568458,0.2311208941257689,0.2438626096901252,0.04675992769694937,0.009181886754489072,0.4726357181401941,0.5025201169838668
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,-0.54156173569146,0.027102617721884607,0.0742137549606921,0.2423423847306292,0.2575456722787514,0.03091634098372134,0.008628757478108049,0.42468549914666875,0.4837833518031294
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,-0.4074118241615284,0.026306089277115908,0.06567990199870188,0.21390903232601563,0.22360974565643343,0.06654698922666505,0.009490944030295156,0.5312590644352819,0.5396625611904186
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C(C)C2)CC1C,0.02720351069420895,0.02693965397177152,0.050987054158285,0.2251540992432131,0.1796046129150134,0.08755205068297793,0.011410269128664604,0.6160957727671249,0.5518607737800736
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c2ccccc2)cc1,-0.5137277619878265,0.025043475986245,0.07453864970760246,0.25148530923748125,0.2659246540379501,0.021645909065797372,0.008874096710953065,0.3999598309569924,0.4625374246209125
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,-0.49380339741373924,0.025307904738413798,0.07172747597064479,0.24096487334702793,0.25264050543400196,0.03788167297109793,0.009151372903650345,0.43977021966878976,0.4873490341770562
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.2100536261783569,0.02664452466983894,0.05063967868819007,0.23463737895717862,0.1673279649747192,0.08334202129178069,0.011651774339841247,0.6306332389925351,0.5545408344188149
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1C(C)(C)C,-0.5117690170668896,0.027665364290664688,0.07143064006775116,0.22489971555947796,0.24174614766321895,0.046222090480148734,0.008836632159594392,0.4733062163593771,0.5067279679836257
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1,-0.5038839332218842,0.025292110682708417,0.0727620263462938,0.24594144921029315,0.25846196748886385,0.030748590575001913,0.008988566167143122,0.4223436006737115,0.4743088011503683
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.4584764085127039,0.027002347054439924,0.04902887483501985,0.23521168319051794,0.15178021591265733,0.08838229220528843,0.012064960500537346,0.6543089866072457,0.5567707543457022
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCCC1,0.15992210079069927,0.02653762122503254,0.050097389745330775,0.2358432670199572,0.17035680218809734,0.08222595743144664,0.011638937294880998,0.6225309833073326,0.5520014754377612
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1C,-0.02975745222356541,0.026874026369662917,0.052921821411873154,0.22610257317644902,0.18459134290076856,0.08354824857065302,0.011078806303402506,0.6092000141868149,0.551958335427029
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCO1,-0.2913629481458093,0.027107502874900127,0.05704419002409821,0.21744451999879622,0.20554446456978498,0.07383318101981841,0.010498237482159108,0.5755805162980282,0.5615149695421597
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,-0.5536291707448,0.024599681413279482,0.08084379523025809,0.27034914628332746,0.29494511171830207,-0.013041880777709819,0.008413589525978312,0.3165347623215088,0.4233884058340357
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1CCC(C)CC1,0.010134380917016968,0.02695609631711803,0.051637422271423455,0.22519197286524303,0.1802013098227242,0.08538017382698265,0.011338453306204822,0.6144004854015606,0.5548779802714389
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C,0.41802318085356294,0.02716721625572124,0.049066877126225115,0.23275687612460713,0.15468686530143805,0.09047562448627625,0.011993230702759174,0.6502970264637321,0.5553196006577085
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.9236931945914929,0.027259370137433202,0.04350024429844527,0.24426102530665417,0.1231530260074943,0.08618437720678519,0.0129797080058059,0.6907292931299785,0.5529896121987481
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.8555714949996948,0.0271088743946576,0.04372228893751585,0.24244067265302321,0.12758921704153503,0.08761843026055725,0.01291440902047599,0.6857754700130977,0.549719274556663
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.7942200031320232,0.027059485505460768,0.044216085100393585,0.24125526790170035,0.13136955029573258,0.08811674012306123,0.012808089993967382,0.680787652067135,0.5496526924074963
CCCCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.7825463774209037,0.027309493007043238,0.045094316016593756,0.24127839242739196,0.13162962667119282,0.08863596724005585,0.012680939410323284,0.6800347932734806,0.5559969453404241
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.8053482192933792,0.02722695160454029,0.045179771381194014,0.24359428552562246,0.12931474611435054,0.08583050802531622,0.012681311818777331,0.6802036338651434,0.5570832579416447
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.8437566879369944,0.0271953541450453,0.044811869600446974,0.24471143574063886,0.1268963459858443,0.08509747094694951,0.012761565514522412,0.6829631160988969,0.5565982354203148
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCCC,0.45364167888229473,0.02667967969858784,0.04942479772374116,0.24613713538291754,0.14964946643116667,0.07850561895586136,0.011960228897674308,0.6470082877502311,0.5609114128577855
CCCCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,-0.49894703441685473,0.025831499582934514,0.07274286691895751,0.23722021540789234,0.2513838765223162,0.041366208862111536,0.009000117840411005,0.4475473316050318,0.4915404689983105
CCCCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCCCC,0.2988680517050223,0.026463189597199142,0.049232648678142935,0.2358582176826451,0.162101947633613,0.08368694624954157,0.01192754312616477,0.6370405655245835,0.5507952281072337
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.8365159342404971,0.027285910594964304,0.044303747499366115,0.24127522297030887,0.1289562737068968,0.08964883658611694,0.012818150239858222,0.6851219939533918,0.5529030212258749
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCCC,0.5801108741829111,0.026938439188226245,0.047153042500885145,0.23871420433929635,0.14521653520625857,0.0870404346879861,0.012415702576395661,0.6632127095675335,0.5528637668228287
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.8229491789878445,0.027352388716936137,0.04468264199892679,0.24145629905787053,0.12940139239127424,0.08904750106888937,0.012715438064230509,0.6837509877990101,0.5545649935443819
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.9061114922206885,0.027306565654467617,0.043697136292880336,0.2437102556822694,0.1243847146284218,0.08712019327427985,0.01292921258262632,0.6895543517104521,0.5529433266960795
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCCCC,0.24608744438956862,0.02753916484200014,0.050131211197498346,0.22720790743304173,0.16563228309944705,0.0937347684283021,0.01170141235940629,0.6388062322021548,0.5584763099734376
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.20760042393682623,0.027050068712814908,0.05619302633257675,0.22159643232141482,0.19823418613280883,0.07621901892204569,0.010566958010923319,0.5868648293849207,0.5670370778722125
CCCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(C)CC1,-0.273720986155829,0.027234103979583615,0.05985046960599334,0.21178670547845702,0.2079519556851338,0.07807707119433031,0.01060981612587718,0.5766544371044926,0.5531201398347232
CCCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.44327320445327195,0.026454219798780723,0.06866209967298746,0.21910581247563446,0.23292670998460469,0.058576754509018246,0.009205181848985415,0.5066426321775015,0.5243587638083863
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.6383738191196071,0.02713456028148897,0.04637580148907051,0.23686110757970413,0.14183400182475706,0.09038670838000155,0.012443896130165513,0.6703872139630112,0.5526329200947612
CCCCCCCCCCCCCOC(=O)CCN(CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.35284343254803285,0.027310726642558368,0.04961170276971652,0.23018379131487487,0.15963764368441494,0.09131946897838765,0.01188775257095268,0.6477337055879182,0.5555595986086399
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.5226792720059588,0.027092458691351136,0.04679105440348673,0.2354264695124061,0.14849821394444823,0.08999752800056253,0.012338481302904677,0.6604812880914837,0.5504394842765512
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)C,-0.3446185206674829,0.028500350598141017,0.06327605634518774,0.2037510405343643,0.20787272134764614,0.07629313759939153,0.009917851950606344,0.575684906935741,0.5633394769329718
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C(C)C,-0.21486704917453364,0.028117984039395565,0.05942795276545919,0.20589892808021892,0.19742802983252522,0.08609103342537996,0.010469295850461425,0.6008954627561441,0.5651601083530217
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CC,-0.02365703828801936,0.02733720524693217,0.05359522633071079,0.2210869768481304,0.18360344622376143,0.08729024372780815,0.011038244965412662,0.6163594359544851,0.557349828103869
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CC)CC,0.0994095097433118,0.027195455883361967,0.05183647098550752,0.22750911011438996,0.17550970077245676,0.08787891477883536,0.011396102464050425,0.62330064980435,0.5545478346802811
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)(CO)CO,-0.5016229244122394,0.026378140726903757,0.06569354986739204,0.23237410162675257,0.23620313451566918,0.052577092957459305,0.009083529670721072,0.4879730161182366,0.5284635845281501
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.07767603960372547,0.026905948830886192,0.05056388689513009,0.2291116460003253,0.1777756777449025,0.08598908313936529,0.011482506116918857,0.6184034148216744,0.5458914061783907
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c1C,-0.29234647644208306,0.027380853166002517,0.06021205426841003,0.20936205343349992,0.20738340095810498,0.07571531621877654,0.010102851230836589,0.5761026391661548,0.5587816141448213
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,-0.561207366602103,0.029045924736196476,0.07404301614012947,0.22836371668379504,0.25194054051096887,0.03731298244842979,0.008299178278990573,0.443781029761933,0.4900297180035381
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)c(F)c(F)c1,-0.3884696416270455,0.026590110406363186,0.06569471758826154,0.21035441670171617,0.22272694601674384,0.06656637074799121,0.00951171036703589,0.5380089362981237,0.5363018985887089
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)cc(F)c1,-0.5142158092968981,0.02535078391388272,0.07390971357013518,0.25408678014968555,0.2692794446556521,0.018613042252291587,0.008767484029617073,0.3926802006456964,0.462869263740817
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1Cc2ccccc2C1,-0.4568965317524847,0.02567965382099516,0.06903547475222648,0.2330898498329876,0.24525198985853439,0.044139341249232064,0.009206737844553264,0.46730868482485866,0.497834773112593
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,-0.5381717443323581,0.02716277996655001,0.07417900845137253,0.24506818037714237,0.26077999438047017,0.027114036305418338,0.008590997804463112,0.41699565906557795,0.47783180351606
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,-0.4130070717442963,0.02640898675622832,0.06632171031954207,0.21392990834432485,0.22532472505159193,0.06462208990246977,0.009424888162284123,0.5275312232930923,0.5365852781159298
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C(C)C2)CC1C,-0.013260719320727959,0.027091196855781922,0.05130965329594563,0.2215481050514618,0.18269547214497164,0.08810327935077555,0.011296728558660804,0.6146167325777507,0.5516692482710575
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCC)c2ccccc2)cc1,-0.509352486345491,0.025031389302843265,0.07496730599260037,0.25354043108386404,0.2699869263959467,0.016286442057441092,0.008824952002148844,0.3903227859193822,0.4580738893280818
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,-0.49105047812371094,0.025292334549850474,0.07146088131289022,0.2426872300019436,0.25459844032944,0.03494098569684141,0.009122175852581706,0.4336125860400946,0.4826135474637375
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,0.15051719559862364,0.026829713957605444,0.05081967017671951,0.2314585177613173,0.1720568897916935,0.0848752962167439,0.011533870031180083,0.6268713299647852,0.5544397366632774
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1C(C)(C)C,-0.5138820547087084,0.02780188916576194,0.07149608275116615,0.22688884180278235,0.24447755824080092,0.04350755057917963,0.00877502415945461,0.4666440688305206,0.5026317511094527
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1,-0.49962917681790064,0.025273401446412082,0.0732177917849065,0.24761937786153562,0.26195607712219565,0.026037131863310303,0.008956224677792394,0.41408092238849137,0.4684453060787472
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.4094272734871657,0.027220924583036467,0.049208988965687296,0.2321567574973939,0.15596807344907315,0.0906264693879035,0.011998499450823902,0.6520301759384146,0.5554887839225293
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCCC1,0.11013649751754144,0.02670223086117516,0.05006325015736078,0.23294275505173984,0.1743075662069539,0.08338263823453783,0.011538800142726423,0.6199417485916169,0.5514730096638294
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCN1C,-0.07181064008466174,0.027094541911921077,0.0537902357159164,0.22239682449334638,0.1880682220529955,0.08422558154989644,0.011000422517137776,0.6066745412801554,0.5530511523093697
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCO1,-0.31324482844996165,0.027123059021861934,0.05694727443304716,0.21487648824893105,0.2072236875036929,0.07335444286781721,0.010425340891518786,0.5740120926856098,0.5603958759808568
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,-0.5525055146891215,0.024591456968776747,0.08189253645431932,0.2717825680019642,0.2998917070234205,-0.01931884170372307,0.008357420743710047,0.3044460361337874,0.41782531552172597
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCC(C)CC1,-0.029695989021660634,0.027165353026733438,0.051897715534198696,0.221486550858638,0.1833067327786698,0.08596801657748364,0.011260457000419739,0.6130889566472735,0.5551547295950684
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C,0.37039291255812196,0.027376713678505492,0.049191901351904474,0.22974318812638184,0.1586110376336123,0.09290148032422775,0.011904991788745106,0.6478917715273409,0.553940714903938
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.9073220110979864,0.027308656665107747,0.04341501639832318,0.241873680412779,0.12514058459035582,0.08898647700522747,0.012966937689462036,0.6911351760709211,0.5511801833814138
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,0.8357383832146267,0.027132431878511932,0.043626302072398704,0.2399649860935213,0.12964847423222797,0.090462538759937,0.012902767180012362,0.6859564827567332,0.5476216631692736
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,0.7711966727709982,0.027091897183091913,0.044157590565796774,0.23873440962820092,0.13368180718762954,0.09098627353816449,0.01278635399300764,0.6805770608763726,0.547405423447878
CCCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCCC,0.7590403262445856,0.02733318245468657,0.04506994377428081,0.23885278467991528,0.1338801431907521,0.09140503633317862,0.012654820272734084,0.6797917131597566,0.5544228270742729
CCCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.7827254880908197,0.02729207799353293,0.04520284592293565,0.2412530993258014,0.1316002299325064,0.08834359137404904,0.01264997928893345,0.6798749268453634,0.5556591364674409
CCCCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.8236673191215695,0.027260118607376958,0.044824364947506946,0.24240299364677909,0.12893532565074078,0.08756404504338776,0.01273683589744345,0.6829187236832703,0.5550072049953128
CCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCC,0.4126696448758336,0.0267575844513143,0.049501152936879546,0.2436485694287338,0.1529336278509953,0.08012679682980324,0.011920901244213987,0.6450853375445547,0.5608828991275728
CCCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,-0.4955207526605804,0.025831170686171134,0.07248818636838668,0.23912900008447924,0.25328252965673487,0.03870953979490406,0.008980836409007839,0.4418677795712653,0.486405756654012
CCCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCCC,0.25104389318275233,0.026643454469996376,0.0494618660478955,0.2330163754232834,0.16616192471460958,0.08541334139741057,0.011882772830762209,0.6337617342122236,0.5494732374668014
