smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.093478516,0.0,0.0,0.0089530945,0.0,0.0,0.10579165,0.0,0.0,0.005496692,0.0,0.0,0.024541708,0.0,0.0,0.6645328,0.0,0.0,0.12455253,0.0,0.0,0.47461239,0.9014456,1.0,0.47705117,0.0,0.0,-10.745118,0.0,1.0,-8.548663,0.0,1.0,-12.626013,0.0,1.0,-17.471375,0.0,1.0,3.307568,1.0,1.0,-1.5696446,0.0,0.0,-8.302122,0.0,1.0,-5.881342,0.0,1.0,-10.143434,0.0,1.0,-0.07458035,0.0,0.0,-0.10462926,0.0,0.0,-1.3732209,0.0,0.0,1.8543999,0.0,0.0,-3.6958883,0.0,0.0,-0.70529735,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.085837014,0.0,0.0,0.009289501,0.0,0.0,0.10365993,0.0,0.0,0.0057645533,0.0,0.0,0.024004446,0.0,0.0,0.6791137,0.0,0.0,0.112223744,0.0,0.0,0.5340446,0.9014456,1.0,0.5243685,0.0,0.0,-12.666396,0.0,1.0,-6.7332563,0.0,1.0,-14.22532,0.0,1.0,-19.285658,0.0,1.0,1.2881526,1.0,1.0,-2.4121494,0.0,0.0,-10.820785,0.0,1.0,-5.3499703,0.0,1.0,-10.334126,0.0,1.0,-0.075275354,0.0,0.0,-0.12253748,0.0,0.0,-1.5827949,0.0,0.0,2.2481432,0.0,0.0,-4.8972664,0.0,0.0,-1.0315073,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.07777548,0.0,0.0,0.009093136,0.0,0.0,0.109951474,0.0,0.0,0.0064385273,0.0,0.0,0.024926815,0.0,0.0,0.67292976,0.0,0.0,0.123064026,0.0,0.0,0.45964986,0.9014456,1.0,0.47756603,0.0,0.0,-10.972679,0.0,1.0,-7.897526,0.0,1.0,-13.063185,0.0,1.0,-17.671188,0.0,1.0,3.2337627,1.0,1.0,-1.5895511,0.0,0.0,-8.029054,0.0,1.0,-5.9626956,0.0,1.0,-10.323448,0.0,1.0,-0.08786969,0.0,0.0,-0.11515577,0.0,0.0,-1.3462545,0.0,0.0,1.8606505,0.0,0.0,-3.7059743,0.0,0.0,-0.7564923,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.0818794,0.0,0.0,0.009241937,0.0,0.0,0.10569531,0.0,0.0,0.005798988,0.0,0.0,0.024452668,0.0,0.0,0.66396415,0.0,0.0,0.12580392,0.0,0.0,0.49439526,0.9014456,1.0,0.4921372,0.0,0.0,-11.778756,0.0,1.0,-8.067777,0.0,1.0,-12.772794,0.0,1.0,-17.740114,0.0,1.0,2.3213968,1.0,1.0,-1.8692793,0.0,0.0,-9.11219,0.0,1.0,-5.548808,0.0,1.0,-9.70276,0.0,1.0,-0.063209966,0.0,0.0,-0.12670487,0.0,0.0,-1.3793551,0.0,0.0,2.0596545,0.0,0.0,-4.0437617,0.0,0.0,-0.94818115,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.075836144,0.0,0.0,0.009435769,0.0,0.0,0.11399626,0.0,0.0,0.00570653,0.0,0.0,0.02361613,0.0,0.0,0.7173784,0.0,0.0,0.10764393,0.0,0.0,0.51694936,0.9014456,1.0,0.55431116,0.0,0.0,-12.77375,0.0,1.0,-7.452176,0.0,1.0,-14.088856,0.0,1.0,-18.7591,0.0,1.0,0.75428593,1.0,1.0,-2.7844362,0.0,0.0,-9.928761,0.0,1.0,-4.5128903,0.0,1.0,-9.654406,0.0,1.0,-0.07766373,0.0,0.0,-0.13309619,0.0,0.0,-1.691336,0.0,0.0,2.3536232,0.0,0.0,-5.3199315,0.0,0.0,-1.4782413,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.08735581,0.0,0.0,0.009176834,0.0,0.0,0.10970385,0.0,0.0,0.0071272645,0.0,0.0,0.024645003,0.0,0.0,0.6609497,0.0,0.0,0.12150073,0.0,0.0,0.4871869,0.9014456,1.0,0.48394364,0.0,0.0,-12.11276,0.0,1.0,-8.123127,0.0,1.0,-14.0863905,0.0,1.0,-18.460325,0.0,1.0,3.113498,1.0,1.0,-1.638168,0.0,0.0,-8.585311,0.0,1.0,-6.7358265,0.0,1.0,-10.900689,0.0,1.0,-0.08312514,0.0,0.0,-0.118790835,0.0,0.0,-1.374086,0.0,0.0,1.9029962,0.0,0.0,-3.5123174,0.0,0.0,-0.76912785,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.093294024,0.0,0.0,0.009005344,0.0,0.0,0.10712347,0.0,0.0,0.0061495323,0.0,0.0,0.02459107,0.0,0.0,0.66818655,0.0,0.0,0.123888165,0.0,0.0,0.4734801,0.9014456,1.0,0.4827582,0.0,0.0,-11.072131,0.0,1.0,-8.704809,0.0,1.0,-13.010328,0.0,1.0,-17.596474,0.0,1.0,3.5565,1.0,1.0,-1.5647706,0.0,0.0,-8.293822,0.0,1.0,-6.2897844,0.0,1.0,-10.323866,0.0,1.0,-0.07564072,0.0,0.0,-0.107128866,0.0,0.0,-1.3808967,0.0,0.0,1.8659562,0.0,0.0,-3.5796924,0.0,0.0,-0.727292,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.069493316,0.0,0.0,0.009260948,0.0,0.0,0.11879002,0.0,0.0,0.0055243187,0.0,0.0,0.024412628,0.0,0.0,0.69296193,0.0,0.0,0.1266721,0.0,0.0,0.49235296,0.9014456,1.0,0.48203468,0.0,0.0,-12.294698,0.0,1.0,-9.2175865,0.0,1.0,-11.938527,0.0,1.0,-17.932465,0.0,1.0,3.149183,1.0,1.0,-1.9235533,0.0,0.0,-10.796541,0.0,1.0,-5.7805586,0.0,1.0,-9.336869,0.0,1.0,-0.10144142,0.0,0.0,-0.10303725,0.0,0.0,-1.4711913,0.0,0.0,1.9641573,0.0,0.0,-4.4033184,0.0,0.0,-0.95809406,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.061857156,0.0,0.0,0.009456179,0.0,0.0,0.12685722,0.0,0.0,0.0062255803,0.0,0.0,0.023615057,0.0,0.0,0.7157767,0.0,0.0,0.11792718,0.0,0.0,0.49376118,0.9014456,1.0,0.5103282,0.0,0.0,-12.818587,0.0,1.0,-8.373692,0.0,1.0,-11.396335,0.0,1.0,-17.898344,0.0,1.0,0.63344383,1.0,1.0,-2.6819067,0.0,0.0,-11.335578,0.0,1.0,-4.3719215,0.0,1.0,-8.295844,0.0,1.0,-0.112061895,0.0,0.0,-0.11777241,0.0,0.0,-1.6196439,0.0,0.0,2.1714504,0.0,0.0,-5.4884024,0.0,0.0,-1.6319288,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.04906358,0.0,0.0,0.009599693,0.0,0.0,0.09784971,0.0,0.0,0.008093093,0.0,0.0,0.022358626,0.0,0.0,0.6770135,0.0,0.0,0.090984136,0.0,0.0,0.7314943,0.9014456,1.0,0.5261585,0.0,0.0,-13.025496,0.0,1.0,-1.8935548,0.0,1.0,-8.582343,0.0,1.0,-16.707762,0.0,1.0,-8.230157,1.0,1.0,-6.5349903,0.0,0.0,-12.262607,0.0,1.0,-0.82591844,0.0,1.0,-6.1689854,0.0,1.0,-0.05840507,0.0,0.0,-0.17777434,0.0,0.0,-2.058925,0.0,0.0,2.593637,0.0,0.0,-7.561891,0.0,0.0,-4.781656,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.070261836,0.0,0.0,0.009116722,0.0,0.0,0.12019441,0.0,0.0,0.018211324,0.0,0.0,0.022797987,0.0,0.0,0.645599,0.0,0.0,0.12073946,0.0,0.0,0.90565425,0.9014456,1.0,0.47306606,0.0,0.0,-15.096188,0.0,1.0,-2.4459963,0.0,1.0,-9.871615,0.0,1.0,-17.929087,0.0,1.0,-6.713385,1.0,1.0,-5.955708,0.0,0.0,-12.170885,0.0,1.0,-3.1885808,0.0,1.0,-8.393523,0.0,1.0,-0.09803923,0.0,0.0,-0.09197791,0.0,0.0,-2.1821363,0.0,0.0,2.5015104,0.0,0.0,-5.8699927,0.0,0.0,-3.2434244,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.070261836,0.0,0.0,0.009116722,0.0,0.0,0.12019441,0.0,0.0,0.018211324,0.0,0.0,0.022797987,0.0,0.0,0.645599,0.0,0.0,0.12073946,0.0,0.0,0.90565425,0.9014456,1.0,0.47306606,0.0,0.0,-15.096188,0.0,1.0,-2.4459963,0.0,1.0,-9.871615,0.0,1.0,-17.929087,0.0,1.0,-6.713385,1.0,1.0,-5.955708,0.0,0.0,-12.170885,0.0,1.0,-3.1885808,0.0,1.0,-8.393523,0.0,1.0,-0.09803923,0.0,0.0,-0.09197791,0.0,0.0,-2.1821363,0.0,0.0,2.5015104,0.0,0.0,-5.8699927,0.0,0.0,-3.2434244,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.070261836,0.0,0.0,0.009116722,0.0,0.0,0.12019441,0.0,0.0,0.018211324,0.0,0.0,0.022797987,0.0,0.0,0.645599,0.0,0.0,0.12073946,0.0,0.0,0.90565425,0.9014456,1.0,0.47306606,0.0,0.0,-15.096188,0.0,1.0,-2.4459963,0.0,1.0,-9.871615,0.0,1.0,-17.929087,0.0,1.0,-6.713385,1.0,1.0,-5.955708,0.0,0.0,-12.170885,0.0,1.0,-3.1885808,0.0,1.0,-8.393523,0.0,1.0,-0.09803923,0.0,0.0,-0.09197791,0.0,0.0,-2.1821363,0.0,0.0,2.5015104,0.0,0.0,-5.8699927,0.0,0.0,-3.2434244,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.058580883,0.0,0.0,0.009151324,0.0,0.0,0.15953352,0.0,0.0,0.021644458,0.0,0.0,0.022496112,0.0,0.0,0.6605933,0.0,0.0,0.14167814,0.0,0.0,0.6128245,0.9014456,1.0,0.49883685,0.0,0.0,-17.806385,0.0,1.0,-3.0493133,0.0,1.0,-9.200498,0.0,1.0,-19.21802,0.0,1.0,-9.56238,1.0,1.0,-7.397898,0.0,0.0,-15.829716,0.0,1.0,-2.1736212,0.0,1.0,-7.538015,0.0,1.0,-0.33812523,0.0,0.0,0.07839615,0.0,0.0,-2.8770962,0.0,0.0,2.7762992,0.0,0.0,-8.609882,0.0,0.0,-5.141932,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.070261836,0.0,0.0,0.009116722,0.0,0.0,0.12019441,0.0,0.0,0.018211324,0.0,0.0,0.022797987,0.0,0.0,0.645599,0.0,0.0,0.12073946,0.0,0.0,0.90565425,0.9014456,1.0,0.47306606,0.0,0.0,-15.096188,0.0,1.0,-2.4459963,0.0,1.0,-9.871615,0.0,1.0,-17.929087,0.0,1.0,-6.713385,1.0,1.0,-5.955708,0.0,0.0,-12.170885,0.0,1.0,-3.1885808,0.0,1.0,-8.393523,0.0,1.0,-0.09803923,0.0,0.0,-0.09197791,0.0,0.0,-2.1821363,0.0,0.0,2.5015104,0.0,0.0,-5.8699927,0.0,0.0,-3.2434244,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.092191786,0.0,0.0,0.009029532,0.0,0.0,0.10384046,0.0,0.0,0.0049514957,0.0,0.0,0.02403735,0.0,0.0,0.6714079,0.0,0.0,0.11410345,0.0,0.0,0.51980335,2.2052443,1.0,0.5105372,0.0,0.0,-12.087995,0.0,1.0,-7.398082,0.0,1.0,-14.786965,0.0,1.0,-18.989035,0.0,1.0,2.530723,1.0,1.0,-2.0643997,0.0,0.0,-9.456446,0.0,1.0,-6.22421,0.0,1.0,-11.233184,0.0,1.0,-0.07502339,0.0,0.0,-0.11382825,0.0,0.0,-1.5589755,0.0,0.0,2.0712137,0.0,0.0,-4.2451644,0.0,0.0,-0.7747011,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.09718783,0.0,0.0,0.009167275,0.0,0.0,0.1088574,0.0,0.0,0.0035685971,0.0,0.0,0.023665782,0.0,0.0,0.6963232,0.0,0.0,0.1121801,0.0,0.0,0.51940066,2.2052443,1.0,0.5407256,0.0,0.0,-12.968311,0.0,1.0,-8.226832,0.0,1.0,-13.805478,0.0,1.0,-18.894978,0.0,1.0,1.4690926,1.0,1.0,-2.5709453,0.0,0.0,-10.254208,0.0,1.0,-5.518256,0.0,1.0,-10.082186,0.0,1.0,-0.06396626,0.0,0.0,-0.12076831,0.0,0.0,-1.6979233,0.0,0.0,2.2778165,0.0,0.0,-4.9767456,0.0,0.0,-1.1766056,0.0,0.0
