smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.2359503022733299,0.021554677476745294,0.06471278889991768,0.21782042620698555,0.18348870201303316,0.07734937675810818,0.008692986644266286,0.5971815895344998,0.4878937645708809
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.5902850906302085,0.014141354592357675,0.06584208025677346,0.2013460120300181,0.15805670928183452,0.05014647682848296,0.012744978656325064,0.7058320412417143,0.477668567577162
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1,-0.19903354061262174,0.02026442758814104,0.05690265002439821,0.22246666505053825,0.1895211462546989,0.06527819751245634,0.008489057407483337,0.6080896522202044,0.4497440324799832
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CC,0.3861846171360268,0.016249059588078082,0.06671264367728144,0.20427581750220852,0.16545969137183422,0.05803242214744201,0.011747930997641981,0.6796819915212036,0.48027928480591114
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.6145181097228695,0.013880364595097104,0.0656436057109563,0.20126594778416512,0.1572599927141927,0.0490472126107791,0.012833671850679407,0.708074469293781,0.477732732447707
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCO)CCO,0.03528817021492925,0.020602014122325575,0.07140151287909324,0.2083213500983077,0.17593672631738083,0.07011833029481758,0.01012242371388544,0.6286306068998209,0.501116412414923
CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCCC,0.4578261932423457,0.01552046667115652,0.06655945111748107,0.20217816295508576,0.1624028661994065,0.05599212003253174,0.012159364261744701,0.6908393461468224,0.48053268324675186
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCCC,0.49390621421213576,0.015740183838639503,0.06629674664124446,0.20144082805063077,0.1602698128047032,0.05581429483212208,0.012373996635255102,0.6906680156724309,0.48582012532196484
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCCCC,-0.07558107003313065,0.020855516588575502,0.071268111075618,0.21193243005211937,0.17834196918564338,0.07547153772958984,0.009533770350611639,0.6161675883415265,0.4918798544539363
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCCCC,-0.42744436662478685,0.023955153677790837,0.053456261820631096,0.23905400203998062,0.18651605591443607,0.08101299726054648,0.007278590484104725,0.5456037135558898,0.4404122572881417
CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.2377616032996245,0.017748039873579827,0.06768184674042568,0.20697649590728323,0.1717435906417616,0.06269819128993417,0.011004902642006218,0.6593153306434533,0.48050873788605963
CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.002587693377028119,0.019678140016809627,0.06903679715856187,0.21106519859734882,0.1792004489353151,0.0684323661043354,0.009735729579689179,0.6257811233994388,0.48254600875965703
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.20447023807365458,0.01925450969633022,0.06989915465571553,0.2055607890524503,0.17175569106543498,0.06565379985701242,0.011033098070290915,0.6489824936619684,0.4954484068154005
CCCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCCC,-0.06961468185300966,0.020243622900039664,0.06859567706026308,0.2129087363501881,0.18114247479196016,0.06974798553112693,0.009474794657126234,0.6175008866592,0.48204057840958453
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCCCCCC,-0.29670323207452975,0.02260255729435148,0.07077590125096386,0.21262704734846719,0.18382399569103197,0.08531950285449319,0.00882131410542479,0.5886481638807716,0.4930460649519837
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.06258644800455733,0.02011503984622718,0.06839003861310483,0.2129812591650542,0.18156283543834845,0.06889518288885327,0.009475463669294555,0.6185577513179837,0.4809348886977917
CCCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.19733460426728333,0.019576876031287355,0.07077613877068746,0.20495644084564213,0.17052218194819377,0.06883496631851795,0.011033885272341904,0.6474942405166463,0.4947041543616488
CCCCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.0665618149385478,0.021632753959019358,0.07571741865039178,0.2081633847097336,0.177282538636687,0.07724628212134263,0.009761629789168684,0.6142833110758762,0.4977331027303058
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,-0.10516477260853582,0.022177817367518515,0.0785623130553839,0.20630913812489293,0.1773256843764282,0.0809499715302159,0.009697014760648708,0.6099990050500417,0.5019494273081799
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.31244818411056413,0.021888473663085852,0.06436745820757186,0.22063702192444895,0.18665888203542344,0.07841090536073925,0.008400407891998675,0.5895800533924491,0.4757709935030377
CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCC,0.2474825800467342,0.01766767323927674,0.06690847485843265,0.20738764368844784,0.17089140707226178,0.0626930795397789,0.011103117074261338,0.661619089750248,0.47914058093274886
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.17450328111151964,0.021609764634468977,0.0700723754915646,0.2118286857129676,0.181281161334402,0.07955182343443824,0.009085164857030401,0.6048943215708402,0.49650612298571123
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.09858585459927337,0.02191705479614418,0.07728570775188703,0.20857304259843493,0.1775972440796679,0.07901180463950448,0.009616958118161647,0.6102241306951653,0.5015690760103702
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.43642116638112927,0.023325271808531473,0.03523801631855154,0.24293532273540042,0.19436079484993996,0.08640562312003348,0.006413155194514722,0.5587354389967688,0.41442014282111406
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CO,-0.16979915689286923,0.021428837295106425,0.06997121507508745,0.21284520071381027,0.18254336117299746,0.07739844879206892,0.009076282176999535,0.6054079860162679,0.49357623780618703
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)C(C)(C)C,-0.3766399887319875,0.022330764583168548,0.055683928660640855,0.22596407908501687,0.1895174513990876,0.08569510519904926,0.007998763455550267,0.5758847385495959,0.48431700266725114
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C,-0.4948721424349144,0.024142603014777147,0.027296536697803617,0.2609283603883175,0.1928726178858419,0.11197469981408495,0.00479762222247068,0.5221855790410734,0.40147822922634674
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C,-0.4636361065856562,0.02381366700269619,0.03025068442921032,0.2534974315984962,0.19299153558004198,0.10302956230194785,0.00543788432398905,0.5367537719767324,0.4058621040377375
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.3339141426252064,0.02150049726398929,0.050459996478880165,0.22998005662914106,0.1937685335592257,0.07154970092895435,0.007660185412541587,0.5903988760519661,0.43954317424241973
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,-0.47236728216844837,0.025603005098920415,0.01764044816389157,0.26289295834160387,0.17576994455586997,0.19009620283902523,0.002347963095534691,0.4524733309940848,0.3948028465470306
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.3339292365095139,0.021417311018908935,0.05104939018012266,0.2301142352407585,0.1938895042894373,0.07124922826367014,0.007672131054416623,0.5906083998732438,0.44056279316787633
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,-0.40897584743238286,0.023234158885749888,0.03705670484221521,0.2402263082900251,0.19304587402130313,0.08724187973318212,0.006561921495062973,0.562998096859689,0.41546603642250546
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,-0.4395223837352328,0.023604127104437825,0.033597138124751166,0.2454853785305595,0.19360525932140518,0.09148093478604072,0.006158280072783763,0.5515985030428706,0.41041002475726895
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,-0.432011509296996,0.023586225818897848,0.03363522556172063,0.2461339489529254,0.19217486283223748,0.09609188117564746,0.005994369748906499,0.549012481495621,0.4109561611852671
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,-0.42346179372494475,0.023514920483929655,0.0387909512731731,0.23721168563108652,0.1920404042037185,0.08115282972331546,0.006842088344857044,0.5627969307655785,0.4151731431476652
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,-0.5763295321638413,0.026268414810043064,0.01702973898293693,0.26994374014973693,0.180146849799879,0.15338475684351283,0.0027337421271835336,0.4586230463499228,0.38502146175083757
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)OCO2,-0.6357995575714152,0.027321733397814456,0.00853933595707862,0.27871230542931624,0.17643500333566436,0.1879092103803193,0.0012409779133636875,0.412546163343237,0.3816465634823736
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.4719532611651543,0.025595457882329156,0.017524301019047436,0.262817418954343,0.17570621058111086,0.189906039593008,0.002345697235277718,0.45274076653329154,0.39455384792387005
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c12,-0.4204796604500464,0.02323670379865795,0.03616455011263865,0.24269972843137008,0.19376408937593065,0.08953010556827422,0.006387587186265528,0.5582050898886333,0.41430386340421155
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.47042732401787424,0.025736057298666536,0.016483573871391016,0.2632487299468438,0.17483727527341297,0.1952576735911709,0.0021145045246397393,0.4461463262510119,0.3934673103596262
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.3995649014936697,0.022851395508021878,0.04042593744544269,0.23808862529872266,0.19440130728162186,0.08173546946211158,0.00686715638874324,0.5699056733198327,0.42130986391278336
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CO,-0.30354124660990206,0.022242054005006867,0.06606886562125935,0.21609826870556692,0.18339886188821922,0.08393269501525374,0.008514060915461733,0.5881389231656708,0.49566107847329116
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,-0.491983391203292,0.024383430821657115,0.026624562752011346,0.26117004669708654,0.19065571670325895,0.11913134023503212,0.004527674716802503,0.5130701608566559,0.4009136032115797
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1nccn1C,-0.4016835009175539,0.02277563820553296,0.041444276443667445,0.23749006376066684,0.19577360346087225,0.07978447330655847,0.006903242994273931,0.5710585645980977,0.42181953879285317
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)C,0.271225745006508,0.01755742444224347,0.06747338104236386,0.20552608007617648,0.1676106555258074,0.06352069568335197,0.01124612819253069,0.6671652657682524,0.4841120229259166
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.45659368812303536,0.023895615304885674,0.03138150817137972,0.25177902274009006,0.19279911371374298,0.10207285527870236,0.005525639253904005,0.53725743500865,0.40707835857970465
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccccc1F,-0.3868891605028458,0.022743969738639975,0.04199346801620771,0.23515219072475738,0.19436169952604596,0.08034965941194147,0.00708634209549549,0.5751248070749813,0.4230542311590283
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1OCCO1,-0.5413405747428492,0.025724981109426257,0.03959264929768798,0.25754954179391465,0.1794648458578706,0.08154510282063022,0.005358280566391264,0.5099262712848718,0.40612217984893983
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.2547969111440349,0.021713556354486404,0.06455584965802558,0.21830927647854284,0.18360065948870744,0.0778226050877997,0.008616964251706466,0.5949207128994125,0.48803624619613284
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.5837430738340873,0.01419135656369062,0.06579383310517484,0.20141561759865365,0.15811679789925412,0.05017621861805015,0.012717185897343306,0.7052054111166126,0.4776311639506245
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1,-0.22179972511703808,0.02049243804197302,0.05622279961809404,0.2233371080512852,0.19002807861693916,0.06601187949045058,0.008350852929672392,0.6055166951201583,0.44797309033495003
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CC,0.36922621379048415,0.016400839518031948,0.06673544557074776,0.20464606497619645,0.1658563720449973,0.058414295212533926,0.011674533871401773,0.6775894629715502,0.4801437290113134
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.6092260968958446,0.013917741812230442,0.06563731526924399,0.2012949951690785,0.15727507978743485,0.049040842111336316,0.012814303370303794,0.7075789469813779,0.477654519218122
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCO)CCO,0.010037653210654147,0.02078340925996522,0.07189649057472006,0.2087924283439637,0.17657306239232226,0.07059130533959149,0.00999635036200772,0.6255635717612769,0.5012424231932828
CCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCC,0.44341780769264105,0.015658732080356008,0.06662834716118043,0.2023650580086749,0.16271128003128674,0.056229440325026574,0.012100197681019128,0.6892450378425525,0.480413256666144
CCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCC,0.4823304779264769,0.01588103729486414,0.06628608123946182,0.20163577588101522,0.1605861044769171,0.05604963489707928,0.012330406030140724,0.6892364396474457,0.4859390135719389
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCCC,-0.0987919937170372,0.021012982573202305,0.07143602985828201,0.21235319407747896,0.1787500512145798,0.07633037699573307,0.009429945223964875,0.6134705182599136,0.4918114864634427
