smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC1,0.0014016544,0.65205026,0.093365505,0.009384652,0.26347494,0.042911917,0.003882134,0.04987126,0.029775448,0.25968796,0.60187125,0.14024991,0.6185217,0.043998007,0.22314002
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,0.0015780982,0.6731662,0.09582552,0.010127562,0.27382106,0.04298837,0.0042133946,0.05425056,0.032891706,0.25896114,0.6026073,0.13971066,0.6181546,0.043533698,0.22250241
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,0.0018645375,0.6978031,0.100066684,0.01124437,0.29159254,0.04317577,0.004743462,0.061014265,0.03774423,0.25755042,0.603633,0.13924219,0.6180681,0.042802226,0.22177002
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCc2ccccc21,0.0015448896,0.66898596,0.09540659,0.009984461,0.2721609,0.042973813,0.004148879,0.05343265,0.032310165,0.2590123,0.60253155,0.13979734,0.6182891,0.043580472,0.22263278
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc2ccccc12,0.0017724397,0.68984616,0.09897578,0.010901269,0.28631637,0.043117564,0.0045784498,0.058924496,0.036197376,0.25793648,0.603339,0.13947652,0.6180048,0.043026138,0.22198178
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,0.0016548912,0.68075114,0.09677754,0.010417556,0.27858347,0.043077774,0.0043528904,0.05602202,0.03418531,0.25847328,0.6028135,0.13953775,0.6181001,0.04331241,0.22234766
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c12,0.001588241,0.672869,0.09624776,0.010165703,0.27519023,0.043011446,0.0042373417,0.054509964,0.033054143,0.25879207,0.60260946,0.13981287,0.61818534,0.04349154,0.22247484
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1OCC,0.0015458063,0.6700027,0.09525278,0.009983777,0.27185002,0.042995304,0.004153669,0.053425502,0.032329034,0.2590111,0.6024349,0.1398472,0.61817193,0.043601204,0.22257057
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)n1,0.0014652956,0.6602287,0.09434699,0.009664734,0.26726374,0.042933524,0.004006018,0.051495932,0.03091323,0.25944784,0.602102,0.14006284,0.6183054,0.043872505,0.22286066
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,0.0015393398,0.6690887,0.09524669,0.009963876,0.27176964,0.04300215,0.004143451,0.05327014,0.03221822,0.25898415,0.60246307,0.13987942,0.6181836,0.043620266,0.22265847
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CO,0.0014008511,0.6531794,0.09322767,0.009385951,0.26310337,0.042907294,0.0038813672,0.049852636,0.029797774,0.25972113,0.60185957,0.14032389,0.6185395,0.043997284,0.22297923
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(F)ccc1F,0.001527706,0.6678017,0.095029704,0.009915374,0.27095297,0.042975873,0.004119821,0.05299092,0.03202841,0.25897846,0.6022584,0.13982564,0.61828196,0.04361773,0.22255677
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.0014032872,0.6520014,0.093445376,0.009395252,0.26364255,0.04291036,0.003885654,0.049928974,0.02980437,0.25969097,0.6018819,0.14026116,0.618517,0.044001274,0.22313945
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,0.0014693856,0.6606946,0.09427813,0.0096712895,0.2675494,0.04294135,0.004010354,0.051571865,0.031004928,0.259308,0.60213476,0.14003742,0.6183755,0.043791763,0.22281481
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,0.0014798985,0.6617471,0.09447319,0.009715943,0.26821405,0.04294829,0.004030559,0.051834006,0.031177359,0.2592928,0.6021556,0.1400289,0.6183537,0.043775603,0.22279514
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014787264,0.66163355,0.094454005,0.009711571,0.26812637,0.042946633,0.004028663,0.051808055,0.031156292,0.25930434,0.60217166,0.14002725,0.6183471,0.0437799,0.22279936
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)(C)C,0.0014033688,0.6529696,0.09335949,0.009399838,0.26344174,0.042907204,0.0038875889,0.04993471,0.02984321,0.25974733,0.60180265,0.1403443,0.61851746,0.043992,0.22294664
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)cc1,0.0015235614,0.66773695,0.09483694,0.009887868,0.27055112,0.042986564,0.0041117896,0.05284899,0.031946298,0.25902307,0.6023157,0.13985275,0.6182608,0.04362226,0.22263747
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,0.001398025,0.65298766,0.09309423,0.00937011,0.26278108,0.042903416,0.003876877,0.049779806,0.029755903,0.2597083,0.6018064,0.1403679,0.6184594,0.044008214,0.22305673
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0013974374,0.6523915,0.093184546,0.009366658,0.26288402,0.042891398,0.0038747082,0.049758997,0.02972052,0.25961405,0.60190576,0.1402907,0.61841923,0.0439995,0.22304632
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014000122,0.6521209,0.093309514,0.009377664,0.2632514,0.0428977,0.0038799902,0.049827002,0.029755373,0.25968552,0.60182595,0.14025815,0.61848813,0.044003543,0.22306243
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CC,0.0013962614,0.65240675,0.09312977,0.009360174,0.26275408,0.042892594,0.0038724008,0.04972307,0.029702622,0.25961533,0.60189986,0.14029534,0.6184226,0.04399784,0.2230421
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0014021918,0.6526121,0.093327284,0.009391485,0.2633572,0.04290015,0.003883901,0.049895756,0.029797042,0.2596276,0.6019242,0.1402597,0.61841905,0.04399558,0.2230453
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0014023093,0.6527777,0.09329015,0.009391844,0.26333764,0.042908296,0.003883589,0.049899105,0.029800572,0.25962695,0.60192513,0.14025368,0.6184299,0.043992262,0.22303452
CCCCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0013946812,0.6517309,0.09312445,0.009348203,0.26280266,0.04289821,0.003868182,0.049674682,0.029658431,0.25970235,0.60178256,0.14026512,0.6185203,0.04400353,0.22307284
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.001394539,0.6516214,0.09313975,0.009347161,0.26282606,0.042898502,0.0038679615,0.049671866,0.029652886,0.25971112,0.60177755,0.14026065,0.6185266,0.044003442,0.22307664
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0013990625,0.651686,0.093339555,0.009371757,0.2632949,0.042896636,0.0038779397,0.04980117,0.029728003,0.2597016,0.60179895,0.14025159,0.61852086,0.0440056,0.22308365
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCC,0.0013981248,0.6527135,0.09317293,0.009372027,0.2629379,0.04289316,0.003876063,0.04978281,0.029741835,0.25968084,0.6018817,0.14030556,0.6184664,0.043998398,0.22301725
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCC,0.0013981248,0.6527135,0.09317293,0.009372027,0.2629379,0.04289316,0.003876063,0.04978281,0.029741835,0.25968084,0.6018817,0.14030556,0.6184664,0.043998398,0.22301725
CCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCC,0.0014879828,0.663568,0.09439329,0.009739143,0.26853743,0.042955887,0.0040471065,0.051967654,0.031301606,0.2592545,0.6021765,0.13995157,0.6183643,0.043756485,0.22280169
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCCCC,0.0014014188,0.6526954,0.09326035,0.009386917,0.26325017,0.042906854,0.0038811755,0.049860504,0.029778859,0.2596025,0.6019591,0.14024228,0.6184635,0.043985642,0.22306943
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCCCC,0.00139538,0.6524189,0.09306199,0.009354118,0.26271728,0.042898934,0.0038702937,0.049691197,0.029686706,0.25974095,0.6017887,0.14031671,0.6184887,0.044003583,0.22305381
CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0013979172,0.6519947,0.093245596,0.009366924,0.26311684,0.042892396,0.003875925,0.04976665,0.029713929,0.2597016,0.60185546,0.14025176,0.61848426,0.044000022,0.22307551
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0013990139,0.65231156,0.09324529,0.00937351,0.26309687,0.042893287,0.003878186,0.049799457,0.029740736,0.2596744,0.60189164,0.1402553,0.6184647,0.04400199,0.22305323
CCCCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCCCC)C1C,0.0014054418,0.6534413,0.09332364,0.009407474,0.2635213,0.042909604,0.0038910303,0.04998579,0.02987263,0.25971353,0.6018865,0.14032993,0.6184286,0.043985203,0.22315049
CCCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(C)CC1,0.0014035745,0.65385664,0.09315892,0.009399172,0.26319712,0.04293272,0.0038829548,0.049925163,0.029835967,0.25951272,0.60203546,0.14024547,0.6184605,0.043961048,0.22297347
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0014019008,0.6528153,0.09323816,0.009388017,0.263278,0.042921085,0.0038814554,0.049883258,0.029792158,0.2595984,0.60191894,0.14023651,0.6184682,0.043983147,0.22303979
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.001395614,0.6526972,0.09301301,0.009352178,0.2625618,0.042908765,0.0038707275,0.049683224,0.029700365,0.25975633,0.6017705,0.14031994,0.6184909,0.044014126,0.22306606
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(CO)CO,0.0013986396,0.6535909,0.09304493,0.009373558,0.26263988,0.04290891,0.0038769925,0.049756877,0.029754518,0.25964364,0.6018869,0.14031628,0.61851525,0.044004988,0.22301377
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CC,0.0013939975,0.65259105,0.092967965,0.009346185,0.26245618,0.0429027,0.0038679633,0.04964467,0.0296746,0.2597061,0.6017782,0.14030461,0.6184697,0.044007044,0.2230752
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CC)CC,0.0013934326,0.6524258,0.09297172,0.009342302,0.26244292,0.04289459,0.0038671603,0.049628884,0.029658835,0.259711,0.60181314,0.14029518,0.618468,0.044005185,0.22309202
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,0.0014010451,0.6527994,0.093228444,0.009382343,0.2631714,0.042910144,0.0038802498,0.04985004,0.029780181,0.25961736,0.6019779,0.14029747,0.6184441,0.043990675,0.22308366
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.0014188794,0.6537259,0.09385625,0.009488088,0.26497984,0.042913444,0.003914669,0.050386254,0.030101715,0.2596698,0.60212016,0.1403128,0.61837107,0.04392797,0.2231511
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CC1,0.0014015423,0.6524582,0.09330326,0.009385667,0.26334345,0.042910233,0.0038826852,0.0498668,0.029785067,0.25969145,0.601878,0.14025907,0.61848634,0.04400011,0.22312886
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,0.001563563,0.672019,0.09563259,0.0100688,0.27296022,0.043003254,0.0041852277,0.05385047,0.032654095,0.25892115,0.6023993,0.13984206,0.6181581,0.043527246,0.22247323
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,0.00149657,0.6639262,0.09471582,0.009790738,0.26909655,0.042953394,0.0040623555,0.052255187,0.031474624,0.2592281,0.6022307,0.13999869,0.6182645,0.043742105,0.2227186
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc1,0.0014953506,0.66362023,0.09468232,0.009779738,0.26905343,0.042957097,0.004059916,0.05220551,0.03143917,0.25925037,0.6022044,0.14001125,0.61830944,0.04374314,0.22277
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC1,0.0014019001,0.6523062,0.09333063,0.0093866335,0.26340896,0.042912748,0.00388263,0.04987743,0.029787222,0.25967604,0.60188633,0.14025396,0.6184959,0.043996967,0.22314046
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,0.0015863223,0.67426634,0.095900334,0.010162302,0.27420792,0.042992353,0.0042285686,0.054450594,0.03304243,0.25891984,0.60265183,0.13969128,0.61811644,0.043513145,0.2224757
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,0.0018857807,0.6997175,0.100308076,0.01132621,0.292674,0.04318682,0.0047813538,0.06150166,0.03810731,0.2574573,0.60371417,0.13920604,0.6180296,0.042755157,0.22171675
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCc2ccccc21,0.0015516808,0.6699353,0.09546451,0.010013268,0.27248248,0.04297726,0.0041613528,0.0535987,0.03243638,0.2589723,0.6025737,0.13978133,0.6182561,0.043561485,0.22261113
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc2ccccc12,0.0017905001,0.6916139,0.099188894,0.010972941,0.28725356,0.04312707,0.0046112025,0.05934843,0.03651087,0.25785175,0.6034146,0.13944724,0.61796033,0.042984348,0.22193299
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,0.0016659383,0.68204767,0.096884616,0.010462048,0.27913165,0.04308497,0.0043729157,0.056282792,0.034381382,0.25841615,0.60286254,0.13951315,0.6180629,0.043284908,0.22231697
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c12,0.0015979938,0.67408645,0.09635194,0.010206559,0.27568978,0.04301701,0.004255571,0.054747283,0.03323145,0.2587378,0.60265934,0.13979606,0.61814415,0.04346656,0.22244366
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1OCC,0.0015526415,0.6709946,0.09530392,0.010012549,0.2721579,0.04299968,0.004166369,0.053591236,0.032456137,0.25897107,0.60247284,0.13983333,0.6181338,0.043583103,0.22254619
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)n1,0.0014689064,0.66091144,0.09436056,0.009681466,0.2673889,0.04293551,0.0040130117,0.051587272,0.030985557,0.259423,0.6021297,0.14005755,0.61826724,0.043864984,0.2228468
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,0.0015455921,0.6700026,0.09529545,0.009990562,0.2720613,0.043006625,0.0041551627,0.053422026,0.03233499,0.25894463,0.6025006,0.13986748,0.6181475,0.04360371,0.2226388
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CO,0.0014010479,0.6534755,0.09318808,0.009387897,0.26302326,0.042907882,0.003881802,0.049857646,0.029810052,0.2597113,0.60187346,0.14033122,0.6185158,0.04399626,0.22297218
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cc(F)ccc1F,0.0015336763,0.6687012,0.09507106,0.00994098,0.2712212,0.042979404,0.004130946,0.053136505,0.03214132,0.258937,0.6022887,0.13981085,0.61824864,0.043600347,0.22253183
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,0.0014036134,0.65225494,0.09341437,0.009397752,0.26358473,0.042911116,0.0038863204,0.049937963,0.029817563,0.25967914,0.6018976,0.14026578,0.61849105,0.04400039,0.22313988
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,0.0014730303,0.66136634,0.09428765,0.0096875345,0.26768252,0.042943627,0.0040172264,0.051662587,0.031078411,0.25927752,0.6021627,0.14003113,0.61834264,0.043780696,0.2227994
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,0.0014841364,0.66247797,0.09449251,0.009734674,0.2683819,0.04295093,0.004038555,0.051939294,0.031260706,0.25926122,0.602185,0.14002211,0.6183194,0.0437636,0.22277857
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014829033,0.66235894,0.09447234,0.009730084,0.26828986,0.0429492,0.0040365593,0.051912006,0.031238541,0.25927332,0.6022018,0.1400204,0.6183124,0.043768108,0.22278298
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)(C)C,0.0014036829,0.65325606,0.09332598,0.009402435,0.2633773,0.042907786,0.0038883144,0.049943555,0.029857617,0.25973868,0.6018139,0.14035259,0.61849266,0.043990728,0.22293808
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)cc1,0.001529211,0.6686147,0.094869114,0.00991169,0.2707963,0.042990476,0.004122316,0.052985065,0.03205302,0.25898436,0.60234785,0.13983943,0.61822724,0.04360544,0.2226165
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,0.0013980863,0.65325624,0.09305147,0.009371239,0.26269227,0.04290379,0.0038770884,0.04978133,0.029765531,0.2596985,0.6018171,0.14037667,0.6184338,0.044007733,0.22305353
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0013974753,0.6526513,0.09314294,0.009367707,0.26279372,0.04289124,0.0038748332,0.04975965,0.02972918,0.2595992,0.60192174,0.1402965,0.61838996,0.04399858,0.22304238
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014001902,0.6524007,0.09326896,0.009379432,0.26316848,0.042897858,0.0038804102,0.049831327,0.029767007,0.2596725,0.60183984,0.14026299,0.6184586,0.04400271,0.22305882
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CC,0.0013962446,0.65266526,0.09308598,0.009360916,0.26265854,0.042892493,0.003872419,0.049722057,0.029710382,0.2596007,0.6019155,0.1403013,0.6183937,0.043996844,0.22303797
