smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)n1,-0.20186274,0.021593118,0.07702252,0.10920831,0.16979772,0.10288414,0.0099937795,0.26155195,0.24856561
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.2598254,0.027975632,0.092161186,0.12926228,0.19321105,0.12259427,0.005096821,0.26697266,0.2749992
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CO,-0.15441974,0.015901644,0.063639894,0.09332211,0.14928249,0.086246476,0.012914995,0.25113282,0.22353512
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(F)ccc1F,-0.2521082,0.027400019,0.09034638,0.12639023,0.1898093,0.119660854,0.004772325,0.26635492,0.2707489
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,-0.15200363,0.015957259,0.06272589,0.09326138,0.14851096,0.085366115,0.013696687,0.25445363,0.22457337
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,-0.20659824,0.02228388,0.07794588,0.111341834,0.17110148,0.10402435,0.008630149,0.26046327,0.24955706
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,-0.21353015,0.023018394,0.07997076,0.11362416,0.1742715,0.10659629,0.008341016,0.262196,0.25346547
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.21255143,0.022960495,0.07972218,0.11329822,0.17385072,0.1062329,0.008439794,0.2620922,0.25306538
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)(C)C,-0.15459552,0.01571859,0.06381599,0.09338482,0.15013675,0.08656578,0.012617992,0.25221437,0.22409293
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)cc1,-0.25091255,0.026851619,0.0896849,0.12597778,0.18861726,0.11905879,0.005391525,0.26450604,0.2692135
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.15394656,0.015090948,0.06375061,0.09266915,0.14908607,0.08610347,0.013405915,0.24937312,0.22222646
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.15089977,0.015606822,0.06233351,0.09216077,0.1475831,0.0849611,0.0136576705,0.2514056,0.22234686
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.15092133,0.015768353,0.06237714,0.092526056,0.14795732,0.085042164,0.01370547,0.25332484,0.22351693
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CC,-0.15058458,0.015492101,0.06224704,0.09196744,0.14729878,0.08488056,0.013655196,0.25081748,0.22183914
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.15297729,0.016081322,0.062891066,0.093018115,0.14868163,0.085642025,0.013420298,0.25306082,0.22410819
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.1534538,0.016140265,0.062992886,0.09303522,0.14872304,0.08574702,0.013311756,0.25285426,0.22405083
CCCCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14807548,0.01529351,0.06149878,0.09143905,0.14627855,0.08395356,0.013988835,0.25170738,0.22145921
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14767432,0.015231708,0.061383773,0.09138743,0.14609298,0.08383924,0.014089823,0.25193444,0.22143863
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14916559,0.015603904,0.061816145,0.092216566,0.1472077,0.084428936,0.014023224,0.2539563,0.22330473
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCC,-0.15187621,0.0155686345,0.06269041,0.09241021,0.14813074,0.08527747,0.013264133,0.25083756,0.22265396
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCC,-0.15187621,0.0155686345,0.06269041,0.09241021,0.14813074,0.08527747,0.013264133,0.25083756,0.22265396
CCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCC,-0.22417517,0.0238699,0.081844844,0.11697068,0.17700744,0.10963695,0.007578103,0.26102734,0.2563935
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCCCC,-0.15234871,0.016113032,0.06266579,0.09274395,0.14825262,0.08527012,0.013254418,0.25282925,0.22350708
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCCCC,-0.1506136,0.015229456,0.06241753,0.091992065,0.14729266,0.08471456,0.013471864,0.25007266,0.22142759
CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14947163,0.015715234,0.061908115,0.0920864,0.1471113,0.08436285,0.013850198,0.25311795,0.22293796
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.15086526,0.015851839,0.062411092,0.09236015,0.14775306,0.08488467,0.013605522,0.25281116,0.22321795
CCCCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCCCC)C1C,-0.15753312,0.016026653,0.06492225,0.094269566,0.15076269,0.087217435,0.013274909,0.25239637,0.2254867
CCCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(C)CC1,-0.15627386,0.01642101,0.06353154,0.093594834,0.14931118,0.086320505,0.012479776,0.25073358,0.22345904
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.15323661,0.016200904,0.06294029,0.09287395,0.14847164,0.08555403,0.013236159,0.2526211,0.22361852
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.15282272,0.0153927365,0.0631097,0.09246619,0.148065,0.08519998,0.013251961,0.24860393,0.22113824
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(CO)CO,-0.15515472,0.015782407,0.063870005,0.093246646,0.14877781,0.08630739,0.012868296,0.2493491,0.22248241
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CC,-0.15094821,0.015253217,0.062691055,0.09175803,0.14735919,0.08491962,0.013500412,0.24916363,0.2208838
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CC)CC,-0.15023088,0.015342271,0.06242882,0.091488354,0.14703438,0.084668696,0.0135785425,0.24911837,0.22071515
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.15332277,0.01582687,0.06328329,0.09299707,0.14841661,0.08566503,0.01334624,0.25139025,0.22306605
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.16254911,0.017152999,0.06642818,0.09684835,0.15304783,0.08919796,0.011237636,0.25604814,0.22890384
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CC1,-0.15258129,0.016040634,0.06311105,0.09296463,0.1485006,0.085365936,0.013508105,0.2529684,0.22379552
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,-0.2772965,0.030043097,0.09814248,0.13475601,0.20123062,0.1283074,0.0029621583,0.2696985,0.28265902
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,-0.22632037,0.024544217,0.08393326,0.11750453,0.17991185,0.11106777,0.007306153,0.26390058,0.25962687
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc1,-0.2249121,0.024228426,0.08327742,0.11724508,0.17923397,0.11068772,0.007648577,0.26377252,0.25906777
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC1,-0.15220915,0.016029216,0.06297937,0.09296135,0.14841782,0.085262656,0.013576573,0.25323322,0.22379369
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,-0.29245836,0.03208431,0.102160886,0.13943203,0.20696285,0.13366969,0.0018882484,0.27418628,0.29131266
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,-0.47648394,0.05172836,0.15232351,0.20268641,0.2833973,0.19753292,-0.009053804,0.3150665,0.38669094
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCc2ccccc21,-0.2666211,0.029407443,0.094972424,0.1317895,0.19605014,0.12432183,0.0034904596,0.269975,0.2786292
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc2ccccc12,-0.41697675,0.045612212,0.13697907,0.18264607,0.2599513,0.1770862,-0.00478248,0.305164,0.3582397
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-0.3488334,0.037539132,0.116232865,0.15964141,0.22940466,0.15294346,-0.0022351337,0.28044584,0.31714055
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c12,-0.29539996,0.03225954,0.10323984,0.14106686,0.20897368,0.13513368,0.003105259,0.27956855,0.2956696
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1OCC,-0.27078423,0.029387902,0.095943436,0.13230829,0.19763678,0.12610883,0.0037706965,0.26765653,0.27936694
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)n1,-0.20543242,0.02201236,0.07813742,0.11017499,0.17132947,0.104102835,0.009587242,0.26134196,0.24985315
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,-0.2651408,0.028582187,0.093697816,0.13088332,0.19543114,0.12440573,0.004562474,0.26702794,0.2771466
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CO,-0.15545064,0.01601717,0.06402863,0.09345995,0.14971763,0.08657797,0.012682144,0.2504578,0.22353868
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cc(F)ccc1F,-0.25731918,0.02800794,0.09187093,0.12795685,0.19197804,0.12142353,0.0042006345,0.2663858,0.272805
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,-0.15296693,0.016081132,0.06308898,0.09340297,0.1489296,0.08567083,0.01349061,0.25390765,0.22462778
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,-0.21022475,0.02271636,0.079051435,0.11236537,0.17262211,0.10523918,0.008176925,0.26021045,0.25083017
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,-0.21754362,0.023492489,0.08118996,0.114773065,0.17596745,0.107953176,0.007867923,0.26202565,0.25494727
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.21651666,0.023431726,0.0809291,0.11443103,0.17552584,0.107571825,0.0079715755,0.2619167,0.25452736
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)(C)C,-0.15563461,0.015825603,0.06421291,0.09352557,0.15061161,0.086912155,0.012371324,0.25158966,0.22412243
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)cc1,-0.25596184,0.027423264,0.091148846,0.12749355,0.1906892,0.12075834,0.004858348,0.26445758,0.27116042
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.15488967,0.015163679,0.06411879,0.092769615,0.14948425,0.08640711,0.013209598,0.24866556,0.22217293
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.15176696,0.01570863,0.06266148,0.0922446,0.14793912,0.08523281,0.013459364,0.25074327,0.22229514
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.15190378,0.015892053,0.06275054,0.09264012,0.14837989,0.085353866,0.013483585,0.25267625,0.22351995
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CC)CC,-0.15143056,0.01558783,0.06256851,0.09204169,0.14763898,0.0851465,0.013458298,0.25013307,0.22176434
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,-0.15396404,0.016208153,0.06325339,0.09314475,0.14909843,0.085952625,0.013205962,0.25246143,0.2241391
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.15446322,0.016269905,0.06336006,0.0931627,0.14914183,0.086062655,0.013092254,0.25224513,0.22407898
CCCCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14882882,0.015382825,0.06179479,0.09149052,0.14658093,0.08418377,0.013801582,0.25104353,0.22136404
CCCCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14839149,0.0153160775,0.06166756,0.091435246,0.14637971,0.08405876,0.013911611,0.25129673,0.22134466
CCCCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14999045,0.015710538,0.06213487,0.09230718,0.14756283,0.08468796,0.013833079,0.25338602,0.22329721
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,-0.15278882,0.015668672,0.06303495,0.092505656,0.14851224,0.08556388,0.01304752,0.25014877,0.22261654
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,-0.15278882,0.015668672,0.06303495,0.092505656,0.14851224,0.08556388,0.01304752,0.25014877,0.22261654
CCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCC,-0.22826056,0.024334423,0.08302541,0.11815341,0.1786555,0.110993296,0.0071184067,0.2608221,0.25785717
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCCC,-0.15322232,0.016230207,0.062986806,0.09284764,0.14861457,0.08553754,0.013051512,0.25227198,0.22350918
CCCCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCCCC,-0.15144804,0.015311796,0.06274186,0.09206629,0.14762743,0.08496888,0.013269616,0.2493648,0.22133525
CCCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.15027237,0.015822086,0.0622163,0.09216676,0.14744538,0.08460675,0.013660847,0.25253528,0.22291374
CCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.15177305,0.015970558,0.06275884,0.09245778,0.14813474,0.08516592,0.013394999,0.2521851,0.2232062
CCCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCCC)C1C,-0.15873685,0.01615088,0.065381296,0.09445578,0.15127859,0.08760306,0.013053651,0.25176543,0.2255832
CCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(C)CC1,-0.15718019,0.01653433,0.06384285,0.093716934,0.14966524,0.08659224,0.0122744385,0.25017086,0.22345906
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.15421247,0.016330345,0.063296475,0.092990935,0.148869,0.08585332,0.013018248,0.25201532,0.22362599
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.15380211,0.01548677,0.06348243,0.092566535,0.14845246,0.08548954,0.0130296135,0.24779247,0.22102767
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(CO)CO,-0.15627174,0.01589774,0.06428892,0.09338753,0.1492095,0.08665806,0.012621814,0.24855414,0.22243479
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)CC,-0.15190682,0.015347335,0.06307099,0.09182977,0.14774027,0.08521709,0.013273703,0.24831842,0.22075176
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CC)CC,-0.15112966,0.015438491,0.06278615,0.091544874,0.14738968,0.084946156,0.01336141,0.2482921,0.22057796
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.15430264,0.015938912,0.06365545,0.09311979,0.14881143,0.08596951,0.013133454,0.25072724,0.2230477
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.1638955,0.017319,0.06692356,0.09713676,0.15363094,0.08964591,0.010940587,0.25562155,0.22914582
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CC1,-0.15365106,0.016178673,0.0635231,0.09310175,0.14895172,0.0856947,0.013275839,0.25230116,0.22381322
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C(C)(C)C)cc1,-0.28374273,0.030781986,0.10004739,0.1367292,0.20395511,0.13049354,0.0022973148,0.2698786,0.28529015
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(C)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1,-0.23120686,0.025122209,0.08542162,0.118914716,0.1819889,0.11272742,0.0067547183,0.2638099,0.26150578
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc1,-0.22978869,0.024797384,0.08475084,0.118660174,0.1813027,0.11234921,0.007107909,0.26367384,0.26094186
