smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1CCC(CC)CC1,0.0013898747,0.6517279,0.09292498,0.009323934,0.26232943,0.042924773,0.0038544973,0.049524765,0.029556714,0.25968966,0.6019187,0.14028035,0.61855733,0.044004425,0.22317222
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0013894102,0.65270555,0.09282096,0.00932522,0.26203173,0.042892024,0.0038557665,0.04950751,0.029577075,0.25963128,0.601907,0.14029545,0.6184375,0.043998316,0.22301817
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1,0.0014667035,0.66169775,0.09393276,0.00964245,0.26709434,0.042956874,0.004001437,0.051422022,0.030939503,0.25924858,0.60218173,0.1400058,0.6183601,0.043764528,0.22281368
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0013904857,0.65224046,0.092907764,0.009327767,0.26225477,0.04289349,0.0038576352,0.049533024,0.02958134,0.25965843,0.6018736,0.14026408,0.61844957,0.044002812,0.22306103
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCCC1,0.0013918874,0.6523786,0.09290587,0.00933414,0.26235303,0.04290947,0.0038586173,0.049570672,0.029602574,0.25958896,0.6019,0.1402456,0.618467,0.04398541,0.22307791
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCOCC1,0.0013917523,0.65292567,0.092820294,0.009335464,0.2622093,0.04290705,0.003858555,0.049557414,0.029605526,0.25960463,0.6019878,0.14024748,0.6184673,0.04398827,0.22303893
CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0013875867,0.65205085,0.0928105,0.009312397,0.2620096,0.04289593,0.00385173,0.049454264,0.029530318,0.25967118,0.6018378,0.14026262,0.61846334,0.04399966,0.2230906
CCCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0013851111,0.65187836,0.09270977,0.00929757,0.26179796,0.042898115,0.0038458763,0.049376074,0.029485965,0.25969455,0.60178053,0.14026651,0.6185137,0.044003293,0.22306906
CCCCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,0.0014920833,0.66467977,0.094218306,0.009739494,0.26861706,0.042977408,0.004049056,0.052021842,0.031376407,0.25911862,0.6022282,0.13991024,0.618328,0.04367928,0.22274287
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCCC,0.0013856975,0.65173584,0.09275722,0.009297456,0.26188314,0.042903487,0.0038468975,0.049377397,0.029478578,0.25969782,0.6018171,0.14024788,0.6185609,0.044007186,0.22305481
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCCC,0.0013858897,0.65185434,0.0927453,0.009298796,0.26186368,0.042903293,0.0038472156,0.049382027,0.02948481,0.25969297,0.6018253,0.14024934,0.6185498,0.044007625,0.22305356
CCCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCCC,0.0013857477,0.6519682,0.09271763,0.009297913,0.26180398,0.042904016,0.0038469508,0.04937396,0.029484171,0.25968635,0.6018235,0.14025412,0.6185491,0.044006813,0.22305538
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCCC,0.0013834783,0.6522235,0.09262144,0.009291559,0.26150173,0.04289459,0.0038435864,0.049333945,0.02947128,0.25961655,0.60185874,0.14029926,0.61842996,0.04399261,0.22307199
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0013895935,0.65202874,0.09289257,0.009322119,0.26222226,0.042897508,0.003855834,0.049506165,0.029561935,0.2596825,0.60181344,0.14025289,0.618488,0.04400259,0.22308366
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0013899144,0.65202457,0.092915215,0.009324234,0.262259,0.042895656,0.003856556,0.04951727,0.0295663,0.25967094,0.6018315,0.14025326,0.618471,0.044000894,0.22309162
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCCCC,0.0013910956,0.6531754,0.09277038,0.009334414,0.2621163,0.042911585,0.0038580822,0.049558572,0.029613681,0.25963488,0.60191715,0.14029686,0.6183984,0.04398799,0.22303969
CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0013881286,0.6522352,0.09280699,0.009315617,0.26205465,0.04289132,0.0038530861,0.04946411,0.029539445,0.2596928,0.60190344,0.14025418,0.61845267,0.043999832,0.22306246
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCCCCCC,0.0013908022,0.6524712,0.09285377,0.009329547,0.26222366,0.042906225,0.0038567649,0.04954232,0.029586485,0.25959414,0.6019486,0.14024648,0.6184439,0.043986596,0.223079
CCCCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.001391464,0.6524704,0.092882134,0.009331575,0.26233065,0.042912386,0.0038583735,0.04955583,0.02959837,0.25966978,0.6018846,0.14024961,0.61849195,0.043994658,0.2230931
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,0.0013919246,0.65273213,0.09283381,0.009334074,0.2622833,0.042921633,0.0038580054,0.049570326,0.02960644,0.25958923,0.601912,0.14023416,0.6184759,0.043980643,0.22305685
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c2ccccc2)C1,0.001511579,0.6669102,0.09458643,0.00983513,0.26988384,0.042991064,0.004082992,0.052552782,0.03172685,0.25909266,0.6024134,0.13985838,0.6182922,0.043636724,0.22270961
CCCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,0.0015968576,0.6760568,0.095841475,0.010179056,0.27491283,0.04302964,0.0042431927,0.05460334,0.033200633,0.25864157,0.60273206,0.1396821,0.6181556,0.043415777,0.22241256
CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.0013850525,0.65302736,0.09260094,0.009303932,0.26149106,0.042890597,0.0038469431,0.049391612,0.029518826,0.25958502,0.6019511,0.14032896,0.6183852,0.043989997,0.22303073
CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0013887204,0.6525756,0.092780076,0.009319557,0.2619756,0.0428969,0.0038541039,0.049483582,0.029564288,0.2596557,0.60185456,0.1402774,0.6184538,0.043999903,0.22305396
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCC,0.0013879223,0.65332013,0.09267102,0.009319069,0.2617063,0.042896938,0.0038527711,0.04946431,0.029572546,0.25962606,0.60192233,0.14032844,0.61844075,0.04399675,0.22297049
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(=O)C1CCCN1C,0.0014018407,0.65454876,0.09297077,0.009385986,0.2626967,0.042919878,0.0038798924,0.049820706,0.029812155,0.25959674,0.60195893,0.14026636,0.6184436,0.043974403,0.22307447
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC,0.0013889676,0.6533429,0.09267873,0.009324084,0.2618244,0.04290893,0.0038559167,0.049483247,0.029599706,0.2596798,0.60178196,0.14035393,0.61845595,0.04399042,0.22301069
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,0.0016566718,0.6818349,0.09665051,0.010404788,0.2786,0.04309019,0.0043510785,0.055989474,0.03421038,0.25834137,0.60292006,0.13950254,0.61818635,0.04324099,0.22235002
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C,0.0015831935,0.6744707,0.09589304,0.010148732,0.27435264,0.043005526,0.0042220987,0.054352745,0.032996185,0.2587205,0.60268444,0.139756,0.61808014,0.043468405,0.2223264
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(CC)cccc1CC,0.0015297215,0.6698243,0.09474533,0.009913716,0.27041632,0.04298315,0.004118299,0.053000104,0.032078877,0.2589784,0.6024779,0.13983163,0.618099,0.043584716,0.2225184
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(F)cc(F)cc1F,0.0015466956,0.6709378,0.09520382,0.009995931,0.2717909,0.04298406,0.00415317,0.05343395,0.032359388,0.25891727,0.602334,0.1397771,0.6181623,0.043569494,0.22242461
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)ccc1F,0.001541256,0.6705258,0.09500487,0.009960061,0.2713861,0.04299442,0.004141684,0.05326581,0.032250114,0.25892165,0.6023632,0.1397864,0.61820686,0.04357313,0.22247976
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1Cc2ccccc2C1,0.0015330461,0.66903985,0.09497015,0.0099257985,0.27116352,0.04298019,0.004124168,0.053091973,0.032104224,0.25898424,0.60254496,0.1397854,0.6182867,0.043579664,0.22265667
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0015071078,0.66575634,0.094751015,0.009824316,0.2696711,0.04296797,0.004079829,0.05247598,0.031646907,0.25912517,0.6023671,0.13997175,0.61824137,0.043684915,0.22267817
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C(C)C)cc1,0.001540246,0.6707548,0.09491238,0.00994696,0.27115837,0.04300437,0.004136651,0.053194556,0.032230075,0.25892016,0.60238904,0.13983834,0.6181836,0.043546688,0.22256497
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)c(F)c1,0.001539487,0.670425,0.09495759,0.009950648,0.27127138,0.04299238,0.0041373125,0.053212594,0.032223217,0.2588919,0.6023693,0.13980363,0.6182076,0.043565102,0.22249866
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)cc1,0.0015376771,0.66995615,0.094923995,0.009935499,0.27124506,0.043001015,0.0041341037,0.05314993,0.0321731,0.25896215,0.60236853,0.13981386,0.61825174,0.043577887,0.2225621
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCC)c2ccccc2)cc1,0.0016137287,0.67720175,0.09616465,0.010243896,0.27616265,0.043055993,0.0042746714,0.055000417,0.03346756,0.25858745,0.60277206,0.1396836,0.618138,0.043387704,0.22246514
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,0.0015174247,0.6677449,0.09458385,0.009847727,0.26995832,0.04298624,0.0040958268,0.052653324,0.031818647,0.25907668,0.6023076,0.13987394,0.6182749,0.043622237,0.222626
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCCCC1,0.0013916455,0.65185606,0.092937484,0.009329226,0.2624671,0.042922053,0.003856556,0.04955669,0.029584767,0.25963566,0.60188144,0.14024867,0.61853606,0.04398824,0.22319698
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(CC)CCCC,0.001383232,0.65193427,0.092619546,0.009287096,0.26155826,0.042901557,0.0038419052,0.04931748,0.029455712,0.25971538,0.60179955,0.14029738,0.6185127,0.044004094,0.22307663
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(OC)OC,0.0013878134,0.65365016,0.09257782,0.009313752,0.26159737,0.042903762,0.0038510696,0.049424417,0.029556148,0.25970197,0.6019244,0.1403106,0.61847156,0.043999493,0.22303237
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.0014095529,0.6534565,0.09350202,0.009438747,0.2640998,0.04291283,0.0038923076,0.050101615,0.029922867,0.25965205,0.60211897,0.14032617,0.6183658,0.043936174,0.22320661
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,0.0015343796,0.6711752,0.09477027,0.009943693,0.27062207,0.042995844,0.0041287635,0.053114273,0.032189008,0.25888002,0.60250396,0.1398084,0.61803585,0.04356509,0.22245844
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,0.0013930689,0.6522913,0.09297443,0.009340797,0.2625089,0.042913835,0.0038618795,0.049607027,0.029625474,0.25967285,0.6018887,0.14026703,0.6185035,0.044000704,0.22313784
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(F)c1,0.0015168556,0.66782343,0.09459074,0.009851968,0.27002046,0.04298624,0.004094765,0.052654885,0.03183734,0.25898618,0.60233086,0.13983577,0.6182784,0.043613635,0.2225985
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.0013965319,0.65384644,0.09287418,0.009362782,0.26237074,0.042908356,0.0038699128,0.049707074,0.02972087,0.259594,0.60192704,0.1402496,0.6183876,0.043987703,0.22303136
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCC(CC)CC1,0.0013900137,0.6519329,0.09289461,0.009325366,0.26226923,0.04292605,0.0038547555,0.04952874,0.029565435,0.25967932,0.6019339,0.14028521,0.6185364,0.044003796,0.22317398
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0013895431,0.6529812,0.092782035,0.009326885,0.26195022,0.042891897,0.0038561162,0.04951112,0.029587807,0.2596169,0.60192347,0.14030159,0.61840844,0.043997325,0.2230128
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1,0.0014705096,0.6623736,0.09394622,0.0096590165,0.2672495,0.042959746,0.0040086424,0.051515684,0.031014722,0.25921702,0.60221034,0.13999839,0.61832833,0.043752804,0.22279903
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.001390681,0.6525086,0.09287092,0.009329657,0.26217976,0.042893436,0.0038580967,0.049538136,0.029592907,0.2596446,0.6018893,0.14026903,0.6184194,0.04400198,0.22305752
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCCC1,0.0013921281,0.65262693,0.092872545,0.009336138,0.26228982,0.042910136,0.003859079,0.049577,0.029613988,0.25957334,0.60191536,0.14024921,0.61844057,0.04398387,0.22307548
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCOCC1,0.0013919815,0.65319264,0.09278393,0.009337475,0.26214108,0.0429076,0.003859004,0.04956301,0.029616818,0.25959006,0.60200673,0.14025109,0.6184414,0.04398689,0.22303481
CCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0013876335,0.65229946,0.092770435,0.009313466,0.26192573,0.04289599,0.0038518894,0.049455356,0.029538946,0.25965852,0.6018512,0.14026727,0.61843497,0.04399871,0.22308865
