smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,0.07594522088766098,0.027293244376778603,0.8931317925453186,0.03329591453075409,0.4700975716114044,0.22686299681663513,0.0009885149775072932,8.859525405569002e-05,0.9982194304466248,0.00042236733133904636,9.541882172925398e-05,0.00042389039299450815,1.1192662896064576e-05,0.0003921406459994614,0.0007719553541392088
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.16609323024749756,0.06816919147968292,0.8048577904701233,0.03411909565329552,0.11023925989866257,0.5001370310783386,0.005756844766438007,0.00033994269324466586,0.9974468946456909,0.0003721614193636924,0.00040726340375840664,0.0020464775152504444,6.98454532539472e-05,0.0006919821607880294,0.0008256114670075476
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,0.11229948699474335,0.0467166006565094,0.8575699925422668,0.03812413662672043,0.24760787189006805,0.37467217445373535,0.0039345379918813705,0.0002499738475307822,0.9973006844520569,0.0004730288637802005,0.0002483659773133695,0.002038928447291255,5.287356543703936e-05,0.0008126461179926991,0.0009503215551376343
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC(F)F)cc1,0.08783067762851715,0.03819793462753296,0.8737998008728027,0.028118910267949104,0.2727165222167969,0.33015868067741394,0.0017110572662204504,0.00012500188313424587,0.9988548755645752,0.0002894507488235831,9.637359471525997e-05,0.0006875902763567865,1.3390086678555235e-05,0.0002741834323387593,0.0006437073461711407
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,0.10779530555009842,0.044287435710430145,0.8613055348396301,0.03724212199449539,0.26188790798187256,0.3628571331501007,0.003482333617284894,0.0002248492237413302,0.9973809123039246,0.0004555640334729105,0.0002270987897645682,0.0017655686242505908,4.520428410614841e-05,0.0007517059566453099,0.0009323610574938357
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)CCCC2,0.12196248769760132,0.047819655388593674,0.8494962453842163,0.02881094068288803,0.17264650762081146,0.4111470580101013,0.0034582875669002533,0.00016119175415951759,0.9983490705490112,0.00021477037807926536,0.00023222161689773202,0.0014795982278883457,2.6731730031315237e-05,0.000384465791285038,0.0005390838487073779
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)OCCO2,0.09969645738601685,0.04004669189453125,0.8677393198013306,0.03319626301527023,0.27062109112739563,0.3426605761051178,0.002576540457084775,0.00016125323600135744,0.9978504180908203,0.00032699020812287927,0.00017973642388824373,0.0012752314796671271,2.5714840376167558e-05,0.0004935511387884617,0.0008188612409867346
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)OCO2,0.08980787545442581,0.035621002316474915,0.8786782026290894,0.03400774300098419,0.3346347510814667,0.30308443307876587,0.0020177075639367104,0.00014428434951696545,0.997586727142334,0.00037143801455385983,0.0001512276940047741,0.001051026047207415,2.202113319071941e-05,0.0004980910453014076,0.0009287758730351925
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,0.07771085202693939,0.027682693675160408,0.8913853168487549,0.03328774869441986,0.4580635726451874,0.23182085156440735,0.0009872984373942018,8.956516103353351e-05,0.9983130693435669,0.0004234899242874235,9.666130790719762e-05,0.00039796053897589445,1.0924852176685818e-05,0.0003830629284493625,0.0007613059133291245
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc2cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c12,0.13078269362449646,0.051164161413908005,0.8387883305549622,0.034419022500514984,0.17668168246746063,0.4195466935634613,0.003388280514627695,0.0002278909378219396,0.9983060359954834,0.0003824003506451845,0.00025413482217118144,0.0011255440767854452,3.697122519952245e-05,0.0005532480427064002,0.0007205004803836346
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,0.07313857972621918,0.025958534330129623,0.8968357443809509,0.03530898690223694,0.5112661123275757,0.21006660163402557,0.0009023752645589411,8.715972217032686e-05,0.9977860450744629,0.00046288612065836787,9.59370590862818e-05,0.00040275949868373573,1.1550110684765968e-05,0.0004363724438007921,0.0009416065877303481
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(=O)N(C)c1ccccc1,0.12886042892932892,0.05221132934093475,0.8409003019332886,0.040796902030706406,0.20274150371551514,0.4083688259124756,0.003607522463425994,0.0002985248574987054,0.9980260729789734,0.0005403475370258093,0.000248202180955559,0.0013108572456985712,4.95975291414652e-05,0.0007591390167362988,0.0010679613333195448
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CO,0.116605743765831,0.05774746090173721,0.8280673027038574,0.012578527443110943,0.0704352855682373,0.48561766743659973,0.003961368463933468,9.199661144521087e-05,0.9973061084747314,5.2754450734937564e-05,0.00010946222755592316,0.003961178939789534,1.479261936765397e-05,0.0001162249463959597,0.00021047527843620628
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,0.07805803418159485,0.03347101807594299,0.8899105191230774,0.037182651460170746,0.41865456104278564,0.26606884598731995,0.002039165236055851,0.00016291138308588415,0.9963796734809875,0.00046840152936056256,0.00012587504170369357,0.0016110129654407501,2.837849206116516e-05,0.0006522058392874897,0.0013172733597457409
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1nccn1C,0.1079985648393631,0.0454789400100708,0.8637896776199341,0.043575018644332886,0.28558245301246643,0.35987287759780884,0.0051392014138400555,0.0003100903413724154,0.9944221377372742,0.0005614725523628294,0.0003170006675645709,0.004060704726725817,9.013423550641164e-05,0.0013142845127731562,0.001473552780225873
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)C,0.1289064884185791,0.06889500468969345,0.8049672245979309,0.01758822426199913,0.08152802288532257,0.48643261194229126,0.010298522189259529,0.00019894872093573213,0.984072744846344,9.764778224052861e-05,0.0002767013502307236,0.023425737395882607,8.115045056911185e-05,0.00046284840209409595,0.0003945700009353459
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,0.07539022713899612,0.03686409816145897,0.8909115195274353,0.036305636167526245,0.39115023612976074,0.2885796129703522,0.0030407102312892675,0.00019285554299131036,0.995644211769104,0.00042928950279019773,0.00013426091754809022,0.003407989861443639,4.264941890141927e-05,0.000791515689343214,0.0012608022661879659
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccccc1F,0.09302818775177002,0.04435095563530922,0.8751654624938965,0.03815309330821037,0.29886770248413086,0.3463214635848999,0.004891190677881241,0.0002605543122626841,0.9955036044120789,0.00044269528007134795,0.00020935545035172254,0.004880519118160009,7.107082637958229e-05,0.0010330121731385589,0.0011525555746629834
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1OCCO1,0.04066425934433937,0.023071378469467163,0.8957289457321167,0.0021645124070346355,0.11347445100545883,0.2999754846096039,0.0010813773842528462,3.3300300401606364e-06,0.9976442456245422,1.2142999139541644e-06,2.2386026103049517e-05,0.006097542122006416,4.5026416728433105e-07,4.5669062274100725e-06,9.667353879194707e-06
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C(C)C)C(C)C,0.15121743083000183,0.07115016132593155,0.8024939894676208,0.017570577561855316,0.06108590587973595,0.5376303791999817,0.0037749577313661575,0.00017329461115878075,0.9984898567199707,0.00012103727203793824,0.0001372606202494353,0.0017879520310088992,2.1178544557187706e-05,0.0001727136259432882,0.0003870883083436638
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.11865037679672241,0.06879301369190216,0.8129516243934631,0.01942373439669609,0.09956702589988708,0.4737466275691986,0.012489541433751583,0.0002339693601243198,0.9752850532531738,0.00011459259258117527,0.0003028258215636015,0.039256755262613297,0.00011809677380369976,0.0006646905676461756,0.0005003890837542713
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1,0.10293792188167572,0.05416186526417732,0.8610439896583557,0.033909305930137634,0.2234998643398285,0.3924100697040558,0.008146217092871666,0.0003080471942666918,0.9940330386161804,0.00034381862496957183,0.0002778523485176265,0.010683425702154636,0.00010913891310337931,0.0010916641913354397,0.000912798976060003
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CC)CC,0.11627038568258286,0.06833809614181519,0.8186567425727844,0.02042495086789131,0.10821964591741562,0.46561068296432495,0.012652778998017311,0.00025101943174377084,0.9775210618972778,0.00012541307660285383,0.00029029781580902636,0.040640220046043396,0.0001237699034390971,0.0007017666939646006,0.000538512715138495
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.11976165324449539,0.0688667967915535,0.8105344176292419,0.019200721755623817,0.09738647937774658,0.4752248227596283,0.01277465745806694,0.000229091543587856,0.9730539917945862,0.00011068776802858338,0.0003237536293454468,0.04040908068418503,0.00012099053128622472,0.0006761704571545124,0.00048484583385288715
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCO)CCO,0.1000831127166748,0.054484713822603226,0.8357999324798584,0.013262680731713772,0.1060030609369278,0.434992253780365,0.007749741431325674,0.00010208420280832797,0.9857078194618225,4.769133374793455e-05,0.0001955582993105054,0.02520255371928215,3.9041271520545706e-05,0.0002572893863543868,0.00021925047622062266
CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCCC,0.12946605682373047,0.0717170387506485,0.796799898147583,0.01822105422616005,0.0838269367814064,0.48675674200057983,0.012731161899864674,0.00021876020764466375,0.972198486328125,0.00010285191092407331,0.00035883343662135303,0.03601265326142311,0.00011673675908241421,0.0006330430624075234,0.0004417831951286644
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCCC,0.13044120371341705,0.06735830008983612,0.7935067415237427,0.01438315398991108,0.0710865780711174,0.48690545558929443,0.01055800262838602,0.00013927265536040068,0.9735497236251831,6.153366120997816e-05,0.00034781781141646206,0.02799271233379841,7.093560270732269e-05,0.00040028354851529,0.0002750623971223831
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCCCC,0.06702739745378494,0.0322757214307785,0.868143618106842,0.004984662402421236,0.09757757186889648,0.36246246099472046,0.002481783041730523,1.4189318790158723e-05,0.9949678778648376,5.580228389590047e-06,5.7038309023482725e-05,0.010043347254395485,2.9632913083332824e-06,2.663490522536449e-05,3.915282286470756e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCCCCCC,0.04576949402689934,0.025123950093984604,0.885791003704071,0.002767423400655389,0.11891580373048782,0.30678820610046387,0.0018322686664760113,5.166044957150007e-06,0.9927303194999695,1.7409947759006172e-06,3.9913174987304956e-05,0.015573674812912941,1.1923700640181778e-06,1.1456196261860896e-05,1.4698892300657462e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.10679586976766586,0.060471273958683014,0.8179387450218201,0.013479304499924183,0.09357362240552902,0.45433318614959717,0.009230665862560272,0.00011919451935682446,0.9775614142417908,5.2629533456638455e-05,0.00023060453531797975,0.0330926738679409,5.4626460041617975e-05,0.00033021255512721837,0.00026081257965415716
CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.09323699027299881,0.054816022515296936,0.8332405090332031,0.01153308991342783,0.10432448238134384,0.43372485041618347,0.007337979506701231,8.78184728207998e-05,0.9834434986114502,3.852423469652422e-05,0.00016733157099224627,0.029005369171500206,3.352318162797019e-05,0.00021505990298464894,0.00019905382941942662
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.10095208883285522,0.05533283203840256,0.8349758386611938,0.013685448095202446,0.10653617233037949,0.437160849571228,0.008068502880632877,0.00010921314242295921,0.9851155877113342,5.082450297777541e-05,0.00020177650731056929,0.026602409780025482,4.2677940655266866e-05,0.00027832057094201446,0.00023392205184791237
CCCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCCC,0.1024860218167305,0.05961068347096443,0.8268373608589172,0.013909139670431614,0.10027409344911575,0.45129555463790894,0.008382133208215237,0.00012590494588948786,0.9838619828224182,5.8552723203320056e-05,0.00019025907386094332,0.027891581878066063,4.8607711505610496e-05,0.00030158000299707055,0.0002756949106696993
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCCCCCC,0.04842783883213997,0.026814313605427742,0.8824794888496399,0.0032133380882441998,0.11961685121059418,0.3164006173610687,0.002103193895891309,6.771968855900923e-06,0.9913941025733948,2.3426939605997177e-06,4.4437547330744565e-05,0.017501939088106155,1.691387183200277e-06,1.6133593817357905e-05,1.9780081856879406e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.09880716353654861,0.0575193427503109,0.8282330632209778,0.0129785081371665,0.10253594070672989,0.4430793225765228,0.00843730103224516,0.00010928399569820613,0.980144739151001,4.857235762756318e-05,0.0001953240716829896,0.032655052840709686,4.5855078496970236e-05,0.0002874117053579539,0.00024564992054365575
CCCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.14420907199382782,0.06478111445903778,0.7924062013626099,0.013364809565246105,0.05479469150304794,0.5135462284088135,0.007843890227377415,0.00010764006583485752,0.9847287535667419,4.662132778321393e-05,0.00033319584326818585,0.012700852937996387,4.119785808143206e-05,0.0002595511614345014,0.00023526455333922058
CCCCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.09430480003356934,0.04408884420990944,0.8315240144729614,0.006799138151109219,0.07318677753210068,0.42308902740478516,0.004440014716237783,2.8969283448532224e-05,0.9877726435661316,1.0980011211358942e-05,0.00014460706734098494,0.01457043457776308,9.263111678592395e-06,6.899868458276615e-05,6.707574357278645e-05
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,0.0428960844874382,0.021489137783646584,0.8819268941879272,0.0016539200441911817,0.09429359436035156,0.29406246542930603,0.0013090850552543998,1.9820777197310235e-06,0.9909366965293884,5.708424168915371e-07,3.6863704735878855e-05,0.013032971881330013,4.634467813957599e-07,4.9195941755897366e-06,5.924815923208371e-06
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.08646664768457413,0.05505747348070145,0.8498628735542297,0.014230764470994473,0.1329956203699112,0.4184672236442566,0.0074262176640331745,0.00012404484732542187,0.9875072836875916,6.218715861905366e-05,0.000128553991089575,0.02984590269625187,4.1953284380724654e-05,0.00028345955070108175,0.00032238487619906664
CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCC,0.1155143529176712,0.06976652145385742,0.8198308944702148,0.021292999386787415,0.11257809400558472,0.46441492438316345,0.012922808527946472,0.0002740888448897749,0.978702187538147,0.00013874827709514648,0.00028402413590811193,0.04158764332532883,0.00013266404857859015,0.0007431679987348616,0.0005939424736425281
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.19956514239311218,0.0848177969455719,0.7557936310768127,0.018049126490950584,0.03695464879274368,0.5858945846557617,0.0061416104435920715,0.00021920885774306953,0.9946551322937012,0.00012154027353972197,0.00040491882828064263,0.0032023570965975523,4.7895613533910364e-05,0.00030452327337116003,0.00044752462417818606
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.20588418841362,0.0828317329287529,0.743606686592102,0.016179492697119713,0.030792344361543655,0.5932531356811523,0.007433437276631594,0.00017174749518744648,0.9871299862861633,8.139768033288419e-05,0.0005814340547658503,0.005351020954549313,5.7432429457549006e-05,0.0003420164866838604,0.00039340456714853644
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,0.1045086681842804,0.044228266924619675,0.8655550479888916,0.04171393811702728,0.2941632866859436,0.3455582559108734,0.003899520728737116,0.0002723625220824033,0.9966852068901062,0.0005676934961229563,0.00023512552434112877,0.0024360674433410168,5.9766123740701005e-05,0.0009599229670129716,0.0012409182963892817
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CO,0.14219920337200165,0.06585172563791275,0.8015105724334717,0.01454918459057808,0.05731502175331116,0.5156862735748291,0.00623856857419014,0.00012728432193398476,0.9934489130973816,6.404516170732677e-05,0.00023147599131334573,0.0067710718140006065,3.241701051592827e-05,0.00021702400408685207,0.0002627185604069382
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)C(C)(C)C,0.15323635935783386,0.06676550954580307,0.7873309254646301,0.012126445770263672,0.043352607637643814,0.5635759830474854,0.0017359862104058266,9.195679012918845e-05,0.9993106126785278,7.06503851688467e-05,0.00010032292630057782,0.00039656012086197734,6.060842679289635e-06,6.430206121876836e-05,0.00023822466027922928
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C,0.12137917429208755,0.04201367124915123,0.8388175368309021,0.034997373819351196,0.2284265011548996,0.3634434640407562,0.0014298229943960905,0.00016555613547097892,0.9987266659736633,0.0004848839598707855,0.00017488918092567474,0.0003043439064640552,1.645752308832016e-05,0.00041558113298378885,0.0008746772655285895
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C,0.11433109641075134,0.04424165561795235,0.8523138165473938,0.03708687424659729,0.2443811297416687,0.3643641173839569,0.0024901728611439466,0.00020843962556682527,0.9982370138168335,0.00048165273619815707,0.00019734076340682805,0.0008751315763220191,3.0487282856483944e-05,0.0005860024830326438,0.000908149522729218
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.15834753215312958,0.06570062786340714,0.8108655214309692,0.03380492702126503,0.11753686517477036,0.49105212092399597,0.005019758827984333,0.0003184045199304819,0.9978412389755249,0.00037255953066051006,0.000350250891642645,0.0016776504926383495,5.854027040186338e-05,0.0006264371331781149,0.00081257289275527
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccccc2)cc1,0.07175543159246445,0.025785762816667557,0.8975523710250854,0.03358372300863266,0.5044705867767334,0.20985563099384308,0.0008344153175130486,8.063977293204516e-05,0.9982165694236755,0.0004333240503910929,8.285761578008533e-05,0.0003602287615649402,9.66924380918499e-06,0.00037294990033842623,0.0008149438654072583
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.16090187430381775,0.0672011524438858,0.8087793588638306,0.03559271618723869,0.12010519206523895,0.49106165766716003,0.005428330507129431,0.0003542393969837576,0.997586727142334,0.00041215066448785365,0.00037857817369513214,0.0018979829037562013,6.904989277245477e-05,0.0007158778607845306,0.0009189773118123412
