smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)ccc1F,-0.2636919,0.028500224,0.094075985,0.13051687,0.19472153,0.124666154,0.0038958164,0.26572257,0.27516165
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1Cc2ccccc2C1,-0.2563741,0.027856193,0.09193354,0.12887843,0.19116093,0.12167929,0.004194118,0.26564386,0.2719377
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.23438714,0.025242038,0.08646468,0.12087677,0.18331367,0.114788525,0.0069759614,0.26494893,0.26339573
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C(C)C)cc1,-0.26458037,0.028251154,0.09448355,0.13111818,0.19470464,0.1246034,0.0040941727,0.263841,0.2743938
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)c(F)c1,-0.2632774,0.028459249,0.09391717,0.13041125,0.19433825,0.12437644,0.0039440123,0.26493466,0.27446112
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)cc1,-0.26110208,0.027877364,0.09292213,0.12993489,0.19321048,0.12375595,0.0043985955,0.26483965,0.2736548
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c2ccccc2)cc1,-0.30972835,0.033426784,0.1063742,0.14711645,0.21379136,0.14070882,0.0014149928,0.2753213,0.2990924
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,-0.24771218,0.026482474,0.089403175,0.12525828,0.18744448,0.11901035,0.0055560814,0.2628078,0.26715532
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCCCC1,-0.14912814,0.015332516,0.06191884,0.092441306,0.14671017,0.08467702,0.013751853,0.25071627,0.22078514
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(CC)CCCC,-0.14775701,0.014750911,0.06145058,0.09140418,0.14553572,0.08423125,0.013728168,0.24670725,0.21847777
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(OC)OC,-0.15319595,0.015134804,0.063096136,0.09272064,0.14783973,0.086035825,0.013100952,0.24575475,0.2201539
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.1605427,0.016576173,0.06546571,0.09681871,0.15204614,0.08891508,0.011195283,0.25302523,0.22673395
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,-0.26381928,0.028911661,0.09459798,0.12993553,0.19442706,0.124276675,0.0037514349,0.26279348,0.2736014
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.15143931,0.015588036,0.06261556,0.09320025,0.14793476,0.08560631,0.013410417,0.2503451,0.2220966
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(F)c1,-0.2478952,0.026531618,0.08918397,0.12557349,0.18740495,0.1188686,0.0049232272,0.26197228,0.26649478
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.15695988,0.016363712,0.06440678,0.093897305,0.15023482,0.08742502,0.012318522,0.24898499,0.22325552
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1CCC(CC)CC1,-0.14996983,0.015197184,0.062243804,0.09259573,0.14684007,0.08497404,0.013520746,0.24950063,0.2204808
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.151934,0.015399044,0.06267854,0.09265096,0.14784811,0.08578892,0.013119889,0.24782862,0.22086817
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1,-0.21343327,0.022525156,0.07941481,0.11405971,0.17302889,0.10693925,0.007975681,0.2570731,0.25021556
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.15111497,0.015468468,0.06243965,0.09267367,0.14770159,0.08550146,0.0133828875,0.24929748,0.22134498
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCCC1,-0.15162976,0.015666293,0.06258729,0.09285915,0.14782499,0.08558195,0.013246791,0.24942084,0.22135346
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCOCC1,-0.1529002,0.015741268,0.0627485,0.09290961,0.14801745,0.08591739,0.012801347,0.24863593,0.22121459
CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14956601,0.015216859,0.062087722,0.09207759,0.1468978,0.08492701,0.013553785,0.24850762,0.22032538
CCCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.14826989,0.014970802,0.061666615,0.091557465,0.14610061,0.08445802,0.013594493,0.24769242,0.2192695
CCCCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,-0.23376071,0.02484498,0.08492182,0.12106437,0.18111032,0.11366619,0.006318827,0.2596349,0.2595083
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.14806744,0.014960485,0.061194412,0.09176234,0.14561045,0.084152296,0.013821853,0.24837446,0.21947512
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.14847322,0.015015943,0.061345607,0.09183523,0.1458178,0.08429075,0.013740381,0.24815066,0.21952252
CCCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.14880519,0.015070978,0.061434723,0.09187202,0.14591122,0.08435283,0.013643349,0.24781555,0.21941748
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCCC,-0.1487733,0.014846586,0.061867252,0.09138816,0.14601578,0.08468842,0.013503091,0.24614258,0.21843904
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.15013202,0.0153434,0.06224005,0.09240692,0.14732176,0.08518885,0.013494674,0.24956463,0.22109236
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.15019213,0.015390687,0.062254876,0.09246976,0.14738542,0.08520167,0.01353585,0.24966991,0.22122498
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCCCC,-0.15431826,0.015487186,0.06364659,0.09315738,0.1486644,0.08640964,0.012795261,0.24727368,0.22097579
CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.1498466,0.015398852,0.062194213,0.09217831,0.14694986,0.08489171,0.013456114,0.24897073,0.22065641
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCCCCCC,-0.1513491,0.015715105,0.06255081,0.092671916,0.14758907,0.08535601,0.013159003,0.24900734,0.22104235
CCCCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.15216976,0.015592291,0.06289334,0.09289338,0.14789437,0.08570929,0.013329672,0.24927296,0.22147043
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,-0.1526166,0.015785739,0.0628276,0.092875466,0.14793357,0.08576549,0.012981424,0.24890648,0.22123925
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c2ccccc2)C1,-0.24705206,0.026533058,0.08907166,0.12560466,0.18698095,0.11832286,0.0049265255,0.26218694,0.26638448
CCCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,-0.3085301,0.033225756,0.1061706,0.14587575,0.212859,0.14016773,0.0004339381,0.27241942,0.29648468
CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.1515951,0.015156004,0.062846735,0.092023216,0.14722516,0.085561454,0.0130355265,0.24487507,0.21907352
CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.15150522,0.015402997,0.062757514,0.092446476,0.14770977,0.085606255,0.013138641,0.24781922,0.22064887
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.15343557,0.015326348,0.06328795,0.09261568,0.14821418,0.08630601,0.012737075,0.24570316,0.22016007
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(=O)C1CCCN1C,-0.16206056,0.017071992,0.066137955,0.09559249,0.15260154,0.089152046,0.01181745,0.24834047,0.225236
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC,-0.15377061,0.015154943,0.06410645,0.092768855,0.14901122,0.08668796,0.012484314,0.2461468,0.22027826
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-0.34925964,0.037666835,0.11690115,0.1609362,0.22881383,0.15386295,-0.0022728741,0.27943623,0.3161212
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C,-0.2961749,0.03256939,0.10406434,0.14131424,0.20905882,0.13595945,0.0015999521,0.27394694,0.29273346
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(CC)cccc1CC,-0.26296654,0.028629363,0.09485178,0.1299264,0.19450383,0.12392652,0.003410401,0.26267445,0.27330482
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(F)cc(F)cc1F,-0.27173918,0.029696096,0.09707629,0.13306983,0.19891395,0.1276121,0.0030004336,0.2678979,0.27979168
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)ccc1F,-0.26953068,0.029191175,0.09579844,0.13230076,0.19716969,0.12667191,0.003287281,0.2659135,0.27756634
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1Cc2ccccc2C1,-0.26176775,0.028504124,0.09352539,0.13055232,0.19340111,0.12351161,0.0036117793,0.26582712,0.27414986
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.23949054,0.025856456,0.08802187,0.122401655,0.18549755,0.11655116,0.0064453646,0.26512504,0.26551265
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C(C)C)cc1,-0.2703309,0.02891626,0.096186236,0.13288948,0.19709894,0.12656283,0.0035074851,0.26394582,0.27671275
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)c(F)c1,-0.26909783,0.029148392,0.09563258,0.13219047,0.19676949,0.1263694,0.0033376208,0.2650904,0.2768346
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)cc1,-0.26695588,0.02855571,0.094631284,0.13173291,0.1956456,0.12576601,0.003799084,0.26499474,0.2760456
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCC)c2ccccc2)cc1,-0.31755528,0.03433003,0.10862658,0.14961958,0.21706298,0.1434076,0.00070147496,0.27593422,0.30253518
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,-0.25215045,0.027002808,0.090714015,0.12659982,0.18928324,0.12052859,0.005093322,0.26286075,0.26892832
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCCCC1,-0.14987524,0.01543824,0.062212102,0.092532985,0.14702457,0.08490553,0.0135813635,0.25024012,0.22077315
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(CC)CCCC,-0.14844319,0.014830783,0.06172303,0.091449745,0.14579797,0.08443993,0.013556622,0.246053,0.2183631
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(OC)OC,-0.15416704,0.015236256,0.063457794,0.09282959,0.1482213,0.08633817,0.012892253,0.24502571,0.22011189
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.16171868,0.016727103,0.065888405,0.09708708,0.15256323,0.08930592,0.010928927,0.25267515,0.22697048
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,-0.26918668,0.029563,0.09620111,0.13155006,0.19666338,0.12610283,0.0031866825,0.26284915,0.27574608
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,-0.15237205,0.01571654,0.06297139,0.093337886,0.1483396,0.085902415,0.01320664,0.24980447,0.22214729
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(F)c1,-0.25303194,0.027135078,0.09068897,0.12713772,0.1895281,0.12061671,0.00436035,0.26199645,0.2685142
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.15809722,0.0165211,0.064826146,0.0940597,0.15072398,0.08778915,0.012075318,0.24841061,0.22335698
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCC(CC)CC1,-0.15072095,0.015292648,0.062538415,0.09269008,0.14714661,0.085205466,0.013347676,0.248993,0.22045624
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.15286802,0.01551549,0.06302891,0.092759185,0.14823914,0.08608669,0.012907123,0.24718107,0.22085914
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1,-0.21717697,0.022966916,0.08052682,0.11515265,0.17457013,0.108204044,0.0075320397,0.25687206,0.2515613
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.15206158,0.015595114,0.06279816,0.092789225,0.14810775,0.08580189,0.013171123,0.24868657,0.22135939
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCCC1,-0.1525075,0.01578959,0.062917605,0.0929719,0.14819717,0.08585679,0.013049468,0.24887502,0.22136696
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCOCC1,-0.15381497,0.01586516,0.06307862,0.09302211,0.14838994,0.08620102,0.012588609,0.24806735,0.2212215
CCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.15040061,0.015326369,0.062415168,0.09215979,0.14724916,0.08518789,0.013358586,0.24788244,0.22028992
CCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCC,-0.14904799,0.015069197,0.061976165,0.09161496,0.1464159,0.08469811,0.01339969,0.24702235,0.21918225
CCCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,-0.23807742,0.025350995,0.08618144,0.122370124,0.18287517,0.11511855,0.005839292,0.25955856,0.26114455
CCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCC,-0.14878334,0.015051708,0.061461397,0.09182523,0.14588203,0.08436216,0.013650671,0.24778105,0.21940322
CCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCC,-0.14922464,0.015111863,0.06162584,0.091902964,0.1461053,0.084511936,0.013561428,0.24753302,0.21945111
CCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCC,-0.14959028,0.015171795,0.061725862,0.09194314,0.14621004,0.08458222,0.013455518,0.24716724,0.21933936
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCC,-0.14950463,0.01493072,0.062158212,0.091433,0.14629929,0.08491743,0.013321545,0.24546319,0.21832265
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.15105735,0.015467545,0.06259951,0.09251227,0.14772107,0.0854825,0.01328204,0.24894825,0.22109419
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.15109482,0.01551377,0.06260506,0.092575364,0.14777677,0.08548782,0.013331201,0.24907598,0.22123344
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCCC,-0.1552162,0.015590591,0.06398641,0.093270786,0.14903292,0.08669023,0.012599642,0.24669589,0.22097243
CCCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.1506525,0.015511265,0.06251024,0.09226104,0.14728613,0.08513795,0.013266144,0.248398,0.22063796
CCCCCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCCCCC,-0.15215887,0.01583261,0.062858485,0.0927695,0.1479275,0.085603684,0.012970539,0.24847873,0.2210417
CCCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,-0.15314601,0.015722059,0.063265756,0.09301702,0.14830053,0.08601291,0.013120249,0.24867515,0.22149074
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1,-0.15354986,0.015915953,0.063172765,0.09299024,0.14831507,0.086051874,0.01276963,0.24833077,0.22124766
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)C(c2ccccc2)C1,-0.25183257,0.02709887,0.09047794,0.12707241,0.18895365,0.11993899,0.0043989685,0.26221853,0.2682731
CCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc2)cc1,-0.31642023,0.03413347,0.10844746,0.14836064,0.21613763,0.14288259,-0.0003341576,0.27291155,0.29986218
CCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCC,-0.1524154,0.015249719,0.06316698,0.092093185,0.14754805,0.08581786,0.012841806,0.24417068,0.21898903
CCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.152515,0.015531905,0.0631489,0.092555255,0.14813468,0.08592576,0.012904466,0.24710292,0.2206274
CCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCC,-0.15449142,0.015444976,0.06368632,0.092727505,0.14864306,0.0866445,0.012494532,0.24491695,0.22011515
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(=O)C1CCCN1C,-0.1634439,0.01726354,0.0666411,0.09583502,0.15320458,0.089599326,0.011549053,0.24773164,0.22543035
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)CC,-0.1548432,0.015265007,0.06454573,0.092888355,0.14947996,0.087045595,0.012229133,0.24538271,0.22023933
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-0.35829896,0.038696557,0.11946698,0.16387609,0.23252958,0.15696,-0.0031004115,0.28018656,0.3200822
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c2)cc1C,-0.30379608,0.033481754,0.10633149,0.14368331,0.21228777,0.13858382,0.00085632224,0.27452916,0.2960672
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(CC)cccc1CC,-0.2687731,0.029326068,0.096608706,0.1316841,0.19694234,0.12589945,0.002780296,0.26272976,0.27562693
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(F)cc(F)cc1F,-0.2780765,0.030457111,0.09897426,0.1350103,0.20160839,0.12979737,0.0023373694,0.26819196,0.28246137
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(F)ccc1F,-0.2759127,0.02994641,0.097681165,0.1342506,0.19984564,0.12886433,0.0026221313,0.26612198,0.2801946
