smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3842646,0.0,0.0,0.063175686,0.0,0.0,0.11866444,-1.204789,1.0,0.5515312,0.0,0.0,3.0211267,2.33,1.0,74.57445,0.0,0.0,-0.25521016,0.0,0.0,0.07958982,0.0,0.0,-2.0995202,0.0,0.0,-3.2434688,0.0,1.0,-3.2752855,0.0,1.0,-4.098248,0.0,1.0,-4.137935,0.0,1.0,-0.90491325,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33245128,0.0,0.0,0.063175686,0.0,0.0,0.105712965,-1.204789,1.0,0.49185625,0.0,0.0,3.6983871,2.33,1.0,63.85323,0.0,0.0,-0.24615647,0.0,0.0,0.07958982,0.0,0.0,-1.8762422,0.0,0.0,-4.31657,0.0,1.0,-3.542606,0.0,1.0,-3.7754803,0.0,1.0,-3.8116853,0.0,1.0,-0.38757694,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39371905,0.0,0.0,0.063175686,0.0,0.0,0.11899784,-1.204789,1.0,0.5574639,0.0,0.0,3.2059927,2.33,1.0,74.45015,0.0,0.0,-0.25270426,0.0,0.0,0.07958982,0.0,0.0,-2.0669987,0.0,0.0,-3.1232328,0.0,1.0,-3.1001065,0.0,1.0,-3.9930472,0.0,1.0,-4.0315495,0.0,1.0,-0.94100136,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39471224,0.0,0.0,0.063175686,0.0,0.0,0.11953588,-1.204789,1.0,0.5580271,0.0,0.0,3.215539,2.33,1.0,74.55284,0.0,0.0,-0.2521494,0.0,0.0,0.07958982,0.0,0.0,-2.0585306,0.0,0.0,-3.0030756,0.0,1.0,-3.0198972,0.0,1.0,-3.9370117,0.0,1.0,-3.9753034,0.0,1.0,-0.9462301,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3873142,0.0,0.0,0.063175686,0.0,0.0,0.117105424,-1.0788608,1.0,0.55058205,0.0,0.0,3.311836,2.47,1.0,73.00649,0.0,0.0,-0.25225478,0.0,0.0,0.07958982,0.0,0.0,-2.0514152,0.0,0.0,-3.324718,0.0,1.0,-3.1892684,0.0,1.0,-4.0147123,0.0,1.0,-4.0528026,0.0,1.0,-0.89140594,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34570882,0.0,0.0,0.063175686,0.0,0.0,0.10912621,-1.0788608,1.0,0.5081648,0.0,0.0,3.449259,2.47,1.0,67.36125,0.0,0.0,-0.250395,0.0,0.0,0.07958982,0.0,0.0,-1.9682924,0.0,0.0,-4.1449294,0.0,1.0,-3.583103,0.0,1.0,-3.9646964,0.0,1.0,-4.0027723,0.0,1.0,-0.5412447,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33763933,0.0,0.0,0.063175686,0.0,0.0,0.1067729,-1.0788608,1.0,0.49660632,0.0,0.0,3.7918525,2.47,1.0,64.39813,0.0,0.0,-0.24561837,0.0,0.0,0.07958982,0.0,0.0,-1.8734151,0.0,0.0,-4.1801305,0.0,1.0,-3.4381492,0.0,1.0,-3.7234497,0.0,1.0,-3.7592933,0.0,1.0,-0.40828335,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38864255,0.0,0.0,0.063175686,0.0,0.0,0.11726667,-1.0788608,1.0,0.551185,0.0,0.0,3.3407211,2.47,1.0,72.86934,0.0,0.0,-0.25145116,0.0,0.0,0.07958982,0.0,0.0,-2.0384674,0.0,0.0,-3.2586303,0.0,1.0,-3.1281955,0.0,1.0,-3.9671674,0.0,1.0,-4.0048947,0.0,1.0,-0.89061755,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38775963,0.0,0.0,0.063175686,0.0,0.0,0.11748481,-1.0788608,1.0,0.5509742,0.0,0.0,3.359631,2.47,1.0,73.060196,0.0,0.0,-0.251736,0.0,0.0,0.07958982,0.0,0.0,-2.0430384,0.0,0.0,-3.3021102,0.0,1.0,-3.1473167,0.0,1.0,-3.972454,0.0,1.0,-4.010455,0.0,1.0,-0.88795453,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40576404,0.0,0.0,0.063175686,0.0,0.0,0.1228386,-1.0788608,1.0,0.57193124,0.0,0.0,3.4237318,2.47,1.0,77.0494,0.0,0.0,-0.25425488,0.0,0.0,0.07958982,0.0,0.0,-2.1093795,0.0,0.0,-2.8971992,0.0,1.0,-2.993941,0.0,1.0,-4.006356,0.0,1.0,-4.0452533,0.0,1.0,-1.0086563,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39008635,0.0,0.0,0.063175686,0.0,0.0,0.1176838,-1.0788608,1.0,0.55254954,0.0,0.0,3.48344,2.47,1.0,73.0195,0.0,0.0,-0.25081897,0.0,0.0,0.07958982,0.0,0.0,-2.0294673,0.0,0.0,-3.2252636,0.0,1.0,-3.0665543,0.0,1.0,-3.9100606,0.0,1.0,-3.9474857,0.0,1.0,-0.8786423,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33748794,0.0,0.0,0.063175686,0.0,0.0,0.10670531,-1.0788608,1.0,0.49713627,0.0,0.0,3.6383939,2.47,1.0,64.47967,0.0,0.0,-0.2462536,0.0,0.0,0.07958982,0.0,0.0,-1.8842624,0.0,0.0,-4.1548457,0.0,1.0,-3.469965,0.0,1.0,-3.772488,0.0,1.0,-3.8085341,0.0,1.0,-0.44388413,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35618412,0.0,0.0,0.063175686,0.0,0.0,0.112038806,-1.0788608,1.0,0.5239159,0.0,0.0,3.382843,2.47,1.0,70.806435,0.0,0.0,-0.25591272,0.0,0.0,0.07958982,0.0,0.0,-2.079546,0.0,0.0,-4.1989512,0.0,1.0,-3.7718189,0.0,1.0,-4.2530503,0.0,1.0,-4.293291,0.0,1.0,-0.67868847,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39554274,0.0,0.0,0.063175686,0.0,0.0,0.11970249,-1.0788608,1.0,0.5598612,0.0,0.0,2.9807677,2.47,1.0,75.159515,0.0,0.0,-0.25377572,0.0,0.0,0.07958982,0.0,0.0,-2.0881255,0.0,0.0,-2.998392,0.0,1.0,-3.1005652,0.0,1.0,-4.0365033,0.0,1.0,-4.075469,0.0,1.0,-0.98926324,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3842646,0.0,0.0,0.063175686,0.0,0.0,0.11866444,-1.0788608,1.0,0.5515312,0.0,0.0,3.0211267,2.47,1.0,74.57445,0.0,0.0,-0.25521016,0.0,0.0,0.07958982,0.0,0.0,-2.0995202,0.0,0.0,-3.2434688,0.0,1.0,-3.2752855,0.0,1.0,-4.098248,0.0,1.0,-4.137935,0.0,1.0,-0.90491325,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33245128,0.0,0.0,0.063175686,0.0,0.0,0.105712965,-1.0788608,1.0,0.49185625,0.0,0.0,3.6983871,2.47,1.0,63.85323,0.0,0.0,-0.24615647,0.0,0.0,0.07958982,0.0,0.0,-1.8762422,0.0,0.0,-4.31657,0.0,1.0,-3.542606,0.0,1.0,-3.7754803,0.0,1.0,-3.8116853,0.0,1.0,-0.38757694,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39371905,0.0,0.0,0.063175686,0.0,0.0,0.11899784,-1.0788608,1.0,0.5574639,0.0,0.0,3.2059927,2.47,1.0,74.45015,0.0,0.0,-0.25270426,0.0,0.0,0.07958982,0.0,0.0,-2.0669987,0.0,0.0,-3.1232328,0.0,1.0,-3.1001065,0.0,1.0,-3.9930472,0.0,1.0,-4.0315495,0.0,1.0,-0.94100136,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39471224,0.0,0.0,0.063175686,0.0,0.0,0.11953588,-1.0788608,1.0,0.5580271,0.0,0.0,3.215539,2.47,1.0,74.55284,0.0,0.0,-0.2521494,0.0,0.0,0.07958982,0.0,0.0,-2.0585306,0.0,0.0,-3.0030756,0.0,1.0,-3.0198972,0.0,1.0,-3.9370117,0.0,1.0,-3.9753034,0.0,1.0,-0.9462301,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3873142,0.0,0.0,0.063175686,0.0,0.0,0.117105424,-1.13283,1.0,0.55058205,0.0,0.0,3.311836,2.41,1.0,73.00649,0.0,0.0,-0.25225478,0.0,0.0,0.07958982,0.0,0.0,-2.0514152,0.0,0.0,-3.324718,0.0,1.0,-3.1892684,0.0,1.0,-4.0147123,0.0,1.0,-4.0528026,0.0,1.0,-0.89140594,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34570882,0.0,0.0,0.063175686,0.0,0.0,0.10912621,-1.13283,1.0,0.5081648,0.0,0.0,3.449259,2.41,1.0,67.36125,0.0,0.0,-0.250395,0.0,0.0,0.07958982,0.0,0.0,-1.9682924,0.0,0.0,-4.1449294,0.0,1.0,-3.583103,0.0,1.0,-3.9646964,0.0,1.0,-4.0027723,0.0,1.0,-0.5412447,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCCCC)CCCCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33763933,0.0,0.0,0.063175686,0.0,0.0,0.1067729,-1.13283,1.0,0.49660632,0.0,0.0,3.7918525,2.41,1.0,64.39813,0.0,0.0,-0.24561837,0.0,0.0,0.07958982,0.0,0.0,-1.8734151,0.0,0.0,-4.1801305,0.0,1.0,-3.4381492,0.0,1.0,-3.7234497,0.0,1.0,-3.7592933,0.0,1.0,-0.40828335,1.0,1.0
