smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)OCO2,-0.3444736,0.039743606,0.06292303,0.14849712,0.15754737,0.14374308,0.005228966,0.28877765,0.29099646
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.3497553,0.036683813,0.064733185,0.138487,0.15330496,0.14739178,0.004189055,0.26336372,0.27086145
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,-0.13844493,0.029394828,0.016415186,0.1275309,0.106261835,0.06814871,0.011783972,0.31925023,0.26400605
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,-0.1977005,0.032946236,0.030939262,0.12971734,0.11922513,0.09155629,0.009277482,0.29967737,0.26461405
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1C(C)C,-0.22881573,0.03226199,0.036563743,0.12710348,0.12474668,0.10316349,0.0068221283,0.2809931,0.25606748
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCN(C)CC1,-0.15391044,0.027773345,0.018025283,0.12775871,0.108595416,0.0715041,0.010742303,0.315659,0.26298028
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)C,-0.12966073,0.028511783,0.014406816,0.124512434,0.10504767,0.06847723,0.0118050575,0.3143036,0.25812203
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)CC,-0.12524912,0.029122638,0.014204013,0.123413175,0.103820786,0.06669879,0.011925616,0.31406224,0.2575887
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1F,-0.2187374,0.03157231,0.035323285,0.1277968,0.12355329,0.100133866,0.008496776,0.2858523,0.25841007
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCCC,-0.13594785,0.02916321,0.016021581,0.12669128,0.10588035,0.06797434,0.011925296,0.3189478,0.2630427
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCO1,-0.2681826,0.032862015,0.038881145,0.1665998,0.14187728,0.094305545,0.010396055,0.36955762,0.32228306
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCN(C)CC1,-0.14789933,0.0276876,0.017235357,0.12659372,0.10785644,0.07072373,0.011037383,0.31587377,0.26201144
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.39825463,0.036210377,0.06103077,0.20482497,0.1773807,0.12087795,0.009506233,0.41666874,0.37771326
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1nccn1C,-0.20033675,0.030883254,0.031276718,0.1265415,0.11921807,0.093625225,0.008764185,0.29113808,0.25785136
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.2559041,0.03277816,0.043814104,0.1278013,0.13198708,0.114892654,0.0062498446,0.274264,0.2583687
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1OCCO1,-0.39852846,0.038519155,0.062448986,0.20967028,0.18006358,0.122534774,0.010017511,0.4297941,0.38811606
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11908976,0.029877136,0.013783668,0.12453675,0.10271062,0.06478319,0.012743509,0.3178701,0.2599348
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11903029,0.030596241,0.013924696,0.12612723,0.103205845,0.06448331,0.013032536,0.32147363,0.26287794
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11906579,0.030627621,0.013946189,0.12630141,0.10332793,0.06453604,0.013097649,0.32193813,0.2632
CCCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,-0.20849335,0.030993175,0.033652127,0.12746961,0.12122905,0.09709484,0.009438482,0.28835264,0.257851
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.118940026,0.030719697,0.01390216,0.12642139,0.103368,0.064461045,0.013050806,0.32209158,0.263442
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11898932,0.030899001,0.01388985,0.12676296,0.103648975,0.0644803,0.0130312685,0.32288316,0.26425043
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,-0.13904262,0.030797828,0.01695,0.12914333,0.10680199,0.0680875,0.011291541,0.32082874,0.26570433
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.16133437,0.03075089,0.020453937,0.13445653,0.11198929,0.07233444,0.010661187,0.3249321,0.2718927
CCCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,-0.13276187,0.02939352,0.015736349,0.12591156,0.10512823,0.067458756,0.011828926,0.3172515,0.26170054
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,-0.16173336,0.028190045,0.019643826,0.13073,0.11121239,0.073119126,0.010652249,0.3203759,0.26771984
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.14803708,0.02851635,0.017703928,0.12776814,0.108096376,0.07063176,0.011186842,0.31788078,0.26396635
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H](C)C1,-0.16476434,0.02861782,0.019978061,0.13107145,0.1120702,0.07414767,0.010814843,0.32029605,0.2683508
CCCCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.25120163,0.031589847,0.035532486,0.1591531,0.1367796,0.091803685,0.010495224,0.35928002,0.31232443
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.12672089,0.028203998,0.014764126,0.121348836,0.10295318,0.06765837,0.011426644,0.30737248,0.2527349
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.20788544,0.029538391,0.027915303,0.14097708,0.1216896,0.08287933,0.009157555,0.32621968,0.27964288
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.20788544,0.029538391,0.027915303,0.14097708,0.1216896,0.08287933,0.009157555,0.32621968,0.27964288
CCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCC,-0.12516704,0.028763188,0.01432613,0.122334324,0.10318893,0.06729095,0.011589245,0.31096178,0.25496787
CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.12186446,0.029328503,0.014089083,0.123320945,0.10278569,0.06611371,0.012147027,0.31425142,0.25732163
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C(C)C,-0.1501585,0.027162137,0.016852666,0.12433047,0.107133076,0.07246548,0.010309491,0.3070506,0.25493976
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.22794342,0.031052653,0.03637268,0.12503745,0.12338203,0.10241503,0.006996201,0.27669436,0.25261027
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c1C,-0.19552475,0.031925052,0.029372063,0.124853835,0.11737339,0.09091344,0.006842078,0.28979668,0.2562374
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,-0.25957125,0.030008487,0.03702126,0.12512177,0.12832814,0.11120926,0.0027398192,0.26993686,0.24854973
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)cc(F)c1,-0.24425724,0.031912092,0.039945707,0.12742457,0.12804672,0.10840589,0.0059898826,0.2769886,0.2579127
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CC2CCC1C2,-0.1742464,0.026637534,0.020870615,0.13128214,0.11418295,0.076772615,0.010183494,0.32132995,0.26951608
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C,-0.2632752,0.03393362,0.04520354,0.13042662,0.13324203,0.11607915,0.0056342552,0.27799615,0.26242638
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.3255404,0.03422075,0.058519445,0.13285354,0.14717929,0.14052585,0.0037900072,0.26012677,0.26088068
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,-0.2512443,0.033102687,0.042718887,0.1299983,0.13014077,0.11168418,0.007014803,0.28021753,0.26156443
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)c(F)c1,-0.24755976,0.032675892,0.041079,0.12795259,0.1288777,0.109736286,0.005801445,0.27624515,0.2582293
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,-0.24945232,0.031522997,0.03807508,0.12663384,0.12767899,0.10868419,0.004245494,0.27387682,0.254182
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC)c(F)c1,-0.26772603,0.033413865,0.04578537,0.12918591,0.13380237,0.11747935,0.0052860533,0.27306452,0.2603551
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,-0.36739793,0.03615952,0.06898562,0.13763791,0.1568151,0.1544804,0.003403245,0.25396037,0.2678977
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc1-2,-0.26681396,0.03423938,0.045761332,0.13181536,0.13443129,0.11781369,0.0061476477,0.28093314,0.2651283
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)OCO2,-0.3546517,0.03948573,0.065034814,0.14794078,0.15951632,0.14781934,0.0046364255,0.2838548,0.28941932
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,-0.35952577,0.036316834,0.06678956,0.13755614,0.1549802,0.15136744,0.003590347,0.257705,0.26855904
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,-0.13984823,0.028580822,0.016518362,0.12584281,0.10596183,0.069056705,0.011430298,0.3151126,0.26084274
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,-0.2020666,0.032309808,0.031768635,0.12813848,0.119573325,0.093634665,0.00879849,0.29456112,0.2614812
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1C(C)C,-0.23396522,0.031678826,0.037529465,0.12561697,0.1252895,0.10547541,0.0062988484,0.27573183,0.2529717
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCN(C)CC1,-0.15588918,0.026959648,0.018192254,0.12623435,0.10842873,0.072482064,0.01037344,0.31173432,0.26005805
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)C,-0.13060133,0.027674565,0.0144095,0.12271822,0.10469575,0.0693791,0.01146104,0.31002554,0.25474888
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)CC,-0.12595725,0.02833444,0.014196973,0.12160936,0.10341883,0.06749451,0.01159553,0.30987468,0.25427043
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1F,-0.2235533,0.030945523,0.03625535,0.12630805,0.12405513,0.10236253,0.008036304,0.2806901,0.25534958
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCC,-0.13720536,0.028351156,0.016103704,0.12498953,0.10556652,0.06885886,0.011584372,0.31486312,0.25988388
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCO1,-0.27552235,0.032266073,0.040022057,0.16684656,0.14325474,0.09636681,0.010002509,0.36804867,0.3220511
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCN(C)CC1,-0.14956698,0.026888171,0.017363515,0.12505151,0.10766064,0.071645275,0.0106898295,0.31204584,0.259111
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.4110492,0.035789736,0.063105404,0.20675972,0.1802749,0.12402859,0.009090615,0.41732064,0.3799551
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1nccn1C,-0.20442575,0.03021092,0.032046046,0.12496186,0.11953427,0.09560872,0.008305407,0.28609875,0.2546959
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.26184395,0.032251764,0.045016643,0.12643427,0.13279222,0.11754181,0.0057352455,0.2690502,0.25555634
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1OCCO1,-0.41162622,0.038193908,0.064635225,0.21186922,0.18314545,0.12583236,0.009615689,0.43105736,0.39088175
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.119525336,0.029087255,0.013755263,0.12269895,0.10223305,0.06552292,0.01243782,0.3136635,0.256568
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11947022,0.02982954,0.01390298,0.12433913,0.1027454,0.06522033,0.012736355,0.317379,0.2596037
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11950019,0.029875262,0.013925907,0.1245518,0.10288124,0.06526341,0.012809663,0.31793496,0.25999647
CCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,-0.2127592,0.030354843,0.03449127,0.125999,0.12161893,0.09914293,0.009028962,0.28341123,0.25483274
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11937172,0.02996566,0.013879491,0.12466314,0.10291955,0.06519074,0.012758037,0.31806242,0.26022375
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11941628,0.030166322,0.013866946,0.12505066,0.10322189,0.065198876,0.0127423685,0.31895992,0.2611254
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,-0.14047587,0.030053983,0.017079907,0.12753586,0.10652897,0.068992436,0.010913246,0.31677008,0.26262596
CCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCC,-0.16370443,0.03005675,0.020737756,0.13320827,0.11197661,0.073373765,0.010279969,0.32134742,0.26931694
CCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,-0.13388103,0.02857945,0.015805572,0.124142446,0.10477157,0.06833226,0.011477501,0.3130139,0.25842193
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC1,-0.1640677,0.027395288,0.01988437,0.12934077,0.111164674,0.074170515,0.0102792885,0.3166656,0.265013
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.14980924,0.027708897,0.017861668,0.12619047,0.10790035,0.07160318,0.010825879,0.31392217,0.26098728
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H](C)C1,-0.1672939,0.02782447,0.020239744,0.12966579,0.11206129,0.07527134,0.010440767,0.31649575,0.26561037
CCCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.25760266,0.030949615,0.036495253,0.15905578,0.13789406,0.09370436,0.010115134,0.3573381,0.31164506
CCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCC,-0.12748691,0.027385058,0.01478345,0.119476445,0.10251683,0.068486646,0.011078325,0.30293673,0.249241
CCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCC,-0.21212488,0.028836804,0.028505016,0.14009374,0.12209952,0.08430937,0.008735819,0.32292476,0.277572
CCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCC,-0.21212488,0.028836804,0.028505016,0.14009374,0.12209952,0.08430937,0.008735819,0.32292476,0.277572
CCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCC,-0.12585488,0.027976606,0.014324933,0.120522276,0.102766976,0.06809569,0.0112511935,0.30672735,0.25160494
CCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.12246898,0.028468175,0.014075258,0.1213224,0.10228695,0.06696238,0.011793855,0.30963293,0.25364
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)C(C)C,-0.15214753,0.026236502,0.016977701,0.122482315,0.10687666,0.073589325,0.009882097,0.30230305,0.2513232
