smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016673267,0.686816,0.07958186,0.007963968,0.21717921,0.02867498,0.004780265,0.053085547,0.022128649,0.2732517,0.60356843,0.120889716,0.66780007,0.028524807,0.20745888
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)(CO)CO,0.0018225481,0.714453,0.07809325,0.008325595,0.21912795,0.029087607,0.005151765,0.055902075,0.023109622,0.2734684,0.60463786,0.12124803,0.66842765,0.028411724,0.20633855
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H](C)O,0.0016635433,0.6879179,0.07918607,0.007944053,0.2164756,0.028700337,0.0047662184,0.052931778,0.022070074,0.27326447,0.60373354,0.12084314,0.6678089,0.028514437,0.20735438
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,0.0019707219,0.7673414,0.06955614,0.0083045475,0.20479485,0.028667755,0.005424388,0.057697523,0.024141366,0.27292344,0.60696673,0.12059993,0.66770196,0.028861538,0.20583957
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(OC)ccc1OC,0.0017767687,0.72303057,0.074727945,0.008074627,0.21049716,0.02870383,0.0050145793,0.054587267,0.0228292,0.27312425,0.6049053,0.12086735,0.66769713,0.028661614,0.20659503
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,0.0017700983,0.7222443,0.07477308,0.008066649,0.21021403,0.028767494,0.0049917293,0.054380126,0.022694811,0.27312604,0.6053184,0.12084494,0.6677051,0.028620638,0.20626196
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,0.0017528146,0.7186379,0.075165644,0.008044199,0.21048033,0.028763572,0.004952975,0.0540809,0.022574462,0.273216,0.60530967,0.12081858,0.6678232,0.028615933,0.20634834
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0017075,0.7015606,0.07744738,0.007989892,0.21433868,0.02866978,0.0048616007,0.0535852,0.022378517,0.27314523,0.6041676,0.12085508,0.6676261,0.02858462,0.20708415
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1C,0.001708574,0.70176846,0.07744172,0.0079926215,0.21438032,0.028670173,0.004864212,0.05360967,0.02238771,0.27314252,0.6041502,0.1208574,0.66762644,0.028584579,0.20708685
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc2c1CCC2,0.0017306613,0.7112868,0.07591502,0.00800212,0.21160145,0.02869021,0.0049146037,0.053815182,0.022480482,0.27319226,0.60456866,0.12086069,0.66763926,0.028606402,0.20689514
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCC1,0.0016988178,0.6948897,0.07888377,0.008027783,0.21626727,0.028777821,0.004853567,0.05353337,0.022238934,0.27349776,0.60410845,0.1209134,0.66819364,0.028510772,0.2072089
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1C(C)(C)C,0.0017431413,0.7167985,0.07544749,0.008035642,0.21047816,0.028783873,0.0049366197,0.05388008,0.022511756,0.27336577,0.60530585,0.1207484,0.6680418,0.028597685,0.20640965
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,0.0018040232,0.7301454,0.07377147,0.008083661,0.20941661,0.028660972,0.0050718444,0.055052005,0.022999043,0.27309203,0.60542285,0.120723784,0.66757417,0.028688908,0.20658612
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1,0.0017850387,0.7226098,0.074960425,0.00808246,0.21143736,0.028659405,0.005029786,0.054827895,0.022901282,0.2731022,0.60499966,0.12074507,0.6676211,0.02866765,0.20671527
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,0.0018437471,0.7386489,0.0728752,0.008142516,0.20867217,0.02866615,0.0051572444,0.055723395,0.023277918,0.27299887,0.60564494,0.12073909,0.6675934,0.028735252,0.20639566
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CN(C)C,0.0016787268,0.69701016,0.07803232,0.007979596,0.21370593,0.028818,0.0048016477,0.052981965,0.02210057,0.2733658,0.6044283,0.1208962,0.6683411,0.02848477,0.20677464
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCCC1,0.0016900701,0.69275475,0.0790591,0.008011432,0.21633679,0.028754434,0.004831544,0.053419698,0.022195708,0.2734975,0.60402715,0.1208759,0.66818255,0.028516471,0.20732044
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OC,0.0017410608,0.7132629,0.07583198,0.008018211,0.2118334,0.028671224,0.004938859,0.05407945,0.022605494,0.27308938,0.6045741,0.12082699,0.6676451,0.028624605,0.20691241
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1CCC(C)CC1,0.001676279,0.69106805,0.07904058,0.007975731,0.21604508,0.028729256,0.004801429,0.053142708,0.022108857,0.27350464,0.6040287,0.120824456,0.66818243,0.028523974,0.20731732
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccccc1F,0.0017123504,0.70692754,0.076398276,0.007968876,0.21225409,0.028658178,0.004873137,0.053584307,0.02239059,0.27307263,0.6044654,0.12079653,0.6676028,0.028597102,0.20701867
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)C,0.0016557848,0.6864507,0.079250745,0.007931921,0.21625811,0.028679244,0.004751539,0.052780684,0.022043064,0.27319014,0.60366845,0.12085998,0.6678124,0.028526558,0.20726585
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016501073,0.6832419,0.07963395,0.007919057,0.217203,0.028640378,0.0047385925,0.052761603,0.02203264,0.27309084,0.6033745,0.12084832,0.66771793,0.028532116,0.20744069
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C,0.001664646,0.68735665,0.07938283,0.007956716,0.21672529,0.028687773,0.004771956,0.052965503,0.022114553,0.2732335,0.603672,0.12086025,0.6678147,0.028520446,0.20727803
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.001656167,0.68223715,0.080006,0.007939973,0.2182138,0.028628333,0.0047527207,0.052950427,0.022100693,0.27306223,0.603249,0.12087419,0.667599,0.028519528,0.20751455
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCCCC1,0.0016814444,0.6911349,0.07909836,0.007988569,0.21638066,0.028732717,0.004812111,0.053263012,0.022151865,0.2733725,0.6037974,0.12085678,0.6681021,0.028519785,0.20737469
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0016584645,0.6856262,0.07946456,0.007935163,0.21689866,0.02866546,0.0047580195,0.052899003,0.022056736,0.27320865,0.60350096,0.12085512,0.66781443,0.028526897,0.20750116
CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016563453,0.68385506,0.07970452,0.007933485,0.2174877,0.028651647,0.004753368,0.05289055,0.022070846,0.27312484,0.6034245,0.12087571,0.667696,0.028521992,0.20744915
CCCCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,0.0017152366,0.70522046,0.07676882,0.0079774745,0.2132134,0.028649423,0.0048809336,0.05371259,0.022429084,0.27310142,0.604351,0.12078565,0.66763836,0.028604701,0.20700733
CCCCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCCCC,0.0016693408,0.68912643,0.07909507,0.007955776,0.21638182,0.02869921,0.004786194,0.053052623,0.02209246,0.27330077,0.6037957,0.12086498,0.6679878,0.028526353,0.20729905
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016548706,0.68447113,0.07954846,0.007932176,0.21708284,0.028659796,0.004749582,0.052833393,0.022058591,0.2731052,0.6034546,0.12087383,0.6677231,0.02852202,0.2073377
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016527852,0.68263686,0.079812996,0.007927581,0.21770827,0.028637126,0.0047448617,0.052842498,0.022063946,0.27306888,0.60330117,0.12087212,0.6676374,0.028526282,0.20745881
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016568019,0.68215346,0.08004264,0.00794287,0.21830362,0.02862867,0.0047543854,0.052967314,0.02210846,0.27306375,0.6032351,0.12088219,0.6675914,0.02851834,0.2075104
CCCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCCC,0.0016681729,0.6858367,0.07959035,0.007959321,0.21773772,0.028681282,0.0047775046,0.05311678,0.02213763,0.2732034,0.6034431,0.12089645,0.66772276,0.028512375,0.20745337
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCC,0.001672411,0.68778735,0.079389796,0.007972272,0.217263,0.028712263,0.004791798,0.053166453,0.022164203,0.27313876,0.6035549,0.12090855,0.66781604,0.028508626,0.207365
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCC,0.001672411,0.68778735,0.079389796,0.007972272,0.217263,0.028712263,0.004791798,0.053166453,0.022164203,0.27313876,0.6035549,0.12090855,0.66781604,0.028508626,0.207365
CCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,0.001741635,0.71178687,0.07713706,0.008148295,0.21301052,0.028980423,0.004944353,0.05402103,0.022502314,0.2736304,0.6054145,0.12095075,0.6688711,0.028437402,0.20609878
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.0016751472,0.68942815,0.07907757,0.007965077,0.21690042,0.028728962,0.0047904975,0.05316841,0.022139976,0.27333826,0.603683,0.120866515,0.6678779,0.028515467,0.20735066
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.0016751472,0.68942815,0.07907757,0.007965077,0.21690042,0.028728962,0.0047904975,0.05316841,0.022139976,0.27333826,0.603683,0.120866515,0.6678779,0.028515467,0.20735066
CCCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCCC,0.0016972851,0.6928153,0.07910394,0.008028827,0.21741754,0.02877456,0.004851718,0.053597406,0.022311088,0.2732611,0.60382843,0.120995425,0.66793466,0.028495146,0.20715927
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCCC,0.0016847469,0.6897156,0.07950012,0.0080172215,0.21757194,0.0286844,0.004828285,0.053506047,0.022277502,0.273289,0.6037759,0.120857574,0.66795367,0.028513147,0.20746054
CCCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0017254575,0.7089124,0.07637519,0.008001042,0.21255217,0.028684098,0.00490056,0.053787615,0.022467177,0.27318516,0.6045905,0.12079929,0.6676727,0.02861468,0.20689301
CCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.001652583,0.6859913,0.07913883,0.007906057,0.21633068,0.028666567,0.0047442834,0.05269295,0.022000482,0.2731791,0.60358554,0.12086217,0.6677694,0.028543053,0.2072426
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.001650772,0.68447125,0.079430245,0.007917143,0.21668248,0.028649459,0.004739798,0.052720603,0.022018572,0.27315113,0.6034778,0.12084247,0.6677104,0.028535537,0.2074013
CCCCCCCCCCCCCOC(=O)CCN(CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016619524,0.68744934,0.07924196,0.007942219,0.2164787,0.02868805,0.00476549,0.0528836,0.022080926,0.2732597,0.6037055,0.120850965,0.66778135,0.02853051,0.20727672
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0017226032,0.7081146,0.07646739,0.007993993,0.21266273,0.028641451,0.004902716,0.05386653,0.022499572,0.2731163,0.6045283,0.120792024,0.6676628,0.028602837,0.20713525
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.0016647666,0.6909895,0.07877831,0.0079483725,0.21513051,0.028736688,0.0047717295,0.05286877,0.022062203,0.2734222,0.60398096,0.120774105,0.6680661,0.028521102,0.20721167
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016643014,0.6876927,0.07933036,0.0079538375,0.21645124,0.02868452,0.004772959,0.052981332,0.022090303,0.2732739,0.603663,0.12086464,0.66784275,0.028532518,0.20743458
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)(CO)CO,0.0018269185,0.7164279,0.07780162,0.0083327675,0.2185505,0.0291153,0.0051621376,0.055933677,0.023118762,0.27349842,0.6047723,0.12124148,0.66849494,0.02841358,0.20626572
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@@H](C)O,0.0016604143,0.68882525,0.078922614,0.007933223,0.2157329,0.028710896,0.004758428,0.052822907,0.02202991,0.27328673,0.6038338,0.12081641,0.667851,0.028521452,0.20732556
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,0.0019791939,0.77019525,0.06910288,0.008309018,0.20394109,0.02867378,0.0054414524,0.0577808,0.024182836,0.2729272,0.6071398,0.12057403,0.66772664,0.028877757,0.20577078
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(OC)ccc1OC,0.0017788301,0.7252055,0.07432595,0.008070618,0.2096111,0.028713189,0.0050182655,0.05456087,0.022825789,0.2731377,0.6050425,0.120845065,0.6677291,0.028674051,0.20653772
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,0.0017718315,0.72434515,0.0743811,0.008062399,0.2093355,0.028779335,0.004994371,0.05434575,0.022685915,0.2731393,0.60546994,0.12082217,0.66773677,0.028631084,0.206192
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,0.0017538345,0.72064704,0.07478009,0.008038916,0.20959361,0.02877549,0.004954009,0.0540333,0.02256031,0.27323338,0.6054641,0.12079421,0.66786045,0.028626403,0.20628056
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0017064452,0.70312,0.07710135,0.007981132,0.21348731,0.028678944,0.0048583094,0.0535061,0.022352614,0.2731619,0.6042905,0.120828606,0.66765964,0.028595215,0.20704167
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1C,0.0017075716,0.70333743,0.07709542,0.007983994,0.21353087,0.028679356,0.0048610494,0.053531736,0.022362247,0.27315903,0.6042722,0.12083104,0.66765994,0.028595174,0.20704453
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc2c1CCC2,0.0017307336,0.71305096,0.075550064,0.0079949275,0.21074063,0.028699175,0.0049139904,0.053755265,0.022462009,0.27320895,0.60469425,0.12083763,0.6676693,0.028616678,0.20684953
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCC1,0.0016974264,0.6960658,0.07861941,0.008021258,0.21554983,0.028791526,0.004850098,0.05345652,0.022208223,0.27352983,0.6042215,0.120891176,0.66825163,0.028517297,0.20717466
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1C(C)(C)C,0.0017437454,0.7187375,0.07507256,0.00803,0.20959133,0.028796673,0.004936957,0.053824116,0.022494983,0.27338952,0.6054601,0.12072107,0.66808844,0.028607376,0.20634449
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,0.0018070905,0.7324379,0.07336015,0.008080251,0.20854376,0.028668035,0.0050776517,0.055045642,0.023002636,0.2731034,0.60557246,0.1206971,0.66759926,0.028701695,0.2065319
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1,0.0017875521,0.72484815,0.074552715,0.00807865,0.21055715,0.028667131,0.0050342907,0.05481104,0.022900924,0.2731152,0.60514605,0.12071657,0.6676508,0.028680813,0.20666112
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,0.0018484911,0.7412295,0.07243304,0.008141445,0.20777199,0.028673427,0.005166601,0.055743977,0.023292776,0.2730065,0.6058035,0.120713025,0.6676193,0.028749922,0.20633382
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CN(C)C,0.0016765264,0.6982234,0.07774466,0.007971265,0.21291322,0.028832898,0.004796075,0.0528849,0.022065274,0.27339062,0.6045505,0.12087419,0.668403,0.028489845,0.20672272
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCCC1,0.0016883211,0.6938116,0.07880817,0.008004327,0.21563867,0.02876675,0.0048271716,0.053339586,0.022163788,0.27352884,0.6041339,0.120852485,0.6682387,0.028523102,0.20729204
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1OC,0.0017415863,0.7151053,0.07546381,0.008011702,0.21098194,0.028679356,0.0049393,0.054030746,0.022592371,0.2731016,0.60469997,0.12080246,0.6676755,0.028635688,0.20686756
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCC(C)CC1,0.0016740239,0.6920087,0.0787998,0.00796742,0.21536526,0.02873993,0.004795968,0.053054467,0.022074675,0.27353495,0.60413086,0.12079982,0.6682362,0.02853065,0.20729002
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccccc1F,0.00171163,0.70851773,0.076052174,0.00796027,0.21141964,0.028665746,0.004870733,0.053514622,0.022368295,0.27308413,0.60458654,0.120770685,0.6676314,0.028606974,0.20697846
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)C,0.0016523759,0.6872689,0.07899642,0.007920789,0.2155232,0.02868853,0.0047432613,0.0526675,0.022002622,0.27320832,0.6037632,0.120834686,0.66785365,0.028533991,0.20723352
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016464846,0.68390375,0.07939953,0.007907467,0.2165189,0.02864772,0.0047298255,0.0526489,0.0219922,0.27310413,0.6034544,0.12082279,0.66775423,0.028539723,0.20741694
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C,0.0016615433,0.6882448,0.079126246,0.007946403,0.21598807,0.028697792,0.0047643753,0.05285732,0.022076163,0.27325442,0.60377014,0.12083412,0.6678574,0.02852782,0.20724525
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016525468,0.6829023,0.07977054,0.007928484,0.21752356,0.028635647,0.0047439393,0.052837845,0.022060325,0.27307513,0.603329,0.1208479,0.6676322,0.028527102,0.20749265
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCCCC1,0.0016793604,0.69209933,0.07885463,0.007980626,0.21569984,0.028743785,0.0048069917,0.053177956,0.02211877,0.2733976,0.60389155,0.12083303,0.66815335,0.028526422,0.20734935
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,0.0016551779,0.6864064,0.07921978,0.0079241805,0.21619266,0.028674088,0.0047500394,0.05279121,0.022016915,0.27322772,0.6035878,0.12082958,0.6678558,0.028534342,0.20748
