smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)(CO)CO,-0.23269826,0.032148678,0.031671718,0.15292378,0.13062175,0.086732164,0.009061143,0.35038224,0.30291724
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H](C)O,-0.13210234,0.028995287,0.015183069,0.12509233,0.10511772,0.06753522,0.010828643,0.3191407,0.2619635
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.5029283,0.041280627,0.09833328,0.14898977,0.18829939,0.20478883,-0.0012069023,0.23437777,0.28249145
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(OC)ccc1OC,-0.2857254,0.03511369,0.050290212,0.13276047,0.1389376,0.12422138,0.0048188,0.27837062,0.26831263
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,-0.27385956,0.033011563,0.04393397,0.13273877,0.1343264,0.116886236,0.0048700063,0.28206095,0.26596576
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-0.25558463,0.03287914,0.039921243,0.13080844,0.13026775,0.1106577,0.005156571,0.28437164,0.26354265
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.19388126,0.03258157,0.030000363,0.12914309,0.11837657,0.08998035,0.008624295,0.3032403,0.2659139
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1C,-0.1947953,0.032755885,0.030210216,0.12936403,0.11864509,0.09034952,0.008613564,0.30343404,0.26631975
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc2c1CCC2,-0.23032913,0.0321281,0.037463915,0.1288571,0.12596238,0.103843026,0.0073430818,0.2884122,0.26282138
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCC1,-0.15268816,0.028103568,0.018194178,0.12998492,0.10974865,0.07086722,0.010665597,0.3257476,0.26961392
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1C(C)(C)C,-0.24643938,0.031888764,0.037902318,0.12947632,0.12799723,0.10762793,0.0052314885,0.2843339,0.25969374
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.31938204,0.034557495,0.057741545,0.13537212,0.14560144,0.13648376,0.005110943,0.26848525,0.26762402
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1,-0.2876981,0.034805596,0.050703693,0.13541107,0.13935074,0.124818176,0.006230747,0.2816173,0.27050728
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.36137515,0.03685602,0.06746975,0.13959885,0.15607359,0.15225512,0.0038424432,0.26331285,0.27374166
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CN(C)C,-0.15498671,0.025267474,0.016162477,0.12597857,0.108625725,0.0732524,0.009590352,0.31164363,0.25699413
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCCC1,-0.14517154,0.027717212,0.01705111,0.12817273,0.1085743,0.069857046,0.010890687,0.3254509,0.2678724
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OC,-0.24349278,0.03254639,0.040909942,0.12977417,0.12956947,0.10963923,0.007510099,0.2859064,0.26383692
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1CCC(C)CC1,-0.13883902,0.027742272,0.015833572,0.12517148,0.10653256,0.06894299,0.010847888,0.32127774,0.26372886
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccccc1F,-0.21370699,0.030821914,0.03423339,0.12709704,0.12220316,0.09843065,0.008297063,0.28908047,0.25912678
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)C,-0.12804887,0.028704954,0.014513409,0.12396103,0.10397217,0.06708787,0.011399789,0.3171565,0.2594002
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11927171,0.02931517,0.013791414,0.12417427,0.10290484,0.06480894,0.012302821,0.3210153,0.2615953
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C,-0.13132088,0.029135583,0.0149588175,0.12590894,0.1051978,0.06785835,0.011565637,0.32069167,0.26296556
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.119102225,0.03055955,0.014016511,0.12674156,0.10354498,0.06420568,0.012709705,0.32692102,0.26650894
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCCCC1,-0.14051525,0.027765457,0.016634863,0.12720777,0.107421294,0.06895129,0.011235654,0.323969,0.26619002
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.12527977,0.028959919,0.014702737,0.12479511,0.10384931,0.06568313,0.01202513,0.3219338,0.26315656
CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCCC,-0.1221443,0.029762102,0.014207227,0.12559225,0.103790015,0.06512504,0.01212285,0.32331085,0.26399714
CCCCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,-0.20955169,0.031034801,0.033659834,0.1284943,0.122039855,0.09724424,0.009229314,0.29443133,0.26208794
CCCCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCCCC,-0.13480555,0.028350899,0.015809044,0.12556998,0.10589713,0.06782051,0.011402696,0.32141098,0.26383996
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.12372993,0.029476076,0.0140482355,0.12508987,0.10373002,0.06566972,0.01192536,0.32132035,0.26237392
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11897667,0.029994793,0.013758663,0.12529802,0.10319471,0.06442401,0.01243485,0.3236411,0.26395452
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11903533,0.030691935,0.013970684,0.12693208,0.10366592,0.06416608,0.012680719,0.32729012,0.2669289
CCCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.12896039,0.030396637,0.015460996,0.12777582,0.105174914,0.06600499,0.011386307,0.32592028,0.26711398
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCC,-0.13404849,0.02941711,0.016224466,0.12770769,0.10637845,0.067615345,0.011414686,0.32435527,0.26614144
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCC,-0.13404849,0.02941711,0.016224466,0.12770769,0.10637845,0.067615345,0.011414686,0.32435527,0.26614144
CCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,-0.20655936,0.026178395,0.02200105,0.13464804,0.11972524,0.087597504,0.0075883996,0.31653187,0.26680547
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,-0.13761936,0.029845942,0.0166043,0.12777427,0.10625729,0.06802692,0.010006931,0.32286558,0.2654691
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,-0.13761936,0.029845942,0.0166043,0.12777427,0.10625729,0.06802692,0.010006931,0.32286558,0.2654691
CCCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCCC,-0.15225752,0.03030774,0.019140657,0.13230233,0.11026411,0.070425324,0.01102775,0.32801732,0.27243996
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCCC,-0.14001438,0.028656378,0.016624529,0.12869622,0.108987376,0.06999869,0.012918449,0.3276977,0.27067858
CCCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.222291,0.032463565,0.035735298,0.12893187,0.12359223,0.100472406,0.0074063293,0.29157132,0.26307613
CCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.12682477,0.029031504,0.015085446,0.12384698,0.10351403,0.066100284,0.011532004,0.31632143,0.2595014
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.12245646,0.029073138,0.014263425,0.12344287,0.10294929,0.065811515,0.011794891,0.31791502,0.2598781
CCCCCCCCCCCCCOC(=O)CCN(CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.13105959,0.029009055,0.015204355,0.12474881,0.10458763,0.06781665,0.011341224,0.3181123,0.26124203
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.22066504,0.030396704,0.03587811,0.12833716,0.12440415,0.1018164,0.00906486,0.29006413,0.2608901
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.13774721,0.026923377,0.015424293,0.123022914,0.10592902,0.07103366,0.0103002675,0.3119221,0.2565208
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.13042566,0.02819375,0.015384937,0.124480695,0.105020076,0.06783566,0.011548929,0.31909344,0.26192972
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)(CO)CO,-0.23827808,0.031526133,0.032449733,0.15249963,0.13145141,0.088446125,0.008633597,0.3477141,0.30159312
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@@H](C)O,-0.13318326,0.028173376,0.015213685,0.12327954,0.104764,0.068438165,0.010456035,0.31475332,0.25854474
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.5158132,0.04113099,0.1010801,0.14855488,0.19078897,0.2098958,-0.001851959,0.22864988,0.28086674
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(OC)ccc1OC,-0.29320553,0.034657054,0.05181085,0.1315054,0.14006817,0.1274212,0.004238025,0.2728085,0.2656005
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,-0.2806894,0.03247685,0.045158073,0.13150898,0.13524128,0.1197138,0.0043034623,0.27676848,0.26321232
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-0.26178208,0.032327425,0.041000653,0.1294703,0.13102938,0.11328035,0.0045901607,0.2790649,0.26062748
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.19802634,0.031926606,0.030763077,0.127508,0.118673176,0.092002824,0.008138223,0.29801354,0.26264793
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1C,-0.19898553,0.03210952,0.030983303,0.12773985,0.11895503,0.092390224,0.008126964,0.29821688,0.26307392
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc2c1CCC2,-0.2355632,0.031531725,0.038459934,0.12740505,0.12655337,0.106226414,0.006859422,0.2831657,0.25981152
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCC1,-0.15467629,0.027278407,0.018363426,0.12848403,0.10962674,0.071883135,0.010302733,0.32187164,0.26671004
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1C(C)(C)C,-0.25224772,0.031294897,0.038895797,0.12808152,0.12866227,0.11012167,0.0046682665,0.27902555,0.2566148
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.32775953,0.034106005,0.05946899,0.13429683,0.14693074,0.1399821,0.0045766924,0.26286134,0.26504707
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1,-0.29554012,0.034318574,0.05229847,0.13422684,0.14054109,0.12816197,0.0056908936,0.27599385,0.26779222
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.37143242,0.03649647,0.06958634,0.13869265,0.15782176,0.1563843,0.0032574495,0.25748205,0.27140933
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CN(C)C,-0.1569886,0.024352938,0.016233902,0.12436637,0.10845934,0.07432917,0.009195828,0.30731302,0.25365835
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCCC1,-0.14677279,0.026893228,0.017164543,0.12662353,0.10840182,0.07080395,0.010546296,0.32164943,0.26495528
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1OC,-0.24929921,0.03196821,0.042055782,0.128362,0.13031729,0.112274624,0.0070337066,0.28055102,0.26087114
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCC(C)CC1,-0.14009537,0.026955208,0.015889147,0.12355916,0.10627881,0.06980898,0.010516612,0.31746006,0.2607584
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccccc1F,-0.21821842,0.030168751,0.03508896,0.12556851,0.122630715,0.100578725,0.007854881,0.28386307,0.25595623
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)C,-0.12891102,0.02788878,0.01451141,0.12213758,0.10357231,0.06794803,0.011063242,0.31277904,0.25594077
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.119710684,0.028537309,0.013755467,0.12238228,0.10245943,0.065551706,0.01201273,0.31687105,0.25827986
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C,-0.1323722,0.028313821,0.014978657,0.12412149,0.10484509,0.06878459,0.011226214,0.3163446,0.259568
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.1195679,0.02978235,0.01398911,0.12493585,0.10309628,0.0649776,0.012416953,0.32274336,0.26317632
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCCCC1,-0.141874,0.026961943,0.016727285,0.12565017,0.10720137,0.06983689,0.01091425,0.32018632,0.263263
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,-0.1260101,0.028155884,0.014709754,0.123011336,0.10344359,0.06647636,0.011718364,0.31778395,0.25987598
CCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCC,-0.12275435,0.028957969,0.014189824,0.123759165,0.10336104,0.065930046,0.011805631,0.3190223,0.26059455
CCCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,-0.21353604,0.03044241,0.034424003,0.12714387,0.12242669,0.09917299,0.008859797,0.2898453,0.2592895
CCCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCCC,-0.13584141,0.027621992,0.01586129,0.12404147,0.10562746,0.06860365,0.011108343,0.31775802,0.26099786
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.124366224,0.028720595,0.014024824,0.12337457,0.1033313,0.066437945,0.011623431,0.31726983,0.25915813
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11941728,0.029221632,0.013719797,0.12349525,0.10274713,0.06517518,0.012140582,0.3194733,0.26063287
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11949919,0.029918829,0.013940858,0.12512997,0.10322186,0.064938575,0.01238549,0.3231171,0.26360652
CCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCC,-0.12988804,0.029643074,0.015505172,0.12609391,0.10482396,0.06683327,0.011040896,0.3218636,0.2639464
CCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCC,-0.13519636,0.028634842,0.016303949,0.12606263,0.10609318,0.068500586,0.011078851,0.32032067,0.26300293
CCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCC,-0.13519636,0.028634842,0.016303949,0.12606263,0.10609318,0.068500586,0.011078851,0.32032067,0.26300293
CCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,-0.21058509,0.025358962,0.022311293,0.13349776,0.120031744,0.08920469,0.007135115,0.31267565,0.26408696
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,-0.13882266,0.029150346,0.016693383,0.12627514,0.10599156,0.06885307,0.00963909,0.319117,0.26257437
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,-0.13882266,0.029150346,0.016693383,0.12627514,0.10599156,0.06885307,0.00963909,0.319117,0.26257437
CCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCC,-0.1543216,0.029549845,0.019364329,0.13084128,0.11016145,0.07146922,0.010664851,0.32406303,0.2695322
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCC,-0.14148124,0.027817927,0.016725464,0.12705925,0.108822405,0.071021795,0.012647775,0.3237278,0.26768488
CCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.22790836,0.031794515,0.036794294,0.12726574,0.12415339,0.10304476,0.0068532852,0.28569585,0.25962746
CCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCC,-0.12759209,0.028267272,0.015109541,0.12210119,0.103111535,0.06687642,0.011216767,0.31210494,0.25620383
CCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.12312682,0.028174667,0.014247788,0.12136364,0.10244465,0.066710785,0.011437442,0.3130311,0.25601172
CCCCCCCCCCCCOC(=O)CCN(CC(C)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.13218276,0.028113551,0.015238877,0.12275386,0.104173705,0.06881621,0.0109621845,0.31327352,0.25747567
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.22593758,0.029661087,0.036893483,0.12672208,0.12497719,0.104330264,0.00861713,0.28439653,0.25750154
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.13907115,0.026022356,0.015465666,0.121154785,0.10562231,0.07208166,0.009911364,0.30729547,0.25292423
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.13150367,0.02726475,0.015428595,0.12249261,0.10463327,0.06882569,0.011184813,0.31435716,0.25823927
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CO)(CO)CO,-0.24438919,0.030844305,0.03330185,0.15203518,0.13236009,0.09032332,0.008165326,0.34479183,0.30014285
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@@H](C)O,-0.13437507,0.027267156,0.015247446,0.12128085,0.10437399,0.06943371,0.010045203,0.30991605,0.2547753
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.52957135,0.040971212,0.104013115,0.14809051,0.19344725,0.21534906,-0.0025407441,0.2225335,0.2791317
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(OC)ccc1OC,-0.30135056,0.034159835,0.053466655,0.13013881,0.14129922,0.1309055,0.0036056107,0.26675192,0.26264718
