smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc1-2,-0.37454000382905306,0.02684805915827848,0.0983085345754287,0.2147331315461244,0.21901748830895867,0.18229633399801784,0.006419879870238168,0.4159219155003496,0.6058157623223568
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,-0.40620576770463274,0.013786427300646708,0.12237377072045327,0.21217879623168662,0.21807252790660206,0.39058854490754347,-5.415863957340325e-05,0.0821006620057711,0.638525285267592
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc2ccccc12,-0.3953676288492542,0.024141721327166535,0.10638305190684093,0.21809025850997774,0.22658772481926762,0.22100781980000245,0.005039070662150746,0.3351442029903098,0.613019267054475
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(F)c1,-0.3741625927330912,0.026453930292839642,0.10009833224640752,0.21392807944003295,0.22065431434077126,0.17922005357175386,0.006441743379676723,0.4176802358887781,0.6004649754267626
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,-0.3466007194004273,0.029092145878424635,0.09241309570637161,0.20912473040945911,0.20317607178863134,0.16724948114531896,0.0077330331196288175,0.46588738367039584,0.61039108171582
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(OC(C)C)c1,-0.396350491384705,0.025768777651540172,0.09828089500244089,0.21853431009642454,0.22011908350538945,0.19737718509068214,0.005785553710466176,0.383798454314642,0.615496184446148
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1OCC,-0.3846832478593189,0.026709288952118056,0.09874889653067154,0.21477127795694995,0.21975676150798246,0.18093715387904358,0.006341978427821607,0.41451896005050726,0.6055960233475987
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCCCC1,0.1442503302463744,0.03175465383940658,0.06311390719143635,0.19892195396974394,0.16219508991829848,0.1634305233925706,0.011264747342168289,0.5428025083444922,0.6195760778354393
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)CN(C)C,-0.3099742647957886,0.029584660111372237,0.08240881816803243,0.2002529216520918,0.1962179763503858,0.1619532699111424,0.008661663982858397,0.49034579674438183,0.6213415822673664
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)CC,0.871272327130379,0.02512831950086615,0.06049691845417161,0.17236927126874935,0.12179272810955066,0.21459639255974608,0.014354440579400912,0.6051407957131147,0.5805379074080629
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC[C@H](C)O,0.05748332977340374,0.030509930629466015,0.06855865286576933,0.21920604536254004,0.16533947732030413,0.14772662550717197,0.010606385315357172,0.5329851361692479,0.6319059615058437
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.7001975417801912,0.02791189991270609,0.059527439919313835,0.185456795172405,0.12561340121946118,0.1905354498135944,0.013984896880941525,0.5910365668024221,0.6053882491943469
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,-0.3537487590180863,0.028291873176745662,0.09504310945463762,0.21230783689658694,0.20799260322029015,0.1717376951128393,0.0071773858640336256,0.4507356842578337,0.6076036636952449
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1F,-0.34374763357385324,0.027968289318126317,0.09832768021495424,0.21025218568927825,0.21503081797745402,0.16825046335617502,0.007010343919687476,0.44649956434803184,0.5960296900716029
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.13613628466924316,0.024197950220407945,0.08140122776030181,0.2335938848645493,0.18848173429148177,0.16036462774653149,0.005301407919878625,0.40062317601526376,0.6420055156238832
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,1.0473562405185572,0.023384655484046807,0.05752020318493244,0.1668566418080229,0.1148298782621789,0.22804722608818112,0.014829948910249836,0.6169267004333259,0.5715698510608728
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)(C)C,0.032371659056026764,0.029062545449126998,0.07159839886780701,0.19150276660689447,0.1728166520905878,0.17415266890209308,0.01082468397232541,0.5330120207720922,0.602627327871232
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)cc1,-0.3600408639344812,0.02672938315297329,0.09767829597899137,0.21452566671679074,0.2175339712053655,0.18673465496626881,0.006445829694155804,0.4182032482260256,0.604349916645716
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)C,0.6937733161203341,0.02550224349675049,0.062240993878935426,0.1740864263153738,0.13481515092938146,0.2108783259241841,0.013627808387804464,0.5959005758240908,0.5780853781410855
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.238186106213422,0.022351694957294062,0.05616582247160122,0.1622700730778578,0.10260550863256183,0.23823352761030256,0.015659436855592325,0.6292968337075304,0.5732176423971348
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.257408823824447,0.022490363859029774,0.056694720457340274,0.16278083029758206,0.10094458898895863,0.23586064110505248,0.015865027636201144,0.6308283477843256,0.5769730395611716
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCCC1,0.8831731620402419,0.02510705544672992,0.059426464244049786,0.17568695586515776,0.12247987633877346,0.2099488207864208,0.0143891398743633,0.6033772292000622,0.5842865212027057
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCCCC1,0.7772036112461481,0.025949043682398223,0.05979239406609818,0.1795717481875878,0.12816605425302716,0.20241099113195732,0.01404821780841175,0.5963696925171886,0.5877126839437079
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,1.00984505145719,0.02396726557327941,0.05877881834986168,0.17012441713976997,0.11619900992399543,0.2210236728710172,0.01479525090648406,0.6127784331094124,0.5797187833686679
CCCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCCC,1.230471591820146,0.02247042646720842,0.0574937759813402,0.16243262746999568,0.1031195736708026,0.23442575869118196,0.01574107728059923,0.6299241170577304,0.5751260173074879
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.052478359099748,0.02359490217631424,0.05894820349903998,0.16598122648402422,0.11312701520646065,0.22808134317766915,0.014993003800856483,0.6169405872338013,0.5753718077873473
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.2577313810856485,0.0225043673654561,0.057215831112790036,0.16295368296804535,0.10111699450598806,0.2350590520106149,0.015888893468786372,0.6308007227664252,0.5774868424857503
CCCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCCC,0.24616263714811304,0.0304654802910171,0.06412839096010398,0.1960217957629241,0.15523143080979884,0.16613644566415384,0.01174005473054441,0.5544072774681726,0.6135569132414594
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.5455813540911789,0.02740890675857932,0.06216643989649363,0.18502540234809442,0.1416313698976784,0.1901555624739765,0.013031609004402468,0.5814645238161943,0.5903114157102801
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c2ccccc2)C1,-0.3022559900199339,0.025239832687435862,0.09330579635694686,0.2148899355523111,0.2116056334124755,0.19455627651235705,0.006113570911875129,0.40663011443392194,0.6086163500631608
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.6569019292948699,0.026552819586014017,0.06146928157095994,0.1815372027412622,0.13622366334307479,0.19777593736651256,0.013466195763813867,0.589472478749203,0.5861407894603802
CCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCC,1.1288375233849308,0.023367995928838134,0.05733073923917868,0.16514838405762383,0.10825850026121424,0.23057529126194143,0.015268547740335103,0.620178806233225,0.5760272433451802
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.2028380105401705,0.02875481976599778,0.07529925135547787,0.2185375784123003,0.193498542329113,0.14155168698738846,0.008121523514379357,0.490089568131412,0.6212316396887045
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.2028380105401705,0.02875481976599778,0.07529925135547787,0.2185375784123003,0.193498542329113,0.14155168698738846,0.008121523514379357,0.490089568131412,0.6212316396887045
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,-0.4330741787388806,0.02973150419505239,0.08550576068130634,0.20532217207486236,0.20779230780146374,0.16325508936970845,0.0070524065861312085,0.44544140158126955,0.6311663175918363
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(CO)CO,-0.15569131862959065,0.024326489701229744,0.07319461206785659,0.2541461689393866,0.19181987856613553,0.11174307703170717,0.008577064135215877,0.493840987272027,0.6039279163723394
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C,0.020458146844479025,0.029952189669813067,0.07033321762044678,0.19472305548655966,0.17156339609530777,0.16975342471699206,0.010800724689385359,0.534160285050648,0.6113004613075979
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@@H](C)O,0.023207972304302247,0.03048396247457289,0.06933690599848007,0.2181798558438966,0.16744559749881396,0.14844573545842457,0.010404316596307816,0.5311307421947628,0.6341620590577279
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.3939022137271667,0.028718263510997176,0.09303393660306998,0.20963495575702437,0.2084097329210338,0.1671524126168595,0.007209334748812033,0.45279623400014846,0.6117156286534758
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CC2CCC1C2,0.03292311468455822,0.028835740335816065,0.06466150897103204,0.2302773112257484,0.1758376255257541,0.1411176242758431,0.01031918614755739,0.5274641271873083,0.6144490920180173
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.36703687665645546,0.022019099080463077,0.11053734218230125,0.21639041436047102,0.22980729455385973,0.23927254409389154,0.004221779037209803,0.2963432252207637,0.6062447151271491
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)c(F)c1,-0.3303805479013298,0.02861889489466033,0.09468456161513111,0.20472113533736305,0.2105253224416435,0.16392257011814276,0.00759585639152782,0.4639858520803566,0.5947282599132995
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)cc1,-0.3599850550819232,0.027126375358181173,0.09913357276757583,0.21217899086606365,0.2197906781024065,0.17201866266077068,0.006659491099190409,0.4310493615873078,0.5959424080054978
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,-0.37316149532656395,0.01903633314258766,0.11345191249847769,0.21496816508236738,0.22352712226143123,0.28759538229940995,0.0029918942503547163,0.2333811804920206,0.6156389782340993
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC1,0.4107163669870403,0.02962113787672613,0.0602085612918984,0.19020802789769745,0.1438978438528033,0.17729448089344413,0.012642007212167808,0.5699957124696375,0.606978046612187
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc1-2,-0.37116810458383276,0.026468134705520018,0.0977715749455169,0.2152457907869391,0.21956462778370175,0.18721855580013563,0.006263613445821196,0.40886534069612634,0.6062798144471067
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2cc3ccccc3cc2c1,-0.4043650902766284,0.012925121077353857,0.1236699381089485,0.20991584206917965,0.21571299221145188,0.4107883650009283,-0.0005569402708676709,0.05665300298409004,0.6425879734118888
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc2ccccc12,-0.3951258601248839,0.02361957074015892,0.1070571219430824,0.21803826607936022,0.22674500439050058,0.22945741205635517,0.004761557002239914,0.322650745784311,0.6137131779743203
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(F)c1,-0.3704731202258015,0.02604835998649222,0.09972130005977306,0.21416023200208123,0.22135346332037803,0.1836677353042537,0.006291790906694371,0.41060226512530384,0.6004161216563136
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,-0.3565729854005836,0.02885609056445056,0.09234891850380189,0.2099669962230248,0.204656325530278,0.16861492875748513,0.007495488773653869,0.46093057881904814,0.6105260658109481
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(OC(C)C)c1,-0.39504474330068456,0.02537809466887736,0.09810750413579501,0.21892401436899905,0.21987479520419329,0.20401875594220475,0.005587830513615839,0.3743062947195441,0.6174168373077076
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1OCC,-0.38354038999843304,0.026355359385000075,0.09835954471159325,0.2151680738583114,0.22041281239801128,0.18587762226635002,0.006195292036670311,0.40770459847729246,0.6058554287400459
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCCCC1,0.10944694492909336,0.03189648684438404,0.06316950657437857,0.20025322805670515,0.16492535603135494,0.1632368811377458,0.011032465267987162,0.5390185254068209,0.6196198041416552
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CN(C)C,-0.32398097363837797,0.02943914005098413,0.08246850592999191,0.20126804206319385,0.1975368293749542,0.1621131006895373,0.008455357798626521,0.4857035507827334,0.6219794033797652
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)CC,0.8520241224818759,0.02512299412305754,0.05931963919260602,0.17272007468140313,0.12264586698100884,0.21552358377006933,0.014203288584765644,0.6036270715992331,0.5801668805523366
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC[C@H](C)O,0.0315689945760262,0.03014771367936849,0.06902356334954136,0.22191961857641396,0.16797839068177403,0.14565253640374398,0.010401463535993149,0.53078997375502,0.6295771934997529
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCC(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,0.6721339259720164,0.02808907228520597,0.05836368102573991,0.1859457032982235,0.12705862316537347,0.19097593039936026,0.013857250152237472,0.5896292738704559,0.6045222791798928
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,-0.35446576847407896,0.02793946276099073,0.09456568818358808,0.21303112136652078,0.20959084624747595,0.17347819786132943,0.006978185538258707,0.44626972922806446,0.6069245349336247
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1F,-0.34220256399856935,0.027566426711158453,0.09771560266713938,0.21122207384198688,0.21648165869575003,0.16921279521718097,0.006874387372385195,0.4426891634511589,0.5953302795864484
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.1341724099453247,0.023991919835322957,0.08090197036936103,0.23345833069277397,0.1867903756557708,0.16335828713783349,0.005044374252236165,0.39385216640435616,0.6445894696620047
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,1.0396946102358335,0.023314425468012594,0.05644655946360785,0.16686277182736295,0.11513324591538873,0.22963931488894748,0.014701311833744077,0.6165061589682286,0.5703323714836789
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(C)(C)C,-0.012027013907888351,0.029255051012474866,0.07152071323724724,0.19222845558221388,0.17547845833087405,0.17375450359737427,0.010577744556999513,0.5284647154507415,0.6047242171049569
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)cc1,-0.3560622299446061,0.026381422204195953,0.09719915779693922,0.2148911419000341,0.2178595639324772,0.19145725034914252,0.006293100825657647,0.4115597114428567,0.6044635913095756
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)C,0.6655582703025982,0.025560184179380215,0.061177353429739796,0.17440137267997347,0.1358960672012197,0.21147660471895832,0.013466257095652955,0.5941936594563523,0.5782740306180564
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1.2414197964767193,0.022264086209765492,0.05514774935475339,0.16200393850982323,0.10215315797951938,0.24023078171011888,0.01556532282571136,0.6294878143598301,0.5723514763651495
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1.2617388745196003,0.02234709794978615,0.055484786822105225,0.1625734329158048,0.10030716755326767,0.2378991626697166,0.015774742649874243,0.6311568191907976,0.5760770500709148
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCCC1,0.8665148462821047,0.025112736326452476,0.05816904797774505,0.17577817001335713,0.12320594805443902,0.21102268928613757,0.014276012974364798,0.6027744620531706,0.5831908009226366
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCCCC1,0.7553913628764315,0.026036999248604337,0.0585579528121472,0.17975338542050368,0.12917549895062136,0.2030451309510512,0.01393460025370054,0.5953721173465746,0.5867394314303085
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,1.0017640489840145,0.02391238411401643,0.05758362847355382,0.17006190674450047,0.11652794496535883,0.2224191360513914,0.014667422441856814,0.6123333754410066,0.5780913489236801
CCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCC,1.2334191348757824,0.022348946287323403,0.0563779369065877,0.1622377888232197,0.1026986657732892,0.23629156521900102,0.015652364326147923,0.6300406061692083,0.574249987274655
