smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1F,0.04782349616289139,0.08950459957122803,0.8300412893295288,0.01160134095698595,0.7633147835731506,0.035931024700403214,0.006196007132530212,8.176003757398576e-05,0.9976100921630859,0.0006552306585945189,0.00028422835748642683,0.0008070959011092782,5.3486478464037646e-06,9.490195952821523e-05,0.00039467719034291804
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1COC(C)(C)O1,0.07652585953474045,0.09554439783096313,0.7688460350036621,0.009803094901144505,0.541171669960022,0.07583872973918915,0.00952658336609602,6.233796739252284e-05,0.9978786706924438,0.00011885210551554337,0.0002668640809133649,0.002474490087479353,1.0214446774625685e-05,2.63514320977265e-05,0.00015371694462373853
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.07901432365179062,0.09556227922439575,0.7644743323326111,0.011068511754274368,0.5323513150215149,0.08422048389911652,0.013426181860268116,8.167580381268635e-05,0.9957965612411499,0.00012627887190319598,0.0003869014326483011,0.0059091500006616116,1.957316453626845e-05,4.015786907984875e-05,0.0001673652441240847
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(C)(C)C,0.07733798027038574,0.09379494935274124,0.7670128345489502,0.008770540356636047,0.5343877673149109,0.07355725020170212,0.0073368786834180355,4.9484093324281275e-05,0.9986053109169006,0.00010842327901627868,0.00022485929366666824,0.0011744468938559294,6.483378001576057e-06,1.8205530068371445e-05,0.0001381228503305465
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)cc1,0.04832056537270546,0.0901138186454773,0.8294476270675659,0.011643408797681332,0.7609063982963562,0.036320995539426804,0.00620175339281559,8.267640805570409e-05,0.997697651386261,0.0006549443933181465,0.00027881641290150583,0.0008039644453674555,5.441437679110095e-06,9.45051433518529e-05,0.00039842649130150676
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)C,0.08448058366775513,0.10039148479700089,0.7601784467697144,0.012018267065286636,0.5201721787452698,0.08906643837690353,0.013179327361285686,9.74017966655083e-05,0.9965000152587891,0.00016835214046295732,0.00037834327667951584,0.004457993898540735,2.1545189156313427e-05,4.686622924054973e-05,0.0002174548280891031
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.08690629154443741,0.10218080133199692,0.7601615786552429,0.01351002138108015,0.5146490335464478,0.09791852533817291,0.017478708177804947,0.0001297151466133073,0.9940272569656372,0.00019663678540382534,0.000486075587105006,0.008773807436227798,3.8265076000243425e-05,7.25068966858089e-05,0.00026188051560893655
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.08333831280469894,0.09876983612775803,0.7642673850059509,0.013074168004095554,0.5173441171646118,0.09905855357646942,0.018997546285390854,0.0001237148098880425,0.992224931716919,0.00017432626918889582,0.0005126885371282697,0.011865883134305477,4.197701855446212e-05,7.561484380858019e-05,0.00023982425045687705
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCCC1,0.06697061657905579,0.08220978826284409,0.7701418399810791,0.007357967086136341,0.5495306849479675,0.06710290908813477,0.008637932129204273,3.336110967211425e-05,0.997575581073761,5.4130352509673685e-05,0.000259869615547359,0.0030242211651057005,6.243239567993442e-06,1.3449699508782942e-05,6.80155644658953e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCCCC1,0.06320979446172714,0.07839903980493546,0.77225661277771,0.006400329992175102,0.5572138428688049,0.06150584667921066,0.007268146146088839,2.450865213177167e-05,0.9980735778808594,4.086237822775729e-05,0.00022350797371473163,0.002272688550874591,4.075107881362783e-06,9.127636076300405e-06,5.0668870244408026e-05
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0721936896443367,0.08777885138988495,0.7678245902061462,0.008903245441615582,0.5403233766555786,0.07524122297763824,0.010845915414392948,5.0827409722842276e-05,0.9966949224472046,7.995324267540127e-05,0.0003150119446218014,0.004415042232722044,1.102606620406732e-05,2.2768315830035135e-05,0.00010263344302074984
CCCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCCC,0.08286895602941513,0.09828510880470276,0.7644810676574707,0.012878148816525936,0.5186560153961182,0.09814834594726562,0.018765758723020554,0.00012013969535473734,0.9922949075698853,0.00016955666069407016,0.000511488935444504,0.01166889350861311,4.0280028770212084e-05,7.263090083142743e-05,0.0002316725003765896
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.08576498925685883,0.10086912661790848,0.7596887946128845,0.01291581429541111,0.5159106850624084,0.09461342543363571,0.015643209218978882,0.00011464812268968672,0.9950867295265198,0.0001825125509640202,0.00044914541649632156,0.006729781627655029,3.0445849915849976e-05,6.0904967540409416e-05,0.00023999671975616366
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.08341892808675766,0.09870626777410507,0.7640116214752197,0.013085425831377506,0.5174744129180908,0.09924308210611343,0.019084608182311058,0.0001239891571458429,0.9921237826347351,0.00017437865608371794,0.0005190715310163796,0.012003335170447826,4.22075463575311e-05,7.595479110023007e-05,0.00023872805468272418
CCCCCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCCCCC,0.0796816498041153,0.0951860174536705,0.7667860984802246,0.011813241988420486,0.5213928818702698,0.09312622994184494,0.016807641834020615,9.816434612730518e-05,0.9934239387512207,0.000140467265737243,0.00044276597327552736,0.009695424698293209,3.085932621615939e-05,5.709060133085586e-05,0.00019704762962646782
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.06365392357110977,0.07926028221845627,0.7727497220039368,0.006563123781234026,0.5575197339057922,0.06199221685528755,0.007283844985067844,2.5898581952787936e-05,0.9980719089508057,4.3588810513028875e-05,0.00022050920233596116,0.002260195557028055,4.195257133687846e-06,9.625000529922545e-06,5.4724954679841176e-05
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c2ccccc2)C1,0.04986478388309479,0.08876866847276688,0.8224878907203674,0.010649304836988449,0.7564851641654968,0.03486268222332001,0.005587974563241005,6.827602192061022e-05,0.998223602771759,0.0005087875761091709,0.00027730135479941964,0.0006124191568233073,3.974851551902248e-06,6.211709842318669e-05,0.0003059996815863997
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.06577268242835999,0.08135930448770523,0.7716227769851685,0.007102091796696186,0.5533576011657715,0.06507174670696259,0.008029638789594173,3.077230940107256e-05,0.9978054165840149,5.1009017624892294e-05,0.00024029416090343148,0.00265806564129889,5.328070074028801e-06,1.196058019559132e-05,6.447485066018999e-05
CCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.08689698576927185,0.10276022553443909,0.759697437286377,0.0131066320464015,0.5160635113716125,0.09456365555524826,0.01549872849136591,0.00011976440146099776,0.99543297290802,0.00019402288307901472,0.000434621557360515,0.006395868491381407,3.064112024731003e-05,6.217944610398263e-05,0.00025257363449782133
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.07886508852243423,0.09549669176340103,0.7658635377883911,0.010680724866688251,0.5236038565635681,0.08390026539564133,0.012119313701987267,7.586828724015504e-05,0.9967387318611145,0.0001262535952264443,0.00031515106093138456,0.004315058700740337,1.6844453057274222e-05,3.634786844486371e-05,0.00017599407874513417
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.07886508852243423,0.09549669176340103,0.7658635377883911,0.010680724866688251,0.5236038565635681,0.08390026539564133,0.012119313701987267,7.586828724015504e-05,0.9967387318611145,0.0001262535952264443,0.00031515106093138456,0.004315058700740337,1.6844453057274222e-05,3.634786844486371e-05,0.00017599407874513417
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC(C)(C)C,0.07080608606338501,0.0897533968091011,0.7770160436630249,0.006524993106722832,0.5665534734725952,0.05915584787726402,0.0038034531753510237,2.9412789444904774e-05,0.9994385838508606,9.079408482648432e-05,0.00013024228974245489,0.0002366187982261181,1.944134055520408e-06,7.513373020628933e-06,0.00011025670391973108
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(CO)CO,0.0709710642695427,0.08969131857156754,0.772050678730011,0.008069132454693317,0.5381445288658142,0.07038600742816925,0.007739293854683638,4.137893847655505e-05,0.9984355568885803,7.975814514793456e-05,0.00019598651851993054,0.0017801710637286305,6.199170456966385e-06,1.5900777725619264e-05,0.00010815635323524475
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C,0.08294624090194702,0.09900958836078644,0.7615002393722534,0.011457876302301884,0.52215576171875,0.0861053317785263,0.012491905130445957,8.828514546621591e-05,0.9968098998069763,0.00015365364379249513,0.0003497081925161183,0.004114879760891199,1.8885197277995758e-05,4.144761624047533e-05,0.0001976239582290873
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@@H](C)O,0.0822831243276596,0.09757918119430542,0.7621897459030151,0.011890452355146408,0.5175235867500305,0.09103783965110779,0.015031351707875729,9.604579099686816e-05,0.9951658248901367,0.00014908023877069354,0.00041773272096179426,0.006784714292734861,2.6357918613939546e-05,5.123790469951928e-05,0.0002017699443968013
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.05855187401175499,0.09939128905534744,0.8100939393043518,0.013672343455255032,0.7101864218711853,0.047912243753671646,0.00838432926684618,0.00011595041723921895,0.9974275231361389,0.0006084342021495104,0.0003629746497608721,0.0013484584633260965,9.352005690743681e-06,0.00010248869511997327,0.0004522434319369495
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CC2CCC1C2,0.07224215567111969,0.08832589536905289,0.7648200988769531,0.008423632942140102,0.5491336584091187,0.07041739672422409,0.009444748051464558,4.527749842964113e-05,0.9974664449691772,7.527878187829629e-05,0.00030853861244395375,0.0031225888524204493,8.22131823952077e-06,1.8154281860915944e-05,9.235804463969544e-05
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,0.0039007063023746014,0.024912815541028976,0.9532058238983154,0.00128251186106354,0.9716690182685852,0.002265241229906678,0.00013271097850520164,4.5775053081342776e-07,0.9973415732383728,0.00015219430497381836,5.031482032791246e-06,3.1556221529172035e-06,4.001160736066822e-09,8.653670192870777e-06,4.0664977859705687e-05
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)c(F)c1,0.03802841156721115,0.0796842873096466,0.8516725301742554,0.009650154039263725,0.811194658279419,0.026714639738202095,0.004035546910017729,5.43500755156856e-05,0.9976159334182739,0.0006976829026825726,0.0001832894777180627,0.0003923102340195328,2.640703996803495e-06,8.515286026522517e-05,0.0003919001901522279
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)cc1,0.03986254706978798,0.08139249682426453,0.8476307988166809,0.009947190061211586,0.8006212115287781,0.028536992147564888,0.004498083144426346,5.855350536876358e-05,0.997674286365509,0.0006715299095958471,0.0002023002743953839,0.00047800946049392223,3.087662435063976e-06,8.602451998740435e-05,0.0003732499317266047
