smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CC2CCC1C2,0.0017170012,0.7013339,0.07821822,0.00805845,0.21519044,0.028854186,0.00490039,0.053767867,0.022280956,0.27366173,0.6045336,0.120858744,0.6685797,0.02849824,0.20704825
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,0.0017449221,0.716263,0.0753949,0.008008739,0.21126263,0.02868095,0.0049395203,0.05403674,0.02258343,0.2730975,0.60478103,0.12080987,0.6676695,0.02864125,0.20680371
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,0.0017874168,0.729983,0.07356168,0.008046372,0.2088648,0.028653836,0.005037712,0.054666378,0.022871343,0.2729628,0.6054862,0.12075453,0.667788,0.028683435,0.20664324
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc2)cc1,0.0017373253,0.7133407,0.07570487,0.007991649,0.21173675,0.028665135,0.00492405,0.053931434,0.022528619,0.27312467,0.6046755,0.120810255,0.6675829,0.028627988,0.20687643
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)c(F)c1,0.0017284325,0.7140373,0.07540052,0.0079756705,0.21065514,0.028698072,0.0048997574,0.05367402,0.022420455,0.27311587,0.60480225,0.12081516,0.6676505,0.028625013,0.20671417
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,0.0017274001,0.7168752,0.074961744,0.007979773,0.20934993,0.028781014,0.0048947916,0.053502705,0.022343762,0.27317643,0.60531485,0.120829284,0.66785645,0.028604198,0.20632623
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC)c(F)c1,0.0017463056,0.71800923,0.07501994,0.008005732,0.21033467,0.028698543,0.0049416185,0.053974606,0.02255776,0.27314556,0.60486215,0.1208327,0.6676605,0.02864257,0.20665672
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,0.0018293808,0.73787135,0.072692916,0.008095177,0.20803379,0.02866406,0.005122441,0.055390846,0.023136713,0.27300766,0.6056525,0.12072971,0.667568,0.028736688,0.2063985
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc1-2,0.0017523883,0.7164021,0.07552214,0.008029165,0.21178198,0.028674344,0.004957214,0.054208603,0.022656294,0.27308053,0.60473645,0.120837875,0.6676224,0.028638354,0.20681554
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2c(c1)OCO2,0.0018568557,0.7355271,0.07351276,0.008204722,0.21083164,0.028868355,0.0052126087,0.055991746,0.023281274,0.27299985,0.6047925,0.1211466,0.66790134,0.028648669,0.20598336
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,0.0018245887,0.7360616,0.073059894,0.008098337,0.20869647,0.02866166,0.005112223,0.055340905,0.02312535,0.2730557,0.6056331,0.12071145,0.66760576,0.028727492,0.20644172
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.0016686907,0.68980795,0.078989394,0.007944106,0.21615678,0.028711583,0.0047812923,0.05292811,0.022048432,0.27333537,0.6037537,0.12092169,0.6679049,0.028515672,0.20731556
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c1,0.0017040264,0.7021867,0.0771946,0.007963574,0.21385466,0.028661802,0.0048517943,0.053445373,0.022319691,0.27316225,0.6041724,0.120855995,0.66758144,0.028588777,0.20707765
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1C(C)C,0.0017159341,0.7115424,0.07570008,0.00795777,0.21066818,0.028701155,0.004878794,0.053412274,0.022334108,0.27322212,0.60485965,0.12074348,0.6677982,0.02861373,0.20679773
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCN(C)CC1,0.0016820672,0.69554967,0.07825696,0.007965668,0.21483558,0.02877591,0.004814699,0.053051632,0.022069281,0.27346268,0.60417354,0.12092514,0.66819125,0.028511113,0.2070754
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)C,0.001652638,0.6873842,0.07910391,0.007913968,0.21575777,0.028690442,0.0047441865,0.052630972,0.0219782,0.27325225,0.6036885,0.12082224,0.6679121,0.028514694,0.20728704
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)CC,0.0016468749,0.68578684,0.07912941,0.007893929,0.21590278,0.028674435,0.004731058,0.052528482,0.02193573,0.2732551,0.60364723,0.120836385,0.66788375,0.028527992,0.20734291
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1F,0.0017100167,0.70808786,0.07611699,0.0079463115,0.21169232,0.028664703,0.0048655146,0.05345577,0.022335853,0.2730627,0.604488,0.12080302,0.6676154,0.02860372,0.20698927
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCCC,0.0016652754,0.6891112,0.07897535,0.007934232,0.2160818,0.028701855,0.004773353,0.052875012,0.0220244,0.27329826,0.60371065,0.12089613,0.6679088,0.028518777,0.20737214
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCO1,0.0018891924,0.7227689,0.0782079,0.008487984,0.22074239,0.029281218,0.005331295,0.05719579,0.023512343,0.27326256,0.60454535,0.12139511,0.6691309,0.028327664,0.20628047
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCN(C)CC1,0.0016757709,0.69373244,0.07839687,0.00795369,0.21500638,0.028757412,0.0047996314,0.05298268,0.022043318,0.27342832,0.6041204,0.12089317,0.66818357,0.02851379,0.20715904
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1COC(C)(C)O1,0.0021271745,0.7526308,0.077449195,0.009065304,0.22535422,0.029826697,0.00591233,0.061578836,0.025061997,0.27307442,0.6056409,0.122026026,0.670158,0.028129332,0.20495813
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1nccn1C,0.0016971001,0.703862,0.07667133,0.00793944,0.21240129,0.028673472,0.0048363153,0.053236336,0.022245167,0.27310696,0.6042345,0.12080402,0.6676661,0.028592613,0.20705843
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,0.0017347016,0.7168373,0.07493931,0.007980343,0.20983665,0.028687852,0.004922632,0.053764686,0.022502713,0.2730874,0.6047009,0.12085897,0.66770357,0.02863535,0.2067836
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1OCCO1,0.0021493603,0.75041574,0.07828103,0.009120771,0.22812472,0.029853405,0.0059749465,0.06224606,0.025292926,0.27291024,0.6048721,0.121970475,0.670111,0.02811917,0.20528704
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016426336,0.68313676,0.079454325,0.007888953,0.21670827,0.028634671,0.0047199596,0.05253582,0.0219393,0.2730912,0.60332614,0.12086136,0.66765755,0.028527131,0.20748256
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016463443,0.682505,0.079674885,0.007900927,0.21732168,0.028628075,0.0047288155,0.052653715,0.021981094,0.27306294,0.6032494,0.12087298,0.6675975,0.028519832,0.20751463
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016467645,0.68244654,0.07969412,0.007902314,0.21738823,0.0286272,0.0047298865,0.05267101,0.021986965,0.27305856,0.6032428,0.120867826,0.6676014,0.028519733,0.20751229
CCCCCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,0.0017019729,0.70499223,0.07647839,0.007932093,0.21235713,0.02863653,0.004849458,0.053364538,0.02229979,0.2730367,0.604305,0.120791286,0.6675615,0.028601645,0.20710817
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016469973,0.6823889,0.079717904,0.007904318,0.21743563,0.02862736,0.0047305776,0.052677162,0.021990752,0.27305818,0.6032297,0.12087641,0.66759586,0.02851834,0.20751205
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0016480719,0.68225276,0.07976749,0.007908403,0.2175934,0.028628679,0.004733468,0.052708536,0.022005191,0.27305767,0.6032109,0.12088583,0.6675929,0.028516069,0.207501
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.0016700275,0.68910015,0.079019144,0.007944147,0.21672204,0.028718214,0.004781381,0.052990206,0.022080807,0.27324176,0.6036354,0.120937236,0.6677728,0.028507337,0.20730966
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,0.0017010916,0.6958299,0.07862134,0.008013897,0.21670164,0.028823238,0.00485825,0.053543698,0.022262705,0.27333346,0.60392606,0.120996974,0.6679788,0.028484052,0.20715544
CCCCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C1,0.001659116,0.68813163,0.079030916,0.007920522,0.21602906,0.028683841,0.004760059,0.0527683,0.021998733,0.27328017,0.6036091,0.12090003,0.6678201,0.028523564,0.20739028
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,0.0016979729,0.6976666,0.07824665,0.008000439,0.21524498,0.028797552,0.0048540602,0.053356715,0.022157619,0.27347234,0.6041018,0.12094612,0.66825247,0.028507495,0.20710878
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.001677974,0.69356066,0.07846487,0.007954067,0.21523134,0.02874078,0.004805744,0.05303268,0.022057131,0.27342683,0.603895,0.12090275,0.6680883,0.028517766,0.20726947
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H](C)C1,0.0016995368,0.69862914,0.078128844,0.008002491,0.21512477,0.02880467,0.0048627034,0.05339009,0.02218036,0.27345443,0.6043226,0.12091995,0.6682863,0.028496841,0.20701854
CCCCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.001854171,0.71935666,0.07794837,0.0083954735,0.21910861,0.029177537,0.005241466,0.05645547,0.023239132,0.27340132,0.6045489,0.12134065,0.6690116,0.028377322,0.20634152
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCC,0.0016397575,0.68664706,0.07869073,0.007866726,0.21488984,0.028663263,0.004714517,0.052333537,0.021866867,0.27322996,0.60365283,0.12079848,0.66784436,0.028550405,0.20722324
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.001757315,0.70982414,0.077363044,0.008140229,0.215441,0.02900674,0.0049982113,0.054412004,0.022561423,0.27351683,0.6046914,0.12116388,0.66858715,0.0284582,0.2064648
CCCCCCCCCCCCCOC(=O)CCN(C)CCOCCOCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.001757315,0.70982414,0.077363044,0.008140229,0.215441,0.02900674,0.0049982113,0.054412004,0.022561423,0.27351683,0.6046914,0.12116388,0.66858715,0.0284582,0.2064648
CCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCC,0.0016428533,0.68603796,0.078906395,0.007881202,0.21541053,0.028678792,0.0047193835,0.05244647,0.02191217,0.27318072,0.6036021,0.12081978,0.66774654,0.028540878,0.20735402
CCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016425161,0.684477,0.07920596,0.007885909,0.21604897,0.028653009,0.0047188574,0.052485727,0.021923313,0.27312538,0.60344803,0.12084214,0.66768163,0.028532749,0.20744567
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C(C)C,0.0016685757,0.69496894,0.07813819,0.007942122,0.2139297,0.028787268,0.00478051,0.052702226,0.022022085,0.27347305,0.6043927,0.120837405,0.66819173,0.028510137,0.20689343
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,0.0017089889,0.71187747,0.07541746,0.00792791,0.20997977,0.028707724,0.0048632203,0.05325725,0.022267004,0.27319974,0.6049776,0.12077107,0.667788,0.028615857,0.20684864
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c1C,0.0016887744,0.7039804,0.07657174,0.007932679,0.21178974,0.02872031,0.004815229,0.052977845,0.022146769,0.2731851,0.6043971,0.120836765,0.66778815,0.02858582,0.20691271
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,0.0017350898,0.7230238,0.074251935,0.008016418,0.20701294,0.028920602,0.0049118106,0.05338704,0.02232997,0.27362534,0.606093,0.12076523,0.66862226,0.02857315,0.20596966
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)cc(F)c1,0.0017265107,0.7151669,0.07513819,0.007966407,0.20984134,0.028705196,0.0048926068,0.05357531,0.022387808,0.27314937,0.6049609,0.12080136,0.6675942,0.02863566,0.20665367
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CC2CCC1C2,0.0017169939,0.7027351,0.077950664,0.008055485,0.21449676,0.02887109,0.004900413,0.05371917,0.022259157,0.27370057,0.6046633,0.12083454,0.6686539,0.028504042,0.20700753
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C,0.001746195,0.7182883,0.07501053,0.008003539,0.21040136,0.028689899,0.004941328,0.054000046,0.022575177,0.27311063,0.604922,0.120783456,0.6677024,0.028653597,0.20675191
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,0.0017903142,0.7322724,0.07315468,0.008043252,0.20800923,0.028660687,0.0050433604,0.054658968,0.022875622,0.27296904,0.6056399,0.12072883,0.667822,0.028696131,0.20659074
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,0.0017382584,0.7152677,0.07532884,0.007985614,0.21088591,0.028673446,0.004925162,0.05388955,0.022517769,0.27313924,0.6048132,0.12078357,0.6676122,0.028639859,0.20682737
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)c(F)c1,0.0017289361,0.7159283,0.07502489,0.007969139,0.20978783,0.028707592,0.0048997505,0.05362231,0.022405228,0.27312955,0.604941,0.120789565,0.66768175,0.028636357,0.20665956
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,0.0017278278,0.71875495,0.074593276,0.007973819,0.20848638,0.02879342,0.004894578,0.053447254,0.022326343,0.27319178,0.60546625,0.120805874,0.66789436,0.028613955,0.20625894
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC)c(F)c1,0.0017475836,0.7200148,0.07463774,0.008000633,0.20947328,0.028707877,0.0049434383,0.053936843,0.022548757,0.27316025,0.6050005,0.120808415,0.6676915,0.02865444,0.20660082
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccccc2)cc1,0.0018340191,0.74040604,0.07226001,0.008094025,0.2071562,0.028671248,0.005131549,0.055412598,0.02315167,0.27301565,0.6058113,0.12070326,0.6675929,0.028751412,0.20633681
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)Cc1cc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)ccc1-2,0.0017540248,0.7184563,0.0751386,0.008024833,0.21093309,0.02868309,0.004959863,0.05417929,0.022651274,0.27309304,0.604877,0.12081243,0.6676535,0.028650705,0.20676368
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc2c(c1)OCO2,0.001863181,0.73819584,0.07307304,0.00820825,0.20999031,0.028885143,0.005226644,0.056041893,0.023303946,0.27300817,0.6049278,0.12113592,0.6679429,0.0286608,0.20589836
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(-c2ccccc2)c1,0.0018291136,0.7385858,0.07263105,0.008097291,0.2078259,0.028668905,0.00512108,0.055361044,0.023140144,0.2730658,0.6057943,0.12068374,0.6676327,0.028742138,0.2063805
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)C1,0.001666304,0.6908013,0.078731105,0.007935216,0.2154396,0.02872297,0.004775435,0.052833717,0.022013146,0.27336174,0.6038575,0.12089819,0.66795284,0.028522924,0.2072841
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1,0.0017033726,0.7037678,0.076853186,0.007955636,0.21302867,0.028670678,0.0048494004,0.053376038,0.022297613,0.27317995,0.6042971,0.12082923,0.6676132,0.02859972,0.20703432
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1C(C)C,0.0017158809,0.71329373,0.07534426,0.007950621,0.20982024,0.028710604,0.0048778774,0.05335059,0.022315519,0.27324015,0.6049979,0.120715335,0.66783524,0.028624333,0.20674793
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCN(C)CC1,0.0016804888,0.69670266,0.077991046,0.007958545,0.21412668,0.028789213,0.00481086,0.052971225,0.02203812,0.27349243,0.60428697,0.12090395,0.6682478,0.028517509,0.20703591
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)C,0.0016495537,0.6882393,0.07885714,0.007903862,0.21503958,0.028700516,0.0047367173,0.052524924,0.021940472,0.27327392,0.6037866,0.12079449,0.66795915,0.028521728,0.20725492
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)CC,0.0016436004,0.6865478,0.07888965,0.007883137,0.21520822,0.028683495,0.0047231615,0.052420277,0.021896947,0.2732764,0.60374105,0.120809965,0.6679284,0.0285355,0.20731425
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1F,0.0017097,0.7097372,0.07576992,0.007938505,0.21086791,0.028672721,0.004863991,0.05339459,0.02231693,0.27307403,0.6046129,0.120776884,0.66764516,0.028614108,0.20694685
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCC,0.001662765,0.69005525,0.07872062,0.007925016,0.21537283,0.028712569,0.0047672135,0.052779637,0.021988554,0.2733224,0.6038107,0.12087175,0.6679561,0.02852607,0.20734397
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCO1,0.001897601,0.7251109,0.07793371,0.008505302,0.2202795,0.029318783,0.0053522526,0.057307165,0.023547644,0.2732837,0.6046787,0.12139525,0.66923237,0.028325656,0.20620327
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCN(C)CC1,0.0016739547,0.69478285,0.078142636,0.007946203,0.21432035,0.028769588,0.004795224,0.052901108,0.02201173,0.2734559,0.6042289,0.12087103,0.6682385,0.028520158,0.20712414
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1COC(C)(C)O1,0.0021475102,0.7559782,0.07715604,0.0091095595,0.22511157,0.029887738,0.0059618624,0.061895143,0.025169117,0.27308625,0.6058168,0.122054264,0.6703004,0.028118646,0.20482609
