smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.21880972,0.028720807,0.06535345,0.13417263,0.17682429,0.10331046,0.00718735,0.23689154,0.2531691
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.12888452,0.029238043,0.026306497,0.111859515,0.11795019,0.07578949,0.011938973,0.2227309,0.2053838
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.116178915,0.029763855,0.02474386,0.11096613,0.11461581,0.074556544,0.012511142,0.22319499,0.20283233
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)(CO)CO,-0.24496031,0.036064982,0.04269038,0.1412921,0.15325177,0.084593594,0.009890113,0.24412963,0.23213272
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@@H](C)O,-0.1356608,0.029566634,0.02759239,0.11399718,0.12009934,0.07615065,0.012348937,0.22495055,0.20834571
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.61240643,0.03177075,0.20067959,0.23178084,0.39691108,0.20829943,-0.01167259,0.30201215,0.4506582
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(OC)ccc1OC,-0.31940198,0.029147988,0.095581174,0.15728104,0.2274282,0.12620172,0.0033590577,0.24862471,0.29986465
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,-0.29898667,0.030901106,0.080904566,0.154098,0.20853126,0.11543119,0.0060993815,0.24652591,0.28181788
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,-0.29323578,0.029737748,0.0790592,0.15142389,0.20661831,0.11142835,0.007475891,0.24500501,0.2772659
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.21669161,0.029580297,0.059756514,0.1350307,0.1716013,0.09951052,0.008761354,0.23777646,0.2534216
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1C,-0.22064756,0.029679773,0.06120894,0.13591851,0.17372862,0.10068696,0.008559376,0.23836958,0.25521547
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc2c1CCC2,-0.27511713,0.029669525,0.07961908,0.14951693,0.20204282,0.11570364,0.0047530592,0.24595597,0.27926385
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCC1,-0.14194353,0.032218106,0.026641829,0.118002355,0.1200916,0.075234815,0.012412408,0.23004493,0.20927987
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1C(C)(C)C,-0.3365816,0.028450178,0.09110256,0.15805231,0.2288871,0.11514505,0.006466954,0.2480726,0.29529423
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.36285394,0.030150698,0.11364004,0.16949704,0.25469163,0.14106624,0.0003774315,0.25965354,0.32357764
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1,-0.3227569,0.030435283,0.09852543,0.16077694,0.23207301,0.1293005,0.002668828,0.25452715,0.30592912
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.4036945,0.030602409,0.12725131,0.17983937,0.27773973,0.15194985,-0.0014349781,0.2666423,0.34541175
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CN(C)C,-0.16949584,0.028236737,0.035400108,0.119506806,0.1355767,0.07989286,0.011655942,0.22417465,0.2154486
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCCC1,-0.1275344,0.0318375,0.024995008,0.115522176,0.11681319,0.07470801,0.012612203,0.22956797,0.20731641
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1OC,-0.26103634,0.028751725,0.07729957,0.1443661,0.19664876,0.11400689,0.005825433,0.2433902,0.27347392
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCC(C)CC1,-0.12989476,0.03148259,0.024634618,0.11473395,0.116013385,0.073947445,0.012399288,0.2265546,0.20522626
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccccc1F,-0.22708026,0.028534308,0.06599112,0.13573162,0.1780636,0.10440002,0.007356374,0.23785803,0.2559262
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)C,-0.13728395,0.028814761,0.027866557,0.11453235,0.121727735,0.076821685,0.012544157,0.22431687,0.20884655
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11498301,0.028086025,0.024203798,0.109960586,0.11475615,0.07529198,0.012136044,0.22145134,0.20238984
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C,-0.12535812,0.0283444,0.02542926,0.11096239,0.11641783,0.07450574,0.012520617,0.22020921,0.20297287
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.10911267,0.02857699,0.022967018,0.10990785,0.11214744,0.07483019,0.012455432,0.22289652,0.20268148
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCCCC1,-0.1231802,0.030409893,0.024659375,0.11369586,0.11614797,0.07459161,0.012445454,0.2266286,0.20514542
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,-0.11591472,0.02928507,0.023798171,0.11149451,0.11456563,0.07505903,0.0120322695,0.22413239,0.20396577
CCCCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCCCC,-0.11849078,0.029319126,0.023988193,0.11177535,0.11431739,0.07533792,0.013135463,0.22470725,0.20560795
CCCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,-0.23065023,0.02884675,0.06496392,0.13684377,0.1783426,0.10450692,0.0067352857,0.23877728,0.25632203
CCCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCCC,-0.12835303,0.029407712,0.026370415,0.11346841,0.11912436,0.0756777,0.011405004,0.2238479,0.20462693
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.13234013,0.028821215,0.026902527,0.113969475,0.12031726,0.07671387,0.012530716,0.22450161,0.20836946
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11306782,0.02839926,0.023677194,0.10990699,0.11367156,0.07484038,0.012609296,0.22172865,0.20261042
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.10909394,0.028796954,0.022959739,0.11007087,0.11226786,0.074734375,0.012762792,0.22314635,0.2030172
CCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCC,-0.12192495,0.029903468,0.024656288,0.112573504,0.11519715,0.074783444,0.012692217,0.2258408,0.2052097
CCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCC,-0.12533413,0.029520985,0.02547539,0.112791,0.11637071,0.07562037,0.012325408,0.22440422,0.20528221
CCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCC,-0.12533413,0.029520985,0.02547539,0.112791,0.11637071,0.07562037,0.012325408,0.22440422,0.20528221
CCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,-0.26631606,0.028333878,0.05507834,0.1354661,0.17055133,0.08247711,0.012193169,0.22675112,0.23596416
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,-0.12547776,0.029552046,0.02481978,0.112091705,0.11509793,0.07438561,0.011802461,0.22393095,0.2031743
CCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCC,-0.12547776,0.029552046,0.02481978,0.112091705,0.11509793,0.07438561,0.011802461,0.22393095,0.2031743
CCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCC,-0.15221645,0.030905375,0.028279932,0.118662775,0.122676715,0.07745964,0.012001246,0.22871733,0.2119131
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCC,-0.11807517,0.027427593,0.03149046,0.11050691,0.12200403,0.07338604,0.011173398,0.22304949,0.20283009
CCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.25509077,0.029350989,0.07165908,0.14262874,0.1908884,0.10796428,0.0068133012,0.24101713,0.26832873
CCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCC,-0.14325532,0.02861672,0.027968839,0.11441617,0.12193136,0.0769258,0.012027305,0.22277209,0.20804901
CCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.11507383,0.028066345,0.024230856,0.10933669,0.11383295,0.07512091,0.012280671,0.22023442,0.20150422
CCCCCCCCCCCCOC(=O)CCN(CC(C)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.11404819,0.027780142,0.024386,0.10786264,0.11318922,0.074360445,0.012086725,0.21818551,0.19916935
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.2241683,0.028249653,0.067662895,0.134383,0.17979199,0.10477973,0.0066486076,0.23589355,0.25416175
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.12996092,0.028791519,0.026756579,0.11100735,0.11811436,0.07594824,0.011626497,0.22105867,0.204101
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.1166999,0.029298002,0.02515908,0.109977216,0.11462181,0.07466711,0.012195887,0.22137111,0.20128022
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CO)(CO)CO,-0.25156403,0.035943553,0.04392065,0.14184149,0.15509696,0.085171565,0.009480072,0.24347636,0.23212369
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@@H](C)O,-0.13716756,0.029102607,0.028143037,0.1131891,0.120386384,0.076340124,0.0120334495,0.22326347,0.20711613
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.62956315,0.03153874,0.20691091,0.23523939,0.40648437,0.2129043,-0.012695413,0.3035092,0.45805946
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(OC)ccc1OC,-0.32887405,0.028727237,0.09908012,0.15850443,0.23244716,0.12859046,0.0026860829,0.24821484,0.3028665
