smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,0.0015928221,0.69026756,0.08902902,0.008777263,0.22154458,0.036286082,0.0044458103,0.05151754,0.02575811,0.21527441,0.66542387,0.11736153,0.58944654,0.03934644,0.28037027
CCCCCCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCCCCCC,0.0014663166,0.6668854,0.0894421,0.008367518,0.22310427,0.036273334,0.004179635,0.048446346,0.024219269,0.21608157,0.6655281,0.117095545,0.5890334,0.039376713,0.2790979
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014678255,0.6671096,0.089491464,0.008380632,0.2230607,0.0362937,0.004183519,0.04852576,0.024252132,0.216338,0.6656084,0.117156394,0.5891363,0.039365757,0.27895653
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014449313,0.66309303,0.089510605,0.00831583,0.22287679,0.036291573,0.0041392758,0.04802866,0.024049787,0.21627706,0.6655559,0.1171162,0.58915985,0.0393817,0.27907234
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.001440807,0.6620117,0.08959608,0.008305828,0.22324568,0.036282994,0.004130932,0.047947817,0.024020901,0.21626411,0.66554993,0.117141895,0.58928704,0.03939971,0.27911305
CCCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCCC,0.0014571588,0.66518146,0.08946886,0.008343527,0.22336294,0.036271248,0.004160418,0.048204042,0.024119336,0.21625227,0.6654683,0.11715112,0.58922917,0.03938596,0.27914846
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCC,0.0014597769,0.6660634,0.08937074,0.008349629,0.22301236,0.036272276,0.004167018,0.048260782,0.024148047,0.21623206,0.66554534,0.1171543,0.58919346,0.039390102,0.27914134
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCC,0.0014597769,0.6660634,0.08937074,0.008349629,0.22301236,0.036272276,0.004167018,0.048260782,0.024148047,0.21623206,0.66554534,0.1171543,0.58919346,0.039390102,0.27914134
CCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)(C)C)C(C)(C)C,0.001639077,0.69386256,0.08941996,0.008852742,0.22202344,0.036417253,0.004508459,0.05228311,0.025749175,0.2174273,0.66559017,0.1172209,0.5879844,0.03910506,0.2780858
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.0014597443,0.6668421,0.08928125,0.008340612,0.22286144,0.036269173,0.0041627917,0.048191193,0.024107346,0.21616372,0.66551065,0.11709925,0.58903533,0.03935075,0.27910462
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.0014597443,0.6668421,0.08928125,0.008340612,0.22286144,0.036269173,0.0041627917,0.048191193,0.024107346,0.21616372,0.66551065,0.11709925,0.58903533,0.03935075,0.27910462
CCCCCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCCCCC,0.0014912125,0.67225415,0.08907521,0.008418369,0.22287056,0.036259793,0.0042233635,0.048819337,0.02434589,0.2162298,0.66551244,0.11721177,0.5892643,0.039378744,0.27896696
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCCC,0.0014639175,0.6619024,0.090690434,0.008396244,0.22489768,0.036262777,0.004182512,0.048633777,0.024322635,0.2163457,0.66543865,0.11703045,0.58905715,0.039350856,0.2792314
CCCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0016253276,0.69559324,0.08874864,0.008871648,0.22094718,0.036285203,0.004513924,0.052251786,0.02609906,0.21549913,0.6652215,0.11748581,0.5894627,0.03934883,0.2804122
CCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.0014776418,0.6702373,0.08905853,0.008388621,0.22199042,0.03629316,0.0041990066,0.048641972,0.024271496,0.21628486,0.6656121,0.1171289,0.5889992,0.039354473,0.27886158
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014458671,0.66395026,0.08936836,0.008313545,0.22240856,0.036288634,0.0041401526,0.048009828,0.024045574,0.21626735,0.6655622,0.11713314,0.5891265,0.039377574,0.27908117
CCCCCCCCCCCCCOC(=O)CCN(CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC(C)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014439044,0.66370445,0.0894036,0.008304999,0.22223364,0.036283087,0.0041353935,0.04795304,0.024013605,0.21631889,0.66559774,0.117081404,0.58903694,0.03935876,0.27904013
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0015829698,0.6886653,0.089232415,0.008760265,0.22131334,0.03628377,0.0044269236,0.051375736,0.025740504,0.2153842,0.6653285,0.11741975,0.5894866,0.039332025,0.280595
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.0014651155,0.6675745,0.08929388,0.008359205,0.22229657,0.036283154,0.004174863,0.04836578,0.024158876,0.21632977,0.66557026,0.11710349,0.58887136,0.039333224,0.27895775
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H]1CCCC[C@H]1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014508269,0.66417664,0.08954722,0.008324048,0.22311613,0.036268808,0.00414761,0.0480921,0.02406405,0.21624301,0.66542476,0.117111005,0.58915055,0.03939081,0.2791678
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(CO)(CO)CO,0.0016185383,0.6954854,0.088051915,0.008716727,0.22247435,0.03616988,0.0044725775,0.051021796,0.025359372,0.21590738,0.66541713,0.117084265,0.5893559,0.039325133,0.27924845
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@@H](C)O,0.0014718985,0.66883093,0.08928339,0.008383354,0.22264633,0.03628591,0.0041870945,0.048500713,0.024237627,0.2163687,0.6655808,0.11719637,0.5889864,0.03934828,0.27903408
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,0.0022504004,0.77495825,0.08708648,0.01063586,0.2170029,0.036282394,0.005757022,0.065964706,0.032920204,0.21177159,0.6654356,0.11809226,0.59116584,0.03934227,0.28545877
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(OC)ccc1OC,0.0017271255,0.7133144,0.088010915,0.009168856,0.2190989,0.036293786,0.0047281827,0.054564975,0.027278116,0.21471877,0.66539454,0.11753002,0.5897772,0.039342925,0.2814433
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC(F)(F)F)cc1,0.0017010196,0.70946765,0.08815924,0.009067115,0.21913654,0.036276218,0.0046614995,0.053815424,0.026746836,0.21536796,0.6651906,0.117632225,0.5895893,0.03930166,0.2805251
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(C(F)(F)F)c1,0.001695473,0.70617145,0.08869358,0.009080947,0.22024271,0.036295295,0.004652749,0.053811595,0.026759239,0.21573378,0.6650007,0.117680095,0.5893044,0.039274238,0.28025356
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0015825259,0.68830365,0.08891919,0.008747783,0.22132428,0.03628673,0.0044285296,0.0512962,0.025647365,0.21569282,0.66522926,0.11742243,0.5893788,0.039355896,0.28018343
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1C,0.0015881547,0.6891623,0.088930756,0.0087678665,0.22135745,0.036281604,0.0044402718,0.05142779,0.025716009,0.21568662,0.6652408,0.11743698,0.58938813,0.039350513,0.2802187
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc2c1CCC2,0.0016639576,0.70295405,0.08839684,0.008981787,0.22019304,0.03625213,0.004594184,0.053117976,0.026535982,0.2149733,0.6651524,0.11747167,0.58978736,0.039346974,0.28088382
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCC1,0.0014876561,0.6710876,0.089262724,0.00840638,0.22332554,0.03623733,0.0042114323,0.048716165,0.024263034,0.21610196,0.66526335,0.11715881,0.5890881,0.039391678,0.27909544
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1C(C)(C)C,0.001756886,0.7128473,0.08895892,0.009272471,0.22096469,0.03636493,0.0047712447,0.055295914,0.02746727,0.21596931,0.66505694,0.11770315,0.5887008,0.039190106,0.28035727
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,0.0017966331,0.7229666,0.08818368,0.009381416,0.21927497,0.036260877,0.0048616584,0.056159154,0.028069235,0.21410613,0.6653059,0.1176797,0.590076,0.039336693,0.2822019
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1,0.0017368193,0.7135148,0.088371925,0.009205786,0.22000223,0.03627806,0.004743506,0.054817837,0.027392708,0.21454202,0.6653034,0.117602035,0.5899413,0.039361123,0.28165346
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,0.0018645481,0.73220885,0.08786988,0.009570127,0.21871041,0.03626861,0.0050002984,0.057653144,0.028808191,0.2137093,0.66541344,0.11769433,0.59029,0.039346144,0.28277287
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)CN(C)C,0.0015188176,0.6753196,0.089506194,0.008527547,0.22239321,0.03633699,0.004287707,0.049663797,0.0247152,0.21659021,0.6656582,0.11707867,0.5887134,0.03924782,0.27871433
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCCC1,0.0014705516,0.66728395,0.0895281,0.008374091,0.22384831,0.036246557,0.004181507,0.048424874,0.024175068,0.21607132,0.6652769,0.11715082,0.5890816,0.039412044,0.27920908
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1OC,0.0016432577,0.6995805,0.08871904,0.00893665,0.22055769,0.036276318,0.0045525166,0.052682217,0.026370248,0.21497373,0.66538453,0.11747761,0.5897061,0.03934499,0.28091335
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCC(C)CC1,0.0014702225,0.66855526,0.08921649,0.0083601065,0.22291687,0.03625976,0.0041772486,0.04835429,0.024117395,0.21612148,0.6652833,0.11710837,0.58891493,0.039391533,0.27911353
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccccc1F,0.0015936444,0.6911122,0.08901183,0.008790203,0.22105853,0.036278926,0.0044481875,0.051571175,0.025806716,0.21531102,0.6653404,0.11742186,0.5894524,0.03933743,0.28048202
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)C,0.001474296,0.66881603,0.089345306,0.00839533,0.22257666,0.036307897,0.004195224,0.04863366,0.024300076,0.21634524,0.6656221,0.11718827,0.589019,0.03935011,0.2789409
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014462128,0.66392344,0.089421965,0.008319007,0.22241725,0.036291532,0.004142715,0.0480434,0.024071045,0.21621984,0.6656373,0.1170851,0.58898896,0.03936868,0.2790735
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C,0.0014569326,0.6662468,0.08928597,0.008339437,0.22202136,0.036304075,0.004158601,0.04822594,0.02411854,0.21640511,0.6655756,0.11711502,0.58895504,0.03932829,0.27893102
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.001438997,0.6623115,0.08952184,0.008299295,0.22293727,0.036278877,0.0041278736,0.047893703,0.024005014,0.21624073,0.66562426,0.117129415,0.5892104,0.039392166,0.27910146
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCCCC1,0.0014627088,0.66615736,0.08946853,0.008352492,0.22345443,0.0362651,0.0041673286,0.048301626,0.024143293,0.21605788,0.66536546,0.117116995,0.5889835,0.039395053,0.2791912
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,0.001450215,0.66430867,0.08944031,0.008324481,0.22302327,0.036272183,0.004146746,0.04808973,0.024074981,0.21615376,0.6655199,0.11713731,0.58906776,0.03938669,0.27911815
