smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc1,-0.30979934186657954,0.02949906604662338,0.1494408758130396,0.17950380867409382,0.21164899510820304,0.08941509453763971,0.006305664556743638,0.404305864499855,0.5738277029018448
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC)c(F)c1,-0.42453877713001625,0.02941790287302701,0.13537492998792872,0.17628482577768323,0.2275568398734832,0.1235452395796263,0.005889044862545803,0.354264113347446,0.5795056700053078
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,-0.37993932564673305,0.0287418427700729,0.11100746083533394,0.18539665458885496,0.24202933405208127,0.20240144835036167,0.004844594001318437,0.26576117542542915,0.5947836506568496
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCc2ccccc21,-0.28059689505725716,0.029317368794873424,0.1475599251295885,0.17659056578606555,0.21624616342379221,0.09151185775600998,0.006363140753870612,0.4078756770476678,0.5694254909576204
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-0.37969047816205853,0.028671576807245303,0.10683533146894705,0.18628096614122908,0.23876009490305083,0.2139091832653905,0.004746330019397428,0.25631095979536667,0.6023428528653489
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCC1,-0.045768700642799025,0.030993428431538888,0.15479552497691315,0.20095634019485617,0.16373742809257313,0.09571994267293397,0.007606005140147288,0.45486811075357414,0.589233491300004
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.3755042139878483,0.02882614199468417,0.12009600825784651,0.18114067893313784,0.23893642749480698,0.17732756124289994,0.0051575021222951215,0.29947842386331963,0.5851126187294954
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1OC,-0.43043811788174957,0.029367823318059844,0.13252514773712545,0.17509051554307442,0.23085918744048817,0.1385509270891304,0.005632637824084767,0.337313645496608,0.5836792816756287
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCN(C)CC1,-0.11118214259912773,0.0307693961434028,0.1533925944642323,0.19987677427068518,0.1730545231316131,0.09166845616077357,0.0074367885559185505,0.44436454664659863,0.5849531611639355
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)n1,-0.3791193320267495,0.02958057547678298,0.14842466554528144,0.17766821560315554,0.21716234940902607,0.09751985688371834,0.006193332177527933,0.38833292657478763,0.5745184287367122
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)C,0.16100098253695494,0.03157881987147545,0.12924415934630035,0.1995780560395657,0.16984291858627898,0.08809336657310082,0.008220437166772922,0.4667936308511367,0.6208266575698641
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(CC)CCCC,0.9352308776910079,0.03266428424148982,0.08491760607140754,0.2247718700522821,0.120667565851682,0.09837634250954194,0.009951213433190716,0.5599306217982195,0.7022910298073278
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)C1,-0.03794284978388442,0.031000633555096278,0.14792220816839075,0.19984049953044905,0.17481094214103285,0.08898606483159857,0.007673944666700926,0.4465698929567011,0.5939412430790955
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.05258976156260995,0.03156518522532877,0.184796744129146,0.19128729095870417,0.15380949688798823,0.0997200183698373,0.007423386116694241,0.45964930036949186,0.5721121657485997
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.19100646225983534,0.03135629947305297,0.13298549189189135,0.20608634523276248,0.15406085965549404,0.09178072398989749,0.008303369066556637,0.4763801075214949,0.6176227272134908
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OC,-0.36468358481206703,0.029303836399131044,0.13902457820813996,0.17318080140873085,0.22728861036721,0.11629437243016452,0.005959230844043779,0.3700242508814371,0.5761312176402472
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCCC,0.5827945141283087,0.03140576866928463,0.1082299308508019,0.21647684605077444,0.13610101014939496,0.09117842857405752,0.009189529774475498,0.518154743680501,0.6604951610179034
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCN(C)CC1,-0.12444390740549782,0.03072159402574601,0.15434856906019773,0.200164157756053,0.17217046849756734,0.09155715792229903,0.0074003247660970415,0.4439850620869339,0.5844039571042889
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1,-0.20936134009911905,0.02960898254891616,0.1485918114753713,0.17656846984335872,0.20813300547326458,0.08537699037224702,0.006582317110278454,0.4151316170724426,0.5753082086232987
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.3172818106148931,0.033601633203607734,0.06180309064023194,0.23172559540488605,0.09815546678387131,0.10575167308425314,0.010783019045665927,0.6127883128213663,0.7413327126707692
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.3383885881093929,0.03354583044781051,0.06123994373499743,0.23304835885206243,0.09593873582039546,0.1062228282318147,0.010833475798363437,0.6161087406578829,0.7452141117340271
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CN(CC)CCC,0.6043541801748272,0.03180214814465576,0.10221647576515153,0.21563801366028676,0.1415907569375605,0.09107403164882633,0.009253779326812909,0.5177367456895517,0.6677877936346699
CCCCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,-0.26696003480567304,0.029191096068988644,0.1506389387393334,0.1748267709552654,0.21661348789888782,0.08958713213022543,0.006377589977015569,0.4056578453513033,0.5730219385035155
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCC,0.6585557132271849,0.03181574021686705,0.09958376419526266,0.21250289524659596,0.14088516338756318,0.09050769277583723,0.009301707150888992,0.5254578796317857,0.6728517566540698
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCC,0.6585557132271849,0.03181574021686705,0.09958376419526266,0.21250289524659596,0.14088516338756318,0.09050769277583723,0.009301707150888992,0.5254578796317857,0.6728517566540698
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.229195288770902,0.03358581252321408,0.06648295399612204,0.22948497619172797,0.1038178945000458,0.10427135601399559,0.01057860041474753,0.600846020673304,0.731644500779363
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCCC,0.9185627095299626,0.03242218618454466,0.08469077111217,0.22388612117280343,0.12186868030281135,0.09722636541445635,0.009923571934911841,0.5561448505007504,0.6970243781618836
CCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCC,-0.31395451895043475,0.02904159887509343,0.14728524435823756,0.1752424724101971,0.21968925466506045,0.09733824603391093,0.006313195443608848,0.3951141796611436,0.5757516783060275
CCCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCCC,0.34518029377166864,0.03146282186276483,0.11521791987203667,0.21522096767272014,0.1510033577876317,0.09036544468399704,0.008710352530511807,0.4882112402523423,0.6380459976927807
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCC,0.40985618621742514,0.03139051037684395,0.11031334026108905,0.21322163579853773,0.15187650677724324,0.09015139397202453,0.008822547166576409,0.4956764334965304,0.6458579498139644
CCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C)C(C)C,-0.13614061360384283,0.031069192869622772,0.14653821185114851,0.1949072503578327,0.18631040631666634,0.08577858934234879,0.007170008091326423,0.43174005203609733,0.5840171703247987
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.01025643248824188,0.031318232881403736,0.1342383013972102,0.20640946742222788,0.1716577855992703,0.08930100124177384,0.00782134993752352,0.45320280637480126,0.6036222867630646
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.0250622567073178,0.032839329036872894,0.07791493882031297,0.23101706816765835,0.11303109477079751,0.09976268175083242,0.010201723127249505,0.571501651287883,0.7083209443294711
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.12493857206196551,0.03051501790946509,0.1427967189181665,0.2082061460464207,0.17519010820500952,0.08979182483038729,0.007316414473760197,0.43998831781987746,0.5852826673766218
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0116493587712778,0.030993529029628156,0.14281844252869297,0.20160544738189354,0.16690359163031804,0.08999814202421731,0.007827193081053658,0.4556195563397518,0.5963477479115914
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H](C)C1,-0.1938712852206622,0.030860110727903078,0.15604245131366806,0.2010298304533028,0.1778552034380245,0.08811163052334134,0.007197235580683874,0.44115945871565415,0.5803766044549673
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCCC,0.5728002105695765,0.03138881977960316,0.10812980246066461,0.2111398274099796,0.13984062964608354,0.08831964832997138,0.009214376211448114,0.5177681408505515,0.655959718605174
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.17137443703425986,0.031059035380981394,0.12979818458318823,0.2037722782096918,0.1610005784893727,0.08930056587747078,0.008255929634930628,0.4697468209923788,0.6153845801202897
CCCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,-0.411729870723298,0.029019242795196576,0.1294549608684999,0.1787512800762678,0.23379990515397084,0.1451236321836032,0.0055031614890994505,0.332107821149505,0.5822112697451753
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCC,1.1226977316497673,0.032960457376467044,0.07379344627174608,0.2226359624879111,0.11095975266105432,0.10120547278528512,0.01042762679457273,0.5824112678515567,0.7163026702063393
CCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCC,0.8670713918311109,0.03241530122384816,0.08705171592426485,0.22138811774170902,0.12582616266435923,0.0966194477919718,0.009839288047683406,0.5488115665812007,0.6928162898973279
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.14916259171181545,0.031031415883735643,0.1517817223618712,0.20289618686528443,0.17908415853543902,0.09012763273521097,0.007333867258972524,0.4350026394402455,0.5872627600035211
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CCC,0.19440448325649054,0.03160404475652463,0.12577932087743954,0.20270609443265633,0.1673180686247726,0.08907051622357219,0.008348076852175137,0.4699638811298639,0.6227230500087524
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-0.3264691382554417,0.028612756452108253,0.1379650765999667,0.17221811505497514,0.24499209004974629,0.13743997392904692,0.005498054414012789,0.3427713130500382,0.559900501492889
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.07230757781033134,0.031742226703947794,0.18636055989650185,0.1913026469626704,0.15598418601645758,0.09860227169326889,0.007322696485676985,0.45690173327936134,0.5692120054569629
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)ccc1F,-0.3675989870228625,0.02935666936543121,0.14334089928538107,0.17723866210568873,0.22067955955500074,0.09846680452808773,0.006198706944235656,0.3894405892484954,0.5673673531954339
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(OC)ccc1OC,-0.47420132361924777,0.029765708020237862,0.11458422372300997,0.18584725540216265,0.23292278539125758,0.18379805133920843,0.005055267307093318,0.27695000763645794,0.605595604742952
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)c(F)c1,-0.43128648487905996,0.02939825764125708,0.1366684709978816,0.17639041107653036,0.2265349102595774,0.11739422704950717,0.0059552984274057735,0.36011378823267637,0.5757861594066794
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc1,-0.32475874523857967,0.029440944985542013,0.14855481845501486,0.17994726653438178,0.21293667043907658,0.09090441548008825,0.0062693676218154035,0.401731868056183,0.5728925647769624
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC)c(F)c1,-0.4330033305024554,0.029432085722967738,0.13233398505447244,0.1782112458780916,0.22847838492200012,0.12886481582817896,0.005775552746128207,0.34758118211711586,0.5802747333918598
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,-0.3820859028043077,0.028567985066477,0.10615335898033093,0.18739436675531293,0.24268272525942958,0.21435957088589838,0.004686729883010839,0.2522246658936059,0.5985522851447761
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCc2ccccc21,-0.2894156784369611,0.029210765441724962,0.14639742777587114,0.17640073100616704,0.218089418010184,0.0931960803432119,0.006346117615658758,0.40643793001189765,0.5679906717932469
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,-0.3819475034398759,0.028425148225727014,0.10206288561828755,0.1881800195853935,0.23896546973585217,0.22723132351291753,0.00457172493033545,0.2423345291964651,0.6070644042949684
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCC1,-0.0696252081677301,0.030923510699469102,0.15653661679499536,0.19983438299285303,0.16363285233834282,0.09567717161121571,0.007545776453200275,0.4534476255232446,0.5859133304328509
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.37554446739776476,0.02872584372549026,0.11576512665653341,0.1834656063642722,0.23982693998104707,0.18655897765441765,0.005027793505811663,0.28840990836532265,0.5872656090605423
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1OC,-0.43713833565280197,0.02927817479863525,0.12901423010338045,0.177418070341028,0.23244915144409856,0.14515476676510594,0.005518467570407495,0.3287575085412717,0.5853625921885448
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCN(C)CC1,-0.1296982136466411,0.030696041939403066,0.15483799105129817,0.19920476067009424,0.17332800478308666,0.09099961962772189,0.007395289750053757,0.44355059038475425,0.584044656965428
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)n1,-0.39387831261544287,0.02950467222277771,0.1469221877485147,0.1772267498624397,0.21874414487111912,0.09965538974581405,0.006189019157744843,0.38457066351447733,0.5735141579177464
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(C)C,0.11373505924656,0.03154929416060645,0.1311598666401401,0.19877310152790628,0.17288622420010077,0.08776008916527107,0.008084153681066774,0.46098885864294525,0.6147610241845105
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(CC)CCCC,0.9148779696757077,0.032611026995023065,0.08552481099529646,0.22393773069273884,0.12195775457994548,0.09808667579458637,0.009914989545560075,0.5569951847127937,0.6992540091282274
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC(C)(C)C1,-0.06873893210703588,0.03094229215673236,0.14944669191051277,0.19998701212629316,0.1758452882341259,0.0891547336884576,0.0075723858173833355,0.444076965536224,0.5907835335405831
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.04956633095902185,0.031652107296197496,0.18668979677028208,0.19020564604354268,0.15329133238183645,0.09984830625930496,0.007370899301928165,0.45977409665786784,0.5701837867612702
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,0.13393244889107625,0.031337725220386546,0.13616016332521452,0.2044132412012535,0.1565827035739833,0.0921529293715677,0.008176935496709132,0.47109243783353705,0.611392174985788
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1OC,-0.36933648701763827,0.029233698694575535,0.13646346144877078,0.17513588809003827,0.22868760551599107,0.12087483747786332,0.005866872001206162,0.3641374652828901,0.5765524179241331
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCC,0.5371955116796844,0.03138220416771564,0.10996586429226562,0.21507502368979653,0.13805674255877445,0.09136289075835831,0.009093659205076569,0.5136880230950672,0.6545520821486333
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCN(C)CC1,-0.1401589743225326,0.030672193668821172,0.15567988832596513,0.1995823828285075,0.17217054580756558,0.09094851352106287,0.007362779345954442,0.4437012195638937,0.5837151427413334
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1,-0.22812686167864651,0.029475024777062205,0.14857982616306165,0.17670162793297317,0.21047872241169518,0.08569019089490261,0.006498362771033599,0.4118479649718173,0.5729790223915139
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1.3163347850728289,0.03363014126008565,0.061486807765582435,0.23121327911223288,0.09855282701573431,0.10578660619609309,0.010788502047088987,0.6122461279317766,0.7401901096184496
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1.3392151247930106,0.033559154029558294,0.06090965493201472,0.23264740776910608,0.0963256213699422,0.10617646796737193,0.010843002680364885,0.6156687717368867,0.7443786820927664
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CN(CC)CCC,0.5640598836487509,0.03180854608013169,0.10359208952156138,0.2143859813168474,0.1437771626429989,0.09087050579925923,0.00918161026707888,0.5128087193174867,0.6627409349716574
CCCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,-0.27829449046713695,0.02909314078251118,0.14964988788914116,0.17508738224896053,0.2185772638378726,0.09051590157441293,0.0063321664726390114,0.40412922970721715,0.5715905149244126
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,0.6201147017850822,0.031787741845930154,0.10077146013127719,0.2115197161226731,0.14348703631339116,0.0901907577743091,0.009224561966711549,0.5199585253341416,0.6678755586108879
CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCC,0.6201147017850822,0.031787741845930154,0.10077146013127719,0.2115197161226731,0.14348703631339116,0.0901907577743091,0.009224561966711549,0.5199585253341416,0.6678755586108879
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,1.2236062460277455,0.033596951444067644,0.06636028547783135,0.228811730596476,0.10442808422241388,0.10423081654243634,0.01058199867302188,0.5996654286287458,0.7298789146069465
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCC,0.8965314604638985,0.032329598175218154,0.08532544496152401,0.22280647923614136,0.12326764913329516,0.09680521838988704,0.009891378788254229,0.5530358412734311,0.6935388468092472
CCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCC,-0.3208472294322786,0.02897142140768395,0.1455390835032902,0.174992135636079,0.22109085532527195,0.09885611507385438,0.0062776496932378835,0.39246681119788085,0.574405511443913
CCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCC,0.2909130587116646,0.03145568094344871,0.1175544688340987,0.21377437099295513,0.15336925428049944,0.09022025486619435,0.008602363904393426,0.48294437374667754,0.6312509936928813
CCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCC,0.36014687340700974,0.03135217392137846,0.11203813088797637,0.21184071588543876,0.15428707200016448,0.09002852005581177,0.008725899578819842,0.4908166677474524,0.6395664267645814
CCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)C)C(C)C,-0.15689667384183065,0.03120870164747587,0.14663233194404657,0.19554428439206195,0.18729094794076365,0.08586476641073904,0.007098076045575518,0.4292816497219363,0.5807346730901828
