smiles,quantified_delivery,Biodistribution_lymph_nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total_luminescence
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.17645355,0.03721041,0.0341622,0.12974806,0.13248864,0.07635638,0.008623195,0.2394962,0.21749838
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,-0.302615,0.028453296,0.089477174,0.15414555,0.21916163,0.12102281,0.0052987337,0.24858946,0.2931043
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.12122302,0.031212285,0.023917723,0.114098445,0.1154076,0.07482265,0.013118781,0.22856402,0.2073547
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(F)c1,-0.22821012,0.029249266,0.066118404,0.13819869,0.1788823,0.10488259,0.007815188,0.24163553,0.2593298
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.119854085,0.028664442,0.025533509,0.111145735,0.11555347,0.07488525,0.012270908,0.22298068,0.20349593
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1CCC(CC)CC1,-0.12774816,0.032276426,0.024102528,0.11622265,0.11639779,0.07414134,0.013025986,0.23031315,0.20758063
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.112023145,0.028515717,0.023487914,0.11037004,0.1137638,0.07515774,0.012201705,0.22258487,0.20301327
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1,-0.18563117,0.02931615,0.051578805,0.1284421,0.15648907,0.09543117,0.009077451,0.23566553,0.24060962
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.108734146,0.029008765,0.022604413,0.11084737,0.11230821,0.074738584,0.012692556,0.22461057,0.20404828
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCCC1,-0.12041037,0.030478068,0.023974229,0.1136287,0.1153887,0.07438639,0.012718346,0.22696632,0.20556708
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCOCC1,-0.32798052,0.04431369,0.056672473,0.1705068,0.1819571,0.09217178,0.00644791,0.2726236,0.2634346
CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.110987306,0.029195886,0.022925083,0.111055,0.11288283,0.07463205,0.013161823,0.22437432,0.20447907
CCCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.11161734,0.02968863,0.022832211,0.1119307,0.113088146,0.07482834,0.013327302,0.22624785,0.2056692
CCCCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,-0.22154638,0.030035928,0.06383692,0.13692077,0.17614451,0.10477922,0.007543043,0.24167338,0.25764003
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.11605138,0.030458746,0.02336508,0.11251396,0.1138649,0.07399878,0.013221579,0.2265599,0.20540084
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.11517879,0.03031712,0.023379412,0.11198847,0.113620915,0.073908836,0.013188301,0.22601345,0.20482434
CCCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCCC,-0.117117755,0.030149683,0.023554502,0.11210525,0.1138773,0.074079916,0.013084497,0.22588035,0.20485982
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCCC,-0.11361403,0.028669594,0.023246035,0.11015776,0.11329203,0.07450123,0.012672881,0.22159135,0.20196865
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.10930448,0.029468281,0.022780478,0.11119884,0.11249504,0.07461855,0.013316752,0.22519699,0.2048659
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.1091024,0.02930263,0.022712812,0.11103779,0.112511925,0.07461645,0.013167338,0.2247673,0.20448843
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCCCC,-0.14255604,0.028867915,0.028849047,0.11528832,0.122666635,0.07480724,0.011254095,0.22156826,0.205703
CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.15114717,0.03177168,0.028666167,0.12044385,0.12383485,0.07705824,0.011588598,0.23164847,0.21254781
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCCCCCC,-0.1956819,0.034623493,0.03398686,0.13153635,0.13630956,0.080518685,0.011067981,0.2411204,0.22462492
CCCCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.13649452,0.03117524,0.025983308,0.1167606,0.11938941,0.07559447,0.012392899,0.22871101,0.20901513
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,-0.13102117,0.030927109,0.025570123,0.11580166,0.11815689,0.07463426,0.01241901,0.22820514,0.20653774
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c2ccccc2)C1,-0.22406043,0.02949802,0.06420754,0.13601008,0.17604724,0.10197501,0.0066842134,0.23816723,0.25263104
CCCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,-0.32689,0.030191205,0.097400956,0.160728,0.23110335,0.12814955,0.0030926843,0.25341925,0.30409944
CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.1356411,0.02770587,0.027260043,0.11243005,0.12105409,0.0764009,0.011946864,0.2203593,0.20514864
CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11956792,0.028720113,0.024652136,0.11131409,0.115516834,0.075322166,0.012750631,0.22285387,0.20466158
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCC,-0.12930155,0.028134411,0.026207605,0.11184783,0.11842115,0.07607163,0.01199249,0.22035578,0.2040599
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(=O)C1CCCN1C,-0.14365432,0.028322397,0.034070443,0.11546509,0.1275577,0.07561512,0.011198174,0.22455803,0.2082541
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC,-0.19656742,0.02938676,0.03880044,0.124994576,0.14237095,0.079933494,0.012571696,0.22765234,0.22166547
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-0.3336271,0.029325109,0.10497099,0.16156009,0.24029782,0.133646,0.0017503337,0.2543926,0.3083427
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C,-0.33712775,0.029165164,0.100469165,0.16372016,0.23935159,0.12765178,0.004381848,0.25520036,0.3113829
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(CC)cccc1CC,-0.2670752,0.029116381,0.07838537,0.14539815,0.19959047,0.11242,0.0060153883,0.2424328,0.27522206
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(F)cc(F)cc1F,-0.2336294,0.02734084,0.06874367,0.13669339,0.18245107,0.100781605,0.0080404915,0.23498997,0.25657275
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)ccc1F,-0.2551956,0.028883485,0.07479085,0.14284089,0.1931753,0.10912983,0.0068795546,0.2416085,0.2693435
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1Cc2ccccc2C1,-0.25888097,0.029230239,0.073136374,0.14405534,0.19051866,0.11061988,0.0050637,0.24287197,0.26661855
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.22394305,0.030013347,0.061905477,0.13773231,0.17532955,0.102784716,0.0079998225,0.24019003,0.2583468
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C(C)C)cc1,-0.2916351,0.029532615,0.083308496,0.15055181,0.21022049,0.115121566,0.005556316,0.2453605,0.28375202
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)c(F)c1,-0.284074,0.029785242,0.083308876,0.14990488,0.20851624,0.11570153,0.005794138,0.24654439,0.28343922
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)cc1,-0.26798847,0.0301301,0.07851142,0.14709607,0.19991146,0.113991745,0.0059485696,0.24596575,0.2775243
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCC)c2ccccc2)cc1,-0.32860744,0.030783655,0.10018925,0.1624266,0.23476315,0.13087186,0.0023939644,0.2560813,0.30881035
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,-0.2579645,0.030785326,0.07466498,0.14642912,0.19463336,0.112498105,0.006360385,0.24745384,0.2755837
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCCCC1,-0.14473179,0.03290937,0.026785105,0.11921792,0.120558634,0.07495695,0.01232525,0.23155865,0.20990765
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(CC)CCCC,-0.112003066,0.02951355,0.023203492,0.11091022,0.11336495,0.074763276,0.012786649,0.22490564,0.20423938
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(OC)OC,-0.19843234,0.033416156,0.036139764,0.12897705,0.13747182,0.0807752,0.010285061,0.23493034,0.22174107
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.17937745,0.03715189,0.034883343,0.12974775,0.1332381,0.0765189,0.008211619,0.23873156,0.21688065
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,-0.31062865,0.028038532,0.092441335,0.15514107,0.2234334,0.12300513,0.004759864,0.24821156,0.29558516
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,-0.12195197,0.030851174,0.024262257,0.113334715,0.11545176,0.074938096,0.012856238,0.22713557,0.20613676
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(F)c1,-0.2336293,0.028833013,0.06830791,0.13857396,0.18174368,0.10632378,0.007340265,0.24091503,0.2605301
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.120480575,0.028205184,0.025934065,0.11028683,0.115601994,0.07499739,0.011983368,0.22137135,0.2021655
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCC(CC)CC1,-0.12866168,0.032006685,0.02441094,0.11564684,0.11647846,0.07421307,0.012793008,0.22914147,0.2065278
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11229661,0.028034799,0.023803776,0.10944696,0.113728635,0.0752864,0.011901738,0.22090572,0.2016176
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1,-0.18929355,0.028886974,0.053181473,0.12838148,0.1584269,0.09649159,0.008642515,0.2346417,0.24099201
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.10885772,0.02852499,0.022893965,0.1098952,0.11219772,0.074853554,0.012400046,0.22293672,0.20262441
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCCC1,-0.12105265,0.030108199,0.024297845,0.11289573,0.11542901,0.074474126,0.012455499,0.22556266,0.20435098
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCOCC1,-0.33783388,0.04456697,0.058442146,0.17231809,0.18495513,0.09304806,0.005912219,0.2732803,0.26481745
CCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11121508,0.02874011,0.023218807,0.1101502,0.112804465,0.07473735,0.012903476,0.2227546,0.20313178
CCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCC,-0.11187771,0.029253202,0.02312379,0.111061215,0.11301917,0.07494408,0.013074929,0.22470638,0.20436908
CCCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCC,-0.22645134,0.029670851,0.06583616,0.13722573,0.17876755,0.106154665,0.007076748,0.24098504,0.25871733
CCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCC,-0.11649556,0.030088007,0.023660999,0.11173029,0.11383592,0.07406892,0.012981605,0.22513768,0.20417713
CCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCC,-0.115592696,0.029931165,0.023682885,0.111162096,0.11357992,0.07397644,0.012941202,0.22453278,0.20354539
CCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCC,-0.117633834,0.02974657,0.023873538,0.111264795,0.113847524,0.074157275,0.012826569,0.22435808,0.2035521
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCC,-0.11394,0.028227571,0.023530088,0.109286785,0.113238275,0.07459214,0.01241385,0.21997991,0.20061956
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.109461606,0.02899313,0.02308831,0.11023484,0.11239079,0.07473089,0.013047438,0.22350076,0.20343956
CCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.10924496,0.028832309,0.023008673,0.11009249,0.11241141,0.07472557,0.012897963,0.22309655,0.20308262
CCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCCC,-0.14403673,0.028470073,0.02933861,0.11469786,0.122999854,0.07490322,0.010958301,0.22008744,0.20461649
CCCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.15321001,0.03145704,0.029209215,0.120015755,0.124263965,0.07726986,0.011270789,0.23044387,0.21163863
CCCCCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCCCCC,-0.19948626,0.034453645,0.03471589,0.13161217,0.13723758,0.0808618,0.01075168,0.24040854,0.22429733
CCCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,-0.13798046,0.030809341,0.026432252,0.116121545,0.11962978,0.075748846,0.012092499,0.22727796,0.20786884
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1,-0.13215867,0.030573644,0.025970828,0.11516017,0.118324906,0.074734434,0.012139375,0.2268422,0.20535225
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)C(c2ccccc2)C1,-0.22896795,0.029118141,0.066180594,0.13627072,0.17861167,0.10320499,0.0061918506,0.23734722,0.25347722
CCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)cc2)cc1,-0.3367681,0.029814022,0.101007484,0.16211483,0.23632428,0.13064328,0.002402759,0.2532209,0.30731332
CCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCC,-0.13689052,0.027241647,0.027702816,0.11169283,0.121332884,0.076568775,0.011667966,0.21876404,0.2039923
CCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.12026727,0.028199324,0.025062524,0.110343516,0.11557023,0.07547303,0.012447981,0.22101206,0.20320572
CCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCC,-0.1304526,0.027610373,0.02667525,0.11095248,0.11861712,0.07625243,0.011667065,0.21848112,0.20264675
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(=O)C1CCCN1C,-0.14539269,0.027843677,0.03487117,0.11480044,0.12816492,0.075762056,0.010858512,0.22300959,0.20713463
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)(C)CC,-0.20108175,0.028925352,0.039897718,0.124756575,0.1437644,0.08030739,0.012275229,0.2261425,0.22113265
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-0.3431,0.028938035,0.10864252,0.1628853,0.24553935,0.13619561,0.0010523882,0.2542486,0.3115102
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c(C)c2)cc1C,-0.3478648,0.028725633,0.10435821,0.16529994,0.24515855,0.13021904,0.0037251443,0.25507718,0.3150601
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(CC)cccc1CC,-0.27422172,0.028694216,0.08112007,0.1460934,0.20337218,0.114196196,0.005460472,0.2417477,0.27712864
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1c(F)cc(F)cc1F,-0.23941803,0.026828373,0.07110228,0.13700874,0.18553965,0.102069154,0.007565014,0.233951,0.25767505
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(F)ccc1F,-0.2621219,0.028430844,0.07748555,0.14344956,0.19683453,0.11083566,0.0063390215,0.24085319,0.27106535
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1Cc2ccccc2C1,-0.26581734,0.028803652,0.07569462,0.14470537,0.19397399,0.112354614,0.004452916,0.24219123,0.26817748
