smiles,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_liver,Delivery_target_lung,Delivery_target_lung_epithelium,Delivery_target_lymph_nodes,Delivery_target_macrophage,Delivery_target_muscle,Delivery_target_spleen,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Encapsulation_Efficiency_EE<50,acute_toxicity_none,acute_toxicity_present,chronic_toxicity_none
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(F)ccc1F,0.001628121,0.6956684,0.08889955,0.008896341,0.22110358,0.03629199,0.004520773,0.052400243,0.026171278,0.21543704,0.66521114,0.11752542,0.58943963,0.039339386,0.28052217
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1Cc2ccccc2C1,0.0016320624,0.69779253,0.088657916,0.008878112,0.22078617,0.036253054,0.0045190523,0.052250642,0.026109993,0.21505332,0.6652079,0.11738815,0.58982974,0.039332464,0.28066316
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0015869515,0.6888022,0.08889175,0.008757223,0.2216092,0.036278512,0.0044378545,0.051380742,0.02568032,0.21556652,0.6653357,0.11741723,0.5895911,0.039383154,0.28026298
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C(C)C)cc1,0.0016771659,0.70342445,0.088703394,0.009037797,0.2206848,0.036301617,0.0046176324,0.05346137,0.026681814,0.21537696,0.66513586,0.1175682,0.5892884,0.039302003,0.2806467
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)c(F)c1,0.0016682951,0.7019717,0.08874617,0.009015213,0.22088996,0.036288887,0.004603787,0.05330384,0.026611615,0.21528302,0.66519827,0.117562905,0.5894809,0.039336853,0.28072476
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)cc1,0.0016457777,0.6987532,0.08881976,0.008943473,0.22110902,0.036277235,0.0045566806,0.0527606,0.026351616,0.21522951,0.66529256,0.11752949,0.5896458,0.03935622,0.28070498
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c2ccccc2)cc1,0.0017331112,0.7124628,0.08846713,0.009195805,0.22042237,0.036275726,0.004735138,0.054734547,0.027337238,0.2145732,0.66531354,0.117593534,0.5900072,0.039368626,0.28157824
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,0.0016354658,0.69705474,0.08878753,0.008904042,0.22133306,0.036280386,0.0045357267,0.05250488,0.026235698,0.21513598,0.66532826,0.11742667,0.58979154,0.039369922,0.28078735
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCCCC1,0.0014919703,0.6712863,0.08933922,0.008416586,0.22379908,0.03623023,0.0042190645,0.048804414,0.02428299,0.21605112,0.6651908,0.117156714,0.5891046,0.039411936,0.27914086
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(CC)CCCC,0.0014454948,0.6625665,0.08959616,0.008318906,0.22342025,0.036292627,0.004140579,0.048038274,0.024047945,0.2162528,0.66555536,0.11711137,0.589215,0.039388042,0.2791411
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(OC)OC,0.0015480741,0.68302214,0.08864436,0.008554184,0.22276093,0.036225475,0.0043316893,0.049810212,0.024781117,0.21605314,0.6655507,0.117230006,0.58925694,0.039375253,0.27906063
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.0015399642,0.6801069,0.08891581,0.0085079875,0.22451074,0.03617631,0.004309465,0.049523465,0.024605522,0.21544914,0.6651797,0.11714009,0.5890078,0.0394856,0.27951616
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,0.0017080747,0.70823205,0.08858621,0.009132401,0.22029907,0.03630546,0.004689918,0.054223523,0.02709885,0.21495646,0.6652755,0.11753952,0.58960414,0.03932552,0.28117278
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0014609352,0.66526175,0.08957994,0.008353282,0.22375715,0.036265377,0.004164379,0.048279993,0.024125723,0.21618007,0.66537243,0.11715564,0.5891809,0.03940769,0.2791323
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cccc(F)c1,0.0016002366,0.69089544,0.08918482,0.008812509,0.2217178,0.03628077,0.0044621355,0.05173107,0.02586805,0.21534324,0.66531897,0.11746267,0.5895469,0.039344035,0.28049535
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0014541632,0.6653141,0.08942655,0.008333981,0.22270943,0.036254738,0.004154174,0.048160635,0.02409935,0.21621615,0.6654953,0.11715056,0.5891521,0.03937472,0.27908313
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1CCC(CC)CC1,0.0014717766,0.6675578,0.08944895,0.008370469,0.22368337,0.036249664,0.004181525,0.04842653,0.024148842,0.2161213,0.66523767,0.117107354,0.5890311,0.039409354,0.27919555
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014439607,0.66315264,0.08946,0.008311847,0.22266112,0.036287498,0.0041384366,0.048011843,0.02404454,0.21620221,0.66564804,0.11708636,0.5890653,0.039386466,0.27910912
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1,0.0015400421,0.6809642,0.08929442,0.008622666,0.22219719,0.03627886,0.004338578,0.05032287,0.02520609,0.21553051,0.6654531,0.11731485,0.58952266,0.03937117,0.28013337
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014397276,0.661957,0.08959042,0.008302702,0.22322984,0.036278818,0.004129287,0.04792623,0.024013413,0.21623543,0.6656083,0.11712831,0.58924466,0.039401308,0.27909896
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCCC1,0.0014590542,0.6652041,0.0895032,0.008344296,0.22357394,0.03627357,0.004160833,0.048242353,0.024121778,0.21609394,0.6654042,0.11711874,0.58906466,0.03939692,0.2791597
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN1CCOCC1,0.0017541726,0.711988,0.08821189,0.009051517,0.22634445,0.036105517,0.0047284523,0.05346517,0.026387425,0.21521874,0.6658095,0.11719117,0.5896445,0.03945902,0.27984953
CCCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014429786,0.66261554,0.089541875,0.008309277,0.22308044,0.036288906,0.0041347984,0.04798664,0.02403012,0.21627377,0.66555756,0.11712428,0.58923346,0.039388366,0.27909985
CCCCCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014455147,0.66258043,0.08959439,0.008317985,0.22331971,0.036288016,0.0041400855,0.048041634,0.024047336,0.21626906,0.6655119,0.11714039,0.58927345,0.039395507,0.27912506
CCCCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,0.001589151,0.6897807,0.08907872,0.008771208,0.22170581,0.036273476,0.004439193,0.051453255,0.025755975,0.21520674,0.66536343,0.11737246,0.5896462,0.03936099,0.28058407
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCCCCC,0.0014503635,0.66392666,0.08949145,0.008322316,0.22333345,0.036281142,0.0041470686,0.048076175,0.024064267,0.21628366,0.6654297,0.11711424,0.5892388,0.03938447,0.2791829
CCCCCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCCCCC,0.0014492355,0.66377527,0.08951267,0.008321218,0.2233145,0.036279242,0.0041445782,0.048054263,0.024056256,0.21628398,0.6654329,0.11712303,0.5892086,0.03938163,0.27917418
CCCCCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCCCCC,0.0014511633,0.66428906,0.089475535,0.008325182,0.22323765,0.036277335,0.0041477894,0.048081085,0.024066946,0.21626402,0.6654379,0.11713161,0.5892055,0.039381176,0.2791521
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCCCCC,0.001443967,0.66354054,0.08939019,0.008304551,0.22247088,0.036289174,0.004137745,0.047976166,0.024029303,0.21623735,0.6655748,0.11706857,0.58906406,0.039367914,0.2790664
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014420752,0.6621181,0.08961366,0.008310424,0.22326455,0.03628415,0.004133179,0.047972996,0.024028284,0.21629056,0.6655132,0.11715484,0.5893025,0.039398436,0.27911645
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014411988,0.66209483,0.08960213,0.008307383,0.22322129,0.036283776,0.004131821,0.047958475,0.024025843,0.21628329,0.6655462,0.11713741,0.5892887,0.03939581,0.27910826
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCCCC,0.0014814629,0.6704281,0.0891928,0.008397597,0.22209147,0.03629963,0.004205374,0.04873314,0.02429833,0.21623635,0.66553015,0.117082685,0.58882815,0.03932682,0.27893844
CCCCCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0014945049,0.6724211,0.08921289,0.008431838,0.2234373,0.0362422,0.004233503,0.048859607,0.024410505,0.21608722,0.6655727,0.117156684,0.589283,0.039398137,0.27923524
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCN1CCCC1)CCC(=O)OCCCCCCCCCCCCCC,0.001557307,0.68260187,0.08900178,0.008581468,0.22426608,0.036211867,0.0043466617,0.05004055,0.024837023,0.2159348,0.6654192,0.11724406,0.5892629,0.039391804,0.27906752
CCCCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.0014779704,0.6693871,0.08925732,0.008385848,0.22315077,0.036242858,0.0041948953,0.04856211,0.024235113,0.21613461,0.6653911,0.1171641,0.5891887,0.03938768,0.2790355
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC1,0.0014729565,0.66817045,0.089293994,0.008373514,0.22333185,0.0362463,0.0041859215,0.048469298,0.02419793,0.2160403,0.66532534,0.11712774,0.58903944,0.03939037,0.27914542
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c2ccccc2)C1,0.0015939585,0.69055873,0.08899451,0.008771075,0.22139439,0.03627029,0.004441222,0.051441483,0.025731944,0.21517257,0.665245,0.1173534,0.58942676,0.039328232,0.28051403
CCCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,0.001740195,0.71431446,0.08829511,0.009211359,0.21983288,0.036274377,0.004747601,0.05486021,0.027388718,0.21469347,0.66527766,0.11762006,0.58984756,0.039342225,0.28143814
CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CC)CCCN(C)CCC(=O)OCCCCCCCCCCCCC,0.001468714,0.669096,0.08910311,0.008368265,0.22158343,0.036299307,0.004184288,0.04847767,0.024232566,0.21625929,0.6656748,0.11704832,0.5888183,0.039331015,0.27888557
CCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014520634,0.6650113,0.089371905,0.008331814,0.22248107,0.036289383,0.0041519473,0.048149224,0.02409829,0.21628779,0.6655618,0.11713916,0.5891291,0.03937282,0.27902514
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCC,0.0014614251,0.66798836,0.089011155,0.008345508,0.22143272,0.036294952,0.004168354,0.04828652,0.024147097,0.2163105,0.66557425,0.11709933,0.58895683,0.039343547,0.2789688
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(=O)C1CCCN1C,0.0014892691,0.66938174,0.08996504,0.00844913,0.22323446,0.03625017,0.004229689,0.04904087,0.024486333,0.21623713,0.6655285,0.11712944,0.5889416,0.03933598,0.27904874
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)(C)CC,0.0015505591,0.6815528,0.08909889,0.008597402,0.22198975,0.036335394,0.0043381266,0.05023052,0.024931083,0.21673879,0.6655211,0.117217496,0.58872986,0.039256413,0.27858305
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,0.0017516069,0.7155588,0.088655576,0.009263898,0.21996415,0.03626975,0.004770024,0.055190448,0.027619096,0.2143306,0.66524506,0.117649406,0.5899437,0.039313067,0.28195775
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(C)c2)cc1C,0.0017638357,0.71523035,0.088543676,0.009305664,0.2202473,0.036321748,0.0048050624,0.055539172,0.027705362,0.21498257,0.6650377,0.11765544,0.58942044,0.03930325,0.28142893
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(CC)cccc1CC,0.0016503485,0.70041114,0.08859048,0.008954727,0.2203369,0.036291085,0.004566885,0.052869905,0.026445473,0.2151825,0.6651791,0.11752769,0.5894147,0.039337475,0.28080767
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1c(F)cc(F)cc1F,0.001605605,0.69196004,0.08898886,0.008827373,0.22068126,0.036321204,0.0044772234,0.05191515,0.025945172,0.21577027,0.6652117,0.11751426,0.58909684,0.039294034,0.28034884
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)ccc1F,0.0016356652,0.6973648,0.0888075,0.00891895,0.22074808,0.036290966,0.0045367945,0.052567516,0.026262172,0.21539813,0.66521984,0.11753892,0.58940154,0.039329324,0.28058684
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1Cc2ccccc2C1,0.0016396326,0.69953746,0.08855761,0.008899389,0.220425,0.036250364,0.004534646,0.052407313,0.026196035,0.21499862,0.6652163,0.11739538,0.5898095,0.039322324,0.28073257
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0015931854,0.6903898,0.08878781,0.008775346,0.22123392,0.036276687,0.0044514323,0.051514834,0.025756324,0.2155292,0.66535175,0.117427014,0.58955586,0.039374,0.28032273
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C(C)C)cc1,0.0016869433,0.7053932,0.088605,0.009066477,0.22031935,0.03630104,0.004637915,0.053674847,0.026794903,0.2153363,0.66514117,0.11758329,0.58924466,0.039290544,0.2807154
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)c(F)c1,0.0016778422,0.70392543,0.08864744,0.009043453,0.22052522,0.036287732,0.0046238415,0.053514443,0.0267238,0.21523729,0.66520643,0.11757809,0.5894447,0.039326675,0.28079847
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(F)cc1,0.0016543886,0.7006174,0.08872205,0.008968871,0.22074568,0.036275517,0.004574843,0.05294928,0.026453454,0.21518031,0.6653052,0.117543496,0.58961624,0.039346684,0.28077945
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCC)c2ccccc2)cc1,0.0017458883,0.7148176,0.08835712,0.009232472,0.22004028,0.036273994,0.004761514,0.05501307,0.027484134,0.21449666,0.6653267,0.117609955,0.5899945,0.039359916,0.28168923
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OCCCCCCCC)cc1,0.0016423067,0.6985724,0.08870365,0.008923917,0.22103399,0.03627906,0.0045502116,0.052653916,0.026317015,0.21509077,0.6653403,0.11743455,0.5897721,0.039362375,0.28085354
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCCCC1,0.0014930776,0.6719511,0.08926631,0.008417219,0.22356069,0.036226463,0.004221042,0.048806064,0.024286445,0.21603943,0.6651986,0.11715383,0.58905166,0.03940509,0.27914405
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(CC)CCCC,0.0014445357,0.66285026,0.08953448,0.008315212,0.22316533,0.036291633,0.0041390653,0.04800612,0.02404097,0.2162501,0.6655794,0.1171065,0.58916694,0.039380133,0.27914432
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC(OC)OC,0.0015519387,0.6842444,0.08853643,0.008561309,0.22246413,0.03622132,0.00433913,0.04985923,0.024808219,0.21604103,0.6655756,0.1172304,0.5892086,0.03936638,0.2790602
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.0015430703,0.68108577,0.088830166,0.008512414,0.22431643,0.03617055,0.0043151695,0.049555212,0.024622334,0.21541318,0.6651866,0.11713669,0.5889541,0.03948223,0.2795348
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,0.0017187012,0.7102575,0.08848916,0.009163494,0.21994066,0.036305077,0.0047122375,0.054458033,0.027223838,0.2149012,0.6652862,0.1175525,0.5895759,0.03931571,0.28125885
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CC1,0.0014606279,0.6657032,0.089511484,0.008350892,0.2234935,0.03626296,0.004163873,0.048256345,0.02412185,0.21617351,0.6653899,0.11715239,0.58912647,0.03939995,0.27913538
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1cccc(F)c1,0.0016064178,0.69239426,0.089105174,0.008831187,0.22138888,0.03627925,0.0044753556,0.051866673,0.025944471,0.21530017,0.6653325,0.11747339,0.58951366,0.039334178,0.28055882
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)N1CCN(CCC(=O)OCCCCCCCCCCCCC)CC1,0.0014535616,0.6657341,0.08935479,0.008330837,0.22241256,0.036251962,0.004153225,0.048132814,0.024094468,0.21621165,0.66551745,0.117147274,0.5890993,0.039365884,0.27908376
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCC(CC)CC1,0.0014719694,0.66803896,0.08938374,0.008369111,0.22345029,0.036246892,0.004181813,0.048412073,0.024146445,0.2161131,0.6652471,0.11710249,0.5889773,0.03940268,0.2792009
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014428603,0.6634843,0.08938755,0.008307556,0.22235261,0.036286198,0.004136713,0.04797616,0.024036909,0.21619691,0.6656782,0.11707992,0.58900666,0.039377905,0.27911103
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)Cc1ccccc1,0.0015434868,0.6820864,0.08921669,0.008632968,0.22187725,0.036277194,0.0043462906,0.050395787,0.025253238,0.21549441,0.6654733,0.117319144,0.58948696,0.039362177,0.28018257
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014383545,0.6622482,0.08952026,0.0082977135,0.22293164,0.036277004,0.004127009,0.047884244,0.024003785,0.21623148,0.6656382,0.117123626,0.5891917,0.039393004,0.27910042
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCCC1,0.0014586818,0.6656128,0.08943598,0.008341665,0.22332008,0.036271684,0.0041602007,0.04821863,0.02411799,0.21608397,0.66542184,0.11711405,0.58900875,0.039389234,0.2791638
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCN1CCOCC1,0.0017681506,0.7143415,0.08809004,0.009081492,0.22621767,0.036096234,0.0047546877,0.05368359,0.026488723,0.21517015,0.6658448,0.11718981,0.58961546,0.039454248,0.27988422
CCCCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.0014418145,0.66292685,0.08947214,0.008304794,0.22278681,0.036287647,0.004132873,0.047949176,0.02402167,0.21627183,0.6655838,0.11711956,0.58918196,0.039379764,0.27910134
