smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target_lymph_nodes,chronic_toxicity_none,acute_toxicity_none,acute_toxicity_present,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc1,0.056430477648973465,0.27718502283096313,0.6994066834449768,0.035648100078105927,0.501434326171875,0.3194326162338257,0.00811885017901659,0.0016357048880308867,0.9904887676239014,0.0016655591316521168,0.001771999173797667,0.007944771088659763,0.0002699376200325787,0.0008636037237010896,0.006758176721632481
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(OC)c(F)c1,0.06173044070601463,0.2893047332763672,0.6943362355232239,0.03869433328509331,0.49423643946647644,0.3287948668003082,0.008426071144640446,0.0018739491933956742,0.9912482500076294,0.0022247275337576866,0.0018578697927296162,0.0058894045650959015,0.00032384623773396015,0.0010911172721534967,0.007787629496306181
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,0.0666937530040741,0.3173922896385193,0.674157440662384,0.03969940170645714,0.5252916812896729,0.31309062242507935,0.007465938571840525,0.0016744151944294572,0.9933702945709229,0.0027344455011188984,0.0021240473724901676,0.0024721294175833464,0.000314555800287053,0.0012136045843362808,0.007056711707264185
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCc2ccccc21,0.060915298759937286,0.28997281193733215,0.6891791224479675,0.03788378834724426,0.5028296709060669,0.3200223743915558,0.008158907294273376,0.00170611881185323,0.9918193817138672,0.002033851807937026,0.0020725794602185488,0.005214918404817581,0.0002900366671383381,0.0009891611989587545,0.006624110508710146
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,0.06818341463804245,0.31731581687927246,0.6746837496757507,0.041062988340854645,0.5236025452613831,0.31541842222213745,0.008049946278333664,0.0018194944132119417,0.9928353428840637,0.0028775352984666824,0.0022425425704568624,0.0028531758580356836,0.0003525827487464994,0.0013231906341388822,0.007415733300149441
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCCCC1,0.03470929339528084,0.23070546984672546,0.711526095867157,0.01853007636964321,0.5104086399078369,0.2738461494445801,0.0037905354984104633,0.00044844532385468483,0.9939815402030945,0.00037541872006841004,0.0012601802591234446,0.0050863721407949924,5.248133675195277e-05,0.00016335952386725694,0.001957025146111846
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,0.06663673371076584,0.3183683753013611,0.6720643639564514,0.03956450894474983,0.5292957425117493,0.3099381625652313,0.0074590579606592655,0.0016383490292355418,0.9933504462242126,0.0026825196109712124,0.002186225261539221,0.002429775195196271,0.00031351688085123897,0.0012020230060443282,0.006786854472011328
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1OC,0.06162017583847046,0.2911819517612457,0.6921377778053284,0.03864956274628639,0.501512348651886,0.3233727216720581,0.008385023102164268,0.001823386992327869,0.9913464188575745,0.0021870252676308155,0.0019546302501112223,0.005533875897526741,0.00031566733377985656,0.001077425666153431,0.0074193840846419334
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCN(C)CC1,0.037068553268909454,0.2353159785270691,0.7167268991470337,0.020466919988393784,0.5025667548179626,0.2853488028049469,0.004340477287769318,0.0005702069611288607,0.993242084980011,0.00047782243927940726,0.0011722322087734938,0.006240224465727806,7.053466106299311e-05,0.00021995189308654517,0.0025672782212495804
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1nc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)nc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)n1,0.05127856507897377,0.2628408372402191,0.7079477906227112,0.03203539550304413,0.4982525706291199,0.31689733266830444,0.007625705562531948,0.0014197356067597866,0.9894500374794006,0.001268264721147716,0.0015369690954685211,0.010408186353743076,0.00022695916413795203,0.0006876339321024716,0.006231469102203846
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(C)C,0.04411783069372177,0.24730992317199707,0.7183585166931152,0.026581907644867897,0.49489542841911316,0.31120190024375916,0.0062197120860219,0.0010354709811508656,0.990378737449646,0.0008563574519939721,0.0011658479925245047,0.010992109775543213,0.0001507048582425341,0.00043582578655332327,0.004864854272454977
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC(CC)CCCC,0.04831129312515259,0.24953193962574005,0.7144284248352051,0.02974425069987774,0.5027787685394287,0.31014177203178406,0.00756898382678628,0.0012761615216732025,0.9874259233474731,0.0010009115794673562,0.0015664995880797505,0.014691025018692017,0.0002067742752842605,0.0005753457662649453,0.005539479199796915
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)C1,0.0415814183652401,0.241193950176239,0.7198852896690369,0.02436954528093338,0.4958633780479431,0.3033255338668823,0.005518464837223291,0.0008519745897501707,0.9911801218986511,0.000705415615811944,0.0011214333353564143,0.009307866916060448,0.00011725718650268391,0.00035346418735571206,0.004077338147908449
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.025743702426552773,0.2128845900297165,0.7111513614654541,0.011433075182139874,0.5180295705795288,0.24166308343410492,0.0018683163216337562,0.00015950501256156713,0.9967485666275024,0.0001422596105840057,0.0010693366639316082,0.0016476874006912112,1.3520997526939027e-05,4.758112845593132e-05,0.000716648472007364
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCC(CN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1,0.040975380688905716,0.2399837225675583,0.7147977352142334,0.023677270859479904,0.5061295032501221,0.2921099066734314,0.005440935958176851,0.0007730448851361871,0.9912404417991638,0.0006220177165232599,0.001377520035021007,0.008936121128499508,0.00010649332398315892,0.0003173834702465683,0.0033799423836171627
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OC,0.06119135394692421,0.2891390919685364,0.6936118006706238,0.03869511932134628,0.5018537044525146,0.3236502707004547,0.008566045202314854,0.0018568115774542093,0.9909929633140564,0.0021558876615017653,0.0019613290205597878,0.006205722689628601,0.00032347565866075456,0.0010836728615686297,0.007441138848662376
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCCC,0.04070763662457466,0.24013522267341614,0.7156863808631897,0.02352583408355713,0.5041900873184204,0.292645663022995,0.005357720423489809,0.0007628275780007243,0.9914827346801758,0.0006169833359308541,0.0013315501855686307,0.008685271255671978,0.000104150538390968,0.00031155807664617896,0.0033619566820561886
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCN(C)CC1,0.0372033566236496,0.2355985790491104,0.715907633304596,0.02052905410528183,0.5033391714096069,0.28477948904037476,0.004372790921479464,0.0005733376019634306,0.9932122230529785,0.00047964826808311045,0.0012022056616842747,0.0062749553471803665,7.115328480722383e-05,0.00022105377865955234,0.0025504720397293568
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1,0.058063019067049026,0.28217148780822754,0.6961122751235962,0.03673771023750305,0.5037006139755249,0.3192669749259949,0.008255751803517342,0.00169313233345747,0.9907863140106201,0.0018161565531045198,0.0018769624875858426,0.007119979243725538,0.00028429017402231693,0.0009292119066230953,0.006836573127657175
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.0481313094496727,0.2508908808231354,0.7151958346366882,0.02994065172970295,0.5009428858757019,0.31252655386924744,0.007581545505672693,0.0012918568681925535,0.9876262545585632,0.0010154737392440438,0.0015229007694870234,0.014661036431789398,0.00021024902525823563,0.0005897391820326447,0.005666317418217659
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.049033697694540024,0.251149445772171,0.7135597467422485,0.03039848990738392,0.5016189813613892,0.3124426603317261,0.007752763107419014,0.0013278648257255554,0.9873007535934448,0.0010400756727904081,0.0015986483776941895,0.015045667067170143,0.00021731763263233006,0.0006030368385836482,0.0057290843687951565
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CN(CC)CCC,0.04859880730509758,0.2514915466308594,0.7149999737739563,0.030071303248405457,0.49946847558021545,0.31349265575408936,0.007630166132003069,0.0013166674179956317,0.9877009987831116,0.0010444601066410542,0.0015136472648009658,0.014682157896459103,0.00021499881404452026,0.0006027156487107277,0.005752798169851303
CCCCCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCCCCC,0.06192388758063316,0.29101693630218506,0.6905204653739929,0.0393729992210865,0.5062937140464783,0.3204180896282196,0.008750056847929955,0.0018782718107104301,0.9908774495124817,0.0021740153897553682,0.002107507549226284,0.006215902976691723,0.00032928137807175517,0.0010967797134071589,0.007300745230168104
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCC,0.04467038810253143,0.24991944432258606,0.7181578874588013,0.02710176631808281,0.4914838969707489,0.3153892755508423,0.006312333978712559,0.0010852349223569036,0.9906002283096313,0.0009109474485740066,0.0011353580048307776,0.01093294471502304,0.00015887840709183365,0.00046306769945658743,0.005122705828398466
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCCCCC,0.04467038810253143,0.24991944432258606,0.7181578874588013,0.02710176631808281,0.4914838969707489,0.3153892755508423,0.006312333978712559,0.0010852349223569036,0.9906002283096313,0.0009109474485740066,0.0011353580048307776,0.01093294471502304,0.00015887840709183365,0.00046306769945658743,0.005122705828398466
CCCCCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.04820910096168518,0.2508591413497925,0.7150099277496338,0.029979797080159187,0.501116931438446,0.31247758865356445,0.00760121364146471,0.0012951609678566456,0.9875726699829102,0.0010174113558605313,0.0015309513546526432,0.0147071098908782,0.00021096187992952764,0.0005911175976507366,0.005672725848853588
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCCCCC,0.04218469560146332,0.24256634712219238,0.7153534293174744,0.024668492376804352,0.5021209120750427,0.2968934178352356,0.005711820907890797,0.0008445200510323048,0.9910510778427124,0.0006830885540693998,0.0013650748878717422,0.009404834359884262,0.00011870056914631277,0.0003517550358083099,0.0036954365205019712
CCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCC,0.05948350951075554,0.2834155559539795,0.6947115659713745,0.03789264336228371,0.5028194785118103,0.32110318541526794,0.008659427985548973,0.0018181785708293319,0.9903160929679871,0.0019273117650300264,0.001987648429349065,0.007581584621220827,0.00030896722455509007,0.000997741473838687,0.00722600519657135
CCCCCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCCCCC,0.047273460775613785,0.24896864593029022,0.7157125473022461,0.029222894459962845,0.5024328231811523,0.3103082776069641,0.0073415921069681644,0.001227120403200388,0.9877617359161377,0.0009609372937120497,0.0014901451067999005,0.014321250841021538,0.0001973448961507529,0.0005551787908188999,0.005425262730568647
CCCCCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCCCCC,0.0449209026992321,0.24723662436008453,0.7190398573875427,0.027508065104484558,0.5007473826408386,0.3087524473667145,0.006673431023955345,0.0010941545478999615,0.9890523552894592,0.0008667949005030096,0.001302911201491952,0.012770912609994411,0.00016769958892837167,0.0004805850621778518,0.005038130562752485
CCCCCCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)C)C(C)C,0.042347609996795654,0.2459961324930191,0.7200925350189209,0.025093695148825645,0.48758888244628906,0.3138149082660675,0.005563758313655853,0.0009259075159206986,0.9918572902679443,0.0007951990119181573,0.000981423887424171,0.009115040302276611,0.00012636969040613621,0.00037628115387633443,0.004558188375085592
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCCCCC,0.04690641164779663,0.24867478013038635,0.7163929343223572,0.028985677286982536,0.5022816061973572,0.31012624502182007,0.007252279669046402,0.001206955756060779,0.9879002571105957,0.000946416228543967,0.0014624650357291102,0.014133990742266178,0.00019334899843670428,0.0005458762170746922,0.005375274922698736
CCCCCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.04770020768046379,0.25002846121788025,0.7156177163124084,0.029573921114206314,0.5012789964675903,0.3118809461593628,0.0074482630006968975,0.0012586945667862892,0.9877310395240784,0.000988982617855072,0.0014963228022679687,0.014471064321696758,0.00020380788191687316,0.0005736497114412487,0.005556650459766388
CCCCCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCCCCC,0.04476385563611984,0.24576807022094727,0.7193176746368408,0.027466192841529846,0.5038551092147827,0.30639931559562683,0.006709863431751728,0.0010762751335278153,0.9885651469230652,0.0008424500119872391,0.0013444179203361273,0.013167698867619038,0.000167201753356494,0.00047973377513699234,0.004934239666908979
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.03345727548003197,0.22939351201057434,0.7150967121124268,0.017751216888427734,0.5064882040023804,0.2728017568588257,0.0035242270678281784,0.0004119493823964149,0.9945096373558044,0.00034878344740718603,0.0011331387795507908,0.004547011572867632,4.652175630326383e-05,0.00014810626453254372,0.0018449234776198864
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H](C)C1,0.03992315009236336,0.23891392350196838,0.7155443429946899,0.022572867572307587,0.49796319007873535,0.2929994761943817,0.004976382479071617,0.0007003585924394429,0.992373526096344,0.0005820661317557096,0.0012444639578461647,0.007515082601457834,9.19844169402495e-05,0.00028014820418320596,0.0031206493731588125
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCCC,0.03895216062664986,0.23852333426475525,0.7158508896827698,0.02200021594762802,0.4991336464881897,0.2908640503883362,0.004769300110638142,0.0006610623677261174,0.9927467703819275,0.0005518103134818375,0.0012208004482090473,0.006950779352337122,8.436867938144132e-05,0.0002596150152385235,0.002941669663414359
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,0.03523845970630646,0.23258396983146667,0.7164438962936401,0.019200924783945084,0.5046083927154541,0.2790442109107971,0.003948231693357229,0.0004909982671961188,0.9938556551933289,0.0004114943149033934,0.0011523135472089052,0.005429071839898825,5.828970824950375e-05,0.0001829545944929123,0.002204089192673564
CCCCCCCCCCCCCOC(=O)CCN(C)c1ccc(Cc2ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc2)cc1,0.06474563479423523,0.30610665678977966,0.6831544041633606,0.03955332189798355,0.5129357576370239,0.3170429766178131,0.007924682460725307,0.001765338471159339,0.9926631450653076,0.0024860932026058435,0.002042168751358986,0.003508478170260787,0.00031485341605730355,0.0011512761702761054,0.007243841886520386
CCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCC,0.045858096331357956,0.24999219179153442,0.7188477516174316,0.02808326482772827,0.49398770928382874,0.3146740198135376,0.0068032159470021725,0.0011610327055677772,0.9895119071006775,0.0009512918186374009,0.0012531554093584418,0.012396487407386303,0.00017981200653593987,0.0005238570738583803,0.005332425236701965
CCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCC,0.04893675446510315,0.25219595432281494,0.7148745059967041,0.03037787601351738,0.4990305006504059,0.31461504101753235,0.007731948047876358,0.001347162644378841,0.9875707030296326,0.0010690734488889575,0.0015238667838275433,0.014900526031851768,0.00022140434884931892,0.0006194270099513233,0.005871778354048729
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.043810755014419556,0.24671345949172974,0.7187082767486572,0.026317240670323372,0.4937961995601654,0.31163260340690613,0.00611646194010973,0.001009552739560604,0.9904993176460266,0.0008400992373935878,0.0011401963420212269,0.010732494294643402,0.00014647260832134634,0.0004252535291016102,0.004796953406184912
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CCC,0.046664875000715256,0.24862928688526154,0.7166944146156311,0.02858370542526245,0.5001915693283081,0.3101687729358673,0.007107773330062628,0.001182973152026534,0.9884125590324402,0.0009404849261045456,0.001409741467796266,0.013504132628440857,0.0001864951482275501,0.0005296409945003688,0.005311799235641956
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,0.06556785106658936,0.3205114006996155,0.6694602370262146,0.038488879799842834,0.5348601341247559,0.30585595965385437,0.007081905379891396,0.001521489699371159,0.9937149882316589,0.002580589847639203,0.0021410658955574036,0.0021397194359451532,0.00029297955916263163,0.0011427364079281688,0.006325926631689072
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.02516399882733822,0.21187162399291992,0.7115585207939148,0.011088686995208263,0.5163798332214355,0.24098142981529236,0.0017676346469670534,0.00014845974510535598,0.9969661831855774,0.00013441848568618298,0.0010243440046906471,0.001474791788496077,1.2223972589708865e-05,4.3816860852530226e-05,0.0006809848127886653
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(F)ccc1F,0.06282910704612732,0.2927820384502411,0.6933586597442627,0.03956574946641922,0.49474552273750305,0.32907530665397644,0.008544682525098324,0.0019303630106151104,0.9913471341133118,0.002366038504987955,0.0018995895516127348,0.005548532586544752,0.00033619775786064565,0.001151474192738533,0.007989815436303616
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cc(OC)ccc1OC,0.06189204379916191,0.2899573743343353,0.6946782469749451,0.03878442943096161,0.4950042963027954,0.3289664089679718,0.008457102812826633,0.0018882729345932603,0.9912672638893127,0.002253914950415492,0.0018495814874768257,0.005792615469545126,0.00032855544122867286,0.0011149065103381872,0.007848797366023064
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(C)c(F)c1,0.06329326331615448,0.29188796877861023,0.6929892301559448,0.0399344265460968,0.4936210513114929,0.33032283186912537,0.008728006854653358,0.0019734275992959738,0.991084098815918,0.0023802455980330706,0.0019358790013939142,0.00590515648946166,0.0003471661766525358,0.0011735925218090415,0.008099853992462158
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)cc1,0.056502815335989,0.27840155363082886,0.6994414329528809,0.03575350344181061,0.5011695623397827,0.31992825865745544,0.008092623203992844,0.0016415280988439918,0.9906570911407471,0.001698257285170257,0.0017559303669258952,0.0076560694724321365,0.00027149918605573475,0.0008762968936935067,0.006803103256970644
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(OC)c(F)c1,0.06202838197350502,0.2907741963863373,0.6943570971488953,0.03887537121772766,0.4939112961292267,0.32942622900009155,0.008416431024670601,0.0018854191293939948,0.9913724660873413,0.0022775190882384777,0.0018421567510813475,0.005659428425133228,0.00032722909236326814,0.0011139196576550603,0.007867972366511822
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccc(Oc2ccc(F)cc2)cc1,0.06660622358322144,0.3192475140094757,0.6730031967163086,0.039456065744161606,0.5272772908210754,0.31289175152778625,0.007317483890801668,0.0016437505837529898,0.9935340881347656,0.002761151874437928,0.0021010010968893766,0.0023045605048537254,0.00031082556233741343,0.0012166990200057626,0.007006432861089706
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCc2ccccc21,0.061148133128881454,0.29147741198539734,0.6889586448669434,0.03796713426709175,0.5030050873756409,0.3202471435070038,0.008127979002892971,0.0017066410509869456,0.9919654130935669,0.002070833696052432,0.002062589395791292,0.004980865865945816,0.0002914492506533861,0.001004325458779931,0.0066393641754984856
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(OCc2ccccc2)c1,0.06817930936813354,0.3192136287689209,0.6735216975212097,0.04089805483818054,0.525473952293396,0.3153388798236847,0.007917588576674461,0.0017931789625436068,0.9929910898208618,0.0029147074092179537,0.0022231838665902615,0.0026765346992760897,0.00035038116038776934,0.0013323037419468164,0.007384218275547028
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCCCC1,0.03401143103837967,0.22999218106269836,0.7120445370674133,0.018050305545330048,0.5105648636817932,0.27250534296035767,0.0036505507305264473,0.0004250112106092274,0.9942335486412048,0.00035763366031460464,0.0012260753428563476,0.004806847777217627,4.896758764516562e-05,0.0001538320502731949,0.00186502980068326
