smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38195217,0.0,0.0,0.063175686,0.0,0.0,0.11633389,-1.4746352,1.0,0.54550934,0.0,0.0,3.0751858,2.03,1.0,72.19249,0.0,0.0,-0.25162828,0.0,0.0,0.07958982,0.0,0.0,-2.0322218,0.0,0.0,-3.1203032,0.0,1.0,-3.1418161,0.0,1.0,-3.9634833,0.0,1.0,-4.0013223,0.0,1.0,-0.8906525,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3310965,0.0,0.0,0.063175686,0.0,0.0,0.104265444,-1.4746352,1.0,0.48853308,0.0,0.0,3.6238794,2.03,1.0,62.554234,0.0,0.0,-0.24441814,0.0,0.0,0.07958982,0.0,0.0,-1.8436742,0.0,0.0,-4.245508,0.0,1.0,-3.4830668,0.0,1.0,-3.7204442,0.0,1.0,-3.755714,0.0,1.0,-0.39119798,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3925442,0.0,0.0,0.063175686,0.0,0.0,0.117472425,-1.4746352,1.0,0.55400276,0.0,0.0,3.1461616,2.03,1.0,73.00311,0.0,0.0,-0.25065708,0.0,0.0,0.07958982,0.0,0.0,-2.0290375,0.0,0.0,-3.0234232,0.0,1.0,-3.0227213,0.0,1.0,-3.9248312,0.0,1.0,-3.9622333,0.0,1.0,-0.9468482,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39471793,0.0,0.0,0.063175686,0.0,0.0,0.118175924,-1.4746352,1.0,0.5554942,0.0,0.0,3.1343937,2.03,1.0,73.15435,0.0,0.0,-0.2498883,0.0,0.0,0.07958982,0.0,0.0,-2.0179439,0.0,0.0,-2.8510594,0.0,1.0,-2.9139087,0.0,1.0,-3.855802,0.0,1.0,-3.8928783,0.0,1.0,-0.963448,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38427466,0.0,0.0,0.063175686,0.0,0.0,0.11540946,-1.1148403,1.0,0.54633355,0.0,0.0,3.2032592,2.43,1.0,71.809875,0.0,0.0,-0.25142702,0.0,0.0,0.07958982,0.0,0.0,-2.0331469,0.0,0.0,-3.3168864,0.0,1.0,-3.199928,0.0,1.0,-4.015313,0.0,1.0,-4.0528927,0.0,1.0,-0.9006709,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34489578,0.0,0.0,0.063175686,0.0,0.0,0.10794859,-1.1148403,1.0,0.5051852,0.0,0.0,3.343234,2.43,1.0,66.1308,0.0,0.0,-0.24841595,0.0,0.0,0.07958982,0.0,0.0,-1.931909,0.0,0.0,-4.017064,0.0,1.0,-3.4880168,0.0,1.0,-3.8857956,0.0,1.0,-3.9228737,0.0,1.0,-0.551416,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3363561,0.0,0.0,0.063175686,0.0,0.0,0.10539591,-1.1148403,1.0,0.4932115,0.0,0.0,3.7056258,2.43,1.0,63.06184,0.0,0.0,-0.24368048,0.0,0.0,0.07958982,0.0,0.0,-1.837244,0.0,0.0,-4.0927997,0.0,1.0,-3.362562,0.0,1.0,-3.6539962,0.0,1.0,-3.6888254,0.0,1.0,-0.4109763,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38667536,0.0,0.0,0.063175686,0.0,0.0,0.11575392,-1.1148403,1.0,0.5474831,0.0,0.0,3.2679987,2.43,1.0,71.59715,0.0,0.0,-0.2499916,0.0,0.0,0.07958982,0.0,0.0,-2.010115,0.0,0.0,-3.203073,0.0,1.0,-3.0899723,0.0,1.0,-3.9283776,0.0,1.0,-3.9653037,0.0,1.0,-0.8954528,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3863654,0.0,0.0,0.063175686,0.0,0.0,0.115860835,-1.1148403,1.0,0.54723406,0.0,0.0,3.303776,2.43,1.0,71.55063,0.0,0.0,-0.2496467,0.0,0.0,0.07958982,0.0,0.0,-2.003917,0.0,0.0,-3.2047734,0.0,1.0,-3.071907,0.0,1.0,-3.903839,0.0,1.0,-3.940725,0.0,1.0,-0.89130074,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.40400934,0.0,0.0,0.063175686,0.0,0.0,0.12022102,-1.1148403,1.0,0.5659929,0.0,0.0,3.3523211,2.43,1.0,74.486984,0.0,0.0,-0.25048178,0.0,0.0,0.07958982,0.0,0.0,-2.0392237,0.0,0.0,-2.7212057,0.0,1.0,-2.84931,0.0,1.0,-3.8756883,0.0,1.0,-3.9126208,0.0,1.0,-1.0119294,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3890983,0.0,0.0,0.063175686,0.0,0.0,0.11627695,-1.1148403,1.0,0.54942024,0.0,0.0,3.410426,2.43,1.0,71.69807,0.0,0.0,-0.2489495,0.0,0.0,0.07958982,0.0,0.0,-1.994824,0.0,0.0,-3.122953,0.0,1.0,-2.9940228,0.0,1.0,-3.848443,0.0,1.0,-3.8848708,0.0,1.0,-0.8871063,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.33720267,0.0,0.0,0.063175686,0.0,0.0,0.10533762,-1.1148403,1.0,0.49447834,0.0,0.0,3.5695057,2.43,1.0,63.10378,0.0,0.0,-0.2441043,0.0,0.0,0.07958982,0.0,0.0,-1.8453984,0.0,0.0,-4.0365148,0.0,1.0,-3.375296,0.0,1.0,-3.6961274,0.0,1.0,-3.7310135,0.0,1.0,-0.45448,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.35941887,0.0,0.0,0.063175686,0.0,0.0,0.11161815,-1.1148403,1.0,0.5254123,0.0,0.0,3.3200114,2.43,1.0,70.181366,0.0,0.0,-0.2543785,0.0,0.0,0.07958982,0.0,0.0,-2.0558255,0.0,0.0,-4.0156217,0.0,1.0,-3.6589444,0.0,1.0,-4.196374,0.0,1.0,-4.235697,0.0,1.0,-0.7211567,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39419597,0.0,0.0,0.063175686,0.0,0.0,0.11818358,-1.1148403,1.0,0.5562414,0.0,0.0,2.9317877,2.43,1.0,73.70782,0.0,0.0,-0.2517107,0.0,0.0,0.07958982,0.0,0.0,-2.0496197,0.0,0.0,-2.9022603,0.0,1.0,-3.0226395,0.0,1.0,-3.9654315,0.0,1.0,-4.003303,0.0,1.0,-0.99275964,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38195217,0.0,0.0,0.063175686,0.0,0.0,0.11633389,-1.1148403,1.0,0.54550934,0.0,0.0,3.0751858,2.43,1.0,72.19249,0.0,0.0,-0.25162828,0.0,0.0,0.07958982,0.0,0.0,-2.0322218,0.0,0.0,-3.1203032,0.0,1.0,-3.1418161,0.0,1.0,-3.9634833,0.0,1.0,-4.0013223,0.0,1.0,-0.8906525,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3310965,0.0,0.0,0.063175686,0.0,0.0,0.104265444,-1.1148403,1.0,0.48853308,0.0,0.0,3.6238794,2.43,1.0,62.554234,0.0,0.0,-0.24441814,0.0,0.0,0.07958982,0.0,0.0,-1.8436742,0.0,0.0,-4.245508,0.0,1.0,-3.4830668,0.0,1.0,-3.7204442,0.0,1.0,-3.755714,0.0,1.0,-0.39119798,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3925442,0.0,0.0,0.063175686,0.0,0.0,0.117472425,-1.1148403,1.0,0.55400276,0.0,0.0,3.1461616,2.43,1.0,73.00311,0.0,0.0,-0.25065708,0.0,0.0,0.07958982,0.0,0.0,-2.0290375,0.0,0.0,-3.0234232,0.0,1.0,-3.0227213,0.0,1.0,-3.9248312,0.0,1.0,-3.9622333,0.0,1.0,-0.9468482,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.39471793,0.0,0.0,0.063175686,0.0,0.0,0.118175924,-1.1148403,1.0,0.5554942,0.0,0.0,3.1343937,2.43,1.0,73.15435,0.0,0.0,-0.2498883,0.0,0.0,0.07958982,0.0,0.0,-2.0179439,0.0,0.0,-2.8510594,0.0,1.0,-2.9139087,0.0,1.0,-3.855802,0.0,1.0,-3.8928783,0.0,1.0,-0.963448,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.38427466,0.0,0.0,0.063175686,0.0,0.0,0.11540946,-0.80901456,1.0,0.54633355,0.0,0.0,3.2032592,2.77,1.0,71.809875,0.0,0.0,-0.25142702,0.0,0.0,0.07958982,0.0,0.0,-2.0331469,0.0,0.0,-3.3168864,0.0,1.0,-3.199928,0.0,1.0,-4.015313,0.0,1.0,-4.0528927,0.0,1.0,-0.9006709,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.34489578,0.0,0.0,0.063175686,0.0,0.0,0.10794859,-0.80901456,1.0,0.5051852,0.0,0.0,3.343234,2.77,1.0,66.1308,0.0,0.0,-0.24841595,0.0,0.0,0.07958982,0.0,0.0,-1.931909,0.0,0.0,-4.017064,0.0,1.0,-3.4880168,0.0,1.0,-3.8857956,0.0,1.0,-3.9228737,0.0,1.0,-0.551416,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCC1=CC=NC=C1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.04964598,0.0,0.0,0.005234646,0.0,0.0,0.08203725,0.0,0.0,0.008756332,0.0,0.0,0.014952851,0.0,0.0,0.3363561,0.0,0.0,0.063175686,0.0,0.0,0.10539591,-0.80901456,1.0,0.4932115,0.0,0.0,3.7056258,2.77,1.0,63.06184,0.0,0.0,-0.24368048,0.0,0.0,0.07958982,0.0,0.0,-1.837244,0.0,0.0,-4.0927997,0.0,1.0,-3.362562,0.0,1.0,-3.6539962,0.0,1.0,-3.6888254,0.0,1.0,-0.4109763,1.0,1.0
