smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46402904,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.75646675,0.0,0.0,4.58888,3.8,1.0,116.44652,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8157587,0.0,0.0,-5.3532667,0.0,1.0,-6.227143,0.0,1.0,-6.8439274,0.0,1.0,-6.7885127,0.0,1.0,-0.55459905,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45629615,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.73535097,0.0,0.0,4.589456,3.8,1.0,109.96038,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6504788,0.0,0.0,-5.463273,0.0,1.0,-6.255195,0.0,1.0,-6.8119793,0.0,1.0,-6.759644,0.0,1.0,-0.53638816,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46688482,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.75112695,0.0,0.0,4.135058,3.8,1.0,117.78658,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7682283,0.0,0.0,-4.4997516,0.0,1.0,-5.476813,0.0,1.0,-6.163534,0.0,1.0,-6.106066,0.0,1.0,-0.5623359,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46204218,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.72308064,0.0,0.0,3.6739106,3.8,1.0,112.999695,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5452225,0.0,0.0,-3.6543245,0.0,1.0,-4.66575,0.0,1.0,-5.37119,0.0,1.0,-5.3146625,0.0,1.0,-0.5525584,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46926638,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.7684734,0.0,0.0,4.535684,3.8,1.0,120.45867,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.910502,0.0,0.0,-5.1487126,0.0,1.0,-6.0871596,0.0,1.0,-6.750006,0.0,1.0,-6.692209,0.0,1.0,-0.56705666,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45323014,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.7255672,0.0,0.0,4.5234423,3.8,1.0,107.839325,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.5709047,0.0,0.0,-5.409527,0.0,1.0,-6.1809707,0.0,1.0,-6.7235537,0.0,1.0,-6.672473,0.0,1.0,-0.5293654,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46487984,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.7396074,0.0,0.0,3.934113,3.8,1.0,115.858154,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.6779656,0.0,0.0,-4.1619954,0.0,1.0,-5.1523223,0.0,1.0,-5.845747,0.0,1.0,-5.788651,0.0,1.0,-0.5583492,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44632885,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.6980418,0.0,0.0,4.1923113,3.8,1.0,101.61311,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.3549385,0.0,0.0,-4.978962,0.0,1.0,-5.7273088,0.0,1.0,-6.2490187,0.0,1.0,-6.2000446,0.0,1.0,-0.51406556,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46130332,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.75313914,0.0,0.0,4.7401094,3.8,1.0,114.51612,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7883782,0.0,0.0,-5.637964,0.0,1.0,-6.460628,0.0,1.0,-7.0424533,0.0,1.0,-6.9884877,0.0,1.0,-0.54761875,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4728139,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.7832618,0.0,0.0,4.750759,3.8,1.0,123.05074,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-4.0330057,0.0,0.0,-5.429475,0.0,1.0,-6.3708615,0.0,1.0,-7.036087,0.0,1.0,-6.9769473,0.0,1.0,-0.575058,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43822956,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.66706467,0.0,0.0,3.8742542,3.8,1.0,93.68008,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.115965,0.0,0.0,-4.5621147,0.0,1.0,-5.270517,0.0,1.0,-5.757185,0.0,1.0,-5.710544,0.0,1.0,-0.49615586,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4420647,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.6858535,0.0,0.0,4.162571,3.8,1.0,98.28314,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.257323,0.0,0.0,-4.9954886,0.0,1.0,-5.704173,0.0,1.0,-6.1975765,0.0,1.0,-6.150368,0.0,1.0,-0.5041092,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46173197,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.75094366,0.0,0.0,4.651859,3.8,1.0,113.67056,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7801428,0.0,0.0,-5.4579844,0.0,1.0,-6.294853,0.0,1.0,-6.881665,0.0,1.0,-6.826904,0.0,1.0,-0.54929084,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4684352,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.11745753,1.0,0.7716112,0.0,0.0,4.757484,3.8,1.0,119.23387,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9442127,0.0,0.0,-5.5141954,0.0,1.0,-6.4068713,0.0,1.0,-7.0349836,0.0,1.0,-6.977611,0.0,1.0,-0.5649255,0.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46962819,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.8370475,1.0,0.7773845,0.0,0.0,4.839046,4.6,1.0,120.62481,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9861698,0.0,0.0,-5.6433244,0.0,1.0,-6.535914,0.0,1.0,-7.1671023,0.0,1.0,-7.109513,0.0,1.0,-0.5671312,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46407166,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.8370475,1.0,0.76132464,0.0,0.0,4.7659593,4.6,1.0,116.73378,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8527079,0.0,0.0,-5.63872,0.0,1.0,-6.486255,0.0,1.0,-7.086343,0.0,1.0,-7.031322,0.0,1.0,-0.55401164,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4628724,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.8370475,1.0,0.75742084,0.0,0.0,4.736259,4.6,1.0,115.969055,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.821082,0.0,0.0,-5.6136074,0.0,1.0,-6.453708,0.0,1.0,-7.0486774,0.0,1.0,-6.9941545,0.0,1.0,-0.55130595,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46563733,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.8370475,1.0,0.76356107,0.0,0.0,4.716565,4.6,1.0,117.383255,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8759317,0.0,0.0,-5.5147395,0.0,1.0,-6.384009,0.0,1.0,-6.9975634,0.0,1.0,-6.9414353,0.0,1.0,-0.558039,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.46579364,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.8370475,1.0,0.76241386,0.0,0.0,4.6609964,4.6,1.0,117.36609,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.8672297,0.0,0.0,-5.41546,0.0,1.0,-6.2951617,0.0,1.0,-6.91531,0.0,1.0,-6.8589616,0.0,1.0,-0.55865866,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.47108114,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.8370475,1.0,0.77125514,0.0,0.0,4.472177,4.6,1.0,121.44072,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.9343538,0.0,0.0,-4.991314,0.0,1.0,-5.958853,0.0,1.0,-6.64048,0.0,1.0,-6.5816636,0.0,1.0,-0.57173896,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4692976,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.8370475,1.0,0.7742045,0.0,0.0,4.7312245,4.6,1.0,120.85127,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.955422,0.0,0.0,-5.4881825,0.0,1.0,-6.395869,0.0,1.0,-7.039202,0.0,1.0,-6.9818473,0.0,1.0,-0.5664858,1.0,1.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.45902956,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.8370475,1.0,0.7433356,0.0,0.0,4.60918,4.6,1.0,112.201294,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.7134886,0.0,0.0,-5.458363,0.0,1.0,-6.275724,0.0,1.0,-6.851057,0.0,1.0,-6.7976565,0.0,1.0,-0.5427636,1.0,1.0
