smiles,Encapsulation_Efficiency_EE<50,Encapsulation_Efficiency_50<=EE<80,Encapsulation_Efficiency_80<EE<=100,Delivery_target,Delivery_target_dendritic_cell,Delivery_target_generic_cell,Delivery_target_macrophage,Delivery_target_lung_epithelium,Delivery_target_liver,Delivery_target_lung,Delivery_target_spleen,Delivery_target_muscle,Delivery_target_lymph nodes,Biodistribution_lymph nodes,Biodistribution_heart,Biodistribution_liver,Biodistribution_spleen,Biodistribution_lung,Biodistribution_kidney,Biodistribution_muscle,quantified_total luminescence,safety profiles,quantified_delivery
CCCCCCCCCCCCCCN(CCCNC([C@@H](N(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)CO)=O)CCCCCCCCCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.03513750305917502,0.22189575796964298,0.20039149580808063,0.08524542974282256,0.03295461242651231,0.8118261908359166,0.0815243428420059,1,-0.7430636029201247
CCCCCCCCCCCCCCN([C@H](C(NCCCCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)=O)CO)CCCCCCCCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03580412409253166,0.22405237748768073,0.2068206704805631,0.08277544918056237,0.03513031995513794,0.8144214245988688,NaN,NaN,-0.8227828347646656
O=C(NCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)[C@H]([C@H](O)C)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.024425116124529123,0.22487720925433036,0.1987777681316163,0.0696718709799022,0.024056385540908234,0.7902803895579968,0.0248953087459781,1,-0.5980931636762883
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.010673685343183513,0.2206162572245541,0.16542262334636365,0.0397439012385222,0.01067021523178512,0.7598398531408784,0.35502103370942,1,-0.03181750598056242
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,1,0,0,NaN,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.009306954033465847,0.22424014811754098,0.16729632266730074,0.03540838967983195,0.0101870519430629,0.7562075969897807,NaN,NaN,-0.03575829480234577
CCCCCCCCN([C@H](C(NCCCCCCN(CCCCCCCC)CCCCCCCC)=O)CO)CCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.02218235754884959,0.25737585236615773,0.2204066773690737,0.047856279299686555,0.02735239990637213,0.7528081973139704,NaN,NaN,-0.4039919071191275
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCC)=O)CCCCCCOC(CCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCC)=O)CCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.009916251085366567,0.22935353992547694,0.16369710811514832,0.02904825081177316,0.007677840119983511,0.7313872523812929,NaN,NaN,0.1723221201123853
CCCCCCCCCCN([C@H](C(NCCCCCCN(CCCCCCCCCC)CCCCCCCCCC)=O)CO)CCCCCCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.024411864263864116,0.2308259020347772,0.20512168848218748,0.07554687295652428,0.028647123123682165,0.7782665015492988,NaN,NaN,-0.4151657950792357
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCC)=O)CCCCCCOC(CCCCCC)=O)=O)CO)CCCCCCOC(CCCCCC)=O)CCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.009926981839231496,0.23964674286887944,0.18252282056924402,0.025866630482937733,0.0076320538191186746,0.7150388645092878,NaN,NaN,0.033926665066521484
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCC)=O)CCCCCCOC(CCCCC)=O)=O)CO)CCCCCCOC(CCCCC)=O)CCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.009822942001241522,0.24269335555326135,0.18540807396940107,0.026286162399565535,0.007933603412867793,0.7112127050059278,NaN,NaN,0.0058121656595439344
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,NaN,0.011152060850080915,0.21732475808425494,0.16595309055897056,0.0441464199508871,0.011350950869073112,0.7668802567269216,0.486446282346577,1,-0.09269182870589361
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.011152060850080915,0.21732475808425494,0.16595309055897056,0.0441464199508871,0.011350950869073112,0.7668802567269216,0.0806697533656258,1,-0.09269182870589361
OC(CC(NCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)=O)(CC(NCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)=O)C(NCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,NaN,0.03860166249875874,0.25701269118214914,0.2206921846336481,0.12264531322782173,0.03432647184586222,0.7496611676453337,0.0275210452544693,1,-0.6209570359708632
OC(CC(NCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)=O)(CC(NCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)=O)C(NCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.03860166249875874,0.25701269118214914,0.2206921846336481,0.12264531322782173,0.03432647184586222,0.7496611676453337,0.00406562788429117,1,-0.6209570359708632
O=C(CCN([C@H](C(NCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCC)=O)OCCCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,NaN,0.00742390005109261,0.2640947880096831,0.23208251120545276,0.015100616171290021,0.0074288429280401766,0.6678787178563982,0.00274865144200139,1,-0.17927522080937625
O=C(CCN([C@H](C(NCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)=O)CO)CCC(OCCCCCCCC)=O)OCCCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.007423901493786057,0.2640947880096831,0.2320825230817949,0.015100616171290021,0.00742884230273049,0.667878722406598,0.00104232075563605,1,-0.17927528117858604
O=C(CN(CC(O)CCCCCC)CC(O)CCCCCC)NCCCN(CC(O)CCCCCC)CC(O)CCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,NaN,0.04215268651083606,0.2703391860550481,0.060618302834066745,0.044834320404362776,0.029795571897937453,0.6620149527143772,0.00738277288412945,1,0.4641442239150381
O=C(CN(CC(O)CCCCCC)CC(O)CCCCCC)NCCCN(CC(O)CCCCCC)CC(O)CCCCCC,1,0,0,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.04215268651083606,0.2703391860550481,0.060618302834066745,0.044834320404362776,0.029795571897937453,0.6620149527143772,0.00400946126580805,1,0.4641442239150381
O=C(CN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O)NCCCN(CCC(OCCCCCCCC)=O)CCC(OCCCCCCCC)=O,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.03126412650850234,0.13133877991404158,0.21566829595707487,0.31932669074017783,0.024026332657086685,0.5612392249599556,NaN,NaN,0.9459271318378916
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,NaN,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010673685343183513,0.2206162572245541,0.16542262334636365,0.0397439012385222,0.01067021523178512,0.7598398531408784,NaN,1,-0.03181750598056242
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,0,0,NaN,0.010673685343183513,0.2206162572245541,0.16542262334636365,0.0397439012385222,0.01067021523178512,0.7598398531408784,NaN,1,-0.03181750598056242
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0963955724315343,0.009306954033465847,0.22424014811754098,0.16729632266730074,0.03540838967983195,0.010187051818000963,0.7562076015399805,0.95415067884307,1,-0.03575829102927015
C=CCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCC=C)=O)CCCCCCOC(CCCCCCCCC=C)=O)=O)CO)CCCCCCOC(CCCCCCCCC=C)=O)=O,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.009306954033465847,0.22424014811754098,0.16729632266730074,0.03540838967983195,0.010187051818000963,0.7562076015399805,0.469108231863161,1,-0.03575829102927015
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCC)=O)CCCCCCOC(CCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCC)=O)CCCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.00431198097235812,0.009916251085366567,0.22935353992547694,0.16369710811514832,0.02904825081177316,0.007677840119983511,0.7313872523812929,0.673380628639453,1,0.1723221201123853
O=C(OCCCCCCN([C@H](C(NCCCCCCN(CCCCCCOC(CCCCCCCC)=O)CCCCCCOC(CCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCC)=O)CCCCCCCC,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.009916251085366567,0.22935353992547694,0.16369710811514832,0.02904825081177316,0.007677840119983511,0.7313872523812929,0.274077344076178,1,0.1723221201123853
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0465123735855303,0.055904066797911,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
O=C(OC(CCCCCCCC)CCCCCCCC)CCCCCCCN(CCCCCC(OCCCCCCCCCCC)=O)CCO,0,0,1,NaN,NaN,NaN,NaN,NaN,1,0,0,0,0,NaN,0.0559040696832979,0.3037345066887589,0.054425639576740945,0.007155301348437643,0.007100838232286615,0.6338132920616748,1,0,0.7836985843806814
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,0,1,0,0.0297656858896609,0.010673685343183513,0.2206162572245541,0.16542262334636365,0.0397439012385222,0.01067021523178512,0.7598398531408784,0.549425262386022,1,-0.03181750598056242
CCCCCCCCCCCC(OCCCCCCN([C@H](C(NCCCN(CCCCCCOC(CCCCCCCCCCC)=O)CCCCCCOC(CCCCCCCCCCC)=O)=O)CO)CCCCCCOC(CCCCCCCCCCC)=O)=O,0,0,1,NaN,NaN,NaN,NaN,NaN,0,0,1,0,0,NaN,0.010673685343183513,0.2206162572245541,0.16542262334636365,0.0397439012385222,0.01067021523178512,0.7598398531408784,0.0620258136097327,1,-0.03181750598056242
