smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.25762132,0.0,0.0,0.007906686,0.0,0.0,0.09983975,0.0,0.0,0.022313628,0.0,0.0,0.01696699,0.0,0.0,0.3616154,0.0,0.0,0.21660006,0.0,0.0,-0.8956836,-1.204789,1.0,0.32466784,0.0,0.0,-8.613023,0.0,1.0,-6.9531817,0.0,1.0,-8.549821,0.0,1.0,-8.778715,0.0,1.0,6.3289995,1.0,1.0,-0.38665274,0.0,0.0,-9.948995,0.0,1.0,-7.8272924,0.0,1.0,-8.047388,0.0,1.0,-0.8851874,0.0,0.0,1.3508564,0.0,0.0,-2.8569732,0.0,0.0,0.011329098,0.0,0.0,-0.9596975,0.0,0.0,0.91219836,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.2701607,0.0,0.0,0.007906686,0.0,0.0,0.098946184,0.0,0.0,0.025544936,0.0,0.0,0.017328247,0.0,0.0,0.35478514,0.0,0.0,0.20709696,0.0,0.0,-0.90952474,-1.204789,1.0,0.34882513,0.0,0.0,-8.773661,0.0,1.0,-7.8717327,0.0,1.0,-9.211503,0.0,1.0,-9.039141,0.0,1.0,7.2113247,1.0,1.0,-0.33509675,0.0,0.0,-10.38702,0.0,1.0,-8.597389,0.0,1.0,-8.901027,0.0,1.0,-0.7673195,0.0,0.0,1.2748039,0.0,0.0,-2.6850696,0.0,0.0,0.015706958,0.0,0.0,-0.57054436,0.0,0.0,0.85327196,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.2751972,0.0,0.0,0.007906686,0.0,0.0,0.098560214,0.0,0.0,0.02373975,0.0,0.0,0.01712457,0.0,0.0,0.35357416,0.0,0.0,0.20709461,0.0,0.0,-0.9122415,-1.204789,1.0,0.34431607,0.0,0.0,-8.985845,0.0,1.0,-7.1530147,0.0,1.0,-9.310156,0.0,1.0,-9.233711,0.0,1.0,6.896117,1.0,1.0,-0.35091457,0.0,0.0,-10.420197,0.0,1.0,-8.51488,0.0,1.0,-8.9235115,0.0,1.0,-0.77659875,0.0,0.0,1.2603923,0.0,0.0,-2.69852,0.0,0.0,0.027361352,0.0,0.0,-0.7694631,0.0,0.0,0.8816011,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.26478243,0.0,0.0,0.007906686,0.0,0.0,0.09924213,0.0,0.0,0.021967955,0.0,0.0,0.016921408,0.0,0.0,0.35932273,0.0,0.0,0.21333538,0.0,0.0,-0.90779763,-1.204789,1.0,0.33107224,0.0,0.0,-8.829933,0.0,1.0,-6.743986,0.0,1.0,-8.963136,0.0,1.0,-8.997553,0.0,1.0,6.421221,1.0,1.0,-0.38364306,0.0,0.0,-10.177893,0.0,1.0,-7.994586,0.0,1.0,-8.363991,0.0,1.0,-0.84896946,0.0,0.0,1.3145818,0.0,0.0,-2.8225353,0.0,0.0,0.03418173,0.0,0.0,-0.9955152,0.0,0.0,0.9143841,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.26483414,0.0,0.0,0.007906686,0.0,0.0,0.10018803,0.0,0.0,0.0251485,0.0,0.0,0.01746523,0.0,0.0,0.36556637,0.0,0.0,0.20635906,0.0,0.0,-0.93387526,-1.8074456,1.0,0.3594324,0.0,0.0,-8.957994,0.0,1.0,-7.43243,0.0,1.0,-10.074602,0.0,1.0,-9.409521,0.0,1.0,7.435406,1.0,1.0,-0.33256394,0.0,0.0,-10.609357,0.0,1.0,-8.674141,0.0,1.0,-9.358689,0.0,1.0,-0.7405598,0.0,0.0,1.2164072,0.0,0.0,-2.5422785,0.0,0.0,0.01520608,0.0,0.0,-0.59751207,0.0,0.0,0.8592691,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.2634458,0.0,0.0,0.007906686,0.0,0.0,0.097910814,0.0,0.0,0.01862345,0.0,0.0,0.016340517,0.0,0.0,0.35766774,0.0,0.0,0.21541388,0.0,0.0,-0.8160988,-1.8074456,1.0,0.30151495,0.0,0.0,-8.0732355,0.0,1.0,-7.240141,0.0,1.0,-6.0374217,0.0,1.0,-7.596883,0.0,1.0,4.9568653,1.0,1.0,-0.48867765,0.0,0.0,-9.202541,0.0,1.0,-6.64434,0.0,1.0,-6.1903634,0.0,1.0,-0.9945317,0.0,0.0,1.5048131,0.0,0.0,-3.322563,0.0,0.0,0.13632904,0.0,0.0,-1.3882338,0.0,0.0,0.9335529,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.26471147,0.0,0.0,0.007906686,0.0,0.0,0.098448545,0.0,0.0,0.023405386,0.0,0.0,0.016931979,0.0,0.0,0.3546576,0.0,0.0,0.21124654,0.0,0.0,-0.8769418,-1.8074456,1.0,0.33121815,0.0,0.0,-8.635536,0.0,1.0,-7.816037,0.0,1.0,-8.264975,0.0,1.0,-8.533384,0.0,1.0,6.474369,1.0,1.0,-0.38234243,0.0,0.0,-9.995093,0.0,1.0,-7.884306,0.0,1.0,-7.9058466,0.0,1.0,-0.8584123,0.0,0.0,1.376178,0.0,0.0,-2.9749236,0.0,0.0,0.031126624,0.0,0.0,-0.8692508,0.0,0.0,0.9064961,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.26508328,0.0,0.0,0.007906686,0.0,0.0,0.100247025,0.0,0.0,0.025382552,0.0,0.0,0.017509384,0.0,0.0,0.36580756,0.0,0.0,0.20549688,0.0,0.0,-0.9354584,-1.8074456,1.0,0.3626489,0.0,0.0,-8.988649,0.0,1.0,-7.557348,0.0,1.0,-10.177256,0.0,1.0,-9.449251,0.0,1.0,7.5422316,1.0,1.0,-0.32942435,0.0,0.0,-10.682026,0.0,1.0,-8.746469,0.0,1.0,-9.451026,0.0,1.0,-0.7298493,0.0,0.0,1.2080358,0.0,0.0,-2.5224862,0.0,0.0,0.015621787,0.0,0.0,-0.57308584,0.0,0.0,0.85521173,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.26915416,0.0,0.0,0.007906686,0.0,0.0,0.10003218,0.0,0.0,0.02662197,0.0,0.0,0.01774317,0.0,0.0,0.36409697,0.0,0.0,0.2021146,0.0,0.0,-0.95754474,-1.8074456,1.0,0.37598413,0.0,0.0,-9.170661,0.0,1.0,-7.5622554,0.0,1.0,-10.951083,0.0,1.0,-9.860529,0.0,1.0,8.048715,1.0,1.0,-0.31200787,0.0,0.0,-11.076163,0.0,1.0,-9.289571,0.0,1.0,-10.228183,0.0,1.0,-0.68031496,0.0,0.0,1.1356776,0.0,0.0,-2.3078086,0.0,0.0,0.01349788,0.0,0.0,-0.45836926,0.0,0.0,0.8196196,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.26898086,0.0,0.0,0.007906686,0.0,0.0,0.09971504,0.0,0.0,0.023969758,0.0,0.0,0.017328909,0.0,0.0,0.3625488,0.0,0.0,0.20800765,0.0,0.0,-0.9345395,-1.8074456,1.0,0.35123664,0.0,0.0,-9.082111,0.0,1.0,-6.824668,0.0,1.0,-10.030383,0.0,1.0,-9.589569,0.0,1.0,7.1534905,1.0,1.0,-0.34274468,0.0,0.0,-10.610438,0.0,1.0,-8.695157,0.0,1.0,-9.425523,0.0,1.0,-0.75018007,0.0,0.0,1.2024487,0.0,0.0,-2.515633,0.0,0.0,0.014642941,0.0,0.0,-0.7228119,0.0,0.0,0.8723262,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.2690544,0.0,0.0,0.007906686,0.0,0.0,0.09955365,0.0,0.0,0.025002383,0.0,0.0,0.017407019,0.0,0.0,0.3627659,0.0,0.0,0.203618,0.0,0.0,-0.92101854,-1.8074456,1.0,0.36184278,0.0,0.0,-9.0429535,0.0,1.0,-7.749545,0.0,1.0,-9.96012,0.0,1.0,-9.365059,0.0,1.0,7.423733,1.0,1.0,-0.33497378,0.0,0.0,-10.667906,0.0,1.0,-8.691613,0.0,1.0,-9.314483,0.0,1.0,-0.7272942,0.0,0.0,1.2165691,0.0,0.0,-2.587677,0.0,0.0,0.021428997,0.0,0.0,-0.6165537,0.0,0.0,0.8672303,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.2655254,0.0,0.0,0.007906686,0.0,0.0,0.09961988,0.0,0.0,0.02513339,0.0,0.0,0.017368302,0.0,0.0,0.35687974,0.0,0.0,0.21003309,0.0,0.0,-0.91872805,-1.8074456,1.0,0.34829676,0.0,0.0,-8.870045,0.0,1.0,-7.734324,0.0,1.0,-9.478679,0.0,1.0,-9.21407,0.0,1.0,7.271215,1.0,1.0,-0.33743754,0.0,0.0,-10.5025015,0.0,1.0,-8.636754,0.0,1.0,-9.026381,0.0,1.0,-0.7747305,0.0,0.0,1.2749707,0.0,0.0,-2.6603935,0.0,0.0,0.008611152,0.0,0.0,-0.60077995,0.0,0.0,0.87129796,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.25338233,0.0,0.0,0.007906686,0.0,0.0,0.10062386,0.0,0.0,0.023996104,0.0,0.0,0.017232021,0.0,0.0,0.36701965,0.0,0.0,0.2146763,0.0,0.0,-0.9089024,-1.8074456,1.0,0.33775845,0.0,0.0,-8.652775,0.0,1.0,-7.479529,0.0,1.0,-9.045217,0.0,1.0,-8.905193,0.0,1.0,6.8456926,1.0,1.0,-0.3569569,0.0,0.0,-10.115129,0.0,1.0,-8.06481,0.0,1.0,-8.396352,0.0,1.0,-0.84239155,0.0,0.0,1.3271792,0.0,0.0,-2.7785795,0.0,0.0,0.0035719387,0.0,0.0,-0.77463686,0.0,0.0,0.8940627,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.26699987,0.0,0.0,0.007906686,0.0,0.0,0.099220335,0.0,0.0,0.023178132,0.0,0.0,0.017082898,0.0,0.0,0.35778743,0.0,0.0,0.21103308,0.0,0.0,-0.9161512,-1.8074456,1.0,0.33989853,0.0,0.0,-8.958752,0.0,1.0,-7.0872254,0.0,1.0,-9.329414,0.0,1.0,-9.185246,0.0,1.0,6.8188095,1.0,1.0,-0.36140034,0.0,0.0,-10.370459,0.0,1.0,-8.337121,0.0,1.0,-8.747764,0.0,1.0,-0.8126154,0.0,0.0,1.2928715,0.0,0.0,-2.7603345,0.0,0.0,0.019665804,0.0,0.0,-0.8452577,0.0,0.0,0.90352505,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(C(CCCCCC)CCCC)=O,0.25762132,0.0,0.0,0.007906686,0.0,0.0,0.09983975,0.0,0.0,0.022313628,0.0,0.0,0.01696699,0.0,0.0,0.3616154,0.0,0.0,0.21660006,0.0,0.0,-0.8956836,-1.8074456,1.0,0.32466784,0.0,0.0,-8.613023,0.0,1.0,-6.9531817,0.0,1.0,-8.549821,0.0,1.0,-8.778715,0.0,1.0,6.3289995,1.0,1.0,-0.38665274,0.0,0.0,-9.948995,0.0,1.0,-7.8272924,0.0,1.0,-8.047388,0.0,1.0,-0.8851874,0.0,0.0,1.3508564,0.0,0.0,-2.8569732,0.0,0.0,0.011329098,0.0,0.0,-0.9596975,0.0,0.0,0.91219836,0.0,0.0
