smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.059389412,0.0,0.0,0.007906686,0.0,0.0,0.10767513,0.0,0.0,0.015281782,0.0,0.0,0.02038339,0.0,0.0,0.7393987,0.0,0.0,0.21775553,0.0,0.0,-1.1257873,0.9014456,1.0,0.50511014,0.0,0.0,-9.186778,0.0,1.0,-6.9800177,0.0,1.0,-11.774144,0.0,1.0,-11.018638,0.0,1.0,5.338382,1.0,1.0,-0.41893628,0.0,0.0,-8.474578,0.0,1.0,-4.197236,0.0,1.0,-7.4522457,0.0,1.0,-0.6278958,0.0,0.0,0.82068497,0.0,0.0,-1.374741,0.0,0.0,1.0862004,0.0,0.0,-2.9583395,0.0,0.0,-0.92332226,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.058936305,0.0,0.0,0.007906686,0.0,0.0,0.106920525,0.0,0.0,0.014537616,0.0,0.0,0.020598594,0.0,0.0,0.74244726,0.0,0.0,0.22044244,0.0,0.0,-1.1732447,0.9014456,1.0,0.5119349,0.0,0.0,-9.50713,0.0,1.0,-6.256352,0.0,1.0,-13.19477,0.0,1.0,-11.737192,0.0,1.0,5.4808946,1.0,1.0,-0.39972883,0.0,0.0,-8.934957,0.0,1.0,-4.367132,0.0,1.0,-8.243262,0.0,1.0,-0.6175705,0.0,0.0,0.754298,0.0,0.0,-1.2904515,0.0,0.0,1.0790132,0.0,0.0,-3.0525339,0.0,0.0,-0.9209854,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.06201107,0.0,0.0,0.007906686,0.0,0.0,0.107673064,0.0,0.0,0.016223557,0.0,0.0,0.020645816,0.0,0.0,0.73972976,0.0,0.0,0.22016305,0.0,0.0,-1.1513703,0.9014456,1.0,0.50910497,0.0,0.0,-9.204077,0.0,1.0,-6.968081,0.0,1.0,-12.52629,0.0,1.0,-11.287114,0.0,1.0,5.9138126,1.0,1.0,-0.36988738,0.0,0.0,-8.52814,0.0,1.0,-4.3113003,0.0,1.0,-7.877503,0.0,1.0,-0.62681687,0.0,0.0,0.7948784,0.0,0.0,-1.2876678,0.0,0.0,1.0270551,0.0,0.0,-2.8083684,0.0,0.0,-0.71659756,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.053824894,0.0,0.0,0.007906686,0.0,0.0,0.10760526,0.0,0.0,0.013265785,0.0,0.0,0.020194812,0.0,0.0,0.74115306,0.0,0.0,0.2222464,0.0,0.0,-1.1164386,0.9014456,1.0,0.4963132,0.0,0.0,-9.107975,0.0,1.0,-6.8867455,0.0,1.0,-11.334007,0.0,1.0,-10.848981,0.0,1.0,4.4506974,1.0,1.0,-0.49620798,0.0,0.0,-8.552107,0.0,1.0,-3.7692137,0.0,1.0,-6.9340577,0.0,1.0,-0.6519565,0.0,0.0,0.84707606,0.0,0.0,-1.4704003,0.0,0.0,1.1462146,0.0,0.0,-3.2766259,0.0,0.0,-1.2059307,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.055528723,0.0,0.0,0.007906686,0.0,0.0,0.10702143,0.0,0.0,0.014112277,0.0,0.0,0.020523645,0.0,0.0,0.74485034,0.0,0.0,0.22144695,0.0,0.0,-1.1633134,0.9014456,1.0,0.50623816,0.0,0.0,-9.256345,0.0,1.0,-6.379741,0.0,1.0,-12.758141,0.0,1.0,-11.375017,0.0,1.0,5.1547403,1.0,1.0,-0.42987552,0.0,0.0,-8.675041,0.0,1.0,-3.9250546,0.0,1.0,-7.7449045,0.0,1.0,-0.6428073,0.0,0.0,0.7917461,0.0,0.0,-1.3356116,0.0,0.0,1.099387,0.0,0.0,-3.1292903,0.0,0.0,-1.0557961,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.06127891,0.0,0.0,0.007906686,0.0,0.0,0.10780276,0.0,0.0,0.015890677,0.0,0.0,0.0205419,0.0,0.0,0.74014467,0.0,0.0,0.21741426,0.0,0.0,-1.1356819,0.9014456,1.0,0.5082246,0.0,0.0,-9.198964,0.0,1.0,-7.2822013,0.0,1.0,-12.079944,0.0,1.0,-11.085449,0.0,1.0,5.8200893,1.0,1.0,-0.3867229,0.0,0.0,-8.534331,0.0,1.0,-4.2136517,0.0,1.0,-7.5930653,0.0,1.0,-0.61826736,0.0,0.0,0.816825,0.0,0.0,-1.3582883,0.0,0.0,1.0622544,0.0,0.0,-2.8542066,0.0,0.0,-0.75143504,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.060675718,0.0,0.0,0.007906686,0.0,0.0,0.10786141,0.0,0.0,0.015746465,0.0,0.0,0.020458613,0.0,0.0,0.739521,0.0,0.0,0.21746135,0.0,0.0,-1.1251417,0.9014456,1.0,0.507019,0.0,0.0,-9.149663,0.0,1.0,-7.3406367,0.0,1.0,-11.7994585,0.0,1.0,-10.941683,0.0,1.0,5.6781316,1.0,1.0,-0.40086064,0.0,0.0,-8.463083,0.0,1.0,-4.1618247,0.0,1.0,-7.3982463,0.0,1.0,-0.623975,0.0,0.0,0.83160275,0.0,0.0,-1.3920987,0.0,0.0,1.0708058,0.0,0.0,-2.8837278,0.0,0.0,-0.79891896,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.05567639,0.0,0.0,0.007906686,0.0,0.0,0.10812612,0.0,0.0,0.014899835,0.0,0.0,0.02046624,0.0,0.0,0.73988277,0.0,0.0,0.23669046,0.0,0.0,-1.1491973,0.9014456,1.0,0.48264408,0.0,0.0,-9.1520405,0.0,1.0,-6.9382825,0.0,1.0,-12.015149,0.0,1.0,-11.040285,0.0,1.0,5.170385,1.0,1.0,-0.44430467,0.0,0.0,-8.60457,0.0,1.0,-4.027304,0.0,1.0,-7.283057,0.0,1.0,-0.74886125,0.0,0.0,0.9219339,0.0,0.0,-1.4334986,0.0,0.0,1.0343065,0.0,0.0,-3.0155146,0.0,0.0,-0.9338643,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.049752414,0.0,0.0,0.007906686,0.0,0.0,0.10791823,0.0,0.0,0.013186185,0.0,0.0,0.020352062,0.0,0.0,0.74357194,0.0,0.0,0.24173671,0.0,0.0,-1.1466401,0.9014456,1.0,0.47433853,0.0,0.0,-9.031111,0.0,1.0,-6.944614,0.0,1.0,-11.773608,0.0,1.0,-10.8763075,0.0,1.0,4.411384,1.0,1.0,-0.51087606,0.0,0.0,-8.546013,0.0,1.0,-3.5053535,0.0,1.0,-6.7943006,0.0,1.0,-0.7895451,0.0,0.0,0.96141845,0.0,0.0,-1.522443,0.0,0.0,1.0764049,0.0,0.0,-3.288309,0.0,0.0,-1.2023106,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.01890938,0.0,0.0,0.007906686,0.0,0.0,0.10438979,0.0,0.0,0.007414181,0.0,0.0,0.018604305,0.0,0.0,0.7668456,0.0,0.0,0.21571994,0.0,0.0,-0.9216201,0.9014456,1.0,0.43591323,0.0,0.0,-8.137235,0.0,1.0,-4.672296,0.0,1.0,-7.561234,0.0,1.0,-9.38647,0.0,1.0,-5.0347548,1.0,1.0,-1.7056209,0.0,0.0,-8.473816,0.0,1.0,-0.8826015,0.0,1.0,-4.016473,0.0,1.0,-0.7493727,0.0,0.0,0.7198762,0.0,0.0,-1.7980053,0.0,0.0,1.6100167,0.0,0.0,-5.1682243,0.0,0.0,-4.0008793,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.05524169,0.0,0.0,0.007906686,0.0,0.0,0.1037011,0.0,0.0,0.0061981156,0.0,0.0,0.01935977,0.0,0.0,0.70350873,0.0,0.0,0.3736279,0.0,0.0,-1.0752566,0.9014456,1.0,0.34945565,0.0,0.0,-5.5550833,0.0,1.0,-8.231033,0.0,1.0,-8.30689,0.0,1.0,-7.707432,0.0,1.0,2.1731677,1.0,1.0,-0.9911174,0.0,0.0,-6.741627,0.0,1.0,0.5055358,0.0,1.0,-0.74352294,0.0,1.0,-1.1614938,0.0,0.0,1.7448956,0.0,0.0,-2.7444847,0.0,0.0,0.9949321,0.0,0.0,-5.4475813,0.0,0.0,-0.6609376,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.05524169,0.0,0.0,0.007906686,0.0,0.0,0.1037011,0.0,0.0,0.0061981156,0.0,0.0,0.01935977,0.0,0.0,0.70350873,0.0,0.0,0.3736279,0.0,0.0,-1.0752566,0.9014456,1.0,0.34945565,0.0,0.0,-5.5550833,0.0,1.0,-8.231033,0.0,1.0,-8.30689,0.0,1.0,-7.707432,0.0,1.0,2.1731677,1.0,1.0,-0.9911174,0.0,0.0,-6.741627,0.0,1.0,0.5055358,0.0,1.0,-0.74352294,0.0,1.0,-1.1614938,0.0,0.0,1.7448956,0.0,0.0,-2.7444847,0.0,0.0,0.9949321,0.0,0.0,-5.4475813,0.0,0.0,-0.6609376,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.05524169,0.0,0.0,0.007906686,0.0,0.0,0.1037011,0.0,0.0,0.0061981156,0.0,0.0,0.01935977,0.0,0.0,0.70350873,0.0,0.0,0.3736279,0.0,0.0,-1.0752566,0.9014456,1.0,0.34945565,0.0,0.0,-5.5550833,0.0,1.0,-8.231033,0.0,1.0,-8.30689,0.0,1.0,-7.707432,0.0,1.0,2.1731677,1.0,1.0,-0.9911174,0.0,0.0,-6.741627,0.0,1.0,0.5055358,0.0,1.0,-0.74352294,0.0,1.0,-1.1614938,0.0,0.0,1.7448956,0.0,0.0,-2.7444847,0.0,0.0,0.9949321,0.0,0.0,-5.4475813,0.0,0.0,-0.6609376,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.021636544,0.0,0.0,0.007906686,0.0,0.0,0.100514725,0.0,0.0,0.004138477,0.0,0.0,0.018580938,0.0,0.0,0.75395477,0.0,0.0,0.42888907,0.0,0.0,-1.2298757,0.9014456,1.0,0.27992025,0.0,0.0,-5.89911,0.0,1.0,-9.723142,0.0,1.0,-8.765763,0.0,1.0,-7.203137,0.0,1.0,0.4495404,1.0,1.0,-1.5080948,0.0,0.0,-8.249718,0.0,1.0,1.0919359,0.0,1.0,0.19900565,0.0,1.0,-1.6915586,0.0,0.0,2.2304177,0.0,0.0,-3.6076455,0.0,0.0,1.1817578,0.0,0.0,-6.5905,0.0,0.0,-2.2375891,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.05524169,0.0,0.0,0.007906686,0.0,0.0,0.1037011,0.0,0.0,0.0061981156,0.0,0.0,0.01935977,0.0,0.0,0.70350873,0.0,0.0,0.3736279,0.0,0.0,-1.0752566,0.9014456,1.0,0.34945565,0.0,0.0,-5.5550833,0.0,1.0,-8.231033,0.0,1.0,-8.30689,0.0,1.0,-7.707432,0.0,1.0,2.1731677,1.0,1.0,-0.9911174,0.0,0.0,-6.741627,0.0,1.0,0.5055358,0.0,1.0,-0.74352294,0.0,1.0,-1.1614938,0.0,0.0,1.7448956,0.0,0.0,-2.7444847,0.0,0.0,0.9949321,0.0,0.0,-5.4475813,0.0,0.0,-0.6609376,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.06731014,0.0,0.0,0.007906686,0.0,0.0,0.10725196,0.0,0.0,0.01775122,0.0,0.0,0.020773008,0.0,0.0,0.73891586,0.0,0.0,0.21339494,0.0,0.0,-1.184659,2.2052443,1.0,0.52242637,0.0,0.0,-9.539544,0.0,1.0,-6.7488537,0.0,1.0,-13.662473,0.0,1.0,-11.868963,0.0,1.0,6.552528,1.0,1.0,-0.3307862,0.0,0.0,-8.980709,0.0,1.0,-4.964144,0.0,1.0,-8.900008,0.0,1.0,-0.5826413,0.0,0.0,0.7269038,0.0,0.0,-1.2285587,0.0,0.0,0.99874926,0.0,0.0,-2.5717037,0.0,0.0,-0.5058892,0.0,0.0
CCCCCCCCCCC(O)CN(CCCCC1NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC1=O)CC(O)CCCCCCCCCC,0.060896322,0.0,0.0,0.007906686,0.0,0.0,0.10709601,0.0,0.0,0.015487032,0.0,0.0,0.020543601,0.0,0.0,0.7424838,0.0,0.0,0.2140347,0.0,0.0,-1.1499064,2.2052443,1.0,0.5162871,0.0,0.0,-9.427347,0.0,1.0,-7.01201,0.0,1.0,-12.770086,0.0,1.0,-11.394402,0.0,1.0,5.831482,1.0,1.0,-0.38980278,0.0,0.0,-8.806394,0.0,1.0,-4.3548474,0.0,1.0,-8.009107,0.0,1.0,-0.5991786,0.0,0.0,0.77513826,0.0,0.0,-1.3351393,0.0,0.0,1.0797219,0.0,0.0,-2.9253528,0.0,0.0,-0.81436217,0.0,0.0
