smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,unnormalized_delivery_pred,unnormalized_delivery_true,unnormalized_delivery_mask,size_pred,size_true,size_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,PDI_0_0to0_2_pred,PDI_0_0to0_2_true,PDI_0_0to0_2_mask,PDI_0_2to0_3_pred,PDI_0_2to0_3_true,PDI_0_2to0_3_mask,PDI_0_3to0_4_pred,PDI_0_3to0_4_true,PDI_0_3to0_4_mask,PDI_0_4to0_5_pred,PDI_0_4to0_5_true,PDI_0_4to0_5_mask,toxic_pred,toxic_true,toxic_mask
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4461122,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.66672146,0.0,0.0,3.7501156,4.34,1.0,92.480995,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9758263,0.0,0.0,-3.5715902,0.0,1.0,-4.354159,0.0,1.0,-4.867281,0.0,1.0,-4.8295417,0.0,1.0,-0.4817847,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43620992,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.64923954,0.0,0.0,3.8819706,4.34,1.0,87.26744,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8686774,0.0,0.0,-4.168078,0.0,1.0,-4.83218,0.0,1.0,-5.269637,0.0,1.0,-5.2334685,0.0,1.0,-0.46622878,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.444796,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.6518481,0.0,0.0,3.379405,4.34,1.0,90.25615,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.847178,0.0,0.0,-2.918932,0.0,1.0,-3.7439008,0.0,1.0,-4.2813816,0.0,1.0,-4.2443013,0.0,1.0,-0.47753486,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4312197,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.629611,0.0,0.0,3.6572194,4.34,1.0,82.769745,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7151003,0.0,0.0,-3.8775938,0.0,1.0,-4.5227447,0.0,1.0,-4.943384,0.0,1.0,-4.9087653,0.0,1.0,-0.45507878,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4424487,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.66847396,0.0,0.0,4.013627,4.34,1.0,91.86987,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.012548,0.0,0.0,-4.2407584,0.0,1.0,-4.9488683,0.0,1.0,-5.41786,0.0,1.0,-5.380073,0.0,1.0,-0.47857034,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44798666,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.67389464,0.0,0.0,3.914093,4.34,1.0,92.847916,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.027135,0.0,0.0,-3.7280314,0.0,1.0,-4.501613,0.0,1.0,-5.0052657,0.0,1.0,-4.9677796,0.0,1.0,-0.48317885,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.425339,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.60866594,0.0,0.0,3.541614,4.34,1.0,76.343414,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.5466073,0.0,0.0,-3.7084827,0.0,1.0,-4.3038726,0.0,1.0,-4.6823707,0.0,1.0,-4.650427,0.0,1.0,-0.43946123,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.42834336,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.62380326,0.0,0.0,3.6930332,4.34,1.0,81.076065,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.6756673,0.0,0.0,-4.011052,0.0,1.0,-4.6231008,0.0,1.0,-5.0222664,0.0,1.0,-4.9882708,0.0,1.0,-0.4500508,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44299272,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.6663116,0.0,0.0,4.0417047,4.34,1.0,89.87692,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9826918,0.0,0.0,-4.120385,0.0,1.0,-4.8222547,0.0,1.0,-5.2776275,0.0,1.0,-5.241263,0.0,1.0,-0.47460896,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44560426,0.0,0.0,0.060322143,0.0,0.0,0.08016968,0.58121437,1.0,0.66994846,0.0,0.0,3.985236,4.34,1.0,91.10872,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.0020738,0.0,0.0,-3.9099777,0.0,1.0,-4.6471906,0.0,1.0,-5.1245804,0.0,1.0,-5.0878897,0.0,1.0,-0.4784452,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44431123,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.3706713,1.0,0.66683793,0.0,0.0,3.9262552,1.78,1.0,91.05339,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9828906,0.0,0.0,-3.906229,0.0,1.0,-4.640947,0.0,1.0,-5.1206264,0.0,1.0,-5.083581,0.0,1.0,-0.4777029,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44797635,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.3706713,1.0,0.67084956,0.0,0.0,3.797114,1.78,1.0,92.70399,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9996614,0.0,0.0,-3.5322518,0.0,1.0,-4.323959,0.0,1.0,-4.839507,0.0,1.0,-4.8019915,0.0,1.0,-0.48325485,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44631833,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.3706713,1.0,0.6729145,0.0,0.0,3.906613,1.78,1.0,93.44554,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-3.031485,0.0,0.0,-3.881526,0.0,1.0,-4.6431537,0.0,1.0,-5.145219,0.0,1.0,-5.1070924,0.0,1.0,-0.48361808,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43983206,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.3706713,1.0,0.6571455,0.0,0.0,3.892948,1.78,1.0,88.92166,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9204526,0.0,0.0,-4.049215,0.0,1.0,-4.7459497,0.0,1.0,-5.2028284,0.0,1.0,-5.166246,0.0,1.0,-0.47152907,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4414506,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.3706713,1.0,0.658185,0.0,0.0,3.8100448,1.78,1.0,89.65895,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.921574,0.0,0.0,-3.8460982,0.0,1.0,-4.5712566,0.0,1.0,-5.0461154,0.0,1.0,-5.009348,0.0,1.0,-0.47379762,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44408095,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.3706713,1.0,0.64769137,0.0,0.0,3.2921546,1.78,1.0,89.62933,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8127677,0.0,0.0,-2.7874117,0.0,1.0,-3.61841,0.0,1.0,-4.159825,0.0,1.0,-4.122901,0.0,1.0,-0.4760546,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44218373,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.3706713,1.0,0.65925574,0.0,0.0,3.778664,1.78,1.0,90.273476,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9281185,0.0,0.0,-3.777286,0.0,1.0,-4.5155053,0.0,1.0,-4.999677,0.0,1.0,-4.9626775,0.0,1.0,-0.47540087,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4386986,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.3706713,1.0,0.65605783,0.0,0.0,3.9426074,1.78,1.0,88.38027,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9163876,0.0,0.0,-4.172244,0.0,1.0,-4.8504043,0.0,1.0,-5.2955503,0.0,1.0,-5.259116,0.0,1.0,-0.46983624,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44672966,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.3706713,1.0,0.6629454,0.0,0.0,3.5622628,1.78,1.0,92.397064,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.938627,0.0,0.0,-3.2251916,0.0,1.0,-4.0430417,0.0,1.0,-4.5791626,0.0,1.0,-4.5412254,0.0,1.0,-0.48271018,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.44384855,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.3706713,1.0,0.64341486,0.0,0.0,3.1923296,1.78,1.0,88.896576,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.7745848,0.0,0.0,-2.5830095,0.0,1.0,-3.426827,0.0,1.0,-3.9750075,0.0,1.0,-3.938385,0.0,1.0,-0.4746744,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.4461122,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.3706713,1.0,0.66672146,0.0,0.0,3.7501156,1.78,1.0,92.480995,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.9758263,0.0,0.0,-3.5715902,0.0,1.0,-4.354159,0.0,1.0,-4.867281,0.0,1.0,-4.8295417,0.0,1.0,-0.4817847,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.43620992,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.3706713,1.0,0.64923954,0.0,0.0,3.8819706,1.78,1.0,87.26744,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.8686774,0.0,0.0,-4.168078,0.0,1.0,-4.83218,0.0,1.0,-5.269637,0.0,1.0,-5.2334685,0.0,1.0,-0.46622878,0.0,1.0
OC(CN(CCN(CCN1CCN(CC1)CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCCCCCCCCC,0.049262155,0.0,0.0,0.005193577,0.0,0.0,0.07491823,0.0,0.0,0.008084866,0.0,0.0,0.012946571,0.0,0.0,0.444796,0.0,0.0,0.060322143,0.0,0.0,0.08016968,-1.3706713,1.0,0.6518481,0.0,0.0,3.379405,1.78,1.0,90.25615,0.0,0.0,-0.14867902,0.0,0.0,0.052438125,0.0,0.0,-2.847178,0.0,0.0,-2.918932,0.0,1.0,-3.7439008,0.0,1.0,-4.2813816,0.0,1.0,-4.2443013,0.0,1.0,-0.47753486,0.0,1.0
