smiles,Biodistribution_heart_pred,Biodistribution_heart_true,Biodistribution_heart_mask,Biodistribution_kidney_pred,Biodistribution_kidney_true,Biodistribution_kidney_mask,Biodistribution_liver_pred,Biodistribution_liver_true,Biodistribution_liver_mask,Biodistribution_lung_pred,Biodistribution_lung_true,Biodistribution_lung_mask,Biodistribution_lymph_nodes_pred,Biodistribution_lymph_nodes_true,Biodistribution_lymph_nodes_mask,Biodistribution_muscle_pred,Biodistribution_muscle_true,Biodistribution_muscle_mask,Biodistribution_spleen_pred,Biodistribution_spleen_true,Biodistribution_spleen_mask,quantified_delivery_pred,quantified_delivery_true,quantified_delivery_mask,quantified_total_luminescence_pred,quantified_total_luminescence_true,quantified_total_luminescence_mask,Delivery_target_dendritic_cell_pred,Delivery_target_dendritic_cell_true,Delivery_target_dendritic_cell_mask,Delivery_target_generic_cell_pred,Delivery_target_generic_cell_true,Delivery_target_generic_cell_mask,Delivery_target_liver_pred,Delivery_target_liver_true,Delivery_target_liver_mask,Delivery_target_lung_pred,Delivery_target_lung_true,Delivery_target_lung_mask,Delivery_target_lung_epithelium_pred,Delivery_target_lung_epithelium_true,Delivery_target_lung_epithelium_mask,Delivery_target_lymph_nodes_pred,Delivery_target_lymph_nodes_true,Delivery_target_lymph_nodes_mask,Delivery_target_macrophage_pred,Delivery_target_macrophage_true,Delivery_target_macrophage_mask,Delivery_target_muscle_pred,Delivery_target_muscle_true,Delivery_target_muscle_mask,Delivery_target_spleen_pred,Delivery_target_spleen_true,Delivery_target_spleen_mask,Encapsulation_Efficiency_50<=EE<80_pred,Encapsulation_Efficiency_50<=EE<80_true,Encapsulation_Efficiency_50<=EE<80_mask,Encapsulation_Efficiency_80<EE<=100_pred,Encapsulation_Efficiency_80<EE<=100_true,Encapsulation_Efficiency_80<EE<=100_mask,Encapsulation_Efficiency_EE<50_pred,Encapsulation_Efficiency_EE<50_true,Encapsulation_Efficiency_EE<50_mask,acute_toxicity_none_pred,acute_toxicity_none_true,acute_toxicity_none_mask,acute_toxicity_present_pred,acute_toxicity_present_true,acute_toxicity_present_mask,chronic_toxicity_none_pred,chronic_toxicity_none_true,chronic_toxicity_none_mask
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.17069297,0.0,0.0,0.007638229,0.0,0.0,0.12568416,0.0,0.0,0.016768586,0.0,0.0,0.016318649,0.0,0.0,0.3790663,0.0,0.0,0.22883211,0.0,0.0,-1.0592536,-0.95293254,1.0,0.15469912,0.0,0.0,-11.399747,0.0,1.0,-11.948958,0.0,1.0,-10.49938,0.0,1.0,-10.547381,0.0,1.0,9.710044,1.0,1.0,-0.29441583,0.0,0.0,-12.820207,0.0,1.0,-13.792984,0.0,1.0,-10.895547,0.0,1.0,-2.0251677,0.0,0.0,2.3478875,0.0,0.0,-2.7541654,0.0,0.0,0.079049796,0.0,0.0,-0.5446838,0.0,0.0,0.17487057,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.18049757,0.0,0.0,0.0076510673,0.0,0.0,0.11166685,0.0,0.0,0.03178664,0.0,0.0,0.016394902,0.0,0.0,0.3582254,0.0,0.0,0.2293844,0.0,0.0,-1.0372533,-0.95293254,1.0,0.15595096,0.0,0.0,-11.605325,0.0,1.0,-12.319545,0.0,1.0,-11.049802,0.0,1.0,-11.067188,0.0,1.0,10.104938,1.0,1.0,-0.2721553,0.0,0.0,-13.173761,0.0,1.0,-14.801838,0.0,1.0,-12.071934,0.0,1.0,-2.0428936,0.0,0.0,2.4508317,0.0,0.0,-2.652611,0.0,0.0,0.023832146,0.0,0.0,-0.50416845,0.0,0.0,0.14308093,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.21035871,0.0,0.0,0.0075657815,0.0,0.0,0.10447352,0.0,0.0,0.012102082,0.0,0.0,0.015682898,0.0,0.0,0.36830527,0.0,0.0,0.21746722,0.0,0.0,-1.0657426,-0.95293254,1.0,0.17542896,0.0,0.0,-11.890263,0.0,1.0,-12.965713,0.0,1.0,-11.145722,0.0,1.0,-11.27096,0.0,1.0,10.475488,1.0,1.0,-0.26788634,0.0,0.0,-13.803726,0.0,1.0,-14.738819,0.0,1.0,-11.88678,0.0,1.0,-1.7720866,0.0,0.0,2.2211723,0.0,0.0,-2.8340795,0.0,0.0,0.078655675,0.0,0.0,-0.58894205,0.0,0.0,0.18695773,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.1954806,0.0,0.0,0.0075979065,0.0,0.0,0.1197464,0.0,0.0,0.0056784265,0.0,0.0,0.016064638,0.0,0.0,0.40820843,0.0,0.0,0.2145528,0.0,0.0,-1.0731838,-0.95293254,1.0,0.1784791,0.0,0.0,-11.935292,0.0,1.0,-13.190671,0.0,1.0,-11.018735,0.0,1.0,-10.991808,0.0,1.0,10.5014305,1.0,1.0,-0.2924478,0.0,0.0,-13.724004,0.0,1.0,-13.916832,0.0,1.0,-11.257121,0.0,1.0,-1.8308736,0.0,0.0,2.205559,0.0,0.0,-2.9267051,0.0,0.0,0.14165059,0.0,0.0,-0.6572406,0.0,0.0,0.21067968,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.19161339,0.0,0.0,0.0075897425,0.0,0.0,0.12468314,0.0,0.0,0.014589075,0.0,0.0,0.0161014,0.0,0.0,0.39683917,0.0,0.0,0.22408701,0.0,0.0,-1.0889059,-0.9259479,1.0,0.17920029,0.0,0.0,-12.344834,0.0,1.0,-13.434249,0.0,1.0,-12.291734,0.0,1.0,-11.751377,0.0,1.0,11.465995,1.0,1.0,-0.27440485,0.0,0.0,-13.894747,0.0,1.0,-15.153652,0.0,1.0,-12.474678,0.0,1.0,-1.8863956,0.0,0.0,2.2324274,0.0,0.0,-2.6626,0.0,0.0,0.06910515,0.0,0.0,-0.5552729,0.0,0.0,0.16514464,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.17021991,0.0,0.0,0.0076971287,0.0,0.0,0.11521853,0.0,0.0,0.031049747,0.0,0.0,0.016882544,0.0,0.0,0.3999474,0.0,0.0,0.22728671,0.0,0.0,-1.0335141,-0.9259479,1.0,0.1531344,0.0,0.0,-10.915072,0.0,1.0,-12.084555,0.0,1.0,-9.671657,0.0,1.0,-9.921711,0.0,1.0,9.113091,1.0,1.0,-0.2807061,0.0,0.0,-12.575198,0.0,1.0,-13.384537,0.0,1.0,-10.626346,0.0,1.0,-2.1276534,0.0,0.0,2.5539932,0.0,0.0,-2.7046328,0.0,0.0,0.10534985,0.0,0.0,-0.49918944,0.0,0.0,0.14223765,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.17421602,0.0,0.0,0.0076978784,0.0,0.0,0.10868617,0.0,0.0,0.028280243,0.0,0.0,0.016794859,0.0,0.0,0.38370186,0.0,0.0,0.22421722,0.0,0.0,-1.0246774,-0.9259479,1.0,0.15846822,0.0,0.0,-11.289597,0.0,1.0,-12.247605,0.0,1.0,-9.862281,0.0,1.0,-10.243533,0.0,1.0,9.13102,1.0,1.0,-0.29957336,0.0,0.0,-12.85208,0.0,1.0,-13.803883,0.0,1.0,-10.921187,0.0,1.0,-2.1211345,0.0,0.0,2.5317128,0.0,0.0,-2.8828566,0.0,0.0,0.10758671,0.0,0.0,-0.53868467,0.0,0.0,0.15981291,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.19076367,0.0,0.0,0.0075932965,0.0,0.0,0.12499122,0.0,0.0,0.015136927,0.0,0.0,0.016048357,0.0,0.0,0.39829174,0.0,0.0,0.22377937,0.0,0.0,-1.0824071,-0.9259479,1.0,0.17792979,0.0,0.0,-12.210557,0.0,1.0,-13.3393,0.0,1.0,-12.212207,0.0,1.0,-11.647752,0.0,1.0,11.406934,1.0,1.0,-0.2759535,0.0,0.0,-13.753696,0.0,1.0,-15.062168,0.0,1.0,-12.411393,0.0,1.0,-1.901042,0.0,0.0,2.248778,0.0,0.0,-2.6817074,0.0,0.0,0.069269806,0.0,0.0,-0.55729777,0.0,0.0,0.16482948,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.20151688,0.0,0.0,0.0075125564,0.0,0.0,0.11518727,0.0,0.0,0.014364403,0.0,0.0,0.01596823,0.0,0.0,0.36490718,0.0,0.0,0.21590234,0.0,0.0,-1.0416676,-0.9259479,1.0,0.17888728,0.0,0.0,-12.28334,0.0,1.0,-12.902546,0.0,1.0,-12.553651,0.0,1.0,-12.039812,0.0,1.0,11.451681,1.0,1.0,-0.26890713,0.0,0.0,-13.697785,0.0,1.0,-15.688197,0.0,1.0,-13.1076,0.0,1.0,-1.7820143,0.0,0.0,2.0891411,0.0,0.0,-2.7025487,0.0,0.0,-0.0021674559,0.0,0.0,-0.56701577,0.0,0.0,0.17662884,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.20916347,0.0,0.0,0.0074989367,0.0,0.0,0.11863602,0.0,0.0,0.004681943,0.0,0.0,0.015688818,0.0,0.0,0.36441255,0.0,0.0,0.20919394,0.0,0.0,-1.0698729,-0.9259479,1.0,0.18120122,0.0,0.0,-12.477279,0.0,1.0,-12.600099,0.0,1.0,-12.310585,0.0,1.0,-11.950072,0.0,1.0,11.018472,1.0,1.0,-0.2804773,0.0,0.0,-13.7978735,0.0,1.0,-15.207998,0.0,1.0,-12.376842,0.0,1.0,-1.6960334,0.0,0.0,1.9615382,0.0,0.0,-2.798036,0.0,0.0,0.06379837,0.0,0.0,-0.62303185,0.0,0.0,0.21007404,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.20830427,0.0,0.0,0.007558191,0.0,0.0,0.11348348,0.0,0.0,0.009066323,0.0,0.0,0.015672408,0.0,0.0,0.37893534,0.0,0.0,0.21082543,0.0,0.0,-1.0312024,-0.9259479,1.0,0.18137212,0.0,0.0,-12.27399,0.0,1.0,-13.296233,0.0,1.0,-11.360246,0.0,1.0,-11.402766,0.0,1.0,10.56269,1.0,1.0,-0.3016963,0.0,0.0,-13.819731,0.0,1.0,-15.027006,0.0,1.0,-11.932652,0.0,1.0,-1.8599995,0.0,0.0,2.2187858,0.0,0.0,-3.1568024,0.0,0.0,0.07613084,0.0,0.0,-0.6435455,0.0,0.0,0.19628133,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.1803531,0.0,0.0,0.0076255547,0.0,0.0,0.114675514,0.0,0.0,0.02361064,0.0,0.0,0.016364355,0.0,0.0,0.33880708,0.0,0.0,0.22586243,0.0,0.0,-1.0669359,-0.9259479,1.0,0.16061506,0.0,0.0,-12.123675,0.0,1.0,-12.116992,0.0,1.0,-11.926145,0.0,1.0,-11.73978,0.0,1.0,10.61817,1.0,1.0,-0.27202773,0.0,0.0,-13.434335,0.0,1.0,-15.490498,0.0,1.0,-12.585597,0.0,1.0,-1.9376919,0.0,0.0,2.2345998,0.0,0.0,-2.5165193,0.0,0.0,0.0071695484,0.0,0.0,-0.51262224,0.0,0.0,0.16463937,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.16457665,0.0,0.0,0.0076573594,0.0,0.0,0.12940006,0.0,0.0,0.023559969,0.0,0.0,0.016406732,0.0,0.0,0.39871377,0.0,0.0,0.22945552,0.0,0.0,-1.0657955,-0.9259479,1.0,0.15332443,0.0,0.0,-11.473908,0.0,1.0,-12.005939,0.0,1.0,-10.898654,0.0,1.0,-10.780438,0.0,1.0,10.072526,1.0,1.0,-0.28282762,0.0,0.0,-12.802016,0.0,1.0,-14.125231,0.0,1.0,-11.3202505,0.0,1.0,-2.0854862,0.0,0.0,2.3524883,0.0,0.0,-2.5378845,0.0,0.0,0.074949324,0.0,0.0,-0.51000154,0.0,0.0,0.15884407,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.20302764,0.0,0.0,0.007563295,0.0,0.0,0.1167447,0.0,0.0,0.012149362,0.0,0.0,0.01598939,0.0,0.0,0.39577508,0.0,0.0,0.22155572,0.0,0.0,-1.0781072,-0.9259479,1.0,0.17112148,0.0,0.0,-11.705028,0.0,1.0,-13.040372,0.0,1.0,-10.77374,0.0,1.0,-11.043499,0.0,1.0,10.426391,1.0,1.0,-0.26926947,0.0,0.0,-13.758809,0.0,1.0,-14.268732,0.0,1.0,-11.523769,0.0,1.0,-1.8461387,0.0,0.0,2.2767272,0.0,0.0,-2.8434403,0.0,0.0,0.10348904,0.0,0.0,-0.6002469,0.0,0.0,0.18859594,0.0,0.0
O=C(CCN(CCC(OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O)=O)CCN1CCOCC1)OCCCCCCCC/C=C\CC(CCCCCC)OC(CC/C=C\CCCCCC)=O,0.17069297,0.0,0.0,0.007638229,0.0,0.0,0.12568416,0.0,0.0,0.016768586,0.0,0.0,0.016318649,0.0,0.0,0.3790663,0.0,0.0,0.22883211,0.0,0.0,-1.0592536,-0.9259479,1.0,0.15469912,0.0,0.0,-11.399747,0.0,1.0,-11.948958,0.0,1.0,-10.49938,0.0,1.0,-10.547381,0.0,1.0,9.710044,1.0,1.0,-0.29441583,0.0,0.0,-12.820207,0.0,1.0,-13.792984,0.0,1.0,-10.895547,0.0,1.0,-2.0251677,0.0,0.0,2.3478875,0.0,0.0,-2.7541654,0.0,0.0,0.079049796,0.0,0.0,-0.5446838,0.0,0.0,0.17487057,0.0,0.0
